ACE_pred,Freq_pred
42.189342,60.00075
53.99684,60.001522
38.927917,59.99902
28.705635,59.99796
30.319237,59.999252
25.44151,59.999733
46.52968,60.002995
53.838593,60.004288
48.344307,60.003517
53.509605,60.004303
35.23981,60.00214
38.006626,60.003048
36.817074,60.00218
30.850506,60.002514
48.252712,60.003845
34.038177,60.0049
14.345497,60.005165
12.94788,60.003872
5.457157,60.0017
10.582106,60.001793
13.365425,60.000294
15.941954,60.001274
26.837997,60.00185
33.01544,60.00291
29.042774,60.00426
37.59255,60.00444
38.535355,60.003677
44.757034,60.002487
36.693737,60.00181
29.140553,60.001747
37.710842,60.003784
39.586037,60.004597
31.161146,60.004482
29.906666,60.002625
13.939165,60.00274
8.590063,60.00406
0.7422905,60.00599
-12.688858,60.006905
-3.2561111,60.005653
-8.523056,60.003304
-15.377277,60.002525
-12.386269,60.001556
-16.769009,59.999462
-8.182743,59.999134
-13.198177,60.000294
-4.059143,60.002743
7.454586,60.003113
5.717201,60.00334
5.338894,60.002018
13.23082,60.00293
17.979488,60.004227
32.08108,60.00566
26.574547,60.00578
35.319252,60.00685
40.954216,60.007748
43.33894,60.00912
42.205544,60.00919
31.614872,60.009117
23.36361,60.008896
21.958408,60.00805
-1.7419014,60.0065
-6.7623405,60.004196
-13.301094,60.001534
-7.016716,59.999847
-8.464981,59.99879
-1.411274,59.99888
2.2057266,60.001175
6.0856705,60.00213
8.846548,60.00243
11.095549,60.00266
21.73261,60.003048
11.7094555,60.00239
-0.06737137,60.00064
6.4107018,60.000126
14.7474,60.002045
26.14619,60.002686
35.405987,60.004177
33.409027,60.003986
22.490204,60.00307
11.771004,60.001858
24.147192,60.000843
19.865248,60.0006
13.718702,59.999805
13.105919,59.998676
6.8757324,59.9987
13.9934845,59.99825
8.427216,59.999374
11.158888,59.99934
-2.8800468,59.99894
5.339443,59.99979
21.138573,60.00096
26.710125,60.00138
34.51865,60.0009
12.681887,59.99979
17.931175,60.00002
4.86895,59.99919
16.813467,60.00016
26.290356,60.000263
13.346716,59.999664
11.692623,59.998722
-9.009106,59.998318
7.4650917,59.99695
31.9495,59.997486
28.605577,59.99749
25.914917,59.998535
38.63352,59.998493
52.763847,60.00049
51.06739,60.001442
51.90013,60.003075
64.66092,60.004616
66.8434,60.00587
62.058975,60.00603
62.639496,60.00693
55.872265,60.006817
47.2969,60.007805
63.823837,60.00906
74.569916,60.009647
58.49447,60.010235
35.117523,60.010036
42.97047,60.009716
37.952103,60.00834
38.419052,60.007
46.982323,60.00553
57.562325,60.003567
63.274208,60.002686
63.570557,60.00235
63.69062,60.004463
68.51725,60.006927
96.83996,60.008926
92.98625,60.009605
82.650475,60.011017
94.20018,60.011993
101.16972,60.012028
96.43848,60.01167
93.05592,60.01099
101.28323,60.00918
90.95906,60.008633
90.702576,60.007107
83.42427,60.006844
95.04348,60.007263
81.76344,60.006474
89.96413,60.007256
68.43673,60.007137
76.34786,60.006264
77.824524,60.00567
71.63425,60.003933
81.84398,60.00365
67.154785,60.00292
74.5024,60.00375
90.88544,60.005302
97.13037,60.006035
99.211136,60.007153
112.392586,60.008522
101.920265,60.006863
113.38309,60.008244
112.86874,60.008976
112.47046,60.00915
104.187164,60.009426
105.82447,60.011135
104.63327,60.012615
104.78606,60.014046
96.58358,60.013695
86.10657,60.01318
91.309784,60.012924
107.6923,60.013355
98.501625,60.013836
73.804535,60.01411
74.8971,60.013844
87.676025,60.01312
86.44698,60.01399
78.28125,60.012787
87.17302,60.013065
77.600525,60.012848
83.39995,60.01319
85.03558,60.013565
67.595116,60.013905
84.99013,60.01428
88.11929,60.014355
87.46518,60.013577
94.51932,60.01329
86.60579,60.01265
97.63527,60.01308
86.5435,60.01179
89.702415,60.008804
80.53133,60.007626
91.22046,60.007805
91.11952,60.008102
95.466286,60.009033
98.685295,60.010303
105.400444,60.012115
116.987785,60.012665
105.10362,60.013367
108.87085,60.014004
104.43473,60.014168
100.77934,60.0147
98.51016,60.013405
85.261154,60.013214
88.95851,60.010952
75.62081,60.00952
68.68636,60.008934
79.481735,60.009018
64.60304,60.008694
72.64366,60.00819
75.79703,60.008297
96.8462,60.00837
103.57335,60.008945
110.850555,60.01027
114.09667,60.010994
129.4515,60.013165
135.85449,60.014854
138.84064,60.015694
131.41147,60.01733
130.83188,60.01628
138.94269,60.01623
138.2338,60.016735
148.82568,60.017086
145.26889,60.015865
135.28278,60.01624
114.93104,60.016296
120.34493,60.015736
102.874466,60.015106
121.66864,60.01475
124.8587,60.01394
126.13792,60.014656
135.06827,60.015137
130.57458,60.015175
130.29004,60.01488
120.91526,60.012974
126.11663,60.011425
121.329185,60.010944
130.61163,60.01103
132.67801,60.010937
129.29037,60.01111
138.53862,60.013184
145.23047,60.014675
139.72781,60.01474
143.64389,60.015434
158.99078,60.01597
159.96243,60.016148
173.99487,60.01716
173.51407,60.01733
163.59006,60.017082
143.056,60.01424
138.91248,60.013245
130.61746,60.013557
117.1333,60.013298
117.851,60.013187
117.118195,60.013653
119.804955,60.014584
116.8126,60.01331
110.39859,60.01086
108.59854,60.01005
119.59213,60.009758
115.61319,60.010765
110.73725,60.011063
114.387405,60.010426
106.16718,60.01061
106.25825,60.008682
118.30904,60.007454
120.800285,60.008217
127.389694,60.008648
119.65803,60.00933
116.472244,60.010178
114.39825,60.01238
112.41171,60.01321
124.790474,60.013294
128.42871,60.012768
119.839516,60.01344
126.31666,60.01297
130.70395,60.013275
126.56118,60.012676
140.48444,60.012375
119.90777,60.00898
115.184654,60.006577
100.0838,60.006504
115.85115,60.007862
113.85169,60.00808
118.07958,60.00842
122.91017,60.009956
136.14479,60.010864
133.79767,60.011387
135.54993,60.011246
139.5595,60.011898
146.80444,60.01326
150.56631,60.01472
135.65147,60.01519
140.14114,60.01738
117.20681,60.015907
136.1732,60.015965
145.39915,60.015705
135.40936,60.01513
148.37166,60.01581
141.70042,60.0144
151.34628,60.01535
142.01721,60.014835
136.10217,60.01446
134.55995,60.01388
130.47629,60.013626
145.90372,60.014236
146.3985,60.01659
140.245,60.017063
141.45328,60.01782
135.47348,60.015812
125.95854,60.01396
135.97449,60.01337
123.15447,60.013138
128.51341,60.014038
131.12814,60.014194
144.59482,60.015892
140.31638,60.014847
132.08138,60.01264
133.64545,60.011543
137.7684,60.01117
125.10955,60.011105
149.93442,60.011913
145.76279,60.013077
152.10117,60.015892
143.4685,60.01489
144.29053,60.015568
151.81874,60.017075
146.6607,60.016705
153.06258,60.01681
157.905,60.017906
146.03983,60.017586
137.34207,60.01604
126.4149,60.01457
124.59244,60.013546
117.74232,60.0139
108.089745,60.012615
107.5816,60.012814
108.80987,60.01417
102.46644,60.013287
106.24587,60.012756
113.78307,60.0127
112.84945,60.01352
109.34083,60.01284
115.1161,60.012096
104.23655,60.012062
118.10183,60.013756
107.56581,60.01458
106.55388,60.014557
122.73281,60.015354
123.65604,60.016705
136.34799,60.01727
152.4939,60.01921
143.95639,60.02104
152.26825,60.02248
140.63364,60.021187
139.56439,60.01952
120.205185,60.019638
116.352585,60.017593
109.89022,60.016346
108.613945,60.01539
109.02378,60.015278
113.21499,60.01513
115.22008,60.014175
105.10717,60.01466
114.836716,60.015247
120.60879,60.01654
114.57846,60.016636
118.6122,60.017628
138.09335,60.01873
125.61907,60.01811
130.4414,60.016914
124.612236,60.015945
116.0491,60.0156
98.30151,60.015846
95.48892,60.016403
96.52611,60.01848
108.5085,60.018867
117.42621,60.01826
125.11948,60.01852
150.92459,60.02051
146.81696,60.020893
144.25818,60.021286
137.92984,60.021065
132.84396,60.022076
125.70854,60.020226
120.84523,60.018864
128.09744,60.01917
119.69968,60.018806
105.3494,60.01973
102.601944,60.02044
91.5024,60.021053
91.35917,60.020287
84.70843,60.018383
80.426605,60.018116
79.99742,60.01789
76.99791,60.016834
90.28828,60.017597
72.96196,60.01743
76.2117,60.018177
70.74652,60.018436
80.86894,60.017838
99.510315,60.020523
75.1738,60.020477
82.48768,60.022312
85.590126,60.023743
82.06223,60.024628
85.39668,60.024555
80.92203,60.02198
79.113266,60.022465
68.19428,60.022076
62.875305,60.021423
63.636024,60.020977
52.67271,60.019295
48.315628,60.019077
25.184929,60.01696
19.243923,60.014595
11.106403,60.01392
3.3507614,60.012714
3.7795258,60.012062
5.2928963,60.013515
-4.5491486,60.014683
7.8817177,60.015526
5.091629,60.016743
9.725208,60.01833
13.217915,60.0212
14.673943,60.021698
16.463745,60.02235
12.269632,60.022438
3.8213005,60.021057
-9.290871,60.018784
-18.44806,60.01737
-25.217377,60.01633
-5.635807,60.017345
1.5815315,60.01855
5.5974426,60.019436
18.106424,60.020683
9.818237,60.020092
8.529388,60.017857
-10.419441,60.018223
-5.7953835,60.017506
-11.358215,60.016647
-6.995075,60.016487
3.366497,60.017715
6.9398346,60.019653
-15.365604,60.019077
-28.019012,60.018883
-24.130028,60.019154
-24.811401,60.019405
-4.041168,60.020027
3.2236023,60.019485
4.708256,60.020077
5.2156525,60.020107
2.8652687,60.020752
5.357662,60.022278
9.537739,60.02287
2.1383324,60.02296
3.80513,60.02173
-6.7730675,60.020187
8.776497,60.020744
0.6491623,60.02024
-15.772823,60.01944
-23.016644,60.019024
-30.571465,60.018444
-8.444107,60.01955
-14.908417,60.01913
-9.1062355,60.01797
2.656067,60.01703
3.4022903,60.01703
6.5361786,60.017376
11.08794,60.016136
2.436119,60.016064
22.295546,60.01755
34.323387,60.017315
36.720367,60.019524
28.057333,60.020573
29.149343,60.02125
41.045113,60.02357
38.633247,60.02314
18.347118,60.021946
17.559772,60.021152
26.167376,60.020035
25.09658,60.018654
18.357655,60.01738
20.594692,60.017498
35.564583,60.017822
43.07003,60.01846
36.441357,60.017883
36.160965,60.017395
20.27579,60.01716
10.862644,60.01722
21.49182,60.01703
21.520603,60.017685
30.398096,60.01769
27.65244,60.017715
19.023415,60.016556
42.14216,60.01812
43.223064,60.01755
32.52249,60.01594
44.73795,60.016735
59.7995,60.01712
66.70738,60.0169
56.900944,60.01676
58.71729,60.01696
62.45852,60.016804
67.207306,60.01676
77.05366,60.01878
85.20648,60.02011
85.09175,60.020645
70.96071,60.021526
80.02544,60.021515
69.2215,60.02141
71.54631,60.02109
73.20593,60.020855
76.29922,60.02206
75.01059,60.02163
67.91632,60.021034
73.117325,60.022068
83.456635,60.02204
88.83313,60.021896
96.29974,60.019794
92.474884,60.01908
83.48878,60.01878
83.354,60.0201
89.36658,60.021313
85.25729,60.021423
77.45567,60.023743
97.91411,60.024876
97.90115,60.026554
103.90405,60.02652
107.58562,60.02497
118.42058,60.024246
104.6657,60.023373
108.51533,60.02285
102.21113,60.022556
98.14475,60.02067
100.12523,60.019035
113.58054,60.020233
119.771034,60.02078
112.790405,60.02026
103.58452,60.02007
90.63995,60.019875
102.43011,60.02021
98.44106,60.02015
110.85116,60.019913
101.56381,60.020473
103.352715,60.02097
107.36882,60.021442
115.02406,60.02188
114.0208,60.02224
109.11979,60.019726
73.745056,60.01865
66.14083,60.01653
63.08766,60.016754
73.95799,60.017662
53.950336,60.018127
54.103756,60.01804
57.552406,60.019714
40.731075,60.019318
56.058502,60.020496
46.319298,60.02026
37.815605,60.02026
41.706047,60.02094
53.25983,60.02103
58.06218,60.020973
52.284332,60.019905
62.723717,60.02022
65.92427,60.02097
55.439224,60.021893
42.03398,60.022697
50.758034,60.021584
45.088886,60.02008
45.31173,60.0196
35.682384,60.018867
41.61074,60.019207
17.412197,60.01808
22.25792,60.018524
23.991766,60.01925
30.138351,60.020367
32.575123,60.02059
7.217861,60.01855
19.251797,60.01856
27.089693,60.01839
32.23763,60.0196
27.585844,60.020264
37.650887,60.020157
39.906063,60.01981
44.87868,60.019962
36.569744,60.02083
44.1459,60.02184
58.398796,60.02282
58.406574,60.023476
66.78938,60.023
69.76981,60.022453
63.353493,60.021595
69.0337,60.02049
78.8766,60.020096
77.70979,60.020775
72.5073,60.021866
70.84772,60.02125
77.11302,60.021626
79.62534,60.02096
72.4081,60.019585
88.787674,60.020638
85.51233,60.021996
83.66582,60.02345
91.50603,60.025177
90.13635,60.0254
85.75784,60.026054
90.50122,60.025166
87.47516,60.02383
84.59561,60.022175
92.379486,60.02222
96.27104,60.021793
93.461975,60.021564
92.90527,60.02155
105.5119,60.022224
89.03847,60.020454
84.28458,60.020298
66.09427,60.01884
73.12598,60.018654
81.32084,60.01809
92.71745,60.017193
90.600266,60.017235
97.86856,60.017338
87.986404,60.017235
82.15001,60.016792
69.78351,60.017784
50.175255,60.017593
59.341576,60.01866
70.45062,60.01671
54.774223,60.015728
43.37472,60.014675
35.30102,60.01287
27.064638,60.01215
18.341173,60.01297
15.838547,60.01385
15.566992,60.0141
16.449808,60.014523
23.889198,60.014854
29.385334,60.013477
30.152843,60.012455
12.521709,60.01196
17.205502,60.012016
24.403517,60.012566
28.473955,60.01297
31.069511,60.014824
43.392803,60.015377
31.649399,60.01444
17.519518,60.014194
28.96774,60.01537
45.62182,60.0155
60.360413,60.016815
55.58769,60.016815
70.47818,60.01856
51.32518,60.017227
43.10467,60.01632
34.87036,60.015812
41.74226,60.013577
32.157875,60.011738
27.315235,60.008812
29.537193,60.00727
36.667347,60.006844
38.84628,60.006474
47.983097,60.005943
37.681652,60.00558
44.615883,60.006474
34.898785,60.00693
41.193504,60.007362
54.749462,60.007843
41.04057,60.006546
53.20924,60.005703
37.576565,60.00458
35.363083,60.003326
20.971663,60.002705
41.816437,60.003
33.35005,60.0035
42.0764,60.003952
29.064291,60.003716
40.59413,60.003788
29.594303,60.00396
34.015087,60.003353
38.229942,60.002304
12.574032,60.00149
14.820993,60.00197
9.738672,60.001804
2.2050056,60.000984
9.414595,60.001286
-5.6477547,60.00149
6.851856,60.00222
-5.043621,60.001907
16.014055,60.002953
17.155874,60.00303
22.507013,60.003628
35.27356,60.00568
27.555992,60.00791
4.7592697,60.00875
22.119982,60.009624
36.987953,60.011524
47.751854,60.011967
39.756317,60.011475
55.188385,60.0101
59.795586,60.009
51.709427,60.007442
36.70273,60.005623
28.340725,60.006107
49.657684,60.00635
48.19179,60.005665
31.266558,60.003983
30.314922,60.00442
45.744953,60.004875
38.501453,60.004322
32.805065,60.003323
23.219753,60.00138
38.716583,60.00281
44.016407,60.004234
48.48866,60.004333
51.51647,60.006207
72.415634,60.007984
76.222565,60.00839
78.38666,60.009323
75.79286,60.010273
72.583984,60.010216
53.2939,60.009453
41.554638,60.00824
56.34221,60.009506
76.859024,60.009407
72.90524,60.00884
67.374,60.010075
53.965168,60.010464
43.57912,60.009857
55.04814,60.008865
62.514694,60.00874
76.9516,60.010357
62.793716,60.011414
68.31494,60.012787
71.56511,60.01378
82.15581,60.01447
81.743,60.01451
83.440315,60.013874
101.90149,60.01425
82.31984,60.01368
80.07425,60.01307
81.42215,60.012955
91.2782,60.013657
86.450714,60.011444
112.07985,60.010376
88.64627,60.00995
93.42105,60.01023
97.90538,60.011215
108.27879,60.01049
107.31493,60.010128
104.97071,60.00873
99.2776,60.006702
103.35385,60.00662
111.33553,60.007824
119.38952,60.010155
119.32287,60.010273
104.47412,60.01012
100.70473,60.01033
75.4472,60.00917
92.23241,60.007236
86.00362,60.006805
84.91127,60.00665
94.33029,60.006893
88.02279,60.007816
108.85711,60.009457
125.387985,60.01205
124.238045,60.010647
107.94473,60.010433
107.716736,60.010147
108.43356,60.00947
112.61759,60.00943
118.66656,60.009434
117.28393,60.011463
124.16787,60.013485
121.92613,60.01429
139.80798,60.01578
134.97702,60.016857
135.42413,60.01743
126.18966,60.017345
136.23026,60.017265
135.99341,60.01888
123.84056,60.0179
123.40325,60.017437
131.36127,60.01765
143.7545,60.01799
144.72488,60.019436
149.2817,60.019886
160.06076,60.020123
161.2106,60.02084
156.6048,60.019905
147.22711,60.018276
138.62875,60.01735
139.24771,60.018787
140.46715,60.01918
139.60649,60.0212
164.14285,60.0223
163.82903,60.0218
156.95416,60.020798
150.23294,60.021133
153.65292,60.020878
136.20322,60.020233
147.43864,60.0191
146.8049,60.01822
139.31564,60.017014
160.4349,60.017597
165.63968,60.0176
166.87062,60.01848
158.37268,60.019276
151.46133,60.018616
151.66379,60.018394
155.61325,60.019226
143.42592,60.018116
144.18329,60.017483
134.51662,60.01624
142.83281,60.016815
141.14265,60.018375
154.34708,60.018703
140.93324,60.017746
149.66241,60.017315
161.15717,60.017498
174.4371,60.019005
168.05457,60.019157
147.19247,60.019947
135.80063,60.02002
144.21042,60.02018
153.67072,60.02078
151.69394,60.020733
139.08536,60.0192
130.14737,60.01884
138.4515,60.019608
147.54268,60.020695
116.41237,60.018787
118.36625,60.017365
95.4033,60.01429
85.39048,60.012165
72.70584,60.011536
19.979267,60.010014
4.4455757,60.00976
-8.799366,60.009304
-7.729973,60.006958
-12.096081,60.005272
-29.628387,60.00285
-36.42022,59.999813
-41.301826,59.99907
-44.78949,59.9984
-40.20043,59.999817
-43.21373,60.00071
-34.105324,60.00245
-44.777573,60.002666
-52.03688,60.002888
-51.410057,60.003735
-48.06904,60.00388
-52.49588,60.004032
-70.322205,60.003456
-63.20053,60.00315
-68.4623,60.004192
-63.63523,60.00481
-58.644165,60.00538
-76.2723,60.004635
-66.84147,60.005226
-56.77224,60.005543
-62.29412,60.005936
-71.282135,60.004887
-63.74105,60.003532
-77.97267,60.002697
-87.84492,60.0033
-88.063835,60.003914
-75.87643,60.005444
-67.42206,60.005768
-59.137405,60.006237
-70.89936,60.008045
-81.258705,60.009014
-87.46488,60.010105
-84.68935,60.01183
-73.354485,60.01349
-59.837486,60.015713
-53.49964,60.01668
-61.71955,60.017178
-63.856148,60.015747
-58.190544,60.014317
-82.43172,60.012344
-87.53182,60.010567
-94.728004,60.00929
-91.16949,60.00851
-91.713646,60.006382
-75.9758,60.0062
-83.3626,60.005104
-83.28025,60.0046
-71.92511,60.004578
-90.55207,60.004242
-93.51519,60.00426
-101.64399,60.00272
-95.49561,60.003147
-95.17213,60.00114
-83.80983,59.99935
-70.00544,59.999825
-70.56576,60.000675
-67.552925,60.002285
-40.791466,60.003014
-41.51928,60.003872
-24.229431,60.00595
-19.624527,60.00692
-32.270294,60.009388
-19.473164,60.01141
-24.765648,60.013485
-23.094513,60.01582
-24.475708,60.015507
-28.352379,60.0156
-46.041916,60.01428
-58.164192,60.013283
-59.09091,60.013367
-64.71561,60.01432
-77.32819,60.01467
-76.98294,60.014793
-85.15706,60.014572
-64.17002,60.015087
-94.87241,60.01432
-98.26345,60.013012
-55.02088,60.013817
-58.150032,60.01618
-55.332848,60.018013
-41.464424,60.019302
-38.938576,60.0204
-27.905128,60.020557
-38.286903,60.01894
-49.03282,60.019203
-52.963615,60.0177
-32.677345,60.0193
-4.1015663,60.019012
-1.1839638,60.01915
-1.685009,60.020622
-8.040325,60.022022
8.950724,60.02302
24.52655,60.022655
19.549034,60.022205
10.529079,60.021698
-12.21434,60.019917
-9.798126,60.01902
-12.17934,60.01678
-17.89001,60.01495
-5.706169,60.015293
-8.569614,60.015953
0.8923187,60.017014
12.979176,60.01751
6.3234863,60.01723
11.865873,60.017063
34.565712,60.017353
31.95203,60.016376
35.55286,60.016678
40.1175,60.016792
43.094273,60.016163
48.13502,60.01705
42.462234,60.017048
25.907974,60.014565
-1.4668312,60.01199
-7.8515472,60.010452
-8.362438,60.008057
-9.1472435,60.00887
-21.354637,60.00703
-21.024559,60.005314
-28.358147,60.00349
-49.83531,60.001778
-57.50985,60.00003
-64.16111,59.999165
-59.26262,59.9989
-63.879196,59.998024
-73.75649,59.996277
-58.23342,59.996822
-47.63777,59.996994
-50.03866,59.996742
-53.57379,59.998466
-49.48578,60.00155
-41.287537,60.00385
-24.559036,60.005604
-15.061726,60.006145
-11.159439,60.00627
-5.3996696,60.005894
-10.341568,60.004047
-15.92038,60.00313
-9.028309,60.003777
-9.029144,60.003475
-19.376621,60.002663
-16.27401,60.005154
-31.385788,60.002537
-15.020008,60.0011
-7.486355,60.000042
6.5717278,60.00084
3.724945,60.000217
-1.8920403,60.000072
3.8993988,59.999134
-2.9108849,59.99875
-2.5558662,59.998055
6.708931,59.999084
3.7567024,59.999016
3.272892,59.999332
8.016361,59.999107
0.77690125,59.999252
6.9770164,60.000866
-17.068039,59.99789
-19.85381,59.994766
-29.542114,59.995007
-16.085194,59.99443
-16.023186,59.996655
-1.7086067,59.998093
3.0457191,59.998688
5.323078,60.00071
-9.169056,60.00146
-7.9333954,60.00156
13.754822,60.001728
12.042263,60.00294
22.485558,60.002846
28.582958,60.003235
21.981892,60.00383
18.732536,60.00256
24.577894,59.99979
27.82845,59.9985
15.473732,59.99714
1.3898506,59.996387
1.222889,59.997246
2.1955338,59.997063
3.8820267,59.99723
14.834942,59.997402
2.388401,59.998352
5.1921425,59.999302
0.23286057,60.00108
7.7767906,60.003124
20.20829,60.004993
33.896416,60.00699
29.89227,60.006653
9.92828,60.004704
21.221474,60.003284
12.837292,60.003162
-7.5470085,60.00324
-38.929176,60.00357
-23.197678,60.003338
-24.562637,60.001945
-22.359623,60.000736
-33.943016,60.000572
-33.03511,59.999172
-31.761482,59.999607
-38.772133,60.000694
-42.854607,60.001156
-36.732246,60.002182
-35.12934,60.00043
-39.68,59.998627
-44.24157,59.99879
-41.546738,59.999355
-27.776688,60.001038
-21.270046,60.002346
-0.23088455,60.00428
-12.372879,60.00482
18.367558,60.007206
12.616787,60.008896
-1.0504913,60.00884
5.953331,60.010662
8.236988,60.013462
8.714386,60.0144
22.239702,60.01672
17.69538,60.01466
7.456646,60.013107
-11.23357,60.01085
-7.8110313,60.00953
9.368151,60.009274
20.888071,60.00894
33.855633,60.009018
15.05401,60.008118
20.3586,60.006824
19.335129,60.00723
13.189442,60.00548
-4.419792,60.005573
0.89653397,60.0063
8.549377,60.0069
16.254559,60.008484
-7.1022224,60.005745
-3.6998138,60.00428
-15.708073,60.002613
-20.257309,60.00104
-6.136574,60.003017
-2.483986,60.005184
-9.689884,60.006058
-6.5231476,60.00712
-14.279156,60.004997
0.7897415,60.00746
4.6970673,60.009407
12.596132,60.00951
12.197327,60.010174
22.592556,60.010384
21.740929,60.010986
6.5913467,60.007877
-14.067249,60.004692
-10.836121,60.005615
-26.34153,60.00489
-18.351429,60.004875
-24.364357,60.005478
-20.990673,60.006413
-24.16082,60.005623
-17.490757,60.004284
-11.729149,60.005344
-17.148037,60.00509
-8.307995,60.005505
-9.681625,60.006195
2.6365051,60.006622
-0.5940857,60.00753
1.0671768,60.00782
16.952774,60.00748
18.456959,60.008244
9.755121,60.00754
13.095995,60.007812
16.879238,60.00898
22.213793,60.010025
21.69609,60.010548
40.29359,60.011547
57.489273,60.013435
54.911163,60.01325
71.8042,60.013416
73.25649,60.013103
67.678825,60.013878
66.95615,60.013153
64.02355,60.01292
60.277283,60.01245
69.83913,60.013264
68.43065,60.012005
85.02457,60.012363
72.305534,60.011036
75.56185,60.011524
76.99176,60.010773
71.25881,60.01001
89.003296,60.01225
90.56554,60.011723
101.58647,60.01227
99.3096,60.013874
116.84443,60.015602
126.8721,60.018044
121.7267,60.01647
110.00544,60.016064
108.96099,60.01518
103.819016,60.01434
113.73278,60.013622
110.35435,60.01307
98.28502,60.013145
103.21208,60.01304
92.63074,60.011814
80.94879,60.01142
94.13167,60.009098
93.42952,60.007446
89.60998,60.007977
84.09224,60.008377
93.43472,60.009705
71.90984,60.00881
77.95321,60.009323
65.161026,60.009377
62.68193,60.00792
66.24603,60.007587
41.460316,60.00688
55.412804,60.007374
43.61111,60.006104
49.968346,60.00483
28.998333,60.00335
27.217854,60.00218
19.402067,60.000843
7.6174316,59.999245
-1.9775848,60.000103
7.7263374,60.00079
-9.820534,59.99907
-7.7745247,59.99839
-10.343494,59.99816
-5.4528427,59.998287
-2.8365288,59.998882
-25.911156,60.00007
-33.81079,60.001236
-35.349854,60.00243
-41.539764,60.00175
-46.243973,60.00191
-48.831055,60.001656
-39.26789,60.002117
-36.747902,60.00273
-31.340515,60.00401
-35.78311,60.003952
-45.447098,60.00123
-49.640007,60.000294
-37.734497,60.001152
-43.022697,60.00241
-20.699715,60.005493
-21.147575,60.007782
-6.4151955,60.010323
-1.0861931,60.012638
8.139164,60.013023
-6.588459,60.01368
-16.58916,60.012745
-28.524323,60.01235
-11.864529,60.01316
-9.823189,60.013466
-14.668285,60.013878
-31.268112,60.012257
7.054447,60.012028
-1.6734123,60.01272
-11.132496,60.0123
4.5572243,60.012707
-6.697731,60.010574
-1.7949448,60.01066
-26.725082,60.010742
-37.17785,60.009975
-27.35733,60.012077
-16.21143,60.014614
-4.216076,60.015427
-6.832779,60.016563
-1.9657173,60.018093
-7.493946,60.017147
-22.515312,60.0146
-25.612839,60.014732
-26.392662,60.012524
-26.1249,60.011673
-19.305347,60.011284
-39.057304,60.009476
-35.071617,60.00806
-38.450043,60.007305
-35.909668,60.007595
-40.818832,60.007706
-41.570206,60.008064
-42.83438,60.00818
-37.59735,60.009167
-17.712097,60.011776
-3.8697853,60.012917
-20.459713,60.011806
-21.855648,60.01082
-33.625877,60.01132
-22.87476,60.010868
-15.186699,60.0118
-8.914478,60.01181
-15.672173,60.01064
-14.976139,60.00992
10.546101,60.01077
0.3925476,60.0115
-6.098564,60.012684
-4.352051,60.013638
3.4227943,60.013027
10.228909,60.01339
9.417053,60.012665
-13.341358,60.008465
-11.415627,60.008038
9.80373,60.009422
27.307835,60.01078
18.375826,60.011192
18.712864,60.010727
8.690517,60.010788
9.892181,60.010204
12.896759,60.008205
16.320478,60.00877
8.845768,60.009132
12.135181,60.0087
14.068924,60.008408
36.844933,60.009598
48.53142,60.009407
38.395943,60.006374
33.29024,60.005226
47.840836,60.006027
55.23239,60.008495
57.757942,60.00869
69.459694,60.008556
73.92212,60.008144
66.61767,60.007774
69.00545,60.008266
89.614395,60.01003
76.14177,60.0092
77.99169,60.00941
66.93466,60.008247
69.32698,60.009815
80.62888,60.010235
75.44686,60.00733
35.560104,60.00331
27.300528,60.002018
39.588905,60.003117
40.8005,60.00175
44.53488,60.00121
40.420002,60.000076
38.135345,60.000446
43.32294,60.00015
55.31276,60.002476
66.15498,60.00453
69.64723,60.00573
74.83908,60.00756
67.8513,60.008907
77.491425,60.009476
63.469223,60.007538
51.27589,60.005814
68.75571,60.006718
82.13518,60.00801
75.21623,60.009094
68.19268,60.008667
71.49196,60.007645
61.115112,60.00701
56.118416,60.006374
70.56796,60.007755
78.717125,60.00971
81.03778,60.01226
87.43583,60.013287
86.163666,60.013542
89.70224,60.013855
83.160576,60.010227
93.5677,60.00871
77.99244,60.00779
96.426346,60.00805
101.86168,60.01073
101.42085,60.011646
108.0957,60.012676
107.90349,60.01273
105.804276,60.01252
112.41181,60.01464
123.23015,60.013832
132.4003,60.014805
129.32451,60.014053
114.08302,60.01401
115.101006,60.014217
96.73537,60.012146
95.72803,60.011066
97.797745,60.011883
124.848915,60.014072
118.438736,60.01508
111.2848,60.01504
119.23714,60.01507
114.84659,60.014095
118.680336,60.01538
116.4096,60.01655
112.57893,60.016212
102.303085,60.015972
97.47506,60.015427
117.68879,60.01549
110.53404,60.014378
94.59035,60.011326
88.365395,60.008366
91.25881,60.008507
86.501236,60.009796
89.79361,60.010662
100.973366,60.013805
117.15432,60.016617
114.8576,60.01768
97.70264,60.017708
111.63321,60.018265
117.27517,60.01765
119.9304,60.017773
127.30314,60.016846
121.25684,60.0156
135.3096,60.014713
123.01307,60.012867
107.04748,60.010662
92.65933,60.01035
84.672966,60.011326
78.6319,60.011917
83.09349,60.01172
89.94371,60.01158
89.76609,60.011158
86.52292,60.01032
87.85533,60.011032
74.98962,60.01105
64.144806,60.009636
73.91156,60.010063
83.99611,60.010433
93.527855,60.011436
69.7083,60.00894
60.50964,60.008293
64.80527,60.00906
90.863754,60.011574
99.04733,60.015064
105.049835,60.017
112.98001,60.018692
117.55003,60.018833
103.734665,60.01797
