ACE_pred,Freq_pred
-24.082195,60.018833
-3.7925034,60.020554
3.371647,60.022392
-20.3363,60.02036
-40.852947,60.019085
-40.977367,60.017887
-43.29183,60.01728
-47.934742,60.01585
-54.939716,60.016075
-46.904583,60.014553
-49.106632,60.014362
-36.056347,60.016483
-37.20515,60.016727
-25.828823,60.019104
-13.660061,60.021286
-20.950527,60.02275
-14.345226,60.023968
-1.851387,60.02457
16.735802,60.022842
-3.7394447,60.021603
29.883625,60.022335
5.3449135,60.01987
0.46028137,60.01901
-16.444546,60.017704
-16.469776,60.018364
-13.385258,60.019238
-3.8563766,60.021496
-1.7955093,60.022423
3.4729156,60.02377
16.193478,60.025375
18.515705,60.026276
18.189793,60.0265
42.04757,60.027485
24.836323,60.02582
22.983532,60.024185
32.439667,60.0242
32.404068,60.02562
26.898037,60.02614
22.663097,60.026413
6.1981926,60.02589
16.413773,60.027092
41.575813,60.02824
33.541916,60.0282
36.722084,60.029125
44.671776,60.029015
37.70291,60.028976
71.64701,60.03101
62.667763,60.03086
40.1755,60.02827
23.394135,60.026146
24.561588,60.02564
11.92532,60.02503
7.654949,60.024708
24.804466,60.025303
29.451939,60.024494
34.427105,60.024014
46.228535,60.025524
63.17463,60.026054
65.19544,60.027603
89.49002,60.02768
78.892075,60.026546
74.56588,60.026905
76.02602,60.025917
71.168686,60.024166
66.66397,60.02117
74.115555,60.02126
87.06787,60.022217
86.93143,60.021717
71.690834,60.022026
72.08735,60.022743
75.645325,60.023502
87.91947,60.02484
85.047195,60.02491
86.48134,60.02519
89.22637,60.024853
67.57404,60.024033
67.37184,60.02257
87.5843,60.02297
72.917206,60.02246
41.755836,60.019726
71.427444,60.020523
72.23426,60.021824
59.139786,60.02166
62.52368,60.021687
73.41887,60.02303
71.33716,60.024223
70.94344,60.024612
78.680984,60.02494
64.837364,60.025124
75.35681,60.025963
55.82595,60.023903
65.88641,60.02467
62.606964,60.026134
66.294136,60.025524
50.836536,60.023483
51.700798,60.02309
61.25474,60.02466
65.51088,60.026478
83.97395,60.02613
79.20438,60.02624
85.99261,60.027084
58.894028,60.02577
62.43798,60.026
73.31915,60.02636
69.57945,60.02647
74.699776,60.026054
80.456955,60.02621
92.88512,60.026386
90.431625,60.026325
78.55902,60.02349
90.46428,60.02467
97.4751,60.02591
92.39151,60.026287
87.69151,60.02568
73.12217,60.02572
78.94973,60.026
83.34454,60.0268
70.544464,60.024784
60.327133,60.02406
62.780834,60.025272
64.00902,60.024384
71.05927,60.025204
85.386536,60.02598
78.173416,60.025696
73.02721,60.02389
63.921677,60.02287
83.639206,60.023643
100.344955,60.02619
110.611,60.027786
101.81508,60.0268
107.63252,60.028053
105.46332,60.028477
105.74489,60.028584
103.92437,60.02795
94.60463,60.026676
77.393234,60.02425
95.68427,60.024857
99.27165,60.025463
112.004135,60.025406
113.39051,60.024296
113.94924,60.021564
131.07564,60.02262
130.55038,60.023064
115.108345,60.023064
115.18797,60.02219
135.17407,60.024086
126.67915,60.02431
117.43486,60.02374
133.30466,60.024178
137.3345,60.02349
126.94806,60.021618
131.75433,60.021656
135.52484,60.021652
141.74019,60.021233
138.51407,60.019447
135.81375,60.01786
140.64244,60.018223
146.95728,60.01929
134.15799,60.02051
153.04994,60.020447
160.10089,60.021698
154.62746,60.020958
158.39597,60.020943
151.84926,60.020107
123.346695,60.019085
129.54855,60.018635
147.75453,60.018993
130.32597,60.01897
151.0748,60.01865
138.89487,60.01754
143.20674,60.016087
156.11594,60.016537
167.39351,60.017914
171.91269,60.018673
180.1739,60.018566
180.36333,60.01921
186.8851,60.020184
169.11444,60.019444
164.97331,60.019806
155.72858,60.01985
138.29932,60.01886
110.70422,60.01915
156.9008,60.021404
163.8335,60.020584
159.50015,60.019573
161.84326,60.018032
157.63474,60.018524
153.4914,60.019073
135.07794,60.019245
118.16371,60.01857
118.74933,60.0184
128.60837,60.018494
129.6076,60.017117
134.828,60.018223
130.37447,60.020054
146.06157,60.020184
133.3246,60.020557
152.82771,60.02152
163.45851,60.02043
160.45795,60.018986
149.87724,60.018585
137.9729,60.01993
137.6959,60.02091
135.20227,60.02093
145.62761,60.021217
137.11859,60.01996
140.39948,60.018833
159.48138,60.017567
155.60677,60.01755
163.24432,60.01917
182.57748,60.02098
176.33768,60.02213
185.02649,60.02258
178.65924,60.021027
175.5016,60.019714
158.4107,60.018475
139.40799,60.017784
134.41077,60.016617
134.34752,60.015823
131.82004,60.01476
129.36224,60.01348
107.25686,60.01371
89.882416,60.012592
88.305954,60.01117
87.38618,60.012325
101.16211,60.012947
122.3203,60.016296
129.34428,60.017746
145.17006,60.0173
153.78172,60.016224
139.16278,60.016335
123.32492,60.017094
114.66547,60.01636
143.8375,60.016434
152.2369,60.01647
161.39175,60.016933
181.95349,60.017555
181.56755,60.01672
185.49924,60.017235
186.97466,60.018845
200.10966,60.019157
183.66681,60.02062
186.25604,60.021152
194.85541,60.021683
179.3258,60.020554
166.36218,60.019356
168.05075,60.020466
153.58122,60.020885
148.50172,60.019855
124.237366,60.017773
92.256744,60.015736
101.046814,60.014942
89.41034,60.01381
82.3597,60.013
90.448746,60.013195
89.760635,60.01491
90.96077,60.01682
107.65968,60.019127
84.54887,60.019985
65.694,60.01814
98.292465,60.018517
76.821335,60.019646
71.69203,60.021168
84.053024,60.02088
85.3398,60.02254
101.22127,60.022865
106.26894,60.022343
102.70615,60.021133
124.32538,60.01973
120.360886,60.019543
122.84407,60.01838
112.61655,60.01868
115.920334,60.019165
114.64613,60.01971
82.45457,60.014698
16.409966,60.00881
-11.9935875,60.00636
-10.089962,60.005707
-36.50455,60.00456
-44.38213,60.00337
-47.061848,60.002323
-61.793583,60.002056
-69.9008,59.99897
-49.104053,59.997932
-36.53947,59.99935
-34.579334,59.99999
-13.80962,60.00236
-7.587078,60.004284
5.392338,60.00443
0.15684891,60.004833
-20.381947,60.002
7.9558907,60.001823
-17.666912,60.000572
-32.08279,59.99864
-36.44015,59.997707
-29.499012,59.997776
-20.73988,59.99764
-35.945263,59.997196
-39.35442,59.99657
-48.04691,59.996037
-52.41641,59.99625
-54.197147,59.99743
-32.304516,59.99832
-44.528263,59.998657
-13.535442,59.998257
-26.000416,59.997334
-30.058765,59.9972
-36.018787,59.99655
-36.46117,59.995735
-46.580135,59.99602
-57.849888,59.994926
-53.354923,59.99459
-50.324284,59.99308
-72.83473,59.99147
-79.03087,59.9918
-98.602936,59.991535
-93.79138,59.990173
-111.43649,59.990986
-112.047516,59.992428
-130.33185,59.992332
-124.817276,59.99209
-140.29793,59.993015
-165.03043,59.99307
-154.34691,59.99433
-141.0239,59.99534
-133.62128,59.997368
-195.19348,59.99859
-207.35268,59.997498
-198.78984,59.99736
-202.71696,59.996674
-193.11824,59.997566
-184.65997,59.99769
-165.41417,59.997906
-163.35503,59.998203
-159.89217,59.998756
-157.35344,59.998165
-163.51886,59.997574
-167.82738,59.99738
-144.30518,59.996094
-144.15674,59.996174
-134.02649,59.995052
-118.47653,59.99597
-90.82585,59.995895
-93.46251,59.99683
-100.23918,59.998356
-83.83977,60.001434
-68.33914,60.004135
-70.23439,60.00526
-60.239353,60.006397
-58.425236,60.005863
-55.482563,60.006042
-45.208317,60.006603
-55.270473,60.006344
-42.050068,60.006725
-50.126194,60.006752
-42.674053,60.006214
-38.826153,60.006947
-49.00001,60.006298
-50.933567,60.00652
-61.738575,60.006702
-74.97583,60.006783
-64.880035,60.008625
-55.25217,60.010387
-57.621082,60.01239
-57.297512,60.012337
-57.698246,60.01189
-47.549473,60.012444
-63.95972,60.012043
-50.444798,60.010468
-47.351345,60.00938
-47.221912,60.00816
-57.07107,60.006535
-66.106415,60.00499
-72.38327,60.003857
-72.93559,60.00369
-56.943897,60.002895
-101.68268,60.001766
-65.59526,60.00251
-44.764835,60.004402
-59.354145,60.003017
-73.358826,60.00237
-65.458466,60.003357
-77.47659,60.002777
-99.2173,60.00202
-126.774445,59.999016
-115.13164,59.998573
-106.60028,59.998608
-127.01866,59.996555
-134.44525,59.994865
-136.22025,59.993793
-125.827255,59.993683
-96.65465,59.99361
-118.87845,59.993866
-101.551315,59.993774
-96.25632,59.993725
-99.48241,59.993126
-114.77547,59.99353
-96.59653,59.99499
-84.652435,59.99626
-97.249405,59.99753
-91.24649,59.997963
-92.80353,59.99855
-49.58872,59.99898
-51.048885,60.000946
-50.223415,60.000618
-52.54729,60.000515
-55.42554,60.00055
-66.177444,59.999847
-60.57089,60.000538
-47.70409,59.99938
-69.82094,59.99827
-79.27609,59.998337
-90.05519,59.996185
-101.69144,59.996338
-87.344894,59.996338
-90.31929,59.99653
-72.98985,59.997234
-63.085934,59.996906
-60.25278,59.99663
-69.21939,59.997253
-46.27712,60.000034
-55.638348,60.000698
-84.487564,60.00033
-72.09691,60.001133
-83.99835,59.999634
-91.409546,59.997375
-89.47212,59.99745
-79.10394,59.997177
-80.63034,59.997227
-86.00972,59.995884
-80.5036,59.996384
-89.07599,59.99695
-89.74992,59.99657
-96.33113,59.998302
-77.23164,60.00041
-90.173645,60.00087
-91.60335,60.002712
-89.98984,60.00441
-106.02373,60.005077
-124.03041,60.00382
-102.30806,60.00401
-109.424545,60.005074
-103.24843,60.003986
-90.05548,60.00425
-75.848145,60.003292
-90.195526,60.003242
-94.2787,60.003624
-109.07129,60.001682
-100.78525,60.001125
-109.55914,60.000847
-137.48347,60.001026
-115.03116,60.00056
-109.439285,60.00094
-95.79349,60.00261
-92.63829,60.002754
-88.73064,60.003033
-106.01222,60.00399
-98.435486,60.004017
-116.48093,60.00455
-70.45715,60.0048
-42.627064,60.00402
-41.218113,60.00386
-36.093624,60.00472
-50.015514,60.005493
-55.437634,60.006603
-34.65031,60.007614
-32.618595,60.009464
-17.299282,60.010452
-28.903942,60.010666
-48.90682,60.00847
-26.929417,60.007824
-15.821896,60.008236
-12.436047,60.008934
-9.75951,60.01074
-24.966358,60.0103
-16.919636,60.010513
-15.99017,60.00965
-22.382908,60.008587
-14.997005,60.010006
-17.881481,60.00978
-6.988926,60.0114
12.121704,60.011757
21.896091,60.011013
23.260464,60.009583
26.75985,60.00688
4.8225555,60.00448
-3.45018,60.002335
-4.460144,60.001724
6.067177,60.00279
-16.537777,60.001667
-14.566128,60.000885
3.0380363,60.00092
16.009083,60.0022
33.524605,60.00513
28.648449,60.00647
51.129562,60.009655
67.32744,60.01105
55.92482,60.01129
55.387314,60.01022
40.635292,60.007675
20.273426,60.005272
21.158417,60.003407
46.223022,60.00296
90.00018,60.00433
88.100426,60.004738
112.891014,60.00503
117.57382,60.004284
101.149124,60.00444
103.42639,60.005028
112.28206,60.00689
116.06212,60.010075
129.71242,60.01213
128.68498,60.012604
113.46243,60.012863
112.63989,60.012115
100.50668,60.01092
103.83069,60.009827
107.85516,60.008484
109.01515,60.00943
126.97653,60.011448
124.12749,60.01211
105.94481,60.01247
107.97734,60.012016
115.35092,60.01265
121.78487,60.01212
119.1504,60.01189
144.69827,60.01184
147.6049,60.010437
140.45235,60.009876
114.84335,60.007053
128.90097,60.007896
139.12573,60.00858
151.23503,60.01039
171.392,60.01279
172.74168,60.01374
166.40233,60.014313
146.62236,60.01408
136.84694,60.013256
131.51929,60.012367
114.54484,60.014137
132.94853,60.01461
129.11998,60.013905
143.00244,60.012394
155.63155,60.01111
136.29263,60.009743
124.58,60.00913
128.45398,60.010647
133.62135,60.012974
145.99298,60.01375
162.88155,60.015686
145.17136,60.015297
142.536,60.015682
132.93025,60.01472
143.79575,60.0156
155.89326,60.01532
152.73436,60.01551
148.35855,60.016182
168.02576,60.014988
148.22328,60.013653
123.753525,60.00976
113.74931,60.008137
116.91684,60.008217
128.00803,60.010574
158.95554,60.013733
153.23663,60.01575
152.74406,60.015125
152.60936,60.01453
162.66838,60.01419
160.5383,60.01406
159.52675,60.01293
155.05864,60.012
140.58266,60.01175
136.36105,60.01155
146.41278,60.009304
136.1041,60.00689
135.22813,60.00583
121.295,60.005104
119.339035,60.00562
135.92168,60.006557
149.89699,60.006454
134.0775,60.006664
129.69197,60.00755
123.51782,60.010002
132.8808,60.012394
144.62457,60.011505
148.3545,60.012756
138.58978,60.013012
147.93457,60.012714
154.94954,60.01211
135.7219,60.00987
140.71133,60.008385
157.03807,60.00898
152.50385,60.009182
125.79784,60.008984
113.66819,60.007236
109.63048,60.005566
122.118835,60.005234
127.739044,60.005367
149.26694,60.006435
163.82936,60.006508
136.9982,60.007984
150.46057,60.008522
134.30995,60.00805
133.25035,60.007668
137.97504,60.006668
122.659,60.00637
116.005875,60.00641
107.36795,60.00629
121.16652,60.00789
124.7305,60.008892
124.705734,60.007904
127.15782,60.00802
117.37309,60.00725
132.1907,60.007484
141.85942,60.007725
130.57603,60.008026
135.3473,60.00895
114.39226,60.008705
130.17957,60.009304
119.1413,60.008324
118.24948,60.007385
122.0275,60.007313
136.05081,60.007587
132.89531,60.008667
143.34068,60.009068
131.22108,60.009556
145.34459,60.01089
160.30106,60.011616
143.5321,60.012306
147.46414,60.011673
162.87158,60.01191
161.06297,60.011658
152.98085,60.00976
140.70003,60.00877
119.74299,60.005917
123.80551,60.00359
125.0103,60.00219
115.7973,60.00059
121.13266,59.99951
123.705215,59.99914
121.19357,59.99822
126.648605,59.997864
130.85721,59.998592
136.17787,60.00091
151.65993,60.001827
150.89098,60.002193
161.1832,60.003834
145.02034,60.004513
144.21503,60.004215
161.2772,60.00335
147.94011,60.00224
152.8412,60.003345
137.12915,60.005222
133.52547,60.005108
129.6779,60.004936
122.42142,60.005543
113.09976,60.0059
101.50188,60.00518
131.28989,60.005882
137.55171,60.00602
134.4172,60.006306
118.647026,60.005264
131.03929,60.00639
117.2489,60.00658
138.20396,60.005077
125.50107,60.003365
129.1541,60.00448
146.42085,60.00444
161.0258,60.00598
154.59106,60.00717
165.67252,60.01026
160.93622,60.01199
152.03992,60.01204
147.97598,60.01367
141.23814,60.01219
147.881,60.01197
146.36996,60.012836
155.69891,60.014114
142.50331,60.015392
164.34564,60.014725
159.3467,60.01255
171.72142,60.01209
164.25507,60.010826
136.32852,60.0098
147.07697,60.00964
148.34311,60.00993
137.48338,60.010265
113.89151,60.008698
105.354836,60.00899
109.132095,60.008785
114.78029,60.0082
110.764656,60.007996
141.27876,60.0077
111.90495,60.008648
104.331825,60.006947
111.46745,60.004696
104.501015,60.004448
104.358864,60.00406
130.07812,60.00354
119.435074,60.00338
123.896225,60.00396
134.23477,60.005054
140.33917,60.004955
148.9952,60.00628
155.67484,60.00676
156.79973,60.00575
151.91396,60.005283
142.01591,60.00594
175.91237,60.00669
174.12465,60.006
169.18378,60.004482
165.56721,60.003975
155.22359,60.002487
151.3817,60.00262
137.78865,60.002052
152.50812,60.001717
164.13521,60.00086
159.35422,59.99806
150.79697,59.998272
137.06094,60.000042
145.23685,60.00111
147.24712,60.002586
159.88562,60.00424
173.41599,60.006496
187.7576,60.006645
176.58124,60.005108
174.5849,60.005646
184.3922,60.006115
166.07835,60.00827
179.83134,60.010704
167.81154,60.011387
176.50276,60.012547
145.88498,60.01091
137.60695,60.011066
105.85638,60.009823
109.415405,60.00898
101.83717,60.008762
92.95654,60.01139
95.81897,60.01306
87.362816,60.0127
89.49095,60.01212
110.19096,60.012543
116.14268,60.012703
113.11226,60.012535
119.58297,60.012947
131.65465,60.015064
113.722626,60.014797
104.878876,60.014675
111.091225,60.014496
119.3612,60.014313
129.87291,60.013382
140.90915,60.012363
142.7584,60.013096
143.10887,60.014076
141.64749,60.01327
144.11287,60.01169
135.11136,60.012196
133.48778,60.011246
147.37308,60.010826
140.46602,60.009357
152.0681,60.00941
139.10155,60.009373
140.36644,60.007603
132.52327,60.00776
133.62471,60.007565
130.8852,60.00773
127.75415,60.008427
130.18692,60.008568
120.51261,60.00855
131.59624,60.00833
128.11272,60.0075
153.82289,60.008755
143.96683,60.008762
152.9951,60.008057
155.465,60.008118
149.74722,60.00815
140.99673,60.006657
123.375885,60.00482
134.76375,60.004646
120.93661,60.00588
139.33629,60.007698
157.6558,60.011074
153.12857,60.01215
142.85693,60.011703
159.25389,60.01139
150.74196,60.00991
163.34041,60.011925
154.23524,60.011456
173.01785,60.0153
173.08011,60.01748
169.9726,60.018066
168.55118,60.017406
140.46507,60.014935
153.52138,60.01338
125.68437,60.012455
157.14636,60.01318
162.99615,60.01434
171.45697,60.016037
168.63284,60.01629
165.94307,60.015255
142.71803,60.01515
138.72339,60.016052
146.01848,60.016777
149.96558,60.018177
154.81696,60.018833
148.10104,60.020298
155.57556,60.020535
155.77177,60.01979
172.372,60.020626
170.67274,60.021057
162.98671,60.022476
153.8633,60.022957
156.47873,60.02351
165.70384,60.02365
165.97182,60.02187
158.28311,60.02256
145.78064,60.022816
131.02516,60.022583
145.81818,60.022507
131.1651,60.02122
132.2656,60.019775
154.06433,60.018852
130.60078,60.017826
127.0011,60.016777
160.40385,60.018394
163.17177,60.019356
163.56357,60.02126
180.43236,60.020355
174.68625,60.018547
160.70172,60.016273
164.14001,60.015347
157.62936,60.01573
166.22034,60.016724
151.13907,60.01721
169.86989,60.017307
183.50311,60.017178
164.18517,60.016777
158.87938,60.01608
156.74641,60.01557
141.14998,60.016083
152.3561,60.017845
149.8619,60.020084
153.36826,60.019535
153.9056,60.018097
140.39514,60.01527
153.92268,60.01442
173.06439,60.01694
159.06357,60.01722
147.8318,60.017628
171.08583,60.01668
156.20969,60.015263
184.05331,60.01455
177.5191,60.01477
191.02667,60.015244
208.11931,60.01695
205.59673,60.017708
229.56541,60.020313
233.94795,60.02162
235.2164,60.021233
224.41673,60.01923
240.51082,60.020462
236.79019,60.021877
251.71263,60.022785
234.23558,60.02259
248.11726,60.02305
244.15149,60.022285
237.86519,60.023186
222.08968,60.02092
213.79329,60.021168
217.02493,60.022
213.04495,60.02315
209.60086,60.02419
188.05591,60.02465
180.00957,60.02337
169.78807,60.021145
161.70671,60.020718
179.19342,60.020718
164.62599,60.020664
174.92688,60.021385
152.32092,60.02031
144.48935,60.018494
125.30725,60.017616
126.75763,60.016594
109.26953,60.01592
127.01213,60.016808
127.14775,60.01861
119.962616,60.019634
123.746796,60.020554
104.90988,60.02002
101.31046,60.01783
112.751755,60.0184
129.89287,60.02077
116.55173,60.021675
120.38744,60.022038
90.49803,60.02001
86.403915,60.01697
67.754036,60.01394
61.520317,60.012585
67.76717,60.012306
60.306526,60.01241
64.84646,60.013527
75.271385,60.014
89.11411,60.012943
102.72327,60.013
86.42581,60.010357
89.306625,60.010983
102.4236,60.011997
109.67825,60.015224
114.541306,60.016937
109.60411,60.016273
91.03139,60.01485
89.1227,60.013714
87.81331,60.012486
89.96796,60.013683
90.013214,60.01441
88.77474,60.016106
103.72652,60.018307
109.22285,60.019165
99.20694,60.01893
87.11305,60.016617
82.81799,60.015236
90.398026,60.015827
94.87929,60.01653
104.3625,60.018673
109.88153,60.020226
105.26624,60.020332
113.30245,60.02035
100.66617,60.01886
102.73285,60.01889
117.33962,60.019962
107.197075,60.021263
117.39288,60.022816
122.78349,60.02383
120.14299,60.023598
110.02637,60.01915
108.166504,60.016296
114.732185,60.014786
129.40059,60.01429
125.13368,60.013428
112.3797,60.011936
114.848206,60.01019
109.23957,60.009144
104.70068,60.007786
126.638885,60.009014
139.05058,60.0106
164.48442,60.011917
167.10985,60.012753
178.68585,60.01456
174.43695,60.015583
157.06078,60.014187
152.76262,60.011898
160.90637,60.012306
194.67493,60.012302
208.12886,60.013535
199.42273,60.013786
186.20149,60.01282
185.40479,60.01115
185.0165,60.008514
181.5692,60.00623
172.15823,60.004276
171.91438,60.002125
186.73645,60.00166
183.11848,60.003284
185.4984,60.00279
175.89587,60.001812
166.23596,60.00185
154.0868,60.00359
158.25453,60.00477
188.245,60.007256
173.6149,60.00832
180.86797,60.008495
168.93234,60.00846
163.43465,60.006355
159.28015,60.00591
153.99991,60.004173
143.68192,60.003593
138.03995,60.001793
117.863266,60.00051
108.735725,59.999096
94.711685,59.99475
82.12918,59.993176
59.007145,59.99345
59.615795,59.994156
75.93628,59.994705
78.380005,59.99539
72.8179,59.995743
73.51299,59.995167
55.007915,59.993015
64.31026,59.991802
69.65413,59.991337
85.36894,59.99068
80.699554,59.992317
55.13492,59.990482
44.65965,59.989494
57.88706,59.98947
56.466682,59.987633
48.76333,59.989407
40.003113,59.99039
44.961395,59.991386
57.15245,59.991917
43.233437,59.992134
37.335052,59.99049
1.5414162,59.988087
10.074852,59.98755
-10.246883,59.985897
-7.949604,59.983784
-4.186756,59.984276
-8.32571,59.98409
-0.9175873,59.984253
20.55455,59.982647
3.1932373,59.98138
8.862602,59.9835
1.7103043,59.984978
12.862579,59.985577
-18.027973,59.98505
-4.509266,59.985107
-7.262211,59.985638
-19.366245,59.985397
-21.37231,59.986904
-11.68626,59.987114
-21.409824,59.986336
-27.249722,59.985527
-5.51313,59.98689
-8.420322,59.987087
-23.326878,59.984665
-10.829838,59.983883
-17.592648,59.983494
-27.457539,59.984364
-25.519627,59.985798
-12.085804,59.986176
-6.542881,59.98677
-8.998371,59.98633
-25.92625,59.986435
-25.564396,59.9874
-6.0803413,59.988937
-12.627941,59.98735
-9.116085,59.98736
7.3600616,59.987045
6.1158104,59.988384
-4.0830307,59.98624
-8.256733,59.98556
-3.8773842,59.985847
-10.149044,59.985855
13.897156,59.98735
23.303188,59.988052
-6.6685486,59.987656
11.409355,59.987133
8.320435,59.987026
19.188766,59.98756
29.715347,59.988003
49.663166,59.987877
44.60276,59.98736
51.570816,59.988995
54.211365,59.98854
50.192608,59.98785
29.64775,59.986843
59.855705,59.987846
47.973957,59.988216
49.444813,59.98862
49.198135,59.989044
40.40948,59.989353
48.651417,59.98914
41.56658,59.988754
33.41537,59.990128
39.466316,59.98891
44.20612,59.98679
38.552788,59.984913
60.09846,59.982643
58.147694,59.982807
48.341377,59.982174
35.11788,59.982197
23.862011,59.98265
20.171547,59.98134
26.844173,59.98121
57.794,59.983707
56.92772,59.984264
55.549217,59.98542
50.929024,59.985165
54.655346,59.985855
57.811737,59.986637
80.68692,59.986294
62.13807,59.98529
70.24303,59.984035
73.93384,59.984512
67.486565,59.984734
67.022255,59.9865
58.951904,59.986767
69.43026,59.988018
42.67385,59.987305
56.920235,59.988518
80.78709,59.990555
75.97029,59.9905
95.14388,59.990227
102.92087,59.990692
101.75382,59.99222
104.221054,59.9941
102.96164,59.993797
110.05469,59.993404
107.77946,59.99258
99.11333,59.992893
81.94229,59.99232
87.417496,59.992855
82.658005,59.99212
103.78064,59.99283
113.68375,59.992332
115.380844,59.992184
118.23406,59.99163
107.97337,59.989838
103.10629,59.988026
113.7903,59.986675
116.12662,59.986416
101.20374,59.985878
100.81866,59.984398
124.07123,59.985863
121.775955,59.986458
110.6476,59.988052
100.98782,59.988407
103.06862,59.98841
93.670784,59.98828
86.18178,59.989414
91.34906,59.98853
109.93985,59.989136
121.45337,59.991257
129.48605,59.99196
128.90508,59.99118
114.26941,59.990963
100.12678,59.990635
104.36514,59.99029
111.829506,59.989635
145.04085,59.989895
144.39542,59.98953
151.5707,59.989307
182.83894,59.990242
166.09073,59.99099
156.24577,59.990124
146.2391,59.988415
131.19507,59.986614
110.8044,59.986656
107.66462,59.987076
116.77603,59.986454
132.55309,59.98736
137.89278,59.987892
151.58427,59.988457
123.09859,59.987617
99.11302,59.98658
101.55805,59.985935
95.69832,59.98587
90.30699,59.985767
91.32864,59.985374
64.129005,59.98499
68.422935,59.98423
76.44553,59.98509
83.449066,59.98581
68.81508,59.986416
51.95107,59.985332
48.776703,59.985687
60.28195,59.986713
54.54255,59.98774
41.176075,59.98968
41.015793,59.989727
36.145958,59.988842
46.50525,59.989426
61.28849,59.989597
49.84455,59.99082
62.81618,59.99255
62.386124,59.99388
31.69157,59.993587
30.52399,59.99358
13.0719185,59.994038
31.520329,59.995754
8.019039,59.997032
13.923706,59.999523
-18.127636,59.99865
-18.831425,59.998158
-31.437664,59.99561
-41.613216,59.99323
-30.390705,59.993164
-29.482334,59.99183
-27.602032,59.99324
-1.7470093,59.995457
-2.6732063,59.997513
-4.848751,59.9987
-4.747547,59.997677
-11.318035,59.99893
-7.1120415,60.001175
-8.637302,60.002117
4.3359985,60.00245
-7.209835,60.00134
-19.881329,60.000874
-13.799023,60.000343
-14.947979,60.001347
-5.2709312,60.00358
11.539776,60.00376
3.7036018,60.00762
1.7735443,60.008617
19.955097,60.009468
10.603416,60.009068
20.82671,60.008465
25.68354,60.00859
46.598183,60.011787
52.026424,60.012867
42.440796,60.013992
68.39284,60.01564
64.96652,60.01494
59.67204,60.0136
66.44313,60.013493
68.266594,60.01399
78.41512,60.015106
59.129295,60.017952
75.236855,60.02045
104.882034,60.021217
112.30493,60.02077
109.446365,60.020077
104.02192,60.01977
125.61511,60.0201
98.761696,60.0198
101.32262,60.019306
94.75915,60.018875
108.57119,60.0185
109.72313,60.017242
92.927826,60.01356
99.533676,60.011475
119.48743,60.010967
130.35332,60.0127
122.96532,60.013065
130.93585,60.012135
115.962074,60.01322
116.73985,60.011703
131.31213,60.011234
115.5731,60.00851
111.10655,60.007668
95.3482,60.006668
74.181366,60.006763
39.518326,60.005558
1.8401184,60.00456
-6.1449966,60.00336
-2.891838,60.00247
-14.895992,60.002956
-29.755222,60.004242
-15.707943,60.004295
-31.173824,60.004025
-22.831219,60.00464
-38.486607,60.004044
-28.612118,60.00408
-42.025166,60.003826
-30.268543,60.005016
-13.619762,60.005836
0.6457062,60.004642
27.921844,60.006325
13.4567795,60.003086
13.417744,60.00043
-13.089924,60.000973
-14.303295,60.00224
17.814484,60.00409
14.355667,60.00381
6.113716,60.00337
1.4892426,60.00288
2.7458954,60.002476
6.2545776,60.001945
31.30913,60.004234
37.418648,60.006565
42.53916,60.006966
38.59601,60.006344
37.12413,60.006626
14.793392,60.003216
13.015011,60.00235
8.003307,60.00328
1.3649406,60.005486
-1.5979233,60.007584
22.007214,60.0103
34.581314,60.01197
51.790085,60.012474
52.377953,60.01124
69.24977,60.011696
74.24131,60.012905
93.84407,60.014633
99.7287,60.016525
113.432556,60.017742
98.50197,60.017643
84.20663,60.015877
87.04902,60.014805
81.941986,60.012463
82.99723,60.011543
95.18709,60.012764
107.877556,60.015324
111.11778,60.015896
104.54793,60.016315
103.61677,60.016193
92.67888,60.016964
115.05577,60.016895
138.07278,60.016712
141.09973,60.017242
120.0116,60.016556
128.3004,60.01626
129.88002,60.015945
139.86015,60.016125
124.97632,60.016422
127.51239,60.015816
125.27962,60.01732
135.51346,60.01743
129.46637,60.01688
125.16823,60.01657
131.75835,60.018417
136.45345,60.0197
128.81136,60.01988
151.04822,60.019474
151.02661,60.02044
151.35161,60.020046
150.24416,60.0197
125.70657,60.018185
112.30351,60.017807
124.93347,60.01908
110.97446,60.020256
102.80304,60.02012
125.46623,60.02163
104.62926,60.0189
122.77263,60.017616
114.727745,60.015274
123.40863,60.015854
123.52739,60.017014
115.03856,60.01948
118.640854,60.020866
123.02345,60.022144
114.03807,60.021423
103.56478,60.019005
107.11318,60.0186
116.7401,60.02083
111.21608,60.022575
110.53223,60.023373
114.01261,60.02327
94.0006,60.022713
89.2348,60.02267
93.8387,60.022785
88.77687,60.021378
89.623085,60.020252
111.150696,60.02107
117.59747,60.0225
129.58528,60.022823
123.10962,60.023617
120.540665,60.021854
92.06148,60.019947
84.41075,60.0196
73.222336,60.019405
80.53627,60.019447
72.7621,60.017914
69.87767,60.01737
98.89925,60.018513
87.82341,60.01927
88.36087,60.020145
80.14163,60.019955
65.50424,60.02041
54.17472,60.021748
64.50857,60.020782
61.122864,60.02034
59.338745,60.019188
66.02361,60.018517
89.25348,60.02126
83.33581,60.02109
80.52099,60.019913
75.90877,60.017883
55.47987,60.01655
41.3032,60.01447
50.40003,60.014286
58.225956,60.015503
58.508686,60.01504
58.313606,60.01703
60.716793,60.018166
