ACE_pred,Freq_pred
-21.139645,60.01106
-38.839878,60.010708
-54.912525,60.01101
-50.21063,60.011646
-54.014034,60.010918
-71.568405,60.009594
-54.409924,60.010715
-51.956715,60.011288
-63.05277,60.01163
-57.77714,60.01128
-65.44374,60.009304
-50.480145,60.009064
-38.523106,60.007812
-25.264431,60.005985
-30.553272,60.006775
-45.346676,60.007446
-40.305172,60.009327
-30.1991,60.011578
-30.648884,60.00989
-41.09956,60.010143
-51.21783,60.0104
-46.801304,60.012413
-53.34058,60.014145
-33.456486,60.01484
-37.233883,60.015255
-32.1984,60.015724
-35.047726,60.01432
-39.13132,60.01409
-35.030735,60.01232
-29.480717,60.011738
-18.278751,60.012524
-26.656353,60.01191
-19.056301,60.013054
-22.39169,60.0136
-21.7403,60.01471
-21.963078,60.01428
-8.609062,60.01463
-2.1962166,60.015358
0.99468994,60.016666
15.530804,60.017467
30.817106,60.016296
36.01086,60.016537
36.980843,60.016315
35.395325,60.014946
37.888973,60.01424
41.592922,60.013676
31.145515,60.012676
22.048822,60.013855
17.516535,60.013866
17.262783,60.01517
22.009102,60.016586
22.379648,60.017387
28.626493,60.018185
30.20636,60.016224
22.172338,60.014977
31.88719,60.015465
25.736397,60.014378
52.742455,60.0156
57.81429,60.01677
36.424828,60.01644
62.080437,60.01939
71.52759,60.0214
83.06763,60.02085
80.4056,60.02218
102.49565,60.02267
90.45738,60.021378
81.29686,60.020832
116.775696,60.023834
129.50006,60.024014
124.69023,60.0233
114.563156,60.02293
109.74509,60.02172
121.56143,60.021965
105.18036,60.019867
94.79985,60.017773
102.78792,60.01712
93.81214,60.017784
94.959854,60.01971
112.03415,60.021637
110.4202,60.02248
124.714355,60.023502
131.40451,60.02302
138.41402,60.023415
124.993744,60.022938
140.94145,60.02388
128.12274,60.02336
137.19608,60.023636
129.82684,60.022808
113.617096,60.021416
131.71045,60.021545
139.3129,60.021408
145.15376,60.01964
130.9202,60.01834
141.3201,60.018105
121.2009,60.01761
106.846924,60.018017
100.495316,60.01824
107.89163,60.01849
117.4827,60.016376
110.06488,60.01634
124.437775,60.015556
130.68457,60.015797
151.02734,60.015125
118.76692,60.01355
96.54457,60.0136
108.205025,60.015106
88.213455,60.014908
86.37517,60.015106
91.71236,60.01531
83.29885,60.017647
81.178986,60.01773
78.42076,60.018604
82.516785,60.01884
103.4952,60.018635
111.611626,60.017464
61.30118,60.01468
93.26868,60.014217
111.642075,60.013718
93.964584,60.012688
87.17351,60.0111
101.422455,60.011185
89.08151,60.011013
67.80268,60.0119
77.10959,60.013077
81.37473,60.016068
91.89853,60.017418
87.12522,60.017773
90.25774,60.019077
79.661896,60.019302
82.19495,60.018456
78.63756,60.01718
71.01199,60.017693
72.9299,60.016624
43.95863,60.012657
45.86089,60.01195
54.235085,60.01287
70.88463,60.016243
54.64424,60.013924
58.018738,60.012817
52.230255,60.01287
10.938015,60.012398
12.277943,60.012
24.332788,60.014454
7.277931,60.015522
12.045521,60.016308
-3.8619766,60.01554
1.0793381,60.017082
5.869835,60.016857
-18.04221,60.014328
-23.2664,60.013454
-27.389713,60.013474
-22.859783,60.015236
-11.13472,60.01564
-7.7077904,60.016552
-3.0949783,60.015903
9.197304,60.01726
13.343269,60.01639
-14.197784,60.01757
-8.085827,60.01599
-7.2352524,60.013588
5.9908943,60.012608
15.624924,60.0133
12.4762,60.011024
-12.09901,60.00715
-20.611431,60.007195
-6.6677055,60.007206
-12.369976,60.00749
-15.707214,60.00803
-6.1058846,60.012165
12.673897,60.01452
11.697308,60.01644
10.999695,60.01506
21.114916,60.016155
2.2042236,60.0173
11.037151,60.01724
19.838589,60.01645
5.6739616,60.015877
-9.630669,60.01375
-25.849041,60.011044
-41.256664,60.00871
-40.91428,60.008007
-53.164104,60.008434
-29.725231,60.009434
-58.402187,60.008587
-43.17805,60.007805
-42.40756,60.007202
-37.16225,60.00887
-37.009228,60.010136
-28.09866,60.01099
-33.21668,60.01119
-25.583912,60.011875
-27.660793,60.012493
-42.26788,60.011524
-44.2932,60.009403
-44.943424,60.00946
-37.71847,60.009197
-46.935093,60.0098
-43.510036,60.012318
-32.58462,60.015892
-21.190357,60.017803
-5.0946426,60.01663
8.50021,60.014965
2.5628395,60.015957
11.28199,60.016487
4.9914856,60.01638
15.609581,60.016033
19.054317,60.01935
11.476894,60.018497
22.531013,60.01729
25.906797,60.01643
35.515408,60.017788
33.20915,60.01841
58.665306,60.020233
62.145508,60.022545
57.50609,60.025333
58.135487,60.02464
58.357407,60.02497
33.080322,60.025475
32.26306,60.02575
34.385086,60.025898
37.915848,60.024185
58.499744,60.025547
44.50344,60.023712
14.586582,60.020542
28.464254,60.01646
15.045151,60.01801
14.747143,60.019115
21.704403,60.021156
19.199518,60.02259
28.33645,60.02565
13.410145,60.025967
37.62147,60.02567
56.558426,60.027725
53.63619,60.02637
48.73221,60.028004
56.678467,60.027473
62.743828,60.02828
63.20108,60.028446
55.433483,60.026886
62.0716,60.02674
51.83863,60.02474
68.37225,60.025795
73.509026,60.026592
73.08326,60.02717
72.954865,60.02686
74.495544,60.028484
66.39246,60.029175
67.73335,60.030056
78.3123,60.030724
77.94345,60.03006
100.326004,60.02876
90.56877,60.029118
86.885666,60.026917
72.9582,60.024815
68.55256,60.024944
87.6494,60.02813
78.354095,60.027653
75.73595,60.02811
91.79074,60.029568
86.33508,60.029625
83.66846,60.028698
78.445496,60.02872
91.129944,60.028797
119.37007,60.031277
122.10065,60.030296
126.106476,60.03083
119.92296,60.030087
115.2849,60.030174
101.43474,60.027912
104.04706,60.02713
112.409485,60.026684
113.50583,60.027912
118.70787,60.027927
104.880295,60.028694
102.88545,60.029922
96.702286,60.02932
96.36368,60.029858
105.2919,60.030483
117.90654,60.02955
127.86441,60.030216
103.98015,60.028893
106.96196,60.0293
122.23247,60.029358
124.18388,60.025978
123.22511,60.02652
129.12523,60.02813
106.043434,60.028133
123.08942,60.02793
114.274445,60.027863
109.66211,60.029785
120.568985,60.030426
123.33185,60.030025
123.928406,60.030174
135.42744,60.031868
135.05363,60.031487
127.83511,60.030853
129.95657,60.031864
120.70218,60.02885
108.84063,60.026073
105.03551,60.02572
126.04404,60.02888
101.24864,60.02723
118.368805,60.028145
124.87685,60.027306
112.443344,60.028046
107.504074,60.026516
104.83716,60.02643
97.13785,60.027462
108.16524,60.02836
116.82803,60.029194
118.69946,60.02911
73.49092,60.027256
89.60358,60.027756
86.58559,60.024452
86.772095,60.02438
96.59816,60.024998
120.0459,60.02719
126.74817,60.027138
116.80148,60.02688
121.36728,60.027
114.15489,60.02607
110.12024,60.026543
119.12395,60.025898
106.23715,60.025494
103.58786,60.02645
102.388855,60.02644
92.76432,60.026726
98.62327,60.027054
71.99157,60.02485
77.5987,60.0253
90.66706,60.023937
99.50476,60.02492
102.555275,60.025047
114.02701,60.024082
107.212845,60.023586
106.34774,60.021843
102.366356,60.020683
98.14695,60.01874
84.12096,60.01824
87.770615,60.01605
100.433365,60.015648
116.325424,60.01744
106.278885,60.01764
84.23056,60.01427
85.93979,60.01531
108.68216,60.016006
106.01312,60.016575
105.7204,60.016983
90.7484,60.014687
91.60716,60.01335
93.85573,60.014614
93.755936,60.01465
76.23607,60.014603
61.744186,60.01691
52.04704,60.017136
56.775444,60.017757
84.42337,60.020058
82.06999,60.020977
68.77989,60.017452
69.65724,60.01696
105.03853,60.01807
123.616714,60.01872
119.29094,60.017906
107.63513,60.01617
106.617096,60.016598
94.964554,60.015976
102.083984,60.016384
114.45741,60.015133
125.02988,60.016914
128.59401,60.017784
116.91176,60.01882
118.24475,60.01931
96.82868,60.020126
95.22363,60.01788
87.95965,60.01752
70.50742,60.017002
64.399826,60.016853
73.1725,60.01675
66.42658,60.01522
73.7818,60.015
90.36781,60.01409
102.29364,60.015026
107.0035,60.0169
100.45222,60.01722
119.84526,60.01595
107.65648,60.014793
95.82369,60.015316
81.6503,60.01551
79.4634,60.01144
50.427933,60.009613
56.017117,60.008083
39.221764,60.00552
49.15219,60.00487
28.382627,60.0033
26.25797,60.000034
25.38395,59.997654
13.523067,59.99545
23.756714,59.994083
14.994881,59.994576
17.03184,59.993397
23.132391,59.993587
21.175982,59.99458
18.616747,59.995964
2.930416,59.994675
15.669964,59.995617
25.249561,59.997837
29.075365,59.999443
24.572172,59.999714
20.90357,59.99708
17.676313,59.99689
30.914446,59.996033
17.658945,59.99576
2.9592934,59.994507
-2.1474342,59.99415
13.441341,59.9936
10.090427,59.993866
10.489834,59.994022
15.45813,59.99463
4.9622,59.992584
17.428682,59.992737
22.292044,59.993065
7.5693893,59.99221
9.462696,59.99158
4.6337395,59.990517
12.822514,59.989643
7.505432,59.990013
4.5428658,59.989285
23.792294,59.991436
-3.553444,59.992897
13.647202,59.994827
33.808834,59.997307
39.15393,59.99899
22.914797,59.998634
24.132423,59.99681
18.381542,59.995518
1.1913338,59.99605
34.712353,59.998188
58.509716,59.998184
56.24305,59.996338
37.117683,59.994205
13.635502,59.990902
20.318935,59.989727
26.980574,59.990158
13.188385,59.989346
13.680347,59.99089
24.19891,59.99181
19.963425,59.99292
40.117867,59.995426
31.491232,59.99451
28.8927,59.992535
58.086926,59.99362
71.63699,59.9955
81.73125,59.997932
71.47504,59.997543
80.83934,59.996857
69.60574,59.998177
53.81689,59.99761
65.902054,59.99949
51.515312,59.99732
54.12652,59.9967
53.70315,59.996956
60.337444,59.99636
57.141163,59.997948
63.436874,59.99635
58.351482,59.994133
56.61994,59.99319
73.02465,59.993927
82.580795,59.99541
80.08784,59.99484
86.45369,59.995914
96.45354,59.995396
110.904274,59.995476
96.66098,59.997272
91.74113,59.9975
95.13736,59.999268
104.85237,59.998943
101.58038,60.000675
95.255905,60.001125
85.40448,59.998695
86.92023,59.996174
104.943085,59.9968
121.63837,59.997505
118.22391,59.999794
124.76773,59.99988
126.624115,60.0003
124.56123,60.00137
117.69179,60.00164
95.12302,60.003418
117.35567,60.00241
148.19566,60.001835
153.64409,60.001987
168.44759,60.002083
167.43384,60.00293
146.55849,60.001213
131.12457,59.998158
129.39233,59.996613
118.66882,59.99502
142.37634,59.994785
132.44572,59.994534
124.650986,59.994564
127.7153,59.99687
117.09306,59.994698
140.0931,59.995678
143.42021,59.99514
141.19196,59.99612
125.57057,59.997852
147.50912,59.99913
162.81937,60.00003
162.09416,59.99838
151.3574,59.9976
174.09303,59.996693
173.0344,59.997128
178.51706,59.999294
180.02708,60.000393
182.64384,60.000553
173.34743,59.999702
156.37566,59.997368
153.16975,59.997257
116.29178,59.993618
114.76544,59.99261
133.16737,59.992985
149.92595,59.995018
162.36964,59.99713
167.09976,59.99614
150.11577,59.995472
142.90218,59.995354
146.38947,59.997578
163.95268,59.99842
169.49567,59.99877
175.2684,59.998898
144.97603,59.997204
124.39287,59.996037
124.22591,59.994984
147.60951,59.993366
121.68947,59.99232
94.01768,59.990993
87.97233,59.99032
92.014435,59.991096
99.36931,59.990124
104.15768,59.987385
112.31839,59.98706
105.36281,59.988377
111.26799,59.98954
99.9509,59.98983
103.82685,59.990437
124.33528,59.98755
131.10605,59.986244
125.45552,59.987732
129.06493,59.987858
134.09358,59.9883
145.79115,59.988174
157.40816,59.99164
195.50008,59.99526
165.41412,59.9966
171.49228,59.996613
169.29825,59.996445
154.92494,59.995663
166.15665,59.99519
165.71747,59.995052
146.48466,59.99518
146.22942,59.994873
135.61906,59.992584
136.96474,59.9914
117.14496,59.989155
98.38847,59.987644
68.706406,59.983597
72.63025,59.98481
72.99249,59.98674
65.11824,59.986034
73.71981,59.98777
76.412155,59.989536
67.484055,59.990284
71.54953,59.989475
88.27537,59.991837
96.08313,59.992813
130.53876,59.994167
115.6656,59.994583
133.9559,59.9957
152.36739,59.99478
122.22742,59.993477
115.13722,59.99196
107.7023,59.990585
117.61421,59.992096
93.784996,59.985653
67.7606,59.980118
51.605896,59.980965
27.288702,59.978046
-29.517803,59.97567
-76.17534,59.97537
-94.304016,59.977577
-66.48746,59.975437
-88.9104,59.974243
-101.82556,59.971954
-104.62262,59.972355
-114.20131,59.973442
-97.57207,59.971165
-118.89357,59.968197
-89.20607,59.972164
-75.643814,59.971546
-92.77376,59.972153
-83.92145,59.970863
-78.98407,59.970924
-71.58011,59.972065
-74.16667,59.9741
-57.35805,59.976032
-54.841656,59.977135
-56.938847,59.977036
-33.698017,59.97922
-34.139233,59.976936
-15.536373,59.975647
-5.685379,59.975067
-13.3423195,59.97442
-6.19973,59.974487
-21.266224,59.971672
-1.1790199,59.971504
2.8666573,59.971973
-6.4664917,59.971916
12.293823,59.97188
10.449482,59.970577
19.686949,59.972065
29.486418,59.971565
35.855686,59.969875
34.957363,59.969498
8.535641,59.969902
11.654037,59.97037
-8.515518,59.969395
1.6400185,59.97003
29.961735,59.97307
-0.13125992,59.972427
28.12187,59.97352
26.58032,59.972317
28.2382,59.974033
39.916313,59.975216
38.241337,59.97685
31.857311,59.975803
9.705914,59.976124
-14.910591,59.97582
3.9191132,59.979305
12.045311,59.981735
18.804935,59.984062
31.138319,59.985153
44.435066,59.987274
62.459007,59.99014
56.767307,59.98923
72.48223,59.989452
90.58419,59.991955
100.44626,59.99328
108.029884,59.994637
96.35675,59.99619
108.19359,59.99834
91.81417,59.998272
79.43259,59.995033
68.55304,59.994392
60.056152,59.99425
71.06891,59.99485
67.77889,59.992813
64.17366,59.993103
55.99005,59.993397
61.212433,59.99068
62.40889,59.988857
91.49008,59.99013
88.20036,59.991062
72.678665,59.992775
75.433945,59.99402
83.884796,59.998608
103.08809,60.00324
117.98967,60.00519
111.62645,60.004837
122.19159,60.00538
126.55258,60.006058
118.6958,60.004745
117.169556,60.004967
109.786095,60.006565
107.401306,60.005314
87.49019,60.00453
82.83107,60.00232
98.30787,60.001953
108.886765,60.00283
99.22148,60.00378
97.424866,60.005203
96.35062,60.00577
95.35452,60.007565
115.76137,60.010384
118.05725,60.010265
116.718124,60.01022
109.79602,60.01082
95.81297,60.01165
105.58442,60.01181
95.426346,60.01236
108.76236,60.012096
95.137215,60.01064
68.66433,60.008865
87.91821,60.011173
59.28437,60.01512
63.796734,60.015957
57.912933,60.015602
53.18547,60.01756
93.84308,60.0184
74.96598,60.018173
79.719826,60.021057
110.52454,60.021942
127.19887,60.020317
143.93556,60.01916
136.2746,60.015392
123.98781,60.014126
120.16054,60.01387
136.17639,60.01404
107.06415,60.01478
98.656906,60.01546
88.624725,60.017223
95.64336,60.018852
83.592804,60.018085
77.593704,60.017033
93.294174,60.017414
78.8082,60.016407
74.02918,60.013454
77.25469,60.012722
73.73722,60.011356
67.31976,60.009113
61.77373,60.00872
51.897415,60.00746
73.031555,60.008194
81.85921,60.00944
81.36003,60.00953
55.102654,60.009373
37.854515,60.007446
33.297916,60.00667
59.796288,60.00629
47.83353,60.004528
56.30531,60.003883
43.472584,60.001316
42.620995,59.99984
45.553196,60.00079
22.71709,59.997925
41.843464,59.998592
34.282692,59.999584
38.661423,59.999878
14.654854,60.002834
53.297882,60.0031
16.371948,60.00182
-1.095005,60.00026
-3.5321007,59.99863
10.736748,59.99656
0.4288597,59.996193
9.579456,59.9965
5.5774155,59.9958
-8.588097,59.994225
3.06139,59.995052
-6.7289047,59.99288
8.500801,59.99587
26.47408,59.996902
32.712616,59.99907
32.32842,60.00174
31.066217,60.00166
32.858433,60.002804
24.815685,60.00318
36.75351,60.003235
39.94472,60.002647
15.108719,60.001877
24.661243,60.003952
21.081772,60.005993
4.5403976,60.006824
9.855606,60.00742
12.164803,60.005295
7.0140877,60.00473
0.8387642,60.006207
16.344456,60.006535
2.583294,60.0099
31.959728,60.011005
28.800034,60.01314
21.233215,60.01305
-27.484196,60.015003
-22.799877,60.014862
-4.3557854,60.01524
-4.012253,60.016354
-14.372185,60.015675
-17.046757,60.01512
15.575813,60.01617
-4.9600067,60.01385
-19.88786,60.011906
-0.48358536,60.011913
-12.282646,60.01127
-30.510906,60.0124
-35.984074,60.011543
-41.734936,60.012234
-38.571316,60.011444
-19.35548,60.01239
-35.718624,60.011528
-41.629368,60.01408
-41.47772,60.016045
-37.146427,60.016865
-53.928852,60.015263
-48.951366,60.0158
-43.013325,60.013725
-47.108227,60.01218
-44.100574,60.011124
-45.863506,60.01201
-78.55917,60.011673
-63.455364,60.01281
-29.639797,60.015423
-33.328876,60.015934
-27.610287,60.016373
-41.72163,60.01486
-40.30605,60.013783
-45.829678,60.013985
-42.755184,60.01512
-27.073498,60.015415
-22.057644,60.01562
-35.06564,60.011433
-49.554302,60.007114
-48.530376,60.006817
-67.33453,60.006714
-48.93823,60.007854
-62.22011,60.005062
-60.166706,60.003407
-88.453156,60.002422
-81.222565,60.002304
-88.46005,60.00217
-88.382706,60.00296
-89.33177,60.001747
-79.340805,60.003304
-71.14717,60.004078
-58.161083,60.005226
-70.51021,60.0021
-78.18947,60.002144
-68.356964,60.0039
-46.658504,60.005844
-31.42622,60.008728
-37.51885,60.01014
-42.74896,60.008907
-40.80174,60.00805
-55.95734,60.00759
-38.468624,60.00709
-33.273502,60.00457
-43.019993,60.00399
-45.735188,60.004032
-66.85979,60.004406
-71.099915,60.002827
-83.14775,59.99932
-86.057236,59.99581
-67.455826,59.997246
-66.56778,59.999535
-63.860622,60.001987
-40.95399,60.005753
-51.830097,60.005028
-25.994823,60.005466
-8.462391,60.00819
-3.6214066,60.009747
-5.249214,60.01074
3.1968117,60.011326
16.874285,60.01093
2.1412277,60.012566
-10.266136,60.010178
-33.305096,60.006184
-25.430645,60.003674
-19.686077,60.00389
-14.200939,60.004307
-5.956478,60.00527
-21.909489,60.003746
-63.23316,60.001003
-38.761578,60.00248
-45.411892,60.001587
-46.264217,60.00216
-32.890537,60.003475
-21.772907,60.00444
-35.86598,60.004456
-12.702515,60.005386
-13.94038,60.005363
-20.497272,60.00171
-32.060497,59.999096
-37.12363,59.997692
-44.089237,59.999374
-46.11591,60.000854
-40.462246,60.001987
-34.49558,60.002846
-15.708981,60.002537
-33.12161,60.00072
-40.491222,60.000816
-31.185421,59.998493
-28.2841,59.998783
-27.385456,59.99643
-32.474407,59.997967
-8.572582,60.000748
-31.102985,59.997776
-46.10365,59.99417
-65.03735,59.99482
-54.185276,59.995342
-32.40984,59.998238
-35.476147,60.000443
-27.518253,60.002747
-40.091656,60.001797
-33.175274,60.002613
-42.75642,60.00379
-46.205044,60.004288
-28.72556,60.003323
-28.213398,60.002407
-42.48859,60.001423
-39.151722,60.0024
-29.294086,60.001347
-9.698654,60.001606
2.5532036,60.00226
-0.862072,60.00334
-7.194378,60.00572
5.893749,60.0076
22.70376,60.008953
25.457489,60.00982
25.225811,60.010506
30.937468,60.011284
28.398748,60.01031
23.623653,60.009914
24.246391,60.01073
14.21146,60.01196
20.94204,60.011974
23.423124,60.009415
8.902523,60.008064
16.332624,60.006615
-22.093906,60.004063
9.267487,60.003895
19.94409,60.006573
17.481619,60.006718
2.2943077,60.006283
5.972542,60.005123
14.077866,60.00423
35.10205,60.00716
34.01786,60.006992
37.892803,60.007843
18.050926,60.007908
8.826698,60.008747
1.4109192,60.00642
3.6742783,60.004486
-2.060791,60.004654
7.4513817,60.004787
3.342373,60.00396
-8.855602,60.003178
5.8975563,60.00157
1.0810242,60.000416
-19.940174,59.997383
-37.677074,59.99658
-52.53236,59.996983
-42.029392,59.99671
-11.4378395,59.99737
-18.7029,59.998177
-4.673168,59.999496
24.65931,60.001125
-0.044384003,60.00349
-3.034275,60.00417
-9.814278,60.00449
-0.37678146,60.005405
12.009811,60.007126
14.862488,60.006992
18.856434,60.006023
17.112993,60.00577
15.143536,60.004784
-3.2751083,60.005344
-12.830551,60.005337
-0.87422943,60.004642
-13.417873,60.003498
-2.8969803,60.00461
-18.11829,60.003666
-24.228565,60.00269
-27.664646,60.004818
-5.85289,60.005764
4.3129616,60.007725
25.390318,60.008068
24.543482,60.00931
14.896011,60.007385
16.293686,60.008373
18.013327,60.009842
24.022062,60.010242
21.204504,60.008167
8.432873,60.006763
6.2360497,60.00492
-9.818447,60.003765
-34.054684,60.00266
-31.823559,60.000774
-8.955753,60.001396
0.58525467,60.003433
4.5692215,60.004246
3.607685,60.005245
-0.08395386,60.00669
-15.229748,60.006325
-23.431309,60.00478
-34.036854,60.00535
-32.87341,60.006027
-14.917126,60.00678
-26.596737,60.006767
-12.042725,60.006004
-20.880444,60.003574
3.469883,60.0036
-6.1813507,60.002197
-21.893482,60.00049
-6.3304214,60.000774
-14.84753,59.999992
-18.134312,60.000282
-13.4150505,60.000633
-32.510166,60.001488
-13.241913,60.002666
-14.319782,60.002487
-7.152706,60.003304
7.8538666,60.00537
22.018887,60.00592
5.4432144,60.005863
-0.29772568,60.006065
3.1500092,60.005077
-2.8202057,60.003624
-18.86871,60.003593
-25.197842,60.001152
2.3134995,60.00156
-1.666214,60.00224
5.4406853,60.000492
-12.519768,59.999718
-39.458385,60.000088
-14.665401,60.002655
-5.092823,60.00402
14.783562,60.00448
6.0876503,60.00448
17.198532,60.003994
22.339867,60.006073
15.776962,60.00595
50.503372,60.00578
44.45727,60.00594
28.495432,60.004826
19.971264,60.004784
49.35567,60.003708
44.678066,60.00284
27.956303,60.002327
22.628681,60.000668
32.806488,60.000908
10.014404,60.000866
28.661028,60.001476
-5.533825,60.00105
-5.882042,59.998566
-9.895828,59.996387
0.8490753,59.993748
-2.8755455,59.990948
7.6341248,59.992363
33.6332,59.992825
18.724733,59.991493
24.628248,59.991257
31.169687,59.990734
7.591675,59.988853
12.917671,59.98874
0.55311966,59.992157
-0.53034973,59.994312
11.407227,59.998375
42.099625,60.001083
45.318146,60.001194
49.573544,60.00255
25.563183,60.002056
23.197857,60.00058
29.488575,59.999954
33.022682,59.999187
32.403717,59.999706
57.40097,60.000347
52.046932,60.000774
45.65942,60.00052
38.785347,60.00132
25.563889,59.999153
19.364561,59.999287
14.427891,59.999306
25.76439,59.9995
46.365627,60.000324
47.36913,60.001736
65.96414,60.00325
98.98956,60.00607
106.891846,60.00726
109.79994,60.009598
118.62747,60.010036
119.92059,60.01071
115.48003,60.01096
107.24806,60.01017
84.611694,60.006702
101.35324,60.007084
95.68522,60.00718
63.294212,60.004982
76.34393,60.005123
65.83619,60.00371
60.970875,60.002533
55.461864,59.99949
61.352535,59.9982
65.62086,59.998737
57.41372,59.997604
69.55249,59.998936
68.84829,59.99983
69.93918,59.99844
66.130646,59.9981
63.08316,59.997272
72.55747,59.997528
70.85516,59.997787
68.72417,59.999023
88.24868,60.0006
47.41633,60.0005
41.483128,60.00052
29.474323,59.99986
49.959053,59.999653
54.13027,60.003033
53.078857,60.00512
62.562603,60.006668
30.197071,60.0073
47.245102,60.00843
64.28687,60.009228
72.43335,60.00912
78.77493,60.00949
89.01758,60.009216
102.47269,60.01059
109.00687,60.011494
104.030304,60.00919
80.06502,60.00873
88.39841,60.00803
92.92276,60.00764
106.80087,60.00861
110.979805,60.00721
127.41327,60.008476
136.35643,60.0085
128.44048,60.009388
111.81611,60.008255
107.93686,60.007156
94.480774,60.0068
105.03978,60.006283
91.82965,60.008003
100.64163,60.007965
106.38295,60.00991
97.239975,60.009323
80.830536,60.009224
55.470627,60.008396
74.91298,60.00993
82.65468,60.010246
91.147125,60.01202
91.51857,60.01317
86.583176,60.013424
81.60881,60.011955
89.09884,60.012146
77.29533,60.01327
88.693054,60.013138
84.09619,60.010715
95.966576,60.011562
110.02019,60.010746
76.53998,60.010162
57.411514,60.008472
64.81973,60.007957
71.207016,60.007854
73.738205,60.00829
84.19207,60.010506
71.19321,60.00813
76.00433,60.007915
89.4579,60.006767
83.89845,60.00777
85.31183,60.00814
94.75568,60.00781
103.11867,60.0099
87.15767,60.011528
88.771774,60.012337
96.55553,60.012478
101.57695,60.01112
101.61218,60.00953
107.20588,60.010296
113.750305,60.01094
110.79935,60.01295
101.167755,60.014072
111.04291,60.01317
86.91295,60.01116
89.92087,60.00995
92.59807,60.010098
103.45186,60.010445
113.233246,60.011593
91.42758,60.01149
114.79915,60.0142
100.905075,60.014217
95.80516,60.013306
97.86106,60.01282
113.70671,60.01312
102.62873,60.01305
100.37951,60.013752
91.46745,60.01372
98.88931,60.012585
125.2977,60.012486
124.19551,60.01316
101.81143,60.01202
109.714745,60.010963
124.05734,60.01139
113.056,60.0116
107.20152,60.010265
114.14215,60.01045
101.655136,60.00753
119.84555,60.006466
133.02185,60.005535
115.770035,60.005558
110.77042,60.00636
108.30936,60.006298
115.51239,60.007874
148.16536,60.00923
141.0023,60.010826
136.53096,60.00951
123.20256,60.007572
108.71078,60.00934
123.114105,60.010006
120.165665,60.010117
107.57283,60.010174
93.47412,60.008762
95.947815,60.006992
94.39455,60.007362
91.82141,60.007828
98.67522,60.00765
91.3863,60.00937
94.231995,60.009502
109.34206,60.008324
115.37752,60.009815
119.38068,60.010757
93.343,60.009773
87.575455,60.009514
104.653595,60.00958
97.25197,60.00821
97.972626,60.006817
77.82911,60.004234
62.14318,60.000347
49.601166,59.998657
58.266296,59.998013
71.33239,60.00001
72.52836,60.001087
61.580788,60.00173
36.958374,60.001144
29.84232,60.00092
19.779467,60.000587
-0.8944969,59.999813
-13.628284,59.998585
-17.951328,59.998493
-48.098957,59.99705
-46.034832,59.998093
-75.762115,59.994614
-91.89397,59.990818
-70.64046,59.98881
-84.83995,59.989803
-114.038895,59.991318
-115.76663,59.992165
-103.16794,59.995003
-98.18138,59.996025
-111.99275,59.995274
-108.454285,59.99573
-95.5504,59.996777
-102.85675,59.996845
-101.574005,59.998142
-81.76582,59.99954
-109.0903,59.998817
-114.20537,59.99799
-116.28294,59.996117
-150.1135,59.993885
-160.0318,59.993546
-162.19385,59.993458
-146.43964,59.993874
-155.9512,59.993988
-156.24193,59.993343
-144.61787,59.994343
-134.62085,59.994595
-138.0281,59.992714
-163.05794,59.991932
-159.01007,59.992275
-163.40434,59.992302
-172.39532,59.992126
-183.0011,59.99189
-183.7982,59.989147
-162.03374,59.98956
-141.87445,59.991814
-143.25839,59.994186
-139.99248,59.99688
-133.60904,59.99841
-125.18501,60.00102
-103.2377,60.00287
-93.7453,60.004345
-83.6306,60.005463
-83.09621,60.00599
-89.061066,60.00538
-90.56021,60.005608
-81.13516,60.006447
-68.881714,60.00467
-82.544586,60.003227
-98.773895,60.00152
-92.595764,59.99879
-100.02359,59.99817
-92.07216,59.9979
-84.85722,59.999626
-78.01393,59.999786
-94.50894,60.000473
-71.95285,60.001205
-69.39064,60.00206
-77.82172,60.00185
-82.13788,60.00381
-99.363235,60.004017
-81.583664,60.006325
-80.659805,60.00471
-89.008606,60.00456
-105.56593,60.004616
-115.730774,60.00718
-108.522675,60.008354
-82.70964,60.009216
-66.267044,60.010044
-51.696667,60.010983
-49.35021,60.01315
-48.198368,60.012974
-43.365376,60.01042
-52.82973,60.007484
-27.806675,60.00719
-48.825665,60.00693
-35.93925,60.007523
-32.718258,60.00684
-36.3709,60.006397
-43.340336,60.00583
-44.57588,60.007324
-62.368885,60.006546
-34.148792,60.008488
-34.472103,60.008247
-12.968376,60.008636
-23.717518,60.00785
-27.13274,60.007267
-27.474445,60.00804
-47.931408,60.006523
-70.014465,60.003696
-38.58321,60.002308
-42.26978,60.00227
-43.935863,60.00005
-69.65959,59.99926
-59.55235,59.999817
-51.042805,60.00093
-32.97021,60.00254
-41.607517,60.00174
-52.555546,60.002666
-64.58687,60.004177
-60.68281,60.004677
-65.72072,60.004395
-47.146297,60.005333
-41.427074,60.007336
-34.05206,60.009243
-79.62819,60.00834
-69.680176,60.010376
-81.53899,60.009922
-80.03981,60.009304
-77.331726,60.010365
-55.09995,60.011284
-39.031696,60.01186
-38.122265,60.011955
-37.429554,60.010445
-41.89578,60.01298
-56.139675,60.014397
-60.591755,60.013477
-58.94324,60.013317
-55.050983,60.01357
-56.577244,60.01236
-58.545414,60.011314
-55.047497,60.01159
