ACE_pred,Freq_pred
34.691116,59.986008
40.88791,59.987606
45.076546,59.987766
50.60608,59.989895
56.973503,59.991688
63.37947,59.99299
61.796883,59.992924
53.355225,59.991585
49.568977,59.990875
51.360165,59.99153
45.04829,59.989933
44.448452,59.99004
47.128178,59.98989
47.002426,59.989933
37.307175,59.987087
35.733418,59.98659
39.689438,59.98717
43.505398,59.98703
48.000847,59.988976
59.379433,59.991364
64.41603,59.99211
53.313267,59.990723
46.519257,59.98887
44.72856,59.98806
43.912193,59.987423
38.367447,59.987232
45.32019,59.988987
47.961864,59.989155
42.9163,59.988106
40.1054,59.98745
38.950363,59.986275
34.876457,59.986538
44.51833,59.988853
49.000275,59.98997
49.85907,59.99151
45.550644,59.990868
41.45105,59.99009
36.659225,59.9877
29.995531,59.986176
26.431805,59.98579
33.13475,59.987495
38.961235,59.98994
41.51009,59.99066
35.902496,59.9905
18.859127,59.987797
16.319435,59.987133
21.835789,59.987976
24.732277,59.98815
26.670883,59.98874
40.524414,59.99162
42.610283,59.992447
37.55227,59.990803
31.483871,59.988857
27.176594,59.98758
25.617893,59.986317
25.204163,59.986122
24.64677,59.986183
29.534334,59.987064
26.459179,59.985928
16.177574,59.98401
29.038742,59.987305
69.72357,59.99347
71.24599,59.992935
83.104126,59.99402
88.093414,59.99399
77.86948,59.99275
69.25348,59.991024
56.8578,59.988815
51.934246,59.986973
41.403885,59.984604
43.053345,59.986042
47.126972,59.988224
43.61103,59.987095
46.11251,59.98715
37.078465,59.986347
38.73867,59.98698
53.77693,59.989662
55.81188,59.99046
62.596535,59.992657
61.487846,59.99305
62.562515,59.992672
62.60814,59.99349
56.124622,59.99102
58.312153,59.99111
58.580654,59.991238
58.186768,59.990612
67.945175,59.99323
72.881836,59.99315
68.197266,59.99264
58.3848,59.989964
55.15086,59.988716
60.93755,59.990753
60.272957,59.98975
64.927925,59.99099
62.30471,59.990482
57.27288,59.988995
50.513046,59.98798
42.06046,59.985794
37.380436,59.984222
41.692047,59.984634
45.674255,59.985428
41.961967,59.98464
36.548027,59.98389
30.606094,59.980976
23.105957,59.979103
29.496569,59.979897
36.134308,59.981472
31.794245,59.981956
32.616882,59.981644
33.880432,59.9818
40.70923,59.98287
35.953285,59.98235
35.577133,59.982136
28.299166,59.98042
28.16253,59.980606
22.982464,59.97974
18.712402,59.978897
13.285084,59.978897
12.473034,59.978493
3.3157768,59.97692
7.4666862,59.977444
10.349918,59.979828
15.741055,59.982613
16.703663,59.984066
18.54256,59.98541
18.300846,59.984875
21.573425,59.98573
25.878868,59.98711
26.387383,59.986423
21.120548,59.9854
29.463976,59.98805
27.37614,59.988243
25.27995,59.987946
26.311188,59.988804
21.090641,59.987316
16.744938,59.98572
20.039688,59.98706
23.032478,59.98791
28.119509,59.989643
35.52392,59.991196
39.087784,59.99161
40.733284,59.99078
44.62339,59.99126
43.201866,59.990604
45.695133,59.990864
52.04581,59.991413
53.301723,59.990734
39.87781,59.988495
33.66337,59.986134
23.871593,59.98481
26.095863,59.985825
32.444862,59.98888
43.862564,59.992004
52.00564,59.993755
53.75616,59.993824
53.18942,59.99285
46.795685,59.990654
46.34385,59.989857
47.286976,59.989616
53.155968,59.991
53.905125,59.989986
57.214317,59.991306
63.65506,59.991962
53.196613,59.989502
42.623688,59.98575
45.241276,59.98641
50.6929,59.98675
60.530968,59.989853
67.97731,59.992325
73.49573,59.993134
68.99638,59.991524
64.041435,59.989452
65.63356,59.9896
69.3997,59.988625
74.143524,59.988556
77.84154,59.98879
77.00964,59.988132
74.494446,59.987877
75.06653,59.987946
68.60436,59.985973
70.505135,59.985176
75.528755,59.987164
80.02088,59.98938
85.14533,59.99106
85.8714,59.99202
78.39648,59.99041
68.100685,59.98861
62.750816,59.987717
53.460415,59.986736
57.420025,59.98653
66.22263,59.988396
64.79724,59.98796
60.525177,59.98755
62.51986,59.987965
56.20186,59.98554
55.54461,59.984646
64.146385,59.987743
65.92608,59.98841
74.36319,59.991062
74.0172,59.992867
74.02595,59.993275
66.72174,59.99049
54.57384,59.987896
49.74311,59.98694
49.900124,59.987267
49.168953,59.987206
54.82774,59.987953
61.078087,59.988518
55.8952,59.98712
47.076534,59.984352
50.801968,59.98415
57.375225,59.98631
68.00524,59.989513
78.37642,59.991856
83.504,59.993908
83.60643,59.993427
80.35822,59.992764
75.136375,59.991817
64.282166,59.990185
59.123043,59.98896
49.740746,59.987118
47.70009,59.987335
50.453087,59.98816
50.06791,59.98858
40.60174,59.986736
35.209778,59.9848
35.090538,59.985893
39.923462,59.98781
45.00731,59.98969
57.62372,59.99309
58.88382,59.994373
60.923073,59.994244
59.33436,59.99402
58.51058,59.993332
51.810036,59.991455
46.94683,59.98989
43.63695,59.9886
52.612167,59.990765
57.782787,59.991302
58.57614,59.98947
49.47923,59.988792
51.85253,59.988976
52.3594,59.98976
62.644287,59.993034
65.63924,59.993923
70.44728,59.995384
65.82181,59.99485
60.523964,59.99408
55.92493,59.992317
58.85782,59.99251
54.168865,59.9906
55.713493,59.99137
57.72358,59.992367
59.104004,59.99263
47.937786,59.990284
46.38066,59.98973
54.761414,59.99111
59.53946,59.993095
73.56976,59.9965
82.178635,59.998207
96.50395,59.998405
90.20518,59.997295
74.58738,59.99587
69.77768,59.99552
54.081276,59.992847
41.892673,59.989334
41.503014,59.989147
43.785275,59.99138
39.108055,59.99018
33.468987,59.988106
33.63839,59.989353
38.770767,59.990776
43.787838,59.99229
56.60068,59.99515
64.02195,59.996284
70.52308,59.996418
72.24624,59.99542
69.60993,59.99413
72.605125,59.995125
75.0358,59.99636
71.01859,59.995724
70.84874,59.99531
76.876144,59.997013
69.05692,59.99742
60.25696,59.995056
71.091286,59.994564
77.60987,59.996246
82.11841,59.999805
87.74762,60.00391
96.36488,60.004463
99.78082,60.00596
91.15922,60.00404
87.18153,60.002636
91.38031,60.001568
88.563995,59.99978
81.96121,59.997707
82.73866,59.997955
93.9093,59.998367
90.39508,59.997147
103.77806,59.99972
110.13182,60.00055
129.3599,60.00006
134.10146,59.99849
135.87077,60.000584
145.67545,60.002293
150.61609,60.004395
152.18027,60.00554
142.38391,60.0045
134.84692,60.004246
122.29582,60.001934
121.247345,60.001663
122.07507,60.001595
136.44241,60.003613
136.78719,60.00385
130.68005,60.002113
126.95268,60.000835
119.03862,59.999863
114.52591,59.999065
127.56933,60.001965
132.44888,60.003067
136.96054,60.00468
135.4852,60.003582
122.999054,60.000797
124.51487,60.001152
116.285866,59.999306
102.05087,59.99669
95.80017,59.995804
97.4337,59.996975
95.25226,59.99728
91.94953,59.996655
93.62935,59.996887
95.86893,59.99772
103.749146,59.999294
113.21672,60.00044
105.651306,59.999596
108.49994,59.999825
103.71068,59.998993
102.46289,59.99869
108.45571,59.998642
108.41547,59.997803
99.75758,59.997047
93.354416,59.995384
95.105896,59.994778
90.62677,59.99401
89.87392,59.993385
93.34764,59.993507
86.59738,59.99342
86.46662,59.993896
91.07677,59.996063
96.45096,59.99819
106.19478,60.000416
107.17794,60.00128
98.0333,60.000595
89.34685,59.99825
85.95241,59.99602
76.95085,59.9939
80.80043,59.99333
86.80726,59.99501
83.76537,59.99385
76.79031,59.99194
66.09819,59.990017
55.66109,59.98831
57.10505,59.988655
58.49835,59.988792
58.058136,59.98958
69.63356,59.99216
77.10427,59.9943
83.451195,59.99651
82.19362,59.997593
78.536415,59.996876
82.90864,59.99713
73.42654,59.99453
66.51232,59.994717
64.70088,59.994873
56.153664,59.99303
53.234425,59.99212
52.417034,59.99198
49.502792,59.992573
49.565014,59.994274
51.856277,59.994644
60.42935,59.99571
65.3286,59.996063
70.96217,59.99707
80.36986,59.99867
75.77573,59.998028
68.89267,59.996975
65.702385,59.995686
60.802853,59.992886
53.155388,59.990944
45.760487,59.989388
39.13582,59.98817
56.960266,59.992123
69.50239,59.994373
87.48351,59.99827
95.97035,60.000374
102.28978,60.000965
92.686615,59.999184
89.641655,59.998043
93.785446,59.99984
102.753174,59.999966
96.359924,59.998367
85.82856,59.996956
77.36467,59.995224
65.650635,59.99192
60.929222,59.99069
60.538055,59.989994
65.30819,59.99142
72.16228,59.99373
74.28776,59.994404
79.11134,59.99535
72.25716,59.994545
67.592354,59.99359
65.83038,59.99372
64.46527,59.993336
73.28321,59.994545
87.60181,59.996952
87.244225,59.997444
86.843864,59.99769
86.93216,59.998135
88.371826,59.997196
78.49794,59.994877
70.236435,59.993473
67.15188,59.993736
70.51126,59.99352
78.729866,59.995117
79.46975,59.99423
75.22167,59.993366
76.615555,59.993305
69.20279,59.99115
69.88939,59.991634
64.8539,59.990982
62.882736,59.990993
60.181175,59.99095
57.962955,59.98987
51.86547,59.98795
44.281227,59.987236
50.366756,59.988834
50.647423,59.990425
56.59293,59.992485
59.05259,59.99369
56.239998,59.993267
50.261944,59.99071
50.2979,59.990517
47.761024,59.99042
48.257156,59.99104
48.216732,59.991398
48.322678,59.991264
49.814945,59.991543
52.528366,59.991432
48.004486,59.991993
51.61445,59.991497
58.131157,59.992874
63.972637,59.994526
69.27909,59.99605
63.51911,59.995876
55.90975,59.99314
58.23899,59.99354
53.27668,59.99162
59.408127,59.992687
65.77962,59.99386
67.61772,59.99374
67.74438,59.99328
66.60421,59.994
64.50299,59.994373
59.331203,59.991608
55.54689,59.99094
50.889324,59.990227
49.76564,59.99106
56.68061,59.992924
58.503387,59.993618
55.994312,59.993042
53.983524,59.99067
48.876858,59.99026
47.85258,59.989983
49.327236,59.990345
47.793938,59.99039
40.804688,59.989864
40.87757,59.99085
40.390427,59.990055
28.685867,59.988373
26.449848,59.98787
29.81231,59.989025
40.182583,59.990864
46.59242,59.99278
51.293198,59.99357
52.027374,59.993443
49.50641,59.99247
46.755455,59.991333
50.43803,59.992886
54.150894,59.993927
50.268097,59.99327
46.476376,59.992825
44.838665,59.991837
35.223007,59.990597
34.68416,59.989433
33.783615,59.989113
40.05877,59.991474
38.194965,59.991707
45.879196,59.993126
39.642223,59.991863
35.410294,59.990685
26.976864,59.98929
27.167278,59.988743
27.967758,59.989754
33.957165,59.99161
32.35547,59.99168
33.5298,59.992256
28.448385,59.99146
31.301888,59.992397
13.960011,59.98792
16.297123,59.98734
19.37687,59.989506
25.023472,59.991413
36.086483,59.99457
41.087463,59.996
37.384064,59.995182
27.796316,59.993732
22.772709,59.991703
17.564178,59.99051
20.14518,59.990707
22.348236,59.990654
26.84571,59.990986
28.790585,59.991695
26.904049,59.990776
14.933414,59.987022
8.501873,59.98586
10.330986,59.98685
15.372211,59.988136
26.922562,59.99014
31.964968,59.991833
26.44471,59.99193
23.368233,59.992653
19.20919,59.99342
22.448032,59.994133
26.716324,59.99543
25.527195,59.995163
26.201107,59.993973
28.241274,59.994396
30.40818,59.994495
15.546791,59.991364
16.178123,59.991615
18.462307,59.992443
20.021202,59.994003
27.373154,59.996117
25.036907,59.995308
24.745224,59.995247
23.631454,59.996
24.192913,59.99562
26.850925,59.995815
25.046398,59.994846
25.899506,59.994507
20.857136,59.99446
18.127518,59.993412
9.7667465,59.991776
3.4831963,59.989357
-1.8240585,59.988033
6.9157753,59.989742
10.779869,59.990784
11.234856,59.991436
12.049347,59.99191
4.3759537,59.99113
4.8736725,59.991455
2.8731537,59.99101
4.3915253,59.991055
8.43111,59.992077
7.240551,59.991253
0.6003723,59.98943
-6.365425,59.987164
-1.4767685,59.988457
-3.9521866,59.98652
1.1501083,59.98939
48.082657,59.99722
63.55063,60.000877
69.132675,60.001812
65.70399,59.99992
54.918537,59.999798
49.531425,59.998684
53.05869,59.99864
47.513416,59.998577
43.344643,59.999035
37.22144,59.99891
34.294876,59.999016
36.69081,59.997906
34.224396,59.996174
23.079353,59.993263
23.945946,59.99282
37.010468,59.995922
44.46656,59.998184
55.326656,59.99966
50.647663,59.9987
45.197346,59.997814
48.094692,59.998432
49.620266,60.00023
54.658108,60.00196
54.518353,60.00258
56.613235,60.00383
58.37928,60.00458
56.607384,60.003452
51.87191,60.001816
44.6362,59.999725
46.025776,59.999573
61.001583,60.002033
65.46095,60.004116
74.0224,60.005924
72.7051,60.005005
63.194626,60.00282
55.38394,60.001907
49.8598,60.000984
48.157238,60.00055
47.97897,59.99953
41.09406,59.999866
33.29235,59.99833
24.868202,59.996
11.488018,59.99339
4.9564896,59.990784
10.42345,59.99088
16.93227,59.99298
19.020317,59.99476
23.115532,59.99559
26.542664,59.997086
24.801235,59.99725
29.775997,59.99729
26.256794,59.996895
22.393772,59.995884
16.703598,59.993908
9.6163025,59.99227
11.857338,59.99235
7.384426,59.990482
-3.1603737,59.98789
-18.774292,59.984585
-19.701347,59.984493
-9.689423,59.987556
2.4893036,59.99088
4.085083,59.992702
5.7368317,59.99388
9.637714,59.995544
13.509254,59.99634
19.642277,59.998104
23.074348,59.99878
21.548489,59.998318
17.132576,59.997787
19.527245,59.99776
12.637566,59.99529
2.9375763,59.993237
-4.21418,59.99152
-7.8221054,59.990925
-4.24765,59.99283
4.1008873,59.994495
11.730061,59.998
18.966873,59.999954
20.820171,59.999966
27.92522,60.0022
33.381878,60.00366
39.568558,60.00459
41.29271,60.00448
43.299866,60.00417
40.2511,60.002914
41.083206,60.000835
27.163315,59.99697
12.799126,59.99453
9.121696,59.992893
8.135761,59.99428
16.963799,59.995396
22.049538,59.99772
30.01062,60.00013
35.964394,60.00211
43.66186,60.003635
49.168884,60.00483
50.674995,60.005352
53.128418,60.005684
56.96115,60.00653
62.79753,60.008007
58.728687,60.00546
47.197044,60.002563
41.117012,60.000187
44.111248,59.99984
48.989933,60.001976
53.924583,60.003998
58.533215,60.00475
70.92591,60.006138
77.45828,60.007214
81.14829,60.00833
81.30963,60.00781
81.6102,60.008667
84.46193,60.00762
84.42632,60.007526
88.645996,60.008167
86.588844,60.00784
80.1762,60.00573
70.218704,60.003323
69.80438,60.002754
82.90334,60.00471
91.68585,60.007618
91.32508,60.008354
98.99309,60.01023
97.3945,60.009796
92.71866,60.009247
93.01813,60.009922
92.37828,60.009705
92.3211,60.009182
94.832634,60.0091
91.68666,60.009
85.255295,60.00706
68.215195,60.003735
50.012917,60.000183
41.0099,59.998955
44.371353,60.000446
52.215103,60.003044
60.316963,60.004833
69.223045,60.007023
66.26525,60.007202
71.13998,60.009
73.50061,60.00866
73.39369,60.008457
72.08121,60.007515
75.78916,60.00755
74.34277,60.00708
67.653625,60.00559
60.238247,60.00411
53.69564,60.001717
49.923855,60.00037
51.314034,60.001804
54.512188,60.003433
58.25371,60.003708
54.799793,60.0031
56.669426,60.00409
53.17919,60.00359
54.65261,60.00421
52.81019,60.003937
49.90528,60.002506
46.187572,60.001503
48.038185,60.002636
49.10739,60.003517
43.226482,60.000805
32.4993,59.997932
33.447533,59.99726
42.169266,60.000015
50.435352,60.003197
53.481247,60.00472
53.35633,60.00443
52.281208,60.004547
49.39756,60.004448
41.32194,60.003544
41.636322,60.002953
41.095726,60.002014
42.52781,60.001434
46.329597,60.003036
49.525166,60.003006
49.620243,60.00247
43.287865,60.000843
38.002563,59.9981
46.55031,59.999454
56.762672,60.001503
68.6628,60.003376
80.15436,60.004864
74.49833,60.00401
71.51483,60.004982
68.73978,60.004646
64.3719,60.004513
58.020023,60.003098
56.033993,60.003063
64.16405,60.004692
63.83547,60.004364
62.313778,60.004055
51.19141,60.001152
41.906036,59.99933
44.803486,60.00034
55.253036,60.002697
56.711334,60.002308
53.91222,60.001026
51.861485,59.999672
51.74536,59.999527
56.852085,59.999798
56.863,59.99929
53.881775,59.99776
53.2714,59.99723
51.32452,59.99666
42.432877,59.99369
32.88879,59.99128
24.927837,59.988132
21.488106,59.98703
26.680264,59.988544
37.723232,59.991924
39.94975,59.99377
37.090187,59.993073
40.427044,59.993793
42.595276,59.994473
50.11504,59.9954
57.863804,59.99739
66.98781,59.9993
72.72181,59.999622
73.954605,60.000454
75.92996,60.00076
70.123856,59.99952
57.097942,59.996456
50.18879,59.99436
53.727318,59.995407
57.9394,59.99693
65.90376,59.99936
65.9044,59.999546
66.27488,60.00014
72.95908,60.001396
79.66707,60.002693
78.223236,60.00291
83.15962,60.003754
89.73291,60.00392
97.174286,60.004585
92.203674,60.003414
80.03587,60.000416
67.10846,59.99708
53.544697,59.993824
61.99342,59.995388
63.137302,59.99647
61.48092,59.9966
61.052273,59.996548
63.294323,59.99665
73.00301,59.9976
73.79791,59.997833
79.30493,59.998234
77.8617,59.99757
78.00326,59.99738
76.84007,59.99828
76.199646,59.99828
74.26589,59.997906
74.03261,59.99719
65.044716,59.995415
71.37801,59.996437
75.35212,59.99777
76.822105,59.998398
74.6886,59.997715
77.21715,59.99842
79.00021,59.99787
76.69315,59.996407
76.775215,59.99628
78.542755,59.996708
78.089066,59.997208
79.01863,59.997253
78.5826,59.996723
70.03132,59.99439
59.675438,59.99169
58.6536,59.990673
62.21574,59.991203
66.32153,59.991768
75.68123,59.994644
80.81072,59.996014
82.65271,59.99599
84.189835,59.99651
84.55267,59.995094
87.51667,59.99556
89.8413,59.996117
94.31378,59.997505
100.52272,60.000046
95.23767,59.99999
85.77896,59.998352
70.16348,59.995804
60.65291,59.992897
58.44593,59.993176
63.873966,59.99357
63.799057,59.99356
62.96711,59.99402
63.49127,59.993793
65.82083,59.99403
60.8944,59.993294
61.54762,59.993973
56.16733,59.993286
56.008137,59.992172
57.69672,59.993008
55.84795,59.992706
65.15227,59.99258
62.60765,59.992393
54.07756,59.99057
51.6334,59.98952
54.181282,59.989407
52.028034,59.990078
56.054886,59.99011
54.31118,59.989964
50.806152,59.989037
48.334206,59.988373
46.41494,59.98851
46.82571,59.988518
53.97563,59.990173
53.404224,59.99038
49.382362,59.989662
46.742283,59.98971
49.544876,59.98888
46.819824,59.987247
52.84655,59.989853
47.689613,59.989193
42.39026,59.990192
40.328377,59.98969
38.03887,59.98962
37.101955,59.990265
38.146202,59.990646
42.230797,59.99171
48.450203,59.992493
57.823944,59.994625
68.51586,59.99664
69.84105,59.997673
76.710266,59.9982
73.76242,59.996838
71.269104,59.99642
72.37325,59.99661
74.738884,59.9955
73.45533,59.995083
75.39159,59.99452
78.72921,59.993923
85.512024,59.995827
85.50821,59.99545
83.106285,59.994522
87.90114,59.995285
87.64493,59.995407
92.56106,59.997467
100.09165,59.998962
103.80054,59.99993
96.72554,59.998825
89.54396,59.996986
86.314804,59.9961
89.463905,59.997166
88.62107,59.99717
92.220055,59.996845
88.52246,59.995228
82.84451,59.99413
75.29548,59.992935
73.16602,59.992023
70.49753,59.99135
63.991234,59.99013
66.3336,59.99146
68.7278,59.99395
70.04983,59.994396
69.334595,59.99452
69.63498,59.99445
69.2683,59.995724
68.488594,59.995285
64.033005,59.99345
65.30429,59.993465
60.9212,59.992317
56.98842,59.991417
60.758606,59.992813
63.73599,59.992817
67.635155,59.992546
67.77797,59.994022
66.868996,59.99472
73.41739,59.99591
71.70465,59.995846
70.33098,59.99486
61.312325,59.99237
63.880207,59.99335
58.662907,59.99318
57.218113,59.99309
54.49247,59.99324
51.759636,59.9925
52.473965,59.99304
48.917633,59.992332
46.957607,59.99218
49.08622,59.992107
51.980103,59.993156
58.329712,59.99565
63.154114,59.997574
62.42968,59.997746
52.3854,59.995667
44.62893,59.994057
45.344128,59.9954
54.526093,59.997456
58.330322,59.997826
63.854034,59.997818
61.189228,59.997772
54.73743,59.99736
50.32234,59.9965
40.54959,59.99409
40.90638,59.9943
42.75611,59.994583
47.035522,59.995266
48.87923,59.996
48.51968,59.99678
43.714935,59.996216
35.892624,59.995155
39.571037,59.995728
40.9144,59.996
44.85629,59.996185
31.549507,59.99381
34.544205,59.99361
33.840675,59.993713
38.109604,59.994038
35.882366,59.992294
32.265236,59.991776
34.768723,59.99102
33.277298,59.992077
36.930107,59.992832
43.612766,59.994038
43.19639,59.99354
36.210762,59.99233
40.088917,59.993477
43.26651,59.994625
44.1521,59.995228
44.350494,59.995365
40.468216,59.994225
34.220886,59.99307
35.57332,59.99302
30.412277,59.991837
37.783886,59.99312
40.01452,59.993084
37.583435,59.992565
34.749283,59.99167
33.499153,59.99173
19.875435,59.988388
26.465572,59.988453
37.986084,59.99072
42.545532,59.991844
42.120033,59.99187
40.82231,59.990944
41.828194,59.991398
43.99414,59.99162
44.174263,59.992245
45.466763,59.99177
47.34078,59.99231
49.935436,59.993557
47.991554,59.993317
48.168587,59.993584
55.377247,59.99484
52.4665,59.994385
46.16631,59.991745
44.510048,59.99217
50.502296,59.99428
53.809814,59.99427
48.557617,59.99292
46.17656,59.992626
48.779312,59.992504
42.37711,59.992252
31.424107,59.989994
30.180584,59.99013
29.992718,59.991066
32.931503,59.991783
36.00101,59.99245
33.863487,59.99324
30.103474,59.99336
24.811024,59.992878
30.920736,59.994026
38.338104,59.99573
44.939137,59.99665
44.93214,59.99611
41.58073,59.99495
37.32354,59.994926
38.31909,59.994637
34.99571,59.99373
29.431461,59.99282
27.34002,59.992924
26.563839,59.993675
31.656729,59.994526
31.666807,59.99431
34.8067,59.99377
36.841743,59.994717
42.257313,59.996666
42.831863,59.996826
48.56038,59.997673
44.714798,59.997772
42.162197,59.99714
35.884537,59.99673
34.714115,59.995792
29.790205,59.994904
31.787458,59.99513
28.667614,59.99448
30.862452,59.994957
27.388493,59.99469
30.301348,59.995888
26.818176,59.994114
30.076855,59.993694
36.472794,59.994675
39.972218,59.99641
45.623566,59.997036
39.184414,59.995163
33.88163,59.994488
33.654434,59.995014
29.14022,59.994034
24.169914,59.993275
27.426266,59.99401
29.026316,59.994274
28.865292,59.99469
27.059967,59.994617
28.848427,59.994568
24.46848,59.994335
25.892445,59.994072
30.710178,59.99578
32.347145,59.996777
31.22676,59.996304
35.136513,59.996532
34.668987,59.997437
33.258446,59.997086
33.39994,59.997105
26.953926,59.99681
30.142918,59.9975
26.773361,59.996735
29.176533,59.996376
23.863647,59.99578
28.216093,59.996372
17.560005,59.992966
21.616604,59.99433
21.53714,59.994907
26.90001,59.995316
22.412457,59.994995
24.581203,59.995525
26.733261,59.99607
29.46249,59.996716
24.759762,59.996197
29.663525,59.997356
29.841978,59.99739
31.897617,59.997356
23.473915,59.995674
22.428848,59.994335
24.35173,59.994545
19.417984,59.992466
14.211899,59.99116
12.274807,59.991695
16.36259,59.994408
16.460228,59.99453
14.233341,59.994022
20.066128,59.994877
23.847572,59.99548
28.185802,59.99566
33.983414,59.997597
43.93357,60.00036
43.905823,59.99954
34.765827,59.997864
26.11559,59.995964
20.474407,59.9944
6.0559464,59.990574
3.5756912,59.989483
7.6993256,59.991264
13.597332,59.99247
21.033157,59.99369
22.123299,59.993656
30.59677,59.995144
29.194017,59.995186
29.89194,59.994698
31.481195,59.99532
40.868805,59.997547
43.70635,59.998905
41.392982,59.998188
38.329163,59.997417
33.217194,59.996937
17.739235,59.993774
10.845486,59.992294
10.892883,59.99264
16.318249,59.994522
23.333424,59.99524
25.970543,59.99584
34.3336,59.99731
39.02838,59.99886
36.651474,59.99857
44.01085,59.99869
57.404854,60.00136
62.27764,60.00309
66.606926,60.002697
68.52676,60.003426
63.912292,60.00319
51.733475,59.99943
52.440575,59.999535
49.608086,59.99983
52.49605,59.999977
57.06729,60.00161
62.30686,60.001606
66.480446,60.002922
67.56531,60.0025
73.395226,60.003437
79.72307,60.00542
89.19624,60.00764
91.21495,60.008797
85.37639,60.00771
82.634766,60.006588
74.26657,60.005203
67.333206,60.00406
71.55616,60.00389
72.59614,60.004257
78.61678,60.006027
81.68306,60.006348
84.496216,60.007347
86.93689,60.007553
78.83272,60.00652
75.59795,60.005302
80.748764,60.00613
85.96684,60.007683
88.366165,60.00876
90.4392,60.010017
90.50583,60.01041
85.78006,60.009125
70.58495,60.00492
59.519318,60.001404
70.28073,60.003628
70.38871,60.00451
73.6409,60.00446
74.17315,60.003765
80.31302,60.004913
76.73929,60.00401
68.40082,60.002426
69.66349,60.003265
78.751526,60.00514
76.27168,60.00531
81.30586,60.007008
79.68176,60.007484
87.353355,60.009148
75.13523,60.00666
69.9516,60.00548
69.78557,60.00517
67.81786,60.00483
69.99828,60.004707
73.83625,60.00492
67.04609,60.003567
62.852688,60.002758
57.3788,60.002293
58.9792,60.003056
57.913204,60.003284
61.236374,60.004353
59.82638,60.00456
68.23721,60.006268
69.04731,60.0061
68.463165,60.005424
59.33913,60.003696
54.27082,60.00237
56.59166,60.004177
61.78517,60.00422
61.79352,60.003265
64.68357,60.00462
65.34562,60.00494
66.67521,60.004726
67.61757,60.00501
73.38393,60.00645
77.37829,60.00762
73.36432,60.007298
75.895935,60.008156
74.181076,60.009098
62.593136,60.005955
59.453285,60.004585
69.48803,60.006535
71.0233,60.006645
70.31141,60.007313
66.83595,60.006184
62.909523,60.005806
54.419468,60.00342
51.73651,60.002445
62.7584,60.003983
70.761856,60.005943
76.61274,60.00821
70.79356,60.0086
73.6885,60.00891
75.30678,60.00884
65.79161,60.006413
60.048767,60.004616
59.85647,60.00392
60.321434,60.004314
53.908154,60.004272
54.35586,60.00378
59.10966,60.004612
59.092663,60.005184
65.886635,60.006104
67.41167,60.006374
74.13586,60.008194
75.12532,60.007847
80.673874,60.0089
81.1908,60.008015
86.97542,60.008507
79.59802,60.007168
72.53038,60.00642
71.04923,60.007053
68.34662,60.006413
70.051544,60.006588
71.6573,60.006363
69.53411,60.006126
71.386475,60.00598
69.063324,60.0056
76.88341,60.007153
82.76706,60.00834
88.54875,60.009426
97.15654,60.011166
101.14601,60.01142
95.65871,60.009342
88.56554,60.007515
80.99049,60.00524
76.77769,60.00349
78.70355,60.00296
77.19076,60.00263
77.84739,60.003735
71.54937,60.002525
67.590126,60.00184
65.16252,60.001003
70.498764,60.001144
77.24253,60.001755
81.75727,60.003693
88.0728,60.00462
89.71348,60.004547
84.215485,60.004498
74.83279,60.002075
70.97799,60.000423
69.0968,60.001057
74.8106,60.00219
79.9393,60.003498
75.99776,60.00365
78.801834,60.00403
67.54508,60.00113
63.746822,59.999886
68.9975,60.001038
68.30951,60.001022
76.42116,60.00218
82.93006,60.0039
81.39863,60.00359
81.49577,60.002518
71.32201,59.999634
63.524097,59.997845
60.064545,59.99764
62.70749,59.99801
67.607666,59.998478
69.71322,59.99846
66.810036,59.99754
61.884396,59.996403
61.935627,59.996094
68.848625,59.998207
69.64221,59.999332
76.11713,60.001305
83.871506,60.00252
83.39233,60.00172
83.38501,60.001667
82.13444,60.000786
80.775734,60.00107
78.25575,59.999912
75.37551,59.99985
80.553604,60.00104
74.43088,60.000217
77.60562,60.001217
72.351265,60.00122
70.702736,60.000717
73.88316,60.001022
81.64477,60.00266
85.15965,60.004524
94.10058,60.006504
95.30525,60.006847
96.941345,60.007465
95.6299,60.006382
94.9926,60.0053
101.91042,60.00663
96.81613,60.005116
101.85578,60.006363
103.637276,60.007637
105.80217,60.00774
100.33943,60.007298
91.77649,60.005493
84.071335,60.005047
83.66156,60.005898
90.74577,60.007633
96.468376,60.007492
100.72618,60.007824
95.88315,60.00676
87.07199,60.004833
82.035255,60.003365
82.19666,60.00387
84.99939,60.005127
85.42587,60.00389
85.46129,60.004536
83.978134,60.003334
80.304695,60.001717
80.5305,60.001286
83.915375,60.00205
90.18442,60.00284
91.42015,60.003056
86.36218,60.002663
74.08373,59.99982
68.5069,59.998405
57.884808,59.99646
54.13973,59.995743
56.56792,59.996754
66.46411,59.99816
67.53823,59.99886
66.49471,59.999332
67.47675,59.99922
63.13417,59.998146
53.285492,59.996117
54.366966,59.996426
54.012035,59.996395
57.713547,59.99746
61.069664,59.99831
62.8548,59.998436
59.674774,59.997604
53.82836,59.996178
58.278217,59.99639
56.825634,59.995926
60.276234,59.99617
59.77208,59.99644
65.27621,59.99704
60.054535,59.997646
55.8964,59.99619
51.777588,59.99474
49.875263,59.99488
53.966705,59.995422
59.682705,59.997738
64.64584,59.99844
64.51199,59.997646
68.746574,59.99789
64.600624,59.996445
64.2071,59.99585
