ACE_pred,Freq_pred
7.8642273,59.993282
4.7630615,59.99176
0.23683167,59.99099
8.445793,59.99182
8.108673,59.994034
18.916248,59.99586
18.369324,59.996735
19.550495,59.997032
23.434175,59.99678
24.058752,59.997143
27.197058,59.99667
32.399673,59.99717
39.08989,59.99694
33.34712,59.996166
24.66408,59.996174
24.757023,59.99627
25.436386,59.99524
22.816816,59.993065
21.539558,59.993195
21.37813,59.993973
23.227314,59.994698
22.410332,59.994793
19.679062,59.99542
21.587793,59.997055
24.398958,59.997513
30.734999,59.997654
29.232653,59.99771
26.636824,59.997696
23.129932,59.996853
14.48254,59.995426
11.466595,59.99426
12.663109,59.993294
13.104439,59.99219
14.42403,59.992134
14.260822,59.992825
17.992294,59.994675
22.654715,59.99611
23.273457,59.99811
25.798115,59.99969
27.60099,60.00025
27.45923,60.002018
25.211569,60.002316
27.04409,60.002495
26.567778,60.00215
25.636356,60.002247
36.231544,60.002705
33.85564,60.0017
29.690302,59.999737
31.402445,59.999596
31.759403,59.998405
37.47244,59.99913
38.710907,60.00041
44.236946,60.00162
46.928608,60.002125
47.596817,60.002556
51.511826,60.002956
48.976322,60.002663
48.59043,60.001007
42.874237,60.001087
45.885048,59.999126
45.635014,59.997658
46.719044,59.998142
44.611015,59.99758
34.65035,59.99808
39.971283,59.997818
38.923447,59.99691
37.931973,59.99707
43.579468,59.997726
44.37825,59.99742
41.482834,59.9971
47.511665,59.99723
46.42024,59.996136
44.404606,59.997353
44.911434,59.996723
49.89379,59.99684
58.000698,59.99677
53.14737,59.996445
51.35655,59.995964
52.84221,59.996338
50.182182,59.99681
49.734177,59.997955
56.478878,59.99762
57.611862,59.998768
66.27515,59.9992
67.53918,60.00017
73.26765,60.00123
73.991844,60.00113
72.19162,60.00035
67.858116,60.000202
70.72739,59.99897
71.33395,59.997906
72.97611,59.997143
68.64824,59.995377
69.31692,59.996197
69.6426,59.99617
69.11581,59.99511
71.28283,59.995144
77.28044,59.99672
75.21151,59.997654
70.8817,59.997887
69.435715,59.998817
73.0069,59.999012
69.85919,59.999573
70.49386,59.998898
69.29642,59.999687
75.5804,59.999992
73.3099,59.998966
63.189976,59.998386
63.79519,59.997814
62.479614,59.99695
56.927696,59.996128
57.472496,59.996326
60.79822,59.997242
62.36036,59.996353
54.239372,59.996628
56.80285,59.99607
61.479733,59.995853
68.40079,59.99777
66.65831,59.999344
67.439705,60.000782
69.28075,60.001232
65.01275,60.00003
57.48211,59.99867
52.412594,59.9987
50.236637,59.99762
47.743423,59.99699
43.095837,59.996506
43.13085,59.99692
37.910988,59.997223
30.358303,59.996387
34.345825,59.995667
35.733482,59.995407
37.934303,59.995663
34.773582,59.99672
39.235603,59.996456
36.155815,59.996723
37.778473,59.995644
38.030853,59.99646
40.389065,59.99788
49.568394,60.000385
47.677994,60.000935
47.75636,60.001007
53.360294,60.00174
49.348824,60.001965
37.85752,60.00082
37.563637,60.000443
34.309277,59.999638
35.3847,60.00137
36.652435,60.00112
37.865078,60.00187
33.903397,60.000248
36.846718,59.998547
34.15735,59.996487
33.106007,59.996403
40.244213,59.996044
42.57085,59.997143
45.808865,59.99803
48.38532,59.999233
44.193596,60.000347
50.04989,60.00025
41.662197,60.000423
42.657555,59.999943
40.762688,59.999107
42.283005,59.999123
42.93589,59.99888
39.55799,59.999157
30.245064,59.997444
31.297924,59.99687
32.61841,59.99669
34.363907,59.99768
32.128124,59.998066
28.694412,59.997223
27.726837,59.99672
25.478704,59.996403
22.005241,59.99522
25.463629,59.99491
24.646217,59.99397
31.899988,59.995094
33.164207,59.99631
34.785133,59.997185
35.35938,59.998764
29.859526,59.997356
33.366806,59.996944
39.791306,59.99797
44.97732,59.997948
45.288757,59.998577
43.72624,59.997967
40.617363,59.99669
37.24075,59.996727
38.316242,59.994987
31.47846,59.994045
30.01746,59.993862
27.993671,59.992954
26.92978,59.993427
24.857496,59.993515
29.96009,59.9936
29.671314,59.99231
27.004444,59.99265
30.976837,59.99336
34.20687,59.995728
32.71962,59.996826
25.59303,59.99751
23.569313,59.99832
24.731411,59.998272
21.47314,59.99777
19.158875,59.997547
18.327995,59.99544
18.632565,59.99445
7.7182884,59.994522
11.357338,59.994003
13.9483185,59.993816
16.168198,59.99382
14.389736,59.994205
16.160206,59.995182
15.434643,59.995495
18.459366,59.996593
27.336643,59.996822
26.859264,59.99777
26.709661,59.998062
27.479454,59.997818
27.61219,59.995262
32.678185,59.9935
30.62484,59.99394
30.505577,59.993904
33.22896,59.99479
39.518906,59.99566
42.644085,59.995483
43.288918,59.99521
46.37713,59.994564
46.036747,59.993427
42.24049,59.99466
35.78688,59.994835
32.129303,59.995926
28.614408,59.99618
23.17134,59.99569
23.71843,59.995033
21.261227,59.99469
25.053415,59.994625
20.837673,59.9942
28.652792,59.99439
33.100735,59.994812
31.566916,59.994976
31.01044,59.994823
35.830853,59.996513
40.807846,59.99736
39.762207,59.999203
45.851448,59.99958
53.84677,59.99972
57.045986,59.999653
52.91518,59.998737
48.41079,59.997017
42.70251,59.996773
36.600594,59.996044
33.4558,59.996334
35.621414,59.997406
44.486393,59.998688
52.389175,59.998688
52.91567,59.999695
55.774273,60.000374
52.801407,60.0015
54.772274,60.00082
58.35151,60.000523
64.32133,60.002083
65.580345,60.00384
68.856094,60.00392
65.71207,60.003872
64.00565,60.001076
51.144638,59.999485
53.339485,59.998447
54.209446,59.998104
54.898483,59.997524
53.685246,59.99642
56.32926,59.995758
55.645565,59.995552
58.217888,59.99566
62.19093,59.99639
63.086044,59.997902
66.950066,59.998634
64.148476,59.998714
70.05267,59.998848
71.43201,59.99946
65.49944,59.999252
62.776382,59.998062
65.590744,59.99734
68.428246,59.998093
66.20828,59.998898
58.211334,59.9976
55.86424,59.996418
63.648727,59.99749
72.627945,59.998165
76.254425,59.999325
87.59108,59.999104
87.64818,60.000923
90.07559,60.00122
87.88968,60.00138
87.783966,60.001495
80.67892,60.000206
82.50545,59.999393
82.16333,59.999557
90.458435,59.998974
93.13039,59.998608
86.1314,59.996704
82.89708,59.995914
80.24548,59.996925
81.53781,59.997215
83.12711,59.99635
74.222534,59.99709
76.59424,59.998047
77.6999,59.998383
80.0033,59.999638
81.50012,59.999825
84.28915,59.99977
81.26524,59.99964
83.5206,59.999355
86.96843,59.99936
94.967804,59.99919
90.972534,59.997948
84.13524,59.99658
81.47831,59.996788
84.86485,59.997944
88.306046,59.99857
87.09046,59.998787
84.3599,59.998226
84.11412,59.9988
79.674545,59.99863
77.24219,59.997974
69.71182,59.998714
68.44375,59.998104
64.57461,59.998165
67.98256,59.999493
73.032135,59.998947
73.966866,59.997482
67.70495,59.99632
67.40496,59.99741
73.353485,59.997215
71.77568,59.997105
75.971634,59.99722
77.654915,59.998158
77.79976,59.999416
72.63986,59.998207
64.40749,59.997784
67.926125,59.999752
72.08941,60.001007
71.48807,60.00106
75.27735,60.0002
72.00127,60.000652
66.02605,59.99855
68.39416,59.99738
67.49639,59.998333
77.88488,59.999283
77.80378,59.99971
72.95479,59.999454
72.98566,59.998886
73.85303,59.997555
71.37384,59.998524
73.484406,59.998985
76.04477,59.99983
80.040886,60.00153
73.52727,60.00192
74.688896,60.00233
80.82553,60.001976
66.05411,60.000557
76.22748,59.99924
80.04019,59.99885
80.34068,59.998863
75.969406,59.998188
62.71483,59.999374
58.42582,59.999054
60.079247,59.99858
57.19902,59.99932
65.45196,59.999096
74.940384,60.001472
86.62881,60.003082
82.116684,60.003895
85.896866,60.003532
83.82898,60.002884
74.857666,60.00057
73.68208,60.000023
71.584724,60.000435
68.40106,60.0003
65.22206,59.99944
60.046204,60.000088
64.471985,59.99949
67.820465,59.998856
70.61707,59.99748
70.92444,59.997715
71.77169,60.00091
72.48387,60.00337
81.13164,60.00487
85.725075,60.005985
89.587875,60.00503
83.7793,60.001034
83.20942,59.998444
77.34935,59.998184
73.80098,59.998425
67.53859,59.997414
65.51881,59.99595
63.359924,59.99607
61.807457,59.996742
67.311165,59.99704
65.21624,59.99772
66.95259,59.998493
74.14882,60.000263
80.62018,60.000973
79.25934,60.003696
86.01615,60.002552
78.56235,60.00098
67.06904,60.00075
63.560497,60.000317
59.695415,60.000343
65.610886,60.0002
62.884373,60.00151
57.05015,60.00262
50.442802,60.001263
49.378937,60.00111
52.78785,60.001892
56.570827,60.0025
61.54783,60.00378
58.45886,60.004456
59.22469,60.004864
64.847824,60.00555
55.006573,60.0038
52.539673,60.003036
58.294407,60.002407
49.485405,60.001633
52.152622,60.00111
53.37058,60.000305
50.665817,60.000423
59.045425,59.99954
49.8855,59.998177
54.93233,59.99927
60.977875,59.999775
66.21977,60.001568
73.24227,60.001392
72.550804,60.00109
78.2979,60.000454
71.020546,59.998203
67.247665,59.9979
66.54871,59.99971
58.838272,60.0004
64.21806,60.000916
59.8239,60.00223
60.644806,60.002922
61.54696,60.004265
67.10009,60.004047
60.25653,60.00266
56.18668,60.00094
53.49854,60.002403
52.58996,60.001877
54.384193,60.001793
65.7937,60.001408
60.064926,59.99953
56.42414,59.998272
47.18821,59.99789
49.089714,59.998447
52.599384,59.999332
56.56801,59.998905
59.59097,60.000748
62.03176,60.000134
54.24722,59.999493
60.549038,60.00065
59.197495,60.000057
64.32775,60.00127
68.39552,60.00021
72.61272,60.00071
72.75959,60.000275
63.68381,59.99841
59.87531,59.9966
54.58441,59.996662
54.16745,59.99505
54.704117,59.997276
55.168407,59.99755
61.654602,59.99676
61.022984,59.99655
60.618862,59.995747
65.460144,59.996765
67.96816,59.998203
78.6188,60.000515
84.841354,60.002125
84.74512,60.002975
77.159256,60.003544
66.83383,59.999104
53.441113,59.99762
56.723778,59.997597
50.800518,59.997746
50.676483,59.99872
45.050518,59.99786
39.81629,59.99904
40.336636,60.00065
35.221725,60.00022
38.687378,60.00006
38.42981,59.998783
39.833496,59.999706
39.87954,60.00022
40.614807,60.000168
40.072147,59.998764
42.69761,59.996815
40.126644,59.99549
43.271942,59.996914
46.799713,59.99825
58.127968,60.000427
61.365616,59.99987
60.02389,60.000793
50.992046,60.00015
44.853546,59.999203
46.043648,60.00002
48.296707,60.00024
51.41737,60.000683
51.263336,60.002712
58.472763,60.002254
56.617256,60.003174
41.935814,60.001762
38.118607,59.99996
43.726883,60.000156
38.89253,59.999626
47.746777,60.00032
44.84732,60.00177
43.447968,60.0023
46.525032,60.00205
43.410084,60.00221
41.24968,60.00177
40.878216,60.001625
43.83299,60.00157
51.874863,60.00274
47.436813,60.002625
42.783134,60.002712
33.08291,60.000824
30.373514,59.999523
31.88116,60.000965
29.346357,59.999718
35.368034,60.000706
39.748688,60.001183
44.46054,60.00139
46.801468,60.001453
42.802284,60.001442
44.991352,59.999943
50.186783,59.999264
52.335045,59.99984
56.77796,59.999424
54.709217,59.99848
56.55843,59.999428
52.41776,59.99783
47.40827,59.997654
51.29164,60.000675
54.440727,60.001434
62.69139,60.002678
67.673615,60.004578
68.01813,60.004112
64.3943,60.005238
64.41046,60.005264
60.344498,60.004314
47.61001,60.0036
37.663353,60.00205
28.711441,59.999786
25.773561,59.997612
23.504587,59.997276
13.108822,59.99603
15.247612,59.994934
17.848358,59.99575
18.865341,59.99573
26.83123,59.997395
29.563934,59.996387
30.742065,59.996067
37.774326,59.99493
33.827618,59.995533
33.892704,59.996506
41.60621,59.99666
47.796803,59.996326
49.197792,59.996708
45.70511,59.995964
50.094406,59.994507
48.832027,59.99289
44.35595,59.993153
48.14073,59.99418
56.08032,59.994755
53.990517,59.99521
59.929146,59.994995
68.94072,59.99557
68.54219,59.997414
67.70311,59.998936
63.833405,60.00007
67.91412,60.001278
70.11727,60.00154
74.49784,60.00235
68.92888,60.00095
65.41583,60.000645
61.030975,59.998672
54.266155,59.99907
52.44921,59.999065
52.650284,59.999645
55.843914,60.00007
54.79554,60.000183
55.19472,60.00094
49.868507,60.00001
41.76274,60.000515
34.368973,59.998802
40.007145,59.99902
47.106075,59.998394
51.008377,59.997234
46.543777,59.99526
41.268333,59.993717
38.868122,59.989212
42.73636,59.988274
43.231754,59.99118
48.589756,59.99087
43.2948,59.992928
48.36702,59.99356
49.314445,59.994026
54.62871,59.993702
49.51898,59.994232
53.019894,59.99555
62.24705,59.99604
57.956894,59.997803
58.58685,59.997444
52.573654,59.99638
50.9366,59.99442
41.74015,59.99276
36.665115,59.99314
44.998013,59.994255
37.466972,59.99375
30.422213,59.992897
24.37296,59.99262
32.529175,59.993694
30.317522,59.99493
32.26367,59.996113
33.939346,59.99716
35.883877,59.99963
40.25591,60.001385
42.835175,60.0016
39.004,60.00273
40.22765,60.00343
36.79348,60.001236
33.937458,59.999065
31.12489,60.00039
26.678467,60.000748
28.933237,60.00135
28.213293,59.9998
28.943754,59.99981
32.86686,59.99917
27.669966,59.998104
27.216572,59.99922
35.672108,59.999935
39.70864,60.00095
45.4788,59.999977
46.461403,60.00036
47.585896,60.000973
40.981712,59.998524
42.713425,59.998234
49.36238,59.998837
55.39134,60.000256
49.618176,60.000652
50.517944,59.999805
53.837494,60.000046
58.411465,59.999763
53.248444,59.998917
52.021305,59.998978
53.3143,60.000164
53.772312,60.00081
49.88199,60.00111
44.40592,60.001965
41.85351,60.001854
33.02735,60.000065
32.49453,60.0
41.1509,60.001236
40.413563,60.001335
37.16984,60.001274
33.27227,60.001144
35.70653,60.000202
38.186363,60.000248
40.095573,60.002007
43.808685,60.00246
52.52944,60.004345
59.793697,60.005672
50.735455,60.006542
53.173767,60.006237
53.931976,60.005665
44.617626,60.002525
44.661095,60.000397
47.09002,60.000683
42.466785,60.00102
43.646168,60.000156
41.030678,59.999874
44.932934,60.000343
53.097572,60.001713
56.150707,60.001377
58.718758,60.001762
60.92086,60.002846
60.227966,60.004677
57.571644,60.005325
50.970356,60.003857
55.057503,60.00361
56.4126,60.00117
46.847412,60.00115
47.165493,60.00234
40.442585,60.00211
38.6978,60.00268
47.16616,60.003193
47.513767,60.00369
47.306732,60.004738
54.766624,60.004017
48.16172,60.005722
50.297447,60.005505
46.905807,60.004673
44.5651,60.003033
37.88777,60.002716
32.01851,60.00189
30.835133,59.99994
24.875086,59.9994
25.811047,59.99867
24.410458,59.998383
19.936783,59.999405
24.168972,60.000164
34.390514,60.00142
44.42259,60.002354
48.2359,60.00299
59.297478,60.001827
59.70058,60.00171
63.22287,60.00251
67.30135,60.00384
70.71991,60.003605
65.8607,60.00195
61.87001,59.998375
64.591064,59.99791
59.766308,59.998432
64.490654,59.998955
62.786133,59.99807
66.27333,59.99881
70.31769,59.999046
66.34196,59.999176
55.430305,59.999016
66.38736,59.999836
73.08829,60.001717
71.01507,60.00197
73.456314,60.002716
72.73051,60.00358
80.106,60.004524
71.72756,60.00328
69.966835,60.00251
72.03221,60.001556
64.947556,60.001102
66.677246,60.002132
65.9899,60.00312
65.83659,60.002506
57.433487,60.002308
50.013863,60.00019
43.246338,60.00097
42.145416,60.000877
39.901108,59.999683
43.256023,60.0002
48.849884,60.001358
56.891266,60.000538
52.80026,59.998596
54.382137,59.998123
56.58691,59.998867
59.83102,59.998108
55.72645,59.998074
64.69728,59.99738
69.157135,59.996536
68.637245,59.996452
66.69336,59.994995
64.89277,59.99309
61.77247,59.993137
64.75606,59.992508
74.81842,59.9943
88.51944,59.99632
92.878204,59.996906
88.07796,59.996136
84.23386,59.996056
82.78979,59.996006
78.48029,59.996384
74.3402,59.99676
76.15207,59.997658
80.461975,59.99706
77.07434,59.99681
71.47832,59.9961
67.31998,59.995304
64.7746,59.994537
63.736885,59.99428
67.251465,59.994564
68.098526,59.996426
68.63837,59.997192
61.091045,59.99509
54.28794,59.995224
65.07942,59.996418
68.95963,59.996815
74.14276,59.99922
78.88846,59.999523
81.989006,59.998055
77.61075,59.99821
73.94458,59.997364
71.22304,59.99833
74.74295,59.997704
76.0368,59.997337
73.48359,59.999638
84.3118,60.00034
83.09378,59.998875
74.85274,59.996967
71.050865,59.996502
78.696915,59.99694
86.791016,59.997837
85.37602,59.998783
90.378456,60.001408
90.10931,60.00156
89.35234,60.000626
80.4429,59.999897
77.444855,59.999287
75.48298,59.999382
69.34401,59.999325
68.47086,59.99948
68.70679,59.999416
59.980064,59.99718
53.394264,59.99511
48.4772,59.995407
46.32839,59.99445
45.87084,59.995308
45.818226,59.996494
57.285854,59.997154
56.978954,59.997444
54.592606,59.997547
52.179768,59.99726
50.173878,59.99675
61.12818,59.996758
56.813477,59.997444
65.040306,60.00026
73.881485,60.00152
75.3651,60.002052
73.9668,59.99954
71.2852,59.998764
73.499886,59.999393
75.7803,60.00003
75.28931,60.000874
77.26586,60.001514
76.87421,60.00012
67.81401,59.999382
67.60921,59.99717
66.58152,59.99725
68.078445,59.998344
70.72444,59.99937
75.719376,60.00131
82.10408,60.001217
75.88017,60.00098
74.21154,59.999294
75.933716,59.999916
72.5192,60.000057
68.04454,59.999123
70.77818,59.998543
75.38105,59.99959
75.499306,59.999123
67.84269,59.998684
57.980106,59.997337
63.390266,59.99694
65.92882,59.997543
66.31372,59.998814
76.578705,60.001186
76.20003,60.00151
70.40759,60.001194
64.832985,59.999844
63.910755,59.999832
62.451405,60.0006
64.67673,60.00096
59.7146,60.000763
67.53254,60.00215
67.98467,60.002403
60.741783,60.00168
62.42179,60.000706
60.370842,60.002094
60.429695,60.002296
68.0101,60.004345
71.425766,60.00559
73.50122,60.005936
67.16514,60.00489
60.69998,60.00488
63.11046,60.00478
63.060856,60.004234
62.171566,60.002617
51.64593,60.001328
45.344475,60.000282
43.291622,59.999157
40.829834,59.99741
40.5131,59.99619
44.579178,59.997322
48.426846,59.99882
47.254578,60.000484
55.354607,60.002533
62.122696,60.002888
59.848434,60.003143
59.50778,60.000954
61.866272,59.999645
63.631676,59.998158
64.22362,59.99795
65.14192,59.996136
65.1314,59.996166
69.88157,59.995487
65.37083,59.99556
68.86205,59.994186
66.54176,59.9936
64.79465,59.994286
66.8502,59.994728
71.10321,59.996784
75.5715,59.99662
74.857864,59.99615
56.215275,59.997066
58.366055,59.996616
62.95768,59.996723
64.24468,59.997265
63.190605,59.99807
70.15492,59.998516
65.51565,59.998535
61.693375,59.997128
59.817307,59.996277
60.123672,59.99659
59.559452,59.997086
62.66282,59.998444
69.3457,60.000034
71.78566,60.00159
71.5293,60.00126
63.513485,59.99844
58.25527,59.996407
63.27458,59.997787
61.87811,59.998413
61.628723,59.998203
73.91827,59.99818
70.4734,60.000996
73.32287,60.00196
74.294136,60.00085
76.35684,60.000416
79.29327,59.999886
82.974365,59.999653
79.4513,59.99965
76.150375,59.998363
72.19993,59.997982
72.44625,59.9966
71.8201,59.99505
71.79718,59.995758
73.904526,59.995594
72.08304,59.99574
75.72127,59.996628
78.75768,59.997265
72.5995,59.997066
70.365295,59.996883
61.709373,59.997467
55.012047,59.99751
53.032192,59.99745
51.40776,59.998848
45.484837,59.9998
45.575474,59.999332
40.03515,59.997265
38.565918,59.99696
42.97835,59.997925
35.50009,59.997215
34.334297,59.997276
40.572254,59.99631
39.464153,59.99727
35.72924,59.99623
33.961792,59.99524
36.357086,59.995033
32.99699,59.995552
38.084473,59.996555
43.423534,59.99829
42.90076,59.999817
48.585777,60.00043
53.29253,60.000183
55.542328,60.00119
55.385487,60.00218
57.43624,60.001247
55.07485,60.001614
52.196323,60.00183
59.71547,60.002113
60.087223,60.001213
57.55236,59.998867
54.554066,59.996857
51.722813,59.996044
51.188446,59.995594
52.829056,59.99799
52.993065,59.999462
49.030037,60.000412
37.826626,59.99988
38.470497,60.000946
44.562965,60.001816
44.870667,60.00223
48.81794,60.00229
43.129623,60.002823
44.03946,60.002373
42.41824,60.001087
42.732765,59.99923
43.946568,59.99876
44.0026,59.99848
44.730045,59.99886
45.227,59.999817
54.180664,60.0007
60.47932,60.001217
52.477287,59.999165
42.619316,59.998672
43.715164,59.998295
50.764027,59.998604
55.7279,59.999523
57.22528,59.998962
58.0197,59.999016
58.01034,59.999065
63.09079,59.998863
69.24586,59.999023
69.004944,59.999153
71.55436,59.99917
70.084305,59.999424
74.01236,60.000023
77.96432,60.00043
75.56375,59.998383
75.70686,59.99688
71.94555,59.996544
66.12581,59.996815
67.06135,59.996357
65.00942,59.99634
68.97189,59.995956
66.45462,59.996044
60.441917,59.994686
56.710075,59.993435
50.807487,59.992676
47.70377,59.992973
52.803993,59.99416
61.46443,59.994717
71.32208,59.997795
63.67986,59.997154
67.46247,59.998062
71.500755,59.998775
70.22301,59.997543
67.318695,59.99769
69.79682,59.99689
65.64848,59.99488
59.715424,59.994324
53.366123,59.993416
51.17868,59.993076
51.027084,59.991615
53.475414,59.99044
58.68912,59.992306
64.23727,59.99352
66.11753,59.99549
59.544563,59.994576
55.781425,59.994778
63.22849,59.996605
69.68877,59.998142
70.54561,59.998913
76.3105,60.000565
77.177765,60.000256
76.92328,59.999058
66.944565,59.99764
64.77518,59.995724
59.18435,59.9946
55.89819,59.994568
60.365654,59.993145
57.114384,59.994247
59.27253,59.995216
45.586063,59.995407
48.514145,59.996243
54.097248,59.99735
65.889885,59.998875
68.31828,59.999676
68.74929,59.99964
64.58832,59.99941
63.536324,60.0
58.615837,60.001858
64.33983,60.001377
62.07623,60.001385
58.297062,60.001293
62.18661,60.001984
65.178154,60.00218
56.98321,60.003426
50.850803,60.002872
51.413578,60.002434
50.527504,60.002884
50.63521,60.00248
55.084732,60.00361
56.6982,60.003666
56.148342,60.001926
52.17254,60.002098
46.92707,60.00304
50.179607,60.0041
51.61115,60.003113
55.958145,60.003338
58.159492,60.00529
61.477768,60.006283
63.744587,60.00673
62.12294,60.004047
61.28669,60.00386
58.325665,60.004406
55.29195,60.005787
58.940613,60.007355
55.521408,60.006954
54.63294,60.00533
55.404438,60.003086
55.824345,60.00055
54.642643,60.00175
52.647526,60.001476
48.787113,60.00162
53.382473,60.002136
57.612564,60.003407
63.626156,60.005013
63.901505,60.00416
63.162544,60.00332
62.84904,60.002773
64.9368,60.003914
71.531815,60.004684
63.944595,60.00327
55.07757,60.002647
57.571842,60.001617
52.71003,60.001938
49.748085,60.002213
54.21914,60.00168
57.095486,60.00205
58.82852,60.001472
55.936543,60.001537
59.50935,60.001625
59.12846,59.99924
56.821426,59.998825
57.565105,59.99871
59.397224,59.999374
64.65579,60.00134
71.212585,60.001553
67.39622,60.00101
67.912445,60.0006
67.7721,59.99924
69.3761,60.000767
74.360596,60.00098
75.53995,60.00141
71.2661,60.001446
68.619194,60.000164
68.19691,59.99943
61.931274,59.99826
60.025253,59.99749
59.963585,59.99834
62.878357,59.997967
65.99584,59.99876
67.22995,60.000248
69.676544,59.9998
64.052216,60.000538
61.089573,59.99978
57.16441,59.999596
55.590027,59.999516
57.300617,60.000214
55.958317,60.000057
58.166157,60.00078
61.091225,60.001728
53.123356,60.000263
53.306385,59.998013
49.01588,59.997852
51.056976,59.998486
52.187428,59.998074
47.50699,59.998146
46.36332,59.9974
49.984505,59.997524
45.665195,59.997986
44.792564,59.99871
48.017303,59.999752
51.438583,60.00018
53.673756,60.000427
55.063957,60.00108
57.899696,60.001415
52.81951,60.000294
51.57155,59.998833
49.8498,60.000618
49.473427,60.00142
53.21458,60.00244
59.584274,60.00191
58.358143,60.002396
61.214874,60.00146
55.362114,60.000465
58.27802,60.00008
64.56593,60.000538
65.29732,59.999588
67.98485,60.000107
63.69492,60.000843
70.747375,60.00181
66.8516,60.00051
60.162582,59.999535
59.499245,59.99715
55.453827,59.997066
50.72027,59.999252
49.962437,59.9995
51.544525,59.99993
56.415928,59.99952
55.389107,59.9989
62.132454,59.99959
59.17047,59.999832
59.778122,59.99979
63.048027,60.0004
67.13598,59.999992
63.3515,59.998806
56.428295,59.9962
53.030132,59.99407
53.95274,59.995358
62.6373,59.996918
65.425385,59.998585
66.466736,59.9994
73.25775,60.000275
78.88034,60.00019
79.370674,60.00077
81.50548,60.00092
77.108925,60.002815
77.3955,60.004025
79.89885,60.003563
76.71683,60.00397
69.33452,60.00391
60.973312,60.001297
54.10057,59.999878
51.911976,59.999737
47.89366,60.00011
50.878845,60.00136
53.082287,60.001156
50.455,60.002037
49.72017,60.00174
54.46135,60.001873
56.99285,60.001812
59.46623,60.00348
61.705925,60.003838
62.63897,60.003525
53.897057,60.004547
53.950977,60.002533
51.018215,60.000362
44.708656,59.998775
49.338573,59.99936
51.725002,59.999825
55.09875,60.000797
51.04526,60.001835
50.51067,60.00178
49.890495,60.001614
52.54721,60.000587
49.63496,60.00011
53.92865,60.00061
51.23534,60.00123
50.635563,60.00198
57.2668,60.001328
53.255795,59.999146
45.13369,59.997143
41.556137,59.995796
43.21624,59.9961
43.440994,59.997303
51.192795,59.99736
54.3282,59.99806
61.785583,59.997616
59.777798,59.99753
56.414154,59.997864
54.521126,59.99838
62.058422,59.99896
61.648087,59.999237
59.23789,59.998413
52.55691,59.997677
47.22418,59.997993
41.81449,59.995586
42.977905,59.9944
43.53444,59.994072
46.994934,59.994545
51.707268,59.99663
50.98106,59.997627
53.58584,59.99835
53.550674,59.997375
49.823093,59.997307
49.47637,59.99837
48.239693,59.99919
61.228916,59.99996
65.026955,60.00131
67.27986,60.001083
64.84055,60.000446
63.035683,59.997143
50.263508,59.99552
49.80395,59.99478
52.48705,59.995026
51.681343,59.996815
50.90375,59.996517
51.01312,59.996593
51.03782,59.997055
47.382095,59.996136
50.701057,59.995937
50.415897,59.99658
51.771576,59.99773
51.144302,59.996304
48.56417,59.996296
44.05372,59.995205
37.405792,59.994213
38.055225,59.994312
39.455345,59.995914
45.928802,59.996986
52.13206,59.99825
56.774906,60.000526
54.05491,60.00101
53.021706,60.000156
51.9335,59.998768
55.56944,59.99947
58.03277,59.999138
57.860397,60.001087
60.553688,60.001137
57.39236,59.999588
48.91671,59.997765
37.40713,59.99607
30.411272,59.993805
36.39086,59.99463
39.792374,59.99726
42.965096,59.999287
42.594627,60.000607
47.182198,60.000435
54.717175,60.00042
57.149273,59.999687
62.779343,60.000755
66.96761,60.000767
60.930588,60.001663
59.773563,60.002377
56.251045,60.002274
53.042114,60.001133
51.499783,59.99683
47.79447,59.996456
48.80574,59.99788
46.693024,59.999207
52.908287,60.001934
59.175823,60.002926
56.175224,60.00381
53.578506,60.003113
55.969643,60.002567
58.301743,60.00429
62.12455,60.00379
60.182396,60.003967
61.024754,60.003323
58.375027,60.00182
59.826202,59.999542
53.45511,59.99842
54.710323,59.996834
52.52293,59.997158
56.917637,59.996834
61.02937,59.997505
66.7663,59.998604
67.706955,59.99824
70.87894,59.998474
67.40335,59.99887
71.70288,59.9993
71.07799,60.000813
77.06834,60.00236
79.38664,60.00243
76.68094,60.001167
72.33066,60.000896
61.15207,59.99957
55.494797,59.99766
55.86156,59.997658
61.821987,59.99799
69.40899,59.999477
69.44915,59.99933
69.70046,59.999577
67.255974,59.99903
62.92595,60.00021
68.15035,60.001556
62.499832,60.00176
66.84889,60.002186
71.24398,60.00344
70.93468,60.0034
73.67174,60.004307
70.60101,60.003708
59.798325,60.00175
59.711575,60.002766
68.09267,60.002068
69.33211,60.00245
64.6333,60.00335
63.974106,60.002197
63.25338,60.00102
59.224514,59.999847
59.596184,59.999657
61.110252,60.000057
66.11525,60.00008
62.04496,60.000526
66.914246,59.999702
69.008934,59.999657
64.936066,59.999054
59.212795,59.997936
60.718784,59.99845
59.051407,59.999332
70.83946,60.000557
68.51637,60.000393
66.47244,60.00041
65.79162,59.99817
57.122147,59.997997
62.370483,59.99813
56.797886,59.99683
53.957783,59.99602
56.809246,59.99516
54.334297,59.995007
57.798275,59.993637
53.493073,59.99251
44.53158,59.990753
51.51085,59.99041
55.46384,59.990837
63.898872,59.992443
59.32979,59.99395
61.00653,59.996174
63.348793,59.997486
65.93454,59.99694
70.11075,59.998055
69.27324,59.99973
70.0391,59.999397
71.17946,59.999447
65.776184,59.999603
62.794537,59.998726
49.448933,59.996502
44.842068,59.9953
