ACE_pred,Freq_pred
85.648575,59.995365
91.36829,59.99461
94.77032,59.995167
93.29086,59.99473
105.30474,59.995525
105.461685,59.99467
96.61279,59.9915
85.74384,59.99006
82.60123,59.98891
85.55108,59.989265
98.328156,59.98943
97.734375,59.98847
96.61249,59.988808
101.46501,59.989338
100.45236,59.989864
99.74353,59.990875
102.344345,59.991135
95.71892,59.991413
100.166,59.991314
100.86984,59.991783
96.79435,59.989697
87.473206,59.98639
82.41357,59.98581
72.93837,59.985825
80.76349,59.987083
82.281136,59.98747
79.81767,59.988186
80.33888,59.989937
85.0928,59.98982
77.01042,59.988766
76.89763,59.98853
74.64524,59.98759
67.23413,59.988186
73.47398,59.987423
86.10976,59.987988
79.57205,59.987606
62.60803,59.985195
59.943375,59.983902
54.51025,59.98326
58.01284,59.984337
60.833282,59.9844
57.435963,59.98365
93.37395,59.98308
85.04855,59.984253
46.35096,59.984867
56.675823,59.98744
69.94611,59.989548
71.40584,59.990696
71.273415,59.990597
78.13418,59.992115
75.53241,59.99122
72.05759,59.9903
82.878456,59.989235
82.51672,59.989193
88.99127,59.990746
87.02411,59.991573
77.59937,59.98922
83.02068,59.99006
83.18995,59.990746
83.44916,59.992893
95.89331,59.995613
103.013504,59.99812
115.19959,59.998558
118.44342,59.998543
118.722176,59.999363
112.79132,59.997826
141.36081,59.99424
147.3432,59.99299
120.166916,59.99304
85.63315,59.996593
87.7455,59.99932
90.21779,59.999348
83.36027,59.999928
77.92658,60.001194
83.243515,60.001484
90.36258,60.003376
107.47972,60.005665
109.15886,60.006714
114.66261,60.006058
103.01553,60.00307
84.052734,59.999493
77.063225,59.99665
77.0776,59.996117
80.48187,59.995914
88.78146,59.996815
85.16568,59.99827
84.167496,59.998425
94.702194,59.998604
91.38734,59.998356
87.810196,59.998875
90.916245,59.999165
89.20972,60.000317
93.16849,60.002903
96.14464,60.003445
94.3222,60.002502
83.703606,60.000603
83.072815,59.99892
84.709496,59.99839
75.03397,59.996277
68.46952,59.99609
72.403336,59.997284
70.16242,59.999382
69.47148,59.999313
69.779495,59.998695
67.809364,59.997356
73.66295,59.996933
80.59508,59.999645
93.66869,60.002583
97.84216,60.003532
86.06812,60.001568
59.98847,59.99747
56.232338,59.995335
62.350807,59.993965
61.24331,59.992607
55.780315,59.991993
51.894733,59.994614
57.00859,59.997246
63.698395,59.99696
69.28811,59.997555
71.8195,59.998035
73.353485,59.99756
83.804245,59.998306
88.62906,59.99847
80.49009,59.996597
79.06857,59.99429
69.128075,59.990673
60.1415,59.98666
50.92743,59.985065
45.171112,59.984592
44.80179,59.986427
54.31084,59.989815
55.491264,59.991726
48.54276,59.99118
46.411785,59.990997
45.661148,59.99037
37.929607,59.98828
43.54673,59.98888
49.20691,59.98846
50.05542,59.987778
43.78218,59.98678
27.162159,59.981956
22.920605,59.979973
29.172775,59.98082
26.445057,59.980015
27.144222,59.981766
25.55194,59.982807
27.415512,59.983795
31.762003,59.98418
35.438744,59.984592
37.595474,59.98574
39.153107,59.985447
42.101242,59.986874
51.505898,59.988457
47.929474,59.988007
47.318863,59.98823
41.44644,59.98473
31.457075,59.98363
29.430851,59.983227
18.85978,59.983055
16.640747,59.98436
26.57745,59.986095
45.516933,59.98675
51.58069,59.98883
57.339596,59.99107
59.769127,59.991062
65.28109,59.98981
66.23719,59.989525
64.95653,59.98845
69.77016,59.987823
71.92855,59.98666
58.73244,59.98283
58.248886,59.980183
61.37711,59.981148
58.221443,59.980694
62.183277,59.98181
74.49636,59.98437
98.79434,59.98745
107.14345,59.988365
105.7395,59.98809
115.25162,59.98867
115.2352,59.987484
108.942245,59.98646
112.194534,59.986984
118.58734,59.986595
120.968544,59.985565
106.02951,59.98174
98.21714,59.98075
103.38174,59.98327
108.18966,59.98675
119.04558,59.987476
122.46168,59.989075
129.91095,59.991943
133.71066,59.993763
134.64378,59.993282
143.47084,59.993713
141.17905,59.99239
143.7834,59.992264
142.90096,59.992085
144.32928,59.991215
147.67075,59.991253
141.3096,59.988075
123.11249,59.98627
127.56656,59.98776
124.854744,59.986927
120.116684,59.987392
122.05377,59.988792
135.37889,59.990463
129.9075,59.992455
131.78458,59.99226
127.587204,59.992023
120.65834,59.991627
117.97744,59.99129
121.230576,59.990833
117.62783,59.989655
116.44363,59.989914
100.624985,59.98712
93.7532,59.985313
93.18863,59.985744
94.53694,59.98615
96.297165,59.987465
101.15254,59.989223
105.65132,59.990894
113.713455,59.991993
114.62547,59.990173
119.35503,59.989555
114.002014,59.988365
111.98909,59.986862
107.24286,59.985786
108.19551,59.985317
108.88353,59.987194
100.131485,59.98511
95.73857,59.983204
98.87829,59.984535
98.33059,59.98586
97.231834,59.98775
104.775536,59.98742
107.810425,59.988148
110.94472,59.989727
100.37126,59.98926
104.88058,59.988556
93.27734,59.98828
88.1902,59.98833
88.82004,59.98997
93.290054,59.98973
92.1151,59.989925
81.04548,59.989742
72.65908,59.98889
78.287704,59.99195
74.94103,59.99313
70.02544,59.992302
67.53161,59.9917
68.75078,59.991276
71.82866,59.992294
72.158005,59.991856
69.37285,59.990726
63.65773,59.9898
68.8207,59.989742
71.347885,59.990257
62.862595,59.989864
63.289078,59.990326
63.46757,59.98897
67.28686,59.988247
72.527374,59.99005
67.659645,59.988907
65.47167,59.988567
70.11966,59.988487
74.72233,59.988537
77.14731,59.990055
69.250145,59.990124
67.05603,59.989246
66.15159,59.98975
62.886974,59.989998
65.86944,59.990726
64.68941,59.990913
60.281082,59.990215
47.488434,59.988785
43.539043,59.98748
50.620743,59.99067
50.883923,59.992332
42.114037,59.991722
37.233734,59.99079
33.656975,59.990143
38.20926,59.990337
34.407246,59.990204
37.701675,59.988346
27.248856,59.98712
18.884556,59.986694
17.789196,59.986725
10.3069725,59.986996
9.932495,59.986713
4.816124,59.98624
-7.06464,59.98582
2.2387962,59.987766
3.136486,59.98847
5.000103,59.987534
2.129902,59.986794
4.4451523,59.986313
12.604679,59.98694
11.986774,59.98607
12.66737,59.984375
8.266369,59.982285
7.8815994,59.98184
11.989025,59.981968
8.76429,59.980965
14.068329,59.980686
19.683254,59.97993
25.086548,59.98016
38.060123,59.98234
41.204586,59.98285
39.466167,59.982838
37.902767,59.98328
29.598598,59.98226
34.952206,59.982574
32.54472,59.982094
26.091095,59.98186
26.322826,59.981445
24.832012,59.98145
22.581215,59.981785
22.02982,59.98197
20.264133,59.98167
19.820225,59.98149
22.714691,59.981613
27.703907,59.983196
26.389137,59.984447
23.965645,59.984913
24.477753,59.98373
19.595078,59.98348
20.386257,59.98372
19.5391,59.9847
19.19881,59.984623
11.287052,59.983524
10.617435,59.98377
12.915237,59.984074
10.654987,59.983917
11.179821,59.9856
12.78466,59.984646
19.719612,59.98498
28.09277,59.98648
40.393562,59.988308
44.68275,59.98722
47.532333,59.98597
53.305748,59.98493
58.94964,59.984333
60.470253,59.984688
57.330643,59.983994
61.516216,59.982803
57.57333,59.9833
64.339226,59.982784
61.94661,59.984005
64.92629,59.984837
63.810165,59.983894
65.887665,59.984962
70.339134,59.98679
62.720654,59.986397
58.706753,59.985718
66.731125,59.984905
63.612186,59.983044
54.988873,59.983482
56.024063,59.984287
61.176395,59.983288
70.17946,59.98272
61.06811,59.982426
56.238445,59.981888
60.95616,59.983418
63.340378,59.983906
60.406334,59.982746
59.60052,59.983845
65.57244,59.98502
64.46396,59.98458
64.87013,59.984432
66.35655,59.98442
71.54622,59.984715
65.59445,59.98462
68.524536,59.985947
62.48464,59.984898
62.363937,59.98458
62.907726,59.984627
60.202393,59.984367
64.02918,59.983997
60.894608,59.982456
56.015934,59.980686
56.957943,59.98123
61.32735,59.98279
62.123917,59.983154
57.00094,59.982697
58.26598,59.982613
58.113544,59.982754
57.39201,59.983185
63.431694,59.983345
51.236496,59.98369
47.27903,59.983105
52.405403,59.98408
48.82498,59.984238
51.330456,59.98375
55.85612,59.983284
57.87104,59.98251
69.76652,59.983894
72.92281,59.983807
73.06038,59.98373
66.60154,59.984592
70.58802,59.98547
85.39862,59.985893
84.77356,59.98573
83.39436,59.986355
82.78054,59.9876
79.19274,59.987724
82.141846,59.98899
83.131874,59.98955
86.1611,59.99027
87.90117,59.991062
85.58652,59.990612
85.631485,59.991116
85.37634,59.99147
84.047485,59.991264
82.43734,59.991867
84.00344,59.991283
87.328125,59.99141
82.877365,59.991295
88.38902,59.99159
90.173805,59.991356
96.31036,59.989933
99.86529,59.989788
95.950226,59.98999
95.10196,59.989456
95.57962,59.98905
91.052124,59.986206
89.5858,59.98561
93.624084,59.986107
93.009415,59.98534
87.89903,59.985874
88.37494,59.986332
87.802574,59.987614
87.454056,59.9888
92.33676,59.988808
84.767456,59.98833
87.2729,59.988174
89.92053,59.988235
89.80749,59.989433
94.57869,59.98887
92.62734,59.98905
90.24853,59.987762
92.932816,59.988308
90.76299,59.98993
92.41205,59.98955
92.34509,59.98864
90.908676,59.988525
92.54286,59.98902
93.43564,59.98872
92.21282,59.98835
91.47207,59.989296
87.5672,59.989628
93.48462,59.99074
90.10231,59.9914
93.845825,59.991447
98.58688,59.991516
97.41485,59.99036
98.54975,59.991257
100.93587,59.99053
102.15852,59.98886
109.854034,59.989227
111.45335,59.98947
116.79776,59.99096
110.31208,59.99144
109.44748,59.991596
112.292694,59.99109
116.76049,59.99038
117.61443,59.990685
119.04112,59.99137
119.6171,59.992477
123.7792,59.992443
117.97038,59.992023
117.053635,59.991478
121.24901,59.99245
119.503845,59.9916
121.2856,59.99112
130.50311,59.990845
132.47403,59.99198
131.83408,59.992466
128.00507,59.99298
129.43846,59.993404
129.73544,59.994457
129.04213,59.99379
125.31419,59.993477
128.2056,59.992672
121.333176,59.99301
111.76657,59.9925
107.73638,59.993336
109.306274,59.994396
105.84894,59.99386
104.54409,59.99432
103.14243,59.9946
104.44383,59.995377
105.2039,59.99545
100.18146,59.99492
109.31302,59.996426
100.74475,59.996746
101.60637,59.997177
101.26707,59.99763
98.50931,59.997204
99.89383,59.997696
96.76524,59.996235
97.17079,59.994682
96.32857,59.996155
102.29884,59.99637
106.10387,59.996155
106.90936,59.99704
111.99376,59.998283
108.61761,59.997974
110.822205,59.997417
117.60615,59.998604
117.31505,59.998806
108.81003,59.997692
106.7551,59.996647
96.812325,59.995316
98.700165,59.994965
89.311005,59.993248
86.65162,59.99274
86.635704,59.992817
80.91058,59.99335
77.48706,59.995136
80.11578,59.99566
77.85037,59.99642
79.80046,59.996204
81.62695,59.995186
75.88814,59.995327
70.58653,59.99479
68.30979,59.99368
60.897438,59.993877
56.933216,59.993717
57.835163,59.99415
58.109623,59.993767
61.173107,59.99345
65.17357,59.99437
70.15125,59.99441
75.61882,59.99427
72.564026,59.994007
73.427505,59.994907
79.063034,59.994324
83.383194,59.994
91.65148,59.993988
93.8867,59.993504
91.53104,59.992783
88.776924,59.99212
81.0073,59.991806
79.74608,59.990894
71.66906,59.99014
68.72685,59.990547
76.45822,59.992134
75.133194,59.99365
78.710205,59.994473
79.47645,59.994072
77.41958,59.99279
72.93351,59.99197
78.68787,59.99191
88.54604,59.99307
88.41461,59.993214
85.31805,59.99339
88.96,59.993042
78.7265,59.992
74.469,59.99283
71.53055,59.9906
74.01202,59.98979
74.08262,59.990894
76.081505,59.991066
80.467865,59.992493
77.087006,59.993263
66.61983,59.994095
74.25222,59.993694
80.2732,59.993763
84.094635,59.99427
88.93751,59.993446
84.16706,59.99312
85.590706,59.993088
85.26987,59.993225
82.42229,59.992302
76.73012,59.990852
69.84548,59.98979
66.57306,59.99057
56.340683,59.99136
61.00743,59.993755
64.15847,59.994728
58.51553,59.995525
64.456604,59.996048
54.974598,59.99658
56.46483,59.997272
59.55668,59.998592
55.542236,59.998398
52.98387,59.99908
44.01421,59.9966
39.748882,59.994858
30.982796,59.992023
29.024944,59.990337
26.720795,59.990498
25.964222,59.98993
23.170555,59.990593
25.69181,59.99178
26.126923,59.992523
23.86301,59.99323
24.229515,59.99301
26.90926,59.994312
23.429028,59.993065
10.323246,59.99238
7.6186943,59.99263
5.4468803,59.991825
3.2396584,59.991684
1.1046906,59.990074
-0.21661758,59.98857
-5.222973,59.98964
-0.34070206,59.990345
12.545471,59.98919
21.074486,59.988434
23.47438,59.988182
26.631325,59.98733
22.887066,59.986504
27.486076,59.988102
50.71722,59.988724
51.397175,59.987774
59.28261,59.98757
56.19522,59.985626
58.29129,59.985188
49.17494,59.982662
49.91113,59.982586
54.719162,59.98412
57.430794,59.984245
60.565647,59.98598
55.789265,59.98679
60.713192,59.98748
69.24941,59.987167
68.12525,59.98592
66.82215,59.986343
66.5095,59.987434
63.71795,59.9867
63.3057,59.98766
58.10838,59.986717
54.37696,59.987175
56.03973,59.985394
51.917915,59.984978
56.542824,59.986095
54.988808,59.986443
64.04418,59.98683
63.848587,59.986156
63.794624,59.98612
58.885807,59.98567
53.154987,59.985054
56.16842,59.985676
57.887554,59.98643
66.11367,59.988705
74.65831,59.98845
70.26628,59.98737
71.91667,59.9864
70.10768,59.983616
74.79268,59.98243
76.61229,59.9854
76.78174,59.984383
68.29713,59.984055
62.71111,59.9839
71.214615,59.98427
79.554756,59.984962
80.1079,59.98498
82.72516,59.985756
85.25978,59.986046
86.6068,59.986652
89.78143,59.98857
75.30227,59.989517
82.1909,59.989628
79.910736,59.986687
71.30303,59.984547
67.85739,59.985054
74.37013,59.985355
82.166,59.98548
76.323814,59.98499
74.56277,59.98537
79.466194,59.98547
80.06546,59.985313
82.76367,59.985966
78.21015,59.9882
80.966415,59.988556
88.98335,59.98965
84.192764,59.98831
85.66316,59.986572
83.492615,59.984264
84.018814,59.984386
95.499054,59.987038
92.50065,59.988964
97.04791,59.98893
94.09423,59.988747
92.64322,59.987633
91.976295,59.988094
88.97629,59.98815
91.21385,59.98934
91.58024,59.989906
98.92901,59.99248
101.08232,59.994186
95.39169,59.99372
88.34703,59.992428
83.41211,59.98869
70.28778,59.986725
74.028366,59.988304
74.63224,59.989185
70.91333,59.988678
69.20779,59.989067
67.33765,59.98782
61.621506,59.988125
65.880196,59.98902
69.451065,59.990337
80.73575,59.9919
86.55309,59.992157
81.095665,59.991707
81.66189,59.990757
75.15527,59.989815
71.06392,59.988297
68.84302,59.986835
75.288315,59.987743
80.943985,59.989906
85.64455,59.990215
76.828285,59.989574
73.84597,59.990314
75.08085,59.991146
79.69765,59.989647
88.53713,59.990444
88.77564,59.991447
89.66437,59.99171
86.84551,59.992805
83.90718,59.993557
89.10316,59.992836
82.5893,59.989616
78.66755,59.98951
88.85298,59.990974
92.768196,59.991352
91.73457,59.990715
95.05437,59.989376
98.29538,59.989067
94.91858,59.989677
101.02559,59.98962
98.820496,59.98901
100.136566,59.989277
109.11619,59.98857
110.530426,59.987667
110.96484,59.987064
112.642624,59.98669
103.70468,59.984325
103.0228,59.983524
108.59741,59.9847
113.05675,59.98636
109.80141,59.98703
104.48201,59.986008
102.317856,59.985348
106.67809,59.985218
105.60286,59.98571
110.498924,59.98687
111.92226,59.987076
105.75411,59.987564
104.335915,59.987514
101.8938,59.98761
93.64032,59.98666
84.411514,59.98363
74.61791,59.982838
75.81835,59.985123
79.771225,59.98592
83.91845,59.986546
74.725746,59.987022
67.51001,59.98722
61.510086,59.985954
63.631207,59.986416
72.21034,59.98593
64.513596,59.985577
62.175835,59.985172
56.992424,59.985096
54.096428,59.98583
53.06536,59.985126
46.96957,59.98265
39.08352,59.982716
38.15253,59.983604
39.10223,59.98489
43.554436,59.9859
39.71659,59.98552
41.326046,59.985584
38.818604,59.98497
40.53424,59.986187
44.71763,59.986656
48.1228,59.986946
48.057755,59.98781
46.80593,59.9887
44.632256,59.987755
42.743652,59.987453
33.456203,59.986057
34.223713,59.9861
36.855606,59.986763
41.85456,59.98699
37.897232,59.987057
42.622,59.986942
43.477398,59.98678
45.493164,59.98672
44.7751,59.988358
51.687252,59.990505
41.42524,59.990925
42.067314,59.990902
36.611748,59.991074
30.70364,59.989635
30.709549,59.98912
28.13976,59.987175
34.10945,59.9868
34.94954,59.987442
30.872398,59.988255
28.452934,59.987286
32.82959,59.98746
35.3158,59.986958
37.54142,59.986557
40.303596,59.986378
48.20431,59.987507
47.64023,59.987526
47.46651,59.987286
40.678772,59.986122
39.73705,59.98588
37.798676,59.985016
37.33969,59.98358
35.994675,59.98257
40.02034,59.983196
48.18627,59.983925
43.762806,59.984215
43.663673,59.98384
50.578465,59.984116
43.56639,59.9833
44.746586,59.98298
52.727627,59.982258
51.42924,59.980995
51.99489,59.981747
42.51654,59.980347
42.599247,59.980015
55.893276,59.98062
48.840828,59.97745
43.595665,59.97755
43.44416,59.9782
49.31742,59.97897
47.81856,59.979733
43.50596,59.97972
41.37638,59.979496
44.41175,59.97894
41.996746,59.978714
39.870457,59.979027
45.441692,59.97888
52.879242,59.97974
48.245968,59.979153
46.971535,59.97816
58.75599,59.978893
48.937958,59.978523
51.304417,59.97893
49.77466,59.97981
46.96228,59.98029
45.699787,59.980297
39.94046,59.980907
50.28148,59.98146
51.309654,59.981556
56.648857,59.983166
55.368668,59.982117
54.71509,59.98155
59.908783,59.98255
57.194927,59.981647
52.540516,59.980957
60.715725,59.981544
55.845734,59.979736
53.113564,59.980133
58.53455,59.981064
59.037468,59.98109
57.031693,59.981647
57.852375,59.982018
59.212067,59.980736
64.22877,59.981075
60.500717,59.981613
66.111984,59.98251
59.952766,59.982548
60.260754,59.98282
56.841465,59.9839
56.810978,59.98438
62.295567,59.983955
57.635933,59.983524
53.770092,59.983837
53.120903,59.98406
57.840923,59.985096
67.29503,59.985176
61.754696,59.983707
60.102474,59.98449
56.073593,59.9842
59.088352,59.984684
65.528824,59.985992
66.300186,59.985653
67.83665,59.98634
75.12842,59.98696
72.91604,59.985638
77.0549,59.98628
69.84276,59.984756
71.49843,59.984833
74.23952,59.98517
72.21651,59.98508
68.99977,59.985455
68.82467,59.98429
69.76235,59.985138
73.99702,59.985363
84.102066,59.986572
85.325554,59.986115
79.89931,59.984997
80.66696,59.98534
77.39495,59.98576
82.93549,59.984356
83.16672,59.9837
76.29916,59.981476
81.611465,59.982132
87.34768,59.98133
80.823364,59.981525
77.51675,59.981197
72.10762,59.980904
72.27165,59.981464
69.458534,59.98378
64.31256,59.984238
58.60136,59.98553
61.04137,59.98548
59.931187,59.9852
62.993427,59.984856
68.0959,59.983818
72.08991,59.984005
67.13817,59.98258
70.59375,59.982075
68.183784,59.98259
72.07814,59.982315
70.80069,59.98205
71.39685,59.980732
72.069115,59.98048
80.342186,59.98249
84.30803,59.98363
67.8426,59.985046
72.63165,59.98441
79.61271,59.98543
89.49551,59.985596
81.21303,59.98586
81.24269,59.985973
82.69527,59.98357
85.76558,59.983673
82.048065,59.983456
84.96509,59.983276
91.073616,59.983795
94.02298,59.983105
92.183075,59.983257
97.189316,59.98375
97.55421,59.98463
100.73674,59.98497
103.87326,59.984898
103.57295,59.984623
104.77669,59.984447
109.074036,59.9832
110.29798,59.98328
102.65833,59.981674
108.82063,59.983387
130.03728,59.98391
129.00911,59.98379
133.37605,59.98511
140.58583,59.986305
151.46857,59.986683
163.22937,59.98888
166.76862,59.98852
177.97636,59.989014
185.66887,59.987865
180.90732,59.989254
190.27171,59.989964
193.70683,59.989662
198.64189,59.990814
190.94113,59.989506
193.67093,59.990826
194.85168,59.992786
195.37233,59.99383
197.60037,59.99365
198.65302,59.99217
200.3737,59.993294
208.03484,59.9938
213.48499,59.993526
202.30893,59.99462
198.42537,59.993732
200.04132,59.993576
198.53387,59.994614
204.51288,59.99331
205.07104,59.99286
186.42453,59.991043
198.74832,59.991676
204.09708,59.992336
199.7018,59.991467
192.50539,59.990894
188.43144,59.98996
188.45137,59.990566
194.51347,59.992004
194.24736,59.99212
192.79152,59.993103
191.18579,59.992622
187.1181,59.992664
182.59149,59.99206
169.03075,59.990887
170.48372,59.991898
159.4817,59.990368
151.88254,59.990234
152.53738,59.990784
148.11925,59.98934
145.92914,59.991642
141.3238,59.992764
143.1773,59.993027
149.3196,59.994247
146.97606,59.994503
144.57889,59.99504
144.6285,59.995342
146.73093,59.99478
146.25386,59.995068
136.46138,59.993732
124.99591,59.9925
112.92903,59.990074
120.9294,59.990868
124.171844,59.992947
119.28998,59.993584
126.16402,59.994873
131.52512,59.99588
131.90431,59.994434
139.87923,59.995728
142.19466,59.995014
145.85811,59.995705
147.25275,59.995327
139.669,59.994877
137.16869,59.99425
132.05974,59.993893
137.31142,59.993286
124.582146,59.99048
128.87724,59.989403
135.34567,59.991257
128.96326,59.99059
129.4633,59.991955
127.39461,59.99294
133.86267,59.993782
134.9408,59.995827
129.01883,59.996788
122.9619,59.99708
126.02196,59.997406
126.89514,59.99758
126.4961,59.998215
125.62795,59.995945
113.525,59.993877
97.447205,59.990574
96.66411,59.9896
90.267075,59.98965
88.30669,59.98838
84.67688,59.989944
81.53152,59.99002
83.790115,59.990177
88.2094,59.99142
85.52866,59.991695
75.55729,59.99071
76.06699,59.989986
80.71902,59.98957
76.00091,59.989983
71.701614,59.989147
75.20791,59.98838
66.81446,59.985497
68.92512,59.98564
68.418304,59.985634
58.885918,59.9848
59.187996,59.985783
65.55855,59.987167
68.809494,59.986965
68.51946,59.987545
62.576733,59.9862
65.111145,59.986343
64.4288,59.986298
76.01033,59.986053
80.27934,59.986313
74.96676,59.984898
72.135666,59.98462
60.072556,59.982372
54.773174,59.979675
60.696285,59.980705
58.66617,59.980576
61.26443,59.980858
62.867805,59.98082
64.67109,59.980427
66.68634,59.981197
64.21604,59.98175
66.03411,59.982056
69.87354,59.98312
75.0754,59.983154
81.41933,59.983818
73.258415,59.98293
73.53841,59.981674
71.704765,59.979916
73.32941,59.97821
74.302185,59.978077
69.219284,59.97665
71.08924,59.977295
77.51184,59.97795
76.75984,59.978752
77.685555,59.980495
71.5043,59.98125
77.24978,59.9825
75.57728,59.983635
75.48741,59.983974
82.95633,59.983765
82.78106,59.982544
85.57376,59.98136
71.45421,59.978333
65.71081,59.977337
66.40028,59.97704
60.53334,59.975956
63.034187,59.97591
63.72338,59.976776
67.73706,59.97754
68.33531,59.978733
66.90043,59.97881
67.94334,59.97872
75.75447,59.97931
77.89967,59.97934
74.061554,59.980076
72.84364,59.97922
67.02843,59.97877
60.151375,59.977497
52.875027,59.97808
56.574318,59.979164
53.419163,59.979275
48.631287,59.978867
44.130653,59.98045
56.34212,59.98128
62.763294,59.982483
64.73556,59.982903
62.34295,59.982697
65.791595,59.982723
70.84903,59.982704
68.84389,59.98334
70.17765,59.982662
67.94394,59.98239
65.21593,59.980682
65.187836,59.98012
68.30283,59.980747
67.862335,59.980595
63.34891,59.9806
57.760876,59.980564
62.378143,59.981224
70.424484,59.98139
81.26917,59.980682
80.738556,59.9814
79.256676,59.98156
73.95161,59.98157
70.95208,59.982277
66.19021,59.981644
59.675068,59.98051
61.84877,59.97866
59.339546,59.975994
55.775036,59.97696
54.04171,59.976818
44.778873,59.97665
43.328285,59.975864
44.45645,59.977455
45.618042,59.978836
37.165764,59.979137
37.529266,59.979343
31.977869,59.980145
34.451195,59.98057
43.462547,59.980637
36.969597,59.97989
28.879314,59.97939
8.574425,59.977146
7.455311,59.97776
18.838238,59.978973
19.437035,59.979862
12.7319565,59.97915
10.803581,59.97926
24.010944,59.981075
33.288105,59.981956
33.561996,59.980995
36.538597,59.98046
45.082485,59.980534
40.060986,59.979492
38.063316,59.979115
34.088684,59.979668
32.132103,59.979496
27.519882,59.97919
25.978775,59.97882
31.098219,59.980694
35.504936,59.9816
25.200375,59.980827
28.879025,59.98109
36.857147,59.982533
41.16834,59.98316
39.03727,59.98172
31.81623,59.981274
35.034958,59.98095
35.571075,59.980373
35.311184,59.980556
33.614346,59.980255
28.551144,59.980316
25.833324,59.977806
28.251373,59.97859
36.68164,59.980473
45.312645,59.98046
37.545017,59.979164
34.32594,59.97839
42.95906,59.97881
50.86408,59.980793
47.747646,59.980255
45.860916,59.98049
48.677483,59.97958
51.069794,59.978973
48.84584,59.97855
53.35291,59.978798
52.28475,59.979282
42.353798,59.977554
41.181953,59.97791
40.87694,59.97835
40.085445,59.97893
41.030563,59.978325
40.00332,59.97808
42.760628,59.978874
54.438713,59.980434
51.216835,59.979397
55.42725,59.97949
53.09157,59.97896
50.07162,59.977734
50.782383,59.976284
48.18602,59.976055
57.18927,59.976257
55.691505,59.97588
48.5804,59.97562
53.307938,59.97745
56.17484,59.976933
60.470474,59.97641
73.157234,59.9772
68.63284,59.97713
71.90805,59.978264
74.546135,59.977352
77.258644,59.976387
76.82185,59.9755
76.55674,59.97525
71.434555,59.975243
72.576935,59.975418
75.92055,59.977417
78.15011,59.97771
84.3535,59.97812
85.723206,59.97942
86.73014,59.98009
87.04484,59.98014
84.918396,59.979687
90.258644,59.980083
97.30791,59.980625
98.10129,59.979572
99.752686,59.97985
102.003204,59.97966
101.05958,59.980206
100.44183,59.979465
104.16788,59.97959
105.23363,59.9801
102.82939,59.978313
103.48445,59.978706
113.34204,59.97869
108.18179,59.979324
113.64935,59.980015
110.56062,59.979786
113.15466,59.978863
114.84765,59.9788
113.53364,59.97793
115.57632,59.978394
115.16391,59.979584
112.84686,59.979424
104.02841,59.97811
104.15794,59.97862
106.69855,59.978497
100.8219,59.978256
102.78028,59.979355
109.56708,59.979263
107.78165,59.97971
103.322815,59.97941
105.63597,59.979702
101.53816,59.980698
105.1697,59.981102
103.39194,59.98023
98.97406,59.97932
94.04594,59.97928
95.424446,59.978912
97.465866,59.97877
100.174866,59.97927
103.98627,59.98112
100.985146,59.980686
100.06018,59.980434
104.83373,59.981724
96.61297,59.981712
92.940636,59.982395
92.22735,59.982758
96.23446,59.982216
100.855515,59.981194
91.76999,59.98029
91.87904,59.98028
90.78521,59.981415
85.733894,59.981846
86.775604,59.98224
76.71979,59.983673
71.61598,59.984844
68.958405,59.9836
68.907196,59.982937
69.82191,59.985477
69.669426,59.98451
70.12053,59.984848
70.33972,59.98484
61.816788,59.983665
66.58242,59.984486
63.336056,59.983746
59.141735,59.98294
53.72918,59.983208
56.16734,59.98281
58.095932,59.98296
59.33604,59.984306
53.10085,59.984325
48.215572,59.982872
62.299973,59.983257
65.999176,59.9839
67.96102,59.983776
62.966736,59.98305
63.602345,59.983562
70.1472,59.983345
69.19729,59.983147
66.78668,59.982605
63.186676,59.98236
60.567154,59.98191
63.950867,59.9831
69.9076,59.983963
77.59921,59.98489
76.79415,59.98492
66.303925,59.984035
67.57854,59.983593
71.49419,59.985332
68.92084,59.984997
59.943398,59.98465
66.4777,59.986
65.375755,59.987225
68.669106,59.986607
67.80308,59.984974
65.6463,59.984936
65.171585,59.984127
67.57555,59.983772
67.226326,59.982788
70.144936,59.98173
69.93466,59.981834
66.466034,59.981564
70.21569,59.982464
69.095535,59.981976
64.633675,59.982117
59.68778,59.982296
61.092903,59.982857
61.735302,59.983692
58.909557,59.983967
51.09877,59.983044
53.505463,59.98176
50.03018,59.982105
49.45002,59.981827
48.216057,59.98067
53.547066,59.981667
53.593895,59.98037
50.17505,59.97929
52.62888,59.97855
58.615704,59.97848
64.32858,59.978832
62.578526,59.978065
63.706448,59.978065
69.54264,59.97791
72.568886,59.978252
69.81638,59.976425
73.08803,59.976833
80.34418,59.977673
83.90308,59.978653
74.80005,59.978943
91.70458,59.979927
86.898735,59.980705
86.52011,59.980156
91.852554,59.98091
94.07744,59.982117
92.089745,59.9835
95.96716,59.984177
99.72207,59.9845
102.11134,59.986324
108.07483,59.98831
110.143005,59.988018
108.10565,59.986794
113.94618,59.986908
119.19881,59.986744
123.13331,59.98602
120.62889,59.98645
120.030914,59.986786
114.57869,59.985405
112.13897,59.986576
118.64922,59.988747
128.81868,59.990253
135.9318,59.99063
135.64749,59.991882
138.43164,59.993294
144.44176,59.99249
139.97072,59.991524
132.66916,59.99136
135.28279,59.990345
129.60481,59.98972
126.388535,59.9895
