ACE_pred,Freq_pred
71.11418,59.995937
71.0642,59.994865
68.79089,59.99339
66.62971,59.990047
57.160873,59.987907
62.59842,59.987717
70.21334,59.987206
65.01954,59.9867
43.575054,59.984093
31.370855,59.98155
23.722042,59.98183
18.027395,59.983044
26.464628,59.983967
32.972454,59.985523
44.64579,59.986706
49.417225,59.98811
47.44544,59.988586
44.85055,59.9891
42.56089,59.988533
45.969315,59.98752
48.06608,59.988277
45.083885,59.988586
48.878876,59.98846
41.667957,59.986107
39.206535,59.98419
45.281002,59.98492
50.991703,59.985306
50.853092,59.985573
45.944336,59.984955
43.09904,59.985535
47.660606,59.98537
53.107834,59.984653
55.723286,59.984455
59.19094,59.98418
66.5446,59.98535
72.06124,59.985
74.53022,59.98543
74.85933,59.98575
61.01098,59.98296
53.469124,59.98142
55.591557,59.981598
60.370956,59.983624
62.20645,59.985023
70.964775,59.986076
71.67162,59.988186
65.35364,59.98953
62.57248,59.98729
67.53016,59.987053
58.08645,59.986897
60.644104,59.9865
63.510338,59.98703
73.70801,59.990475
77.35331,59.99101
69.77229,59.990223
56.07532,59.986984
56.40055,59.98741
55.840694,59.98874
51.463,59.988194
55.648624,59.988197
67.47208,59.989334
68.54224,59.989872
64.20698,59.99039
66.80374,59.99166
63.38713,59.99233
66.920074,59.992474
67.76226,59.991837
64.64128,59.991497
61.899185,59.98961
46.655884,59.987858
34.995266,59.987156
29.281351,59.986927
24.341967,59.988663
29.93198,59.990273
29.263807,59.991978
27.228273,59.992393
25.473383,59.992973
15.470009,59.992043
7.893074,59.992214
4.932102,59.991432
5.975109,59.991444
11.11401,59.992527
11.132389,59.99279
14.787815,59.993565
11.038151,59.99177
3.3647957,59.991898
1.0943756,59.99113
-2.5502129,59.99202
-3.444271,59.992393
-0.033706665,59.99218
2.3391953,59.992825
0.5129204,59.99322
-5.547035,59.992424
-8.3062935,59.99338
-7.648819,59.99303
-12.522446,59.992302
-15.299282,59.992104
-15.720867,59.992332
-19.48988,59.991257
-26.567875,59.990692
-26.310772,59.989826
-31.127537,59.99029
-30.0629,59.990406
-25.7598,59.990303
-25.302677,59.990833
-17.86481,59.99187
-6.5435257,59.992256
-11.460804,59.992195
-8.840153,59.992702
-6.1401443,59.992817
-5.9063416,59.99239
-5.141735,59.99229
-4.3451424,59.99134
-5.938759,59.989876
-10.073185,59.988335
-8.234444,59.988308
-13.61314,59.987576
-17.057049,59.98669
-14.59919,59.988564
-24.865627,59.986874
-19.86671,59.987442
-18.986485,59.987595
-24.258327,59.988605
-18.93288,59.989426
-18.795391,59.991734
-19.761127,59.99028
-19.567883,59.989956
-16.425762,59.989822
-10.10297,59.990158
-14.340027,59.989006
-17.27354,59.987957
-5.2147903,59.988388
-4.8548927,59.987553
-3.5748901,59.988163
0.327816,59.989933
9.004112,59.989105
12.630932,59.98855
12.5440445,59.987125
8.773209,59.987972
8.233852,59.989704
9.723419,59.99054
0.5593529,59.99078
1.7236786,59.9898
3.259491,59.989468
-9.883282,59.986237
-12.424076,59.986404
-9.519077,59.98731
-5.0947227,59.987152
6.9227715,59.990253
6.086071,59.990383
16.20817,59.99172
39.90275,59.993973
75.41672,59.996998
108.62436,59.996803
135.05907,59.995064
138.51573,59.99276
132.85016,59.991936
128.74294,59.991615
115.63576,59.99035
91.62707,59.98823
84.60795,59.98606
74.35211,59.985126
57.811134,59.98242
60.63749,59.9837
63.24868,59.98581
72.27656,59.989223
78.100975,59.98871
76.01825,59.988594
77.821945,59.990147
73.96068,59.991188
67.35483,59.991173
69.0081,59.9913
71.905,59.991974
70.33908,59.991585
62.76053,59.990288
59.313484,59.99199
60.41652,59.994007
58.251488,59.993904
50.18232,59.992702
54.503784,59.994205
52.308273,59.993465
55.651836,59.99383
57.878716,59.994045
69.02296,59.994453
64.256165,59.994736
62.053635,59.99384
59.01176,59.99383
60.467052,59.993443
59.505543,59.992496
51.646957,59.990364
44.65813,59.98892
42.33673,59.99018
45.038624,59.990765
45.979958,59.990612
45.351273,59.99261
48.653847,59.9938
48.99124,59.992825
42.607,59.990753
47.254322,59.98905
46.98953,59.989418
40.02351,59.989502
35.518875,59.989384
43.42154,59.990013
46.724724,59.99094
39.530956,59.98952
39.387726,59.990807
28.86636,59.99152
22.635632,59.989857
10.627705,59.98866
16.41502,59.990658
21.693813,59.9919
25.16941,59.990826
32.625183,59.99254
33.11808,59.992516
24.849873,59.99084
25.691757,59.98922
23.471634,59.98852
26.602556,59.98988
32.973732,59.9899
19.024935,59.988827
23.616127,59.990322
23.602766,59.992496
20.646355,59.993713
31.760893,59.997234
20.588707,59.996372
19.49094,59.996384
29.23567,59.99693
36.694687,59.99816
42.96081,59.999733
39.922855,60.000614
30.440481,59.999413
22.391863,59.997246
16.17894,59.995323
19.356964,59.994038
13.493694,59.993053
14.398731,59.99211
11.091919,59.992123
7.3837395,59.993076
8.444622,59.994423
16.248775,59.99607
25.315357,59.996613
35.271957,59.995224
40.313854,59.996685
53.6298,59.998375
61.985565,59.998726
65.80146,59.997612
54.73465,59.99484
53.920933,59.994537
43.986664,59.993393
32.65732,59.990475
22.26552,59.988758
22.127167,59.989044
18.202808,59.988407
26.152546,59.99002
31.643513,59.98911
39.49819,59.98963
48.092255,59.989567
58.32631,59.991135
67.25174,59.992516
53.10903,59.991116
55.66645,59.992027
52.968674,59.99115
45.96061,59.99105
45.598564,59.99095
40.587105,59.989716
40.32102,59.990417
44.381573,59.991726
48.183144,59.992336
51.46815,59.991806
49.526,59.993267
64.340454,59.994934
69.519485,59.99326
71.91818,59.99267
76.63341,59.99214
81.65028,59.992195
84.07707,59.993465
80.36833,59.993538
78.866646,59.99172
80.018234,59.99157
71.09377,59.989914
66.41821,59.99011
67.03122,59.990532
73.30975,59.991657
76.145226,59.99393
81.28273,59.994442
77.664536,59.993248
73.52836,59.99149
74.41314,59.990612
77.34328,59.990433
76.620895,59.990746
84.4149,59.9916
85.20105,59.993706
81.2094,59.99278
73.29048,59.992638
58.384228,59.99067
62.622902,59.990997
55.922432,59.990208
47.405724,59.990944
50.287148,59.991062
52.255093,59.99252
57.4898,59.995174
60.591324,59.993065
68.86471,59.99267
65.1959,59.99181
58.28884,59.991787
63.45351,59.992416
63.393208,59.99339
65.021996,59.993168
68.64662,59.99239
52.7406,59.99118
57.669865,59.99103
63.97613,59.991558
66.048225,59.99174
69.51351,59.99323
67.362076,59.99364
70.345856,59.993355
69.00955,59.991905
69.43381,59.990814
70.60466,59.991524
67.44039,59.992603
67.26631,59.99259
67.17003,59.99178
65.00043,59.99226
62.358337,59.9906
54.080894,59.98867
53.30982,59.9875
67.60041,59.987755
70.468636,59.988174
70.40807,59.989147
69.462814,59.98814
68.84185,59.989197
71.30178,59.988373
72.19128,59.988888
72.59916,59.98985
73.010544,59.99208
79.38139,59.991096
79.24412,59.991947
78.07019,59.99057
71.44519,59.99029
57.021675,59.988365
53.212677,59.987476
52.680893,59.987053
58.643776,59.987606
49.731308,59.988216
59.1902,59.9888
69.725395,59.989872
70.74801,59.990482
70.7783,59.99088
68.389984,59.992462
67.62045,59.993164
65.111115,59.99265
75.77151,59.99339
73.74248,59.993366
68.81854,59.99392
65.04709,59.991535
59.490543,59.990406
56.736317,59.992237
68.94772,59.99469
62.38333,59.993427
65.189926,59.993572
72.76155,59.993633
76.33364,59.994686
87.54448,59.994263
87.92766,59.993633
84.18785,59.99403
86.137726,59.994923
85.64693,59.994938
73.87587,59.994263
73.69524,59.993023
62.861595,59.990837
61.392765,59.988483
65.5171,59.990643
63.18241,59.99096
56.640293,59.989418
55.242897,59.98981
58.8759,59.990868
60.332485,59.99269
62.21308,59.993366
60.300644,59.993786
61.11859,59.994755
63.3536,59.994347
64.35503,59.995956
64.57451,59.996033
62.061253,59.99589
53.50275,59.993324
51.49433,59.992306
63.559383,59.992188
67.16835,59.993324
67.90672,59.992954
74.14417,59.994114
78.738884,59.993908
85.91235,59.994087
84.36864,59.993706
83.58482,59.994034
76.60631,59.994427
73.98531,59.995007
67.51006,59.994804
59.145958,59.99356
59.636868,59.992825
49.881065,59.990818
45.77411,59.98897
52.43929,59.989895
53.41937,59.99107
55.488686,59.992085
52.95668,59.991867
53.25139,59.991203
55.081505,59.9897
52.35124,59.98819
58.15598,59.9893
55.267128,59.989292
55.86943,59.99125
56.51731,59.992874
50.299038,59.992176
52.520363,59.99211
43.389442,59.989964
31.470465,59.987865
28.384212,59.988613
36.55121,59.989376
41.477676,59.991077
40.827187,59.991814
44.04831,59.992344
54.246185,59.99243
50.858955,59.9905
57.806488,59.99065
57.387646,59.99186
61.52118,59.99298
70.87341,59.99378
72.889885,59.9945
67.97537,59.99495
55.32836,59.991013
47.705345,59.98849
40.84025,59.9886
41.638306,59.989395
31.700653,59.989212
27.126854,59.988804
33.199024,59.989525
44.207737,59.989483
37.00627,59.988842
45.994125,59.99038
47.56578,59.9907
51.185547,59.99061
47.44522,59.992573
49.853176,59.993393
47.49414,59.992477
29.809446,59.988033
26.795658,59.98621
34.177002,59.985992
29.903728,59.986317
36.2428,59.98657
38.87952,59.98779
52.666557,59.986538
58.473515,59.987682
51.702053,59.986164
55.219543,59.987503
58.087864,59.98727
50.891758,59.987755
58.47511,59.988487
51.736877,59.987965
50.38096,59.98742
39.755035,59.984364
36.341164,59.983536
36.17562,59.98334
35.344353,59.984695
34.67044,59.984383
30.144423,59.982834
43.150333,59.984455
47.113487,59.98601
43.50752,59.98568
40.732662,59.984848
35.490887,59.983765
40.810776,59.985622
43.904408,59.986797
44.04706,59.987473
44.66279,59.987816
40.89605,59.985596
28.81237,59.98512
29.264559,59.985435
20.58742,59.98709
21.758688,59.987785
25.041578,59.98896
32.497776,59.988056
33.853237,59.987167
29.395744,59.986664
36.168777,59.987457
31.812542,59.987072
29.864786,59.987164
38.810112,59.98797
42.115116,59.98849
41.178867,59.98913
27.905844,59.985718
30.914583,59.986153
33.8181,59.985664
30.177607,59.985775
31.709148,59.987247
24.112339,59.988476
24.819588,59.98816
20.71788,59.98767
21.411158,59.98813
25.66623,59.987827
22.711779,59.987404
27.462734,59.987354
25.321533,59.988155
22.442978,59.98831
23.426516,59.987953
13.94138,59.98667
13.887955,59.986263
15.945448,59.986053
16.582478,59.985184
19.123661,59.98773
26.783607,59.988716
26.400137,59.98923
25.220905,59.98769
19.646503,59.986523
20.144367,59.98746
13.587479,59.98757
15.54845,59.988667
13.461361,59.98826
15.160847,59.989063
16.743328,59.990288
13.363449,59.987057
9.730488,59.98716
8.998932,59.98702
17.248837,59.986225
27.71177,59.987537
34.13854,59.988384
35.51391,59.988075
34.351414,59.987907
30.504812,59.986824
31.247746,59.98761
27.05304,59.987408
21.895294,59.987144
24.913986,59.987328
35.940144,59.98822
32.933205,59.98859
24.522203,59.985664
30.67887,59.985355
32.10547,59.985016
40.123535,59.98498
38.146225,59.986107
40.682384,59.98691
43.59025,59.98823
37.209515,59.988914
38.91755,59.98862
44.882126,59.989185
44.27004,59.98819
42.42213,59.98843
41.24032,59.989002
46.54352,59.99009
52.323055,59.990433
44.41559,59.98809
41.869408,59.98887
48.919327,59.989292
43.92329,59.98951
51.10212,59.991627
57.017475,59.993027
62.818836,59.993004
67.93043,59.99495
75.89949,59.996506
74.27021,59.99744
71.419846,59.996544
67.61863,59.997227
63.84893,59.99665
66.020424,59.99571
65.698875,59.995277
66.38431,59.99323
63.559937,59.99005
67.90488,59.9901
76.53432,59.99
82.43521,59.992287
86.32077,59.993855
86.99633,59.99343
85.24414,59.993523
87.25486,59.992332
90.662704,59.993095
88.97504,59.992893
85.65315,59.991707
82.91655,59.991627
79.139694,59.989624
77.37899,59.98942
72.07688,59.98799
69.1745,59.986187
68.22962,59.98691
66.24692,59.987152
70.54709,59.988674
79.359924,59.991943
79.260666,59.992115
74.04008,59.99147
78.98103,59.99137
87.940735,59.99354
91.90718,59.992393
93.17053,59.992546
94.81591,59.99225
95.892944,59.991432
98.243904,59.99086
91.03665,59.990456
83.15462,59.990276
82.44634,59.99012
79.51737,59.988655
88.62021,59.99007
98.32196,59.99093
105.70953,59.990597
96.99208,59.990063
110.15753,59.989506
115.9368,59.990612
117.35614,59.989525
111.27357,59.9877
99.396515,59.986897
95.709854,59.986965
91.910904,59.98632
87.123474,59.98351
81.07027,59.982944
81.60964,59.9841
79.49798,59.985264
77.5933,59.986897
78.078674,59.988293
80.72768,59.988335
78.643074,59.98897
70.79265,59.988354
71.3578,59.98926
75.47603,59.989468
75.8066,59.98993
71.62968,59.989437
77.0065,59.989876
84.23671,59.990383
80.664665,59.988693
78.29462,59.987827
71.15008,59.987656
72.463165,59.987427
81.661545,59.98815
84.3553,59.988647
91.372444,59.990875
94.35034,59.99123
91.051506,59.992382
87.50125,59.993885
107.82993,59.993523
105.55083,59.993244
101.72917,59.9927
105.71832,59.992924
94.89692,59.991413
88.32292,59.989986
85.319336,59.988586
73.128265,59.98721
69.10102,59.98682
76.33201,59.987076
75.18968,59.986954
75.887665,59.98714
79.03854,59.98708
81.55156,59.98676
80.31253,59.987553
76.58097,59.986717
77.36849,59.987858
66.509514,59.986374
57.89099,59.986897
49.81152,59.984802
49.512905,59.9831
43.095123,59.982277
41.824097,59.98306
35.03808,59.98339
44.443077,59.985687
46.51862,59.986492
47.727757,59.986755
47.816093,59.986767
44.717255,59.98659
47.944298,59.986443
47.198353,59.986084
56.668762,59.986713
59.95058,59.986187
60.691105,59.985325
58.934723,59.984886
51.798622,59.98348
48.729652,59.982006
44.426586,59.98142
46.648026,59.980503
41.41684,59.98178
46.385822,59.98318
48.998367,59.984108
40.266838,59.984753
41.512596,59.98512
46.349354,59.9862
55.725677,59.98551
55.294983,59.984913
48.635773,59.985058
53.674236,59.984905
45.34802,59.98451
35.376343,59.98116
37.458275,59.981354
40.807316,59.98211
39.78809,59.982132
43.661472,59.98358
54.17374,59.98419
58.201523,59.984085
61.34072,59.984432
61.49372,59.985218
60.321423,59.985954
59.503586,59.986446
66.80091,59.987015
62.39408,59.987293
66.171036,59.987293
63.982414,59.986492
57.649437,59.98366
57.940247,59.98486
62.331238,59.985584
58.43916,59.98478
56.58194,59.985363
65.42581,59.98526
69.45062,59.984844
65.62898,59.98431
66.09201,59.986473
61.915577,59.986546
59.998093,59.986526
62.45446,59.98875
70.22547,59.988407
72.80461,59.988953
69.38911,59.988205
63.83005,59.986073
61.08944,59.98681
58.653343,59.987556
55.35056,59.98553
54.594566,59.985764
59.29641,59.986053
66.88422,59.985817
64.71831,59.98617
67.59414,59.98709
72.00504,59.988865
76.8462,59.98668
77.4998,59.988373
79.76892,59.98845
90.40784,59.989555
88.42072,59.989254
83.08246,59.986435
72.08677,59.985447
80.770515,59.98873
71.65524,59.988346
57.78433,59.987423
52.931217,59.986874
54.00212,59.98706
49.636803,59.986588
45.5367,59.98674
48.406097,59.989216
56.674458,59.98991
60.368378,59.990955
57.165688,59.990227
52.128036,59.98897
51.84282,59.988903
52.34844,59.988693
51.255943,59.98956
62.49674,59.991974
64.863014,59.992672
66.9346,59.992172
66.55504,59.991764
58.938133,59.990707
58.98102,59.99143
61.966194,59.990437
65.030396,59.989326
60.689674,59.98866
64.79793,59.989056
69.638214,59.989334
64.54728,59.98952
67.90398,59.98829
65.660065,59.986343
56.82115,59.985012
67.08826,59.986107
76.32808,59.987774
81.051544,59.987595
82.18657,59.9869
76.30071,59.985744
78.41405,59.985626
73.41497,59.98653
74.80449,59.98611
73.78491,59.986233
71.76368,59.986336
72.497505,59.987316
66.006714,59.98611
66.725525,59.985355
51.36049,59.98517
41.5452,59.983894
41.25974,59.986042
37.7018,59.98684
39.430702,59.98621
39.090088,59.986355
38.148403,59.986603
46.942585,59.988213
53.990814,59.99101
52.01234,59.99127
51.245083,59.99184
56.621353,59.99232
65.074814,59.99247
65.267204,59.993145
61.42754,59.992455
64.60642,59.991287
63.79469,59.99042
66.50344,59.99084
67.88902,59.99103
67.03728,59.992016
75.97679,59.99212
73.75023,59.99195
73.540054,59.99155
82.28667,59.99056
82.05333,59.990047
79.728584,59.98936
88.39206,59.988064
90.40399,59.989445
94.948395,59.990177
93.54379,59.98943
88.39042,59.987732
86.684074,59.986877
90.181244,59.987278
94.80365,59.986305
97.80082,59.985207
98.31105,59.98567
92.14038,59.98528
86.74011,59.984802
82.189,59.986538
83.50021,59.985714
79.23895,59.984398
78.942184,59.98497
84.688446,59.98531
83.53674,59.98635
75.07355,59.987534
72.70041,59.98591
82.3451,59.987026
111.98172,59.988564
117.24487,59.990036
119.09497,59.990715
120.8808,59.990967
114.3636,59.990807
116.717026,59.991825
121.228806,59.992367
118.17926,59.993694
123.622986,59.994797
125.81964,59.993996
129.53171,59.993046
135.9875,59.99212
131.14291,59.991814
135.51962,59.989902
142.12897,59.990627
144.0083,59.993187
149.84517,59.99538
153.99129,59.99635
157.01004,59.99653
152.67894,59.997078
149.09406,59.996513
146.79973,59.994434
139.06389,59.99263
144.0469,59.99276
140.1131,59.990906
136.35886,59.99054
128.33678,59.991325
133.48349,59.99209
137.71138,59.99008
127.48801,59.989674
129.86151,59.991646
134.8541,59.99478
131.81375,59.997383
131.29974,59.99865
134.21817,59.9994
129.50688,59.999325
127.15898,59.99923
123.91229,59.998417
129.34256,59.99814
124.62401,59.996975
119.196945,59.995674
115.52759,59.9954
112.51366,59.996105
111.78981,59.995274
107.79762,59.99343
109.463104,59.993996
111.54678,59.992737
114.953415,59.992615
119.12288,59.992622
119.23508,59.992416
119.45856,59.99222
116.47397,59.992046
114.882126,59.989666
96.226555,59.988644
83.30066,59.987316
88.321304,59.986538
87.48487,59.98491
82.48014,59.98595
78.32803,59.9855
70.89203,59.98428
70.89143,59.984386
68.17714,59.984077
60.434715,59.983154
61.545723,59.982025
55.117924,59.9821
58.69014,59.98345
61.369217,59.98265
63.964863,59.98345
65.616936,59.9831
73.886475,59.983147
61.332706,59.98199
60.027836,59.983894
62.250656,59.9858
54.525143,59.98432
48.246677,59.98419
44.772877,59.986088
45.05413,59.987743
46.299076,59.989403
51.6666,59.99127
54.79511,59.991936
52.061707,59.992058
41.66182,59.989296
36.043976,59.987415
33.87491,59.986027
35.375862,59.98602
34.46267,59.986275
33.553974,59.98638
43.049213,59.986824
30.370308,59.98479
28.979454,59.984894
36.862236,59.987896
43.488373,59.98932
37.73574,59.98957
44.062233,59.990788
48.49897,59.99033
48.063957,59.990902
39.238235,59.990257
36.802475,59.988537
19.403746,59.98595
3.7117844,59.98319
-0.3230133,59.982014
2.817398,59.981625
16.203436,59.98396
4.795189,59.981926
5.9444084,59.98209
13.782833,59.98423
12.593143,59.985664
8.054474,59.98705
10.533249,59.988388
13.089279,59.987995
15.995901,59.988308
13.753204,59.986305
9.717186,59.98647
-0.065013885,59.985207
-3.4118729,59.98554
-3.5441666,59.984787
0.6375351,59.98432
4.3441315,59.984375
0.8142662,59.98321
-7.5122185,59.982517
-4.5246353,59.984234
0.9662285,59.98599
5.978012,59.987965
10.094738,59.98828
14.515823,59.98904
15.112862,59.990013
3.2028503,59.9891
-1.3057404,59.98824
-4.457737,59.986694
-8.278069,59.985466
-3.0494423,59.98536
-4.8154182,59.98592
-8.285004,59.987965
-11.985851,59.988937
-21.63557,59.98839
-17.775967,59.989536
-9.331444,59.99001
-10.3354,59.99198
-5.10413,59.994316
5.4229126,59.996616
6.94532,59.995514
0.5607796,59.994175
-0.3078575,59.992004
-5.099842,59.989864
-8.459354,59.989693
-9.777809,59.98938
-8.720882,59.9902
-5.18787,59.991585
-13.895287,59.98992
-28.215778,59.98879
-21.808361,59.9904
-21.838955,59.99257
-20.198315,59.991924
-16.64304,59.99353
-21.1404,59.99278
-18.703167,59.99298
-31.649616,59.993423
-29.605816,59.992947
-26.561138,59.992508
-28.242443,59.991894
-24.025433,59.993317
-20.99104,59.99488
-25.501087,59.993896
-31.845966,59.99232
-34.32416,59.989986
-38.992092,59.988514
-26.7224,59.991997
-19.967571,59.99351
-10.903084,59.994404
-3.968319,59.995132
4.4693527,59.994774
3.2102776,59.992794
3.63245,59.99227
-2.5268822,59.99107
2.6229172,59.991066
3.2001877,59.992336
6.9293175,59.994156
15.744247,59.99574
0.4556427,59.99521
-3.0812569,59.99446
-4.961628,59.994907
-8.476547,59.995678
-9.072342,59.995255
-4.772743,59.99654
1.7752037,59.998093
0.57193756,59.99767
-5.2837677,59.99558
-18.62077,59.993362
-24.259083,59.99179
-19.553188,59.9932
-18.380367,59.993484
-4.301613,59.997387
3.0078812,59.99819
4.185726,59.99657
7.2206993,59.996067
8.618362,59.997265
10.613934,59.999283
13.595505,59.999275
7.565777,59.996838
11.438652,59.9972
11.8882675,59.997265
16.26652,59.995865
20.100119,59.996456
23.043873,59.996044
18.607859,59.995644
18.947208,59.99534
24.435093,59.995472
23.847963,59.99686
21.766378,59.994907
27.322603,59.994595
26.734732,59.995415
22.202112,59.99692
36.981373,59.996983
47.28791,59.996952
57.438873,59.998398
70.293304,59.998383
69.992546,59.998047
60.003014,59.99795
48.932228,59.996025
38.685074,59.994087
43.539078,59.993607
49.599846,59.994854
47.009056,59.99427
37.42975,59.992237
24.032269,59.990475
10.469357,59.989582
12.153057,59.9902
20.735767,59.991577
19.497444,59.99277
31.32108,59.99416
38.48356,59.994923
40.126484,59.996548
43.498203,59.996822
39.142403,59.996536
41.586716,59.99641
47.87968,59.996933
50.939884,59.99719
43.296505,59.995434
45.314777,59.996105
38.623463,59.994278
35.46484,59.994965
40.345985,59.996017
38.352592,59.99637
43.433205,59.996113
50.091293,59.996353
46.633472,59.996475
37.212708,59.99521
29.613012,59.99427
23.269543,59.993504
30.02644,59.994705
38.269203,59.99526
45.470734,59.99792
52.160637,59.999504
49.7132,59.99862
42.38669,59.99702
34.937412,59.99617
38.183952,59.997463
39.6688,59.998566
43.89376,59.999245
46.47021,60.00009
50.58864,60.000835
44.998882,60.000183
41.80226,59.999477
41.452557,59.999287
45.614227,59.998657
43.717735,59.999557
46.73522,60.00128
45.21233,60.0018
39.41272,60.002007
34.073578,60.001076
22.616436,59.99957
39.853653,60.00164
42.633583,60.001125
42.261093,60.002052
40.19679,60.002293
37.36508,60.002754
35.640297,60.001408
34.839855,60.000275
39.542053,60.00032
48.746464,60.001785
52.672855,60.00267
54.297424,60.004265
51.976048,60.00403
46.078205,60.00284
38.527695,60.001614
38.68634,60.000835
35.50807,60.000668
37.029488,59.999184
38.04917,59.99865
42.905247,59.99889
40.07682,59.99779
44.673088,59.99676
39.610672,59.995537
36.304214,59.995457
46.65415,59.997868
52.347343,59.996567
58.748234,59.99716
59.06982,59.99712
50.2278,59.995163
44.890846,59.993507
46.941628,59.99355
49.52588,59.99568
54.382385,59.997562
53.528717,59.99819
47.620693,59.99856
48.36917,59.99835
43.66243,60.00006
48.38563,60.000656
55.65886,60.001358
62.605576,60.001762
61.001747,60.00342
60.019955,60.002163
58.23105,60.00116
55.16304,59.999718
49.115227,59.997684
43.695324,59.996914
49.83242,59.99678
57.048813,59.99705
61.688667,59.998363
69.86717,59.998924
72.398094,60.00031
81.7334,60.001747
81.491135,60.002617
80.52231,60.002148
84.106544,60.002045
83.82568,60.001484
84.14962,59.999344
82.15192,59.99799
69.4259,59.995884
63.433994,59.99466
59.337215,59.994022
46.12089,59.99295
51.675068,59.992947
61.36212,59.99348
64.65127,59.993782
71.94462,59.995197
87.243835,59.999226
98.3969,60.001637
104.13082,60.000973
104.42093,60.001213
105.00042,59.99959
102.14186,60.000378
89.15602,60.000267
79.94073,59.999134
71.730316,59.997715
71.889854,59.997143
79.0951,59.99729
76.523735,59.996464
73.35784,59.996227
75.74448,59.996483
79.516754,59.999454
73.88704,60.001003
80.27768,60.00245
86.701065,60.002327
94.35336,60.004665
94.3389,60.006786
97.47061,60.006477
96.55345,60.00731
83.73796,60.005806
85.53371,60.00454
74.70249,60.003357
68.44106,60.00201
63.71323,60.002262
67.78761,60.00221
63.50129,60.002724
70.48833,60.00346
69.665115,60.00528
78.71203,60.007298
77.7596,60.008533
79.699066,60.007744
77.1236,60.007843
79.906044,60.00853
81.33258,60.008636
78.24931,60.00649
70.04343,60.00633
65.2901,60.006115
64.58533,60.00545
59.617676,60.005684
57.67482,60.00524
53.700546,60.005554
51.992455,60.006134
53.27977,60.00641
57.5456,60.00753
65.8809,60.006325
79.2587,60.008396
81.65583,60.009136
79.90383,60.00975
77.88121,60.008972
69.26753,60.005875
58.157875,60.002342
58.32214,60.000954
50.787827,60.001316
56.607327,60.00194
61.00025,60.002487
67.23558,60.003986
68.535065,60.004528
60.549675,60.005375
56.62429,60.00576
50.18399,60.006477
39.784725,60.005787
38.972103,60.005726
37.081566,60.005375
38.580418,60.004707
29.946402,60.0029
26.567043,60.001896
29.528833,60.002205
24.764114,60.000706
25.522818,60.000607
24.712847,60.000572
28.318222,60.00047
28.891346,60.000668
32.804504,60.003906
44.784554,60.00479
52.232685,60.00669
49.646122,60.00662
52.60318,60.006413
39.96032,60.00475
32.183678,60.002712
16.736044,59.99967
6.185959,59.998116
3.0717964,59.99758
3.8766785,59.997448
4.266487,59.997547
-0.5349312,59.99675
-0.5928383,59.997276
0.5406456,59.998043
7.097149,60.000477
18.161297,60.001537
25.568573,60.002064
29.929064,60.002766
37.81089,60.002926
26.891914,60.001278
28.324203,60.00043
26.434298,59.999393
17.717194,59.997894
17.97198,59.9971
10.817532,59.996017
2.8900757,59.99444
-1.9363518,59.992764
-1.367157,59.993073
3.37994,59.99525
3.049694,59.997997
16.317432,60.000256
22.425123,60.000877
24.541498,60.00126
27.843252,60.00193
23.8846,60.00239
17.808687,60.001183
7.765877,59.995827
0.37496567,59.993656
7.547943,59.995014
1.8711052,59.99475
-2.352131,59.99351
-4.2853966,59.993103
-6.377331,59.99197
-6.1094513,59.992825
0.09121323,59.994144
8.857174,59.99517
12.36319,59.99601
16.39257,59.99689
14.243465,59.99885
11.771034,59.997696
11.45797,59.99595
5.2837524,59.99397
4.431469,59.99161
1.7997513,59.990047
-2.937378,59.98901
0.92248535,59.989826
6.751606,59.991287
3.8803177,59.99178
13.428688,59.993603
21.814346,59.99559
27.97425,59.995167
23.789078,59.99687
17.60245,59.997818
25.665651,60.000057
27.947338,60.001335
27.087255,60.000698
11.800777,59.996902
13.902199,59.996326
14.558498,59.997276
14.552341,59.996975
13.393684,59.996597
15.671097,59.996384
24.479584,59.997063
25.707664,59.99791
18.53033,59.99775
19.052977,59.99701
25.040127,59.99621
22.651203,59.99674
23.326456,59.99732
27.974272,59.99677
28.177898,59.995743
16.978083,59.99405
10.956776,59.99248
14.510376,59.99383
12.517342,59.9941
10.922756,59.993713
10.682865,59.994663
10.977425,59.996998
13.053673,59.99563
25.159107,59.998215
24.201773,59.998806
30.616867,59.998474
33.59302,59.999763
40.74588,60.000587
47.83589,60.000183
44.681118,59.99908
33.977554,59.995277
35.208412,59.99421
33.552326,59.995842
37.150185,59.995644
39.40652,59.996063
39.545826,59.995502
33.73277,59.994446
32.66671,59.994064
33.082104,59.99553
34.663116,59.996258
32.48467,59.99678
36.627846,59.998024
43.275238,59.999523
42.270138,60.000587
41.643627,60.000355
29.45971,59.9963
11.266174,59.99493
9.673374,59.994476
11.113949,59.994835
20.23881,59.995186
25.585535,59.99641
33.43981,59.997604
31.031338,59.998024
29.17112,59.99679
34.034733,59.998104
31.731554,59.998047
30.238184,59.999393
29.764149,59.999607
39.40831,59.99945
44.836437,60.000187
38.840843,59.99831
32.051224,59.996628
33.45318,59.99728
36.743134,59.998596
36.728134,59.998974
26.626465,59.99882
27.531622,59.998695
25.929838,59.99854
27.747131,59.99855
30.760921,59.99953
31.858654,59.99832
41.497402,59.998768
51.284534,59.99955
51.984222,60.000267
51.72791,59.999546
41.125275,59.99694
34.421883,59.99539
25.795193,59.995995
28.794119,59.996048
37.63564,59.995586
40.895214,59.99659
45.2804,59.997604
