ACE_pred,Freq_pred
25.049591,60.00413
29.782352,60.00416
41.275894,60.005577
40.396664,60.006557
47.491695,60.007477
47.76364,60.009323
38.952923,60.009167
38.40602,60.008842
35.17811,60.00885
32.014076,60.009167
31.851192,60.0085
32.309845,60.007004
26.757797,60.004055
32.111763,60.003704
38.472603,60.0054
31.940002,60.005886
32.581684,60.006363
34.504974,60.007156
38.98551,60.008183
44.545082,60.008873
42.814972,60.00891
50.88865,60.00991
52.32914,60.008347
55.042362,60.007763
56.02377,60.00856
55.01983,60.00848
48.76412,60.007717
33.672672,60.005302
38.967022,60.004322
43.687088,60.004574
36.888847,60.00447
34.41192,60.005085
39.607716,60.006207
39.22864,60.006924
46.280846,60.00813
41.512913,60.008316
33.41429,60.008587
42.940445,60.009895
46.06466,60.00953
47.34222,60.00942
43.51988,60.008934
39.448975,60.006912
32.60685,60.004333
30.476513,60.003017
31.809105,60.0025
32.426983,60.00249
49.64072,60.004383
56.397957,60.004677
52.422813,60.0045
55.61771,60.005253
54.148746,60.005505
57.457226,60.005173
54.232674,60.005333
47.72482,60.005875
41.10612,60.005936
40.646828,60.00691
40.94974,60.00542
30.083479,60.003155
29.859312,60.000706
34.30776,60.001404
38.559784,60.001865
35.7669,60.001392
40.35019,60.00265
38.674797,60.002716
34.663498,60.003387
29.89041,60.003517
29.175598,60.002808
36.273926,60.003136
35.85978,60.003925
40.871716,60.003944
48.844955,60.00468
41.186592,60.003963
41.82936,60.00228
32.513485,60.001194
33.189186,60.001247
36.13293,60.00227
38.06611,60.00295
43.441437,60.00401
42.810925,60.003952
50.71188,60.005447
50.00383,60.005135
49.983322,60.004646
58.14387,60.00495
57.8063,60.006092
56.48739,60.006733
54.016937,60.005325
48.698246,60.003242
31.957932,60.000443
36.947132,59.999218
40.97812,59.998478
42.502235,59.999207
42.902225,59.999985
51.85695,60.001007
55.05729,60.0021
55.39961,60.002346
49.395218,60.00172
50.101707,60.001556
52.797794,60.001167
53.428265,60.00101
64.30745,60.00255
65.80585,60.002583
57.934456,60.001053
53.81207,59.999733
54.775364,59.999355
57.761406,59.999733
54.72203,59.99958
50.200283,59.999733
38.757412,60.000076
41.028076,59.999695
48.309315,60.000572
49.789436,60.000313
41.342033,60.000954
47.84183,60.002174
60.608418,60.002888
64.951164,60.003513
67.201416,60.00318
60.723736,60.001667
51.615425,59.99975
52.097984,59.998707
56.180244,59.99919
50.32479,59.999977
55.277615,60.0
53.221855,60.000732
56.547783,60.0026
65.53558,60.002506
62.86836,60.00157
58.87853,60.00145
66.2396,60.001797
61.710464,60.001644
60.105244,60.001995
60.57006,60.001644
54.100903,60.000362
51.598698,59.999603
42.273216,59.99771
37.557922,59.997665
36.914776,59.998837
34.882065,59.999218
38.196957,59.999054
43.741276,60.000874
46.649033,60.001152
45.257206,60.00111
50.877052,60.00295
56.32411,60.004696
56.489574,60.004948
56.026443,60.00586
66.99436,60.005978
59.166668,60.005096
55.0961,60.004368
46.11703,60.002533
53.082485,60.002552
56.35669,60.003296
57.622116,60.0028
53.496174,60.00173
52.436417,60.001423
57.4478,60.001247
48.721027,59.999752
50.940384,59.99992
48.355743,60.000298
58.827423,60.002113
60.19726,60.003086
57.15211,60.00293
55.72262,60.002155
46.39879,60.00173
49.18431,60.001347
41.96904,59.999912
49.19158,60.001144
45.0133,60.00144
44.848267,59.999565
54.01241,59.999855
43.727047,60.000175
40.665195,59.99979
38.856686,59.998974
41.946793,59.99878
51.5439,59.999607
61.67336,60.00003
68.14841,60.000996
75.521545,60.00175
62.498325,60.000587
57.345688,60.00096
60.034393,60.00193
60.637188,60.002842
74.43084,60.004154
67.57419,60.003418
61.24877,60.00382
65.24039,60.003967
57.22708,60.00231
59.599243,60.001965
56.860924,60.002365
61.39901,60.001995
60.103436,60.00174
61.87461,60.002716
52.56311,60.001812
43.760334,59.999004
44.05961,59.999325
57.383057,60.00065
53.244244,60.000797
54.98011,59.99993
46.86833,59.998653
57.01816,59.999584
54.544273,60.00067
49.647133,60.00004
51.91901,59.999706
69.02597,60.00109
71.31227,60.000572
63.30853,60.00018
60.70098,60.00057
52.925232,59.999794
48.33417,59.998035
51.69329,59.997795
52.810596,59.99847
52.70928,59.999622
63.61851,60.002342
64.889435,60.00309
59.053688,60.00241
58.43169,60.001686
58.781345,60.001583
64.35781,60.001534
71.4931,60.000526
71.38916,60.00015
62.53228,59.999393
68.48347,60.000687
68.25989,60.000294
63.660393,59.998814
57.39681,59.997868
64.25005,59.99908
65.52508,60.00024
63.00928,60.0007
59.17184,60.00107
51.724934,60.001198
57.06041,60.00031
53.18631,59.998653
55.7871,59.99883
59.183247,59.999336
66.8457,60.00045
59.548515,60.000103
67.83592,60.000164
63.09776,59.998745
54.01262,59.996933
54.34542,59.996433
55.66078,59.996582
57.75364,59.997746
60.61697,59.99777
61.666702,59.997272
53.945454,59.99643
58.258053,59.997665
58.670834,59.997356
52.59271,59.996586
56.19454,59.996998
53.80999,59.99852
57.95199,59.999805
65.06217,60.00036
64.239204,60.000072
59.594864,59.999676
59.52353,59.99923
65.78629,60.000008
68.13874,60.000072
70.58814,60.000126
79.17412,60.001015
75.390625,60.000854
68.42917,59.9998
59.124844,59.998653
62.27239,59.997776
54.689396,59.99749
52.07512,59.997383
60.801006,59.99865
57.375565,59.998974
74.70381,60.00028
67.71271,59.999485
66.97395,60.0001
74.67849,60.001762
65.58255,60.00249
65.28102,60.002228
74.190254,60.003403
68.205444,60.00343
66.74622,60.002846
72.404175,60.002083
74.5367,60.00157
77.119446,60.00047
78.15139,59.99983
79.434326,59.99999
65.39179,59.99824
64.889,59.99772
68.49812,59.996777
70.511055,59.996956
73.9863,59.997353
73.69864,59.99763
78.50485,59.998474
83.12548,59.999184
86.08882,60.00043
78.62306,60.000893
77.137955,60.001274
72.08107,60.00065
69.853226,60.000084
69.72826,60.00018
72.80934,60.000618
71.99977,60.0008
63.653526,59.99874
62.06909,59.99694
60.033432,59.99639
63.857277,59.99697
69.84386,59.9978
71.91112,59.99788
71.68211,59.99816
72.38606,59.998127
76.365814,59.997887
67.62716,59.99685
73.82264,59.998066
70.57472,59.997993
68.66082,59.997787
74.418144,59.998344
69.378654,59.998688
63.661522,59.99719
61.342644,59.99563
51.34993,59.995754
63.559555,59.997856
59.677742,59.998135
57.878784,59.99874
61.95806,60.00004
64.93475,59.99946
63.800735,59.99863
62.33654,59.99793
53.961235,59.99721
55.808743,59.997158
61.926422,59.9978
68.69787,59.99806
75.40847,59.999653
70.326836,59.99866
68.87088,59.99826
61.92758,59.998085
63.02131,59.997524
69.847466,59.998867
69.46454,59.999634
71.33116,59.999844
82.85869,60.00043
82.705536,60.00103
76.624084,60.00223
72.10572,60.00215
60.979385,60.000736
68.731476,60.001072
74.86755,60.00097
88.61213,60.00215
85.27089,60.00161
75.795334,59.999725
73.61078,59.999714
79.41963,59.999905
79.12364,60.00071
71.17035,59.99984
64.03232,59.999176
69.49156,59.999508
64.52125,59.99901
66.38368,59.998684
67.77701,59.998783
75.683685,59.998695
78.19617,59.998936
79.321,59.999504
78.21817,59.99968
77.77167,60.000183
73.78572,59.999462
74.96306,60.000565
70.43394,60.00087
76.77566,60.001476
71.7407,60.00122
71.48657,60.000736
70.083405,60.000885
75.925934,60.00202
70.204575,60.001144
68.362816,60.00094
68.86775,60.000965
64.20601,60.00064
60.255608,59.99998
59.21215,59.999893
58.678833,60.000134
54.219505,59.998913
57.032295,60.000523
56.08387,60.002304
59.248924,60.00393
66.84013,60.00463
67.586464,60.005276
62.757736,60.00471
62.41197,60.005093
56.717136,60.005207
58.06621,60.004745
54.265396,60.002235
54.536255,60.001812
54.33949,60.00222
60.319057,60.00368
59.429672,60.002453
48.311626,59.99966
41.352634,59.998474
45.706356,59.99883
51.051624,59.99964
52.142727,60.000965
56.38937,60.00074
52.622154,60.000412
53.2324,60.00087
54.545982,60.001564
47.072186,60.00133
49.83952,60.001434
48.951664,60.00155
54.11404,60.00165
47.365738,60.0025
42.71055,60.000782
32.947258,59.99886
33.545715,59.997524
39.037697,59.998188
48.955364,59.998287
44.242264,59.99766
39.364243,59.997585
38.92072,59.998028
34.505867,59.998253
33.598587,59.998814
39.894787,59.99965
42.348717,60.00102
44.214725,60.002323
47.425617,60.003853
41.566086,60.001858
34.774784,60.000996
24.106647,59.998074
12.891968,59.99772
25.622763,59.999607
21.030497,59.99941
27.09039,60.00077
16.889915,60.00046
22.959194,60.00091
20.359825,60.001114
21.066906,60.001957
18.327045,60.00029
17.546211,59.998047
24.5445,59.998474
24.559145,59.999153
22.34729,59.99956
23.985043,59.998215
14.790562,59.99762
12.039379,59.996998
16.953056,59.997555
16.85339,59.99879
20.83387,60.000214
18.960049,60.000195
26.346045,60.000893
28.669971,60.00102
30.43965,60.00082
27.54296,60.000668
27.221706,60.000454
24.277853,60.00015
26.050835,60.000153
18.378277,59.998943
13.527161,59.998806
5.2146873,59.997562
-1.5923691,59.995953
7.226803,59.99755
5.9748077,59.995773
17.719631,59.996452
28.359325,59.997814
28.188564,59.99836
25.603521,59.99813
20.500265,59.99713
20.550293,59.996094
19.000475,59.99568
21.16743,59.995743
22.336813,59.99704
19.3409,59.99608
20.680508,59.995975
4.4757767,59.994724
4.334732,59.99557
12.624619,59.996372
7.414562,59.99575
18.29871,59.99638
18.864082,59.99686
15.72221,59.996758
12.693199,59.997723
17.963966,59.99855
8.740047,59.99831
9.434063,59.999355
24.019531,59.999763
27.516674,60.001884
23.121262,60.00175
30.647106,60.002876
22.75593,60.00116
24.438337,60.000065
25.152782,60.000904
30.522755,60.000427
31.64674,59.999943
35.980648,59.99996
40.039295,60.00111
36.527996,60.00071
39.096306,60.000557
46.173157,60.00188
43.593422,60.001503
41.575054,60.00048
39.133183,60.00053
38.2068,60.00023
40.772877,60.00035
38.822083,59.998425
33.115463,59.997593
36.86329,59.997944
38.494133,59.998142
32.056686,59.99762
30.730942,59.997646
34.432907,59.997868
35.419186,59.997627
30.919775,59.997135
24.099237,59.996574
30.776993,59.99668
30.442524,59.996906
40.866188,59.998856
43.743023,59.99881
37.02205,59.9986
34.71387,59.99716
32.100845,59.996468
33.952217,59.997734
34.27662,59.997135
41.869663,59.99744
37.28742,59.997066
33.368923,59.997086
32.18483,59.99718
30.55335,59.995953
34.0157,59.996086
36.83867,59.9962
40.889515,59.99739
42.03334,59.99798
36.38646,59.996613
34.26864,59.996113
25.35189,59.994648
18.17777,59.99396
22.58374,59.995327
19.203857,59.995125
14.824474,59.9938
10.5587845,59.99333
21.612501,59.994507
20.74751,59.994946
13.984791,59.99501
19.626919,59.994892
13.100414,59.99464
11.454849,59.994995
13.983822,59.995525
15.172676,59.995934
25.385033,59.99699
29.149796,59.996872
24.396389,59.995667
35.755234,59.996708
39.021873,59.997147
37.38918,59.996956
33.182037,59.996746
29.992563,59.995266
32.203407,59.996216
35.04042,59.99616
34.69203,59.9952
27.385435,59.99479
36.618355,59.995335
45.295025,59.996796
49.017033,59.99783
49.803627,59.998684
54.569717,59.99844
43.87983,59.99746
47.58373,59.996983
40.097687,59.995953
42.189045,59.99561
43.116703,59.9956
50.831894,59.997013
52.2526,59.997005
51.192734,59.99657
49.766552,59.9961
52.95766,59.9968
51.56656,59.99729
41.176647,59.996525
50.18224,59.99682
59.617546,59.998615
58.60768,59.997913
54.383183,59.997837
59.022774,59.99925
52.47047,59.99836
46.73814,59.998997
42.451126,59.998512
46.221645,59.99925
53.798046,60.00042
46.05805,60.000355
50.6409,60.00154
45.452007,60.00077
46.9336,60.00091
43.175827,59.999054
41.88633,59.997753
46.671894,59.997738
43.99681,59.998043
44.842194,59.99743
51.221786,59.99796
50.922325,59.99767
51.661358,59.998516
50.570724,59.99886
54.17378,59.998745
55.531536,59.99969
50.86754,59.99957
41.82077,59.99907
39.150043,59.99809
34.37258,59.999146
30.01171,59.998695
30.94971,59.999653
32.161648,60.000534
35.046,60.000847
33.63336,59.99888
32.17588,59.997715
24.573414,59.996635
18.965624,59.9958
18.123795,59.996048
26.37691,59.996212
34.21094,59.997135
41.35996,59.997852
41.087227,59.998726
46.3946,60.000362
48.291454,60.000866
49.59117,60.00064
51.938797,60.001022
56.71861,60.001366
54.309254,60.00029
41.09759,59.997612
47.04961,59.997314
43.342068,59.99677
30.908691,59.995476
25.969456,59.995796
24.185541,59.994904
35.233074,59.996216
35.681652,59.996513
39.355938,59.99736
32.104168,59.997337
36.99172,59.99787
39.400463,59.99866
40.030895,59.999134
49.16302,60.000195
45.77198,59.999805
44.994064,59.999153
40.99093,59.999664
37.593437,60.000008
40.277344,59.999676
40.02307,59.999096
39.86306,59.99807
41.51319,59.99859
37.500717,59.99873
29.195078,59.996964
26.050047,59.996
30.347832,59.996758
26.841366,59.9957
33.92519,59.996166
44.163097,59.997746
28.576063,59.995304
16.752737,59.99424
24.685465,59.99644
10.430199,59.99588
10.177666,59.996117
-3.0764847,59.9965
-4.9059143,59.996113
-10.545326,59.995457
-15.873371,59.99472
-20.210304,59.994423
-6.4879646,59.99603
-3.588337,59.996147
-2.584732,59.99562
0.4596176,59.99555
4.5473976,59.9966
5.321121,59.996162
7.1195526,59.995308
15.780737,59.995987
20.204863,59.99613
24.94383,59.99727
29.316925,59.997833
21.975935,59.997547
27.689997,59.999
27.417099,59.999844
32.682465,59.99985
32.76698,59.999615
35.92334,59.99925
24.588387,59.997673
29.774437,59.99716
26.39114,59.99734
27.749748,59.996555
24.478474,59.99501
27.615564,59.99626
26.333786,59.996994
34.667614,59.996353
30.118303,59.996185
22.095745,59.997623
37.556175,59.999268
38.074997,60.000996
35.19008,60.000305
37.349754,60.00078
47.43508,59.9998
47.86186,59.998974
51.55198,59.999687
44.36222,59.997974
39.529556,59.99724
42.29364,59.996323
50.71814,59.99673
44.76172,59.99587
50.847298,59.994614
38.79705,59.994827
41.47443,59.99393
44.62342,59.994568
51.121452,59.99627
51.041508,59.998135
57.710464,59.999676
57.54779,59.999805
56.204857,60.000633
54.837692,60.0017
57.118446,60.003273
45.980007,60.001522
36.36292,59.999073
38.521183,59.999264
38.714443,59.99816
36.72233,59.9968
34.564056,59.99474
36.17929,59.99501
44.168663,59.99571
43.16976,59.995293
52.200405,59.996094
61.971516,59.997704
63.35314,59.997936
59.761604,59.99692
60.205162,59.997196
52.899097,59.996998
48.779465,59.99591
41.667675,59.995148
47.518383,59.996838
51.329014,59.99761
51.884483,59.99803
55.419556,59.998535
49.803856,59.99795
44.87306,59.997555
50.992985,59.99787
56.12846,59.99896
60.782246,59.999195
67.86273,60.00081
69.67641,60.001312
77.1648,60.002415
69.965614,60.000755
57.333622,59.99863
57.511463,59.999695
55.987564,59.998707
46.987133,59.997456
41.655,59.9959
44.881897,59.995434
36.425335,59.99474
40.652794,59.99644
44.94385,59.996944
45.924046,59.99842
49.606285,59.99937
48.3604,59.99991
56.50025,60.000664
56.915077,60.00155
57.492035,60.001217
47.797928,59.998898
42.17134,59.998005
43.689598,59.997974
48.907726,59.99932
43.066864,59.999367
44.003876,59.998356
40.078777,59.99679
52.035355,59.99756
52.57476,59.99772
45.51743,59.99771
53.773304,59.9994
60.14395,59.99978
56.476494,60.000324
57.010548,60.001503
64.03389,60.003014
54.082043,60.001686
51.847042,60.00056
55.560303,59.999733
65.74373,60.00086
66.87117,60.00079
61.925976,59.999535
66.24033,60.00052
64.12236,59.99995
58.735237,59.999146
63.182213,59.999886
53.343105,59.998253
56.040565,59.99775
52.47705,59.997684
53.490612,59.997818
48.915497,59.996582
53.006935,59.99662
47.94045,59.99689
46.648605,59.99788
40.6397,59.99827
39.12514,59.997707
35.592243,59.995564
38.41308,59.99606
39.914803,59.996635
39.97981,59.996746
37.540604,59.99741
34.583115,59.998028
35.04947,59.99789
30.617392,59.998783
31.523243,59.9988
27.204594,59.997894
22.46477,59.99728
17.473372,59.99583
25.746445,59.996597
31.328825,59.996883
35.11933,59.998116
36.363564,59.996872
29.30938,59.997578
34.933662,59.998196
38.075447,59.998688
39.326828,59.999973
39.64784,60.00062
41.172474,60.001175
45.62624,60.00186
47.0595,60.003162
53.17592,60.003117
47.802856,60.001545
44.494175,60.00103
44.242374,59.999798
42.230064,59.998096
40.737488,59.998024
36.843037,59.996334
37.29229,59.9957
28.650486,59.996204
39.959396,59.998043
37.492126,59.996418
44.417107,59.997334
45.605022,59.998276
54.069637,59.998394
53.45737,59.999912
62.281387,60.000664
47.7263,59.999233
56.240326,60.000072
58.98477,59.999912
61.203026,59.99997
59.581688,59.998997
48.183575,59.997112
42.150146,59.99721
37.242496,59.996918
36.03813,59.99678
37.37138,59.99749
40.04028,59.997902
45.04277,59.999344
46.84292,60.000057
51.996582,60.001312
48.415,60.00059
42.27423,60.000004
41.957024,60.000767
49.619072,60.00146
48.187824,60.001965
57.709946,60.001804
51.296974,60.002327
48.642803,60.002888
42.398262,60.0018
35.105923,60.001663
29.04672,60.000046
27.61161,59.99845
23.442684,59.997093
18.68497,59.99696
23.551296,59.99756
19.825357,59.997032
33.176727,59.997425
36.41305,59.998882
44.23758,60.00016
40.72458,59.99994
41.370064,60.00078
48.957047,60.00008
50.89372,60.001057
58.846405,60.00116
64.97482,60.001324
59.46297,60.000027
64.543365,59.9995
55.36503,59.998867
51.10727,59.999065
52.22293,59.998863
44.588783,59.997143
40.158504,59.995102
38.222504,59.99517
42.79951,59.998367
50.734478,60.00039
56.477287,60.002193
60.26931,60.00258
62.830795,60.00332
65.96409,60.003
64.94995,60.00199
49.360012,60.00087
50.81471,60.0007
55.623257,60.000053
52.970154,59.99995
60.982956,60.000134
61.5172,59.999073
53.418995,59.997185
55.08905,59.997482
51.11859,59.997482
47.127827,59.99827
47.323822,59.998253
50.592926,59.99822
48.96152,59.998604
54.588993,60.00043
58.59942,60.001038
55.672466,60.000877
52.172737,60.000874
50.771946,60.001347
53.994648,60.00104
51.02934,59.999237
53.06282,59.998695
52.14984,59.998314
48.677353,59.999355
53.301697,60.00088
61.853683,60.000923
59.429264,60.00009
64.199165,59.9999
57.541927,59.99967
56.13707,60.000725
56.63527,60.000988
50.946682,60.00031
47.53716,60.001152
56.491356,60.002842
62.12483,60.00434
63.665047,60.005074
65.582184,60.0037
56.35633,60.00127
55.78778,60.001507
56.516968,60.000458
57.191113,59.99947
58.34249,60.000137
53.956512,59.998604
50.19952,59.998207
51.060814,59.99847
48.62539,59.998405
47.671597,59.998405
41.648216,59.996952
50.009766,59.996708
58.61907,59.99731
57.05316,59.997284
54.251907,59.997536
58.81333,59.99926
68.81895,60.001846
62.463364,60.003075
59.765892,60.003864
56.18085,60.0035
56.23854,60.0037
57.969757,60.002888
60.30816,60.00237
57.344135,60.003056
56.8436,60.00309
53.43516,60.00262
55.856884,60.002827
60.74069,60.002758
63.443626,60.002403
51.016243,60.000443
40.978577,59.997787
44.27444,59.998016
54.3414,59.999294
53.14393,60.000374
56.426445,60.001217
66.69661,60.0033
70.41676,60.0044
73.618484,60.004036
74.87464,60.003395
61.13166,60.002407
50.49573,59.99964
57.149864,59.999756
60.88298,60.00063
62.392548,60.000328
58.793564,59.99958
51.041046,59.999165
41.876038,59.999245
45.882988,59.999786
49.97635,60.000717
60.509605,60.002098
60.99835,60.001186
52.1288,60.000847
54.721195,60.000164
57.451225,59.99978
45.750256,59.99878
40.726147,59.998627
39.673134,59.99968
46.01225,59.99975
47.264854,59.998886
41.033592,59.99871
39.244434,59.997993
39.7181,59.99817
48.758858,59.99954
60.132103,60.001114
64.28708,60.002075
60.13702,60.00216
61.583496,60.003296
62.16285,60.002583
62.933407,60.00223
59.096626,60.001637
43.897808,60.001045
49.55933,60.001637
55.941124,60.003532
55.59216,60.00408
58.51497,60.00302
48.498627,60.000465
36.77392,59.99937
36.02875,59.999012
31.328274,59.999363
34.67056,60.001816
37.28125,60.00245
39.986824,60.004314
41.522835,60.00456
46.180016,60.00545
52.19053,60.006596
51.05636,60.006866
50.950836,60.006744
54.546776,60.00717
59.860466,60.008102
61.604126,60.00703
63.05066,60.00566
56.18522,60.00393
52.998856,60.00334
47.643337,60.002434
51.43194,60.003613
48.41018,60.00253
58.113598,60.003536
56.792625,60.0029
62.984795,60.002983
64.22757,60.003956
53.801746,60.00376
57.862675,60.004612
62.064144,60.006786
54.350452,60.00669
59.18939,60.00672
50.101376,60.004284
49.824146,60.002728
38.276768,60.002705
38.83145,60.002876
47.0215,60.005505
51.595463,60.00669
60.931602,60.006805
55.850113,60.00611
45.201054,60.00431
50.61618,60.00369
48.02599,60.002506
38.884468,60.000187
52.594406,60.001175
48.432743,60.001274
46.862957,60.000923
51.00836,59.999805
41.497414,59.998264
42.950035,59.99856
49.903553,59.999702
54.20418,60.002197
59.805714,60.00338
62.144897,60.00423
51.735115,60.00366
50.1423,60.00316
58.444675,60.00493
45.077213,60.004307
45.629566,60.00492
49.608456,60.005062
43.89125,60.0064
47.14052,60.00702
34.67778,60.005497
34.73719,60.004562
38.072754,60.004215
40.651962,60.004803
51.69716,60.00634
50.067554,60.006657
55.26866,60.00798
60.879677,60.009018
65.15874,60.007725
66.695984,60.006992
65.95078,60.005047
61.281784,60.004253
60.431725,60.00475
76.767,60.0053
74.460014,60.00518
65.8044,60.00368
70.75134,60.004314
67.407295,60.00437
69.83654,60.005527
72.8825,60.007023
75.95047,60.00833
81.42036,60.009476
80.60837,60.0095
76.7609,60.008568
66.07412,60.00658
60.733425,60.004326
63.10401,60.003296
64.222,60.003345
64.8196,60.00345
62.98604,60.00326
66.672356,60.002506
69.44564,60.002934
65.693794,60.004093
58.49122,60.003242
59.825462,60.004356
67.586494,60.006546
64.35904,60.00675
77.11844,60.007874
74.12073,60.007538
76.162704,60.008083
74.34253,60.00809
71.38092,60.008343
64.25568,60.00757
67.27129,60.007935
52.11359,60.00734
45.74436,60.005215
41.593384,60.0044
51.722565,60.004425
53.81075,60.00466
60.391167,60.00478
68.84922,60.005623
67.22655,60.007
71.12926,60.007988
63.94017,60.00698
62.984158,60.007004
59.26394,60.00628
58.562218,60.007023
61.92683,60.00785
66.732315,60.009415
60.342354,60.00811
56.65581,60.00735
56.548187,60.006584
55.645832,60.007404
52.65302,60.007595
58.056236,60.00795
60.32798,60.008835
63.246273,60.0093
67.17111,60.008984
70.05425,60.00844
83.02487,60.00917
82.70386,60.008934
80.55383,60.007835
74.15578,60.00724
72.438484,60.00725
66.830505,60.00765
75.82909,60.008068
79.625854,60.008125
73.00287,60.007927
81.25218,60.008614
83.35245,60.009735
81.56603,60.01128
68.30953,60.00988
71.34744,60.01025
78.30466,60.01055
70.535355,60.00837
77.97676,60.009533
78.726395,60.008823
76.11204,60.008286
76.319496,60.007664
74.4763,60.006557
77.59472,60.006294
79.41533,60.006374
73.9379,60.00645
69.579994,60.005684
81.82602,60.006645
83.75119,60.006645
85.27328,60.00658
84.79407,60.007507
80.18062,60.00637
76.60518,60.006077
74.697014,60.00471
71.717224,60.00493
73.69857,60.00629
77.24365,60.007553
72.124954,60.007084
58.449375,60.00605
72.64167,60.007523
74.282326,60.01038
67.250465,60.011604
70.90666,60.01169
68.448326,60.010494
71.04027,60.00967
69.713165,60.008183
68.26775,60.00763
68.185326,60.006927
70.13513,60.00592
67.02568,60.00535
66.36968,60.00517
61.85716,60.004642
63.92135,60.005775
62.925056,60.00504
59.541393,60.005585
68.30818,60.00612
68.10387,60.006817
70.568726,60.008163
73.30512,60.009052
65.48874,60.008762
71.70936,60.009853
76.255974,60.010765
69.14336,60.009796
73.43578,60.009266
64.02682,60.006557
59.51861,60.006397
46.037983,60.004093
46.198532,60.002678
47.88293,60.002686
56.512436,60.00345
64.84541,60.004913
68.196655,60.005558
70.32414,60.00579
76.58542,60.00779
68.849686,60.00595
72.8376,60.007866
66.74994,60.008347
66.897446,60.008987
71.33109,60.00875
75.85855,60.010246
79.18654,60.010975
79.06401,60.010124
73.50982,60.00871
72.86578,60.007183
69.0045,60.007034
68.88022,60.00637
65.0961,60.005596
58.79362,60.006912
68.33282,60.00775
63.870266,60.0076
69.16144,60.00726
64.74063,60.00645
72.48428,60.00649
71.36492,60.006184
67.43761,60.00578
65.0621,60.006733
66.24653,60.007133
65.59836,60.006542
60.56781,60.004955
66.35623,60.005116
77.62052,60.007633
72.32067,60.008533
68.01672,60.008713
73.818214,60.009903
71.48686,60.009174
69.17621,60.009304
62.1191,60.00751
72.143814,60.008297
67.32885,60.00808
77.2804,60.008667
70.555115,60.00899
59.135456,60.00794
61.828182,60.007366
59.494747,60.00562
59.559944,60.004417
72.66475,60.006138
69.88751,60.007294
65.55097,60.006763
71.68367,60.008266
69.8317,60.007145
63.086216,60.006428
65.47604,60.005226
63.790985,60.00383
62.095108,60.002434
62.871338,60.001377
66.438156,60.002457
70.56899,60.002476
67.36109,60.002205
67.52658,60.00242
65.94989,60.001743
65.779686,60.003574
71.18162,60.004574
65.59592,60.004475
65.13037,60.00554
58.94507,60.005074
58.789402,60.004612
56.209545,60.0045
56.980278,60.004795
55.42264,60.00427
50.953243,60.003593
56.932777,60.004017
46.035694,60.002068
44.60679,60.001987
36.603,60.000732
33.94983,59.99991
56.421562,60.00299
74.220894,60.005672
81.569275,60.006046
79.79402,60.00643
73.84487,60.00597
75.23091,60.007046
77.67319,60.00614
73.53267,60.005653
66.93394,60.005608
64.347336,60.0047
68.67877,60.004883
63.993786,60.004246
63.755466,60.00206
46.514465,59.99963
42.38353,59.998943
39.884346,59.999317
49.66769,60.001316
55.413208,60.001827
64.86282,60.004143
68.23175,60.005543
66.205055,60.00583
67.960495,60.007713
66.912506,60.007717
62.92979,60.006638
57.70685,60.006485
69.861755,60.007156
70.07372,60.007305
76.22485,60.00711
66.880295,60.00544
59.091526,60.00532
66.73657,60.00617
57.864594,60.00433
64.87753,60.005833
78.166016,60.006123
70.50284,60.005463
69.12488,60.005016
70.89848,60.004356
79.09257,60.005558
87.32397,60.006172
93.2687,60.006626
93.93251,60.007042
82.12804,60.006554
75.177734,60.00592
64.29581,60.003895
59.337654,60.003094
68.09167,60.004276
63.957924,60.00385
61.721985,60.00174
69.86806,60.003414
76.16848,60.005295
67.14989,60.004128
67.95814,60.00243
61.51515,60.00266
67.99593,60.00329
66.01434,60.00318
65.389824,60.003178
74.046745,60.00441
75.004425,60.00521
73.141846,60.00322
64.68973,60.001095
74.8482,60.002186
81.17875,60.002968
77.93492,60.002075
78.16593,60.000664
74.219666,60.000145
56.855923,59.998356
55.12821,59.99739
50.062332,59.99871
42.73193,59.998505
44.54034,59.99877
44.834698,59.998585
52.007072,59.9997
53.67867,60.000732
44.88763,59.999367
36.25164,59.99821
42.87593,59.999863
46.19138,60.001205
44.50361,60.001755
50.391796,60.001423
40.640266,60.00131
32.865532,59.999805
39.937363,59.999306
42.173065,59.99942
43.54094,59.99926
44.279537,59.99847
52.057243,59.999138
52.613922,59.99942
51.395897,59.998516
49.06587,59.997066
34.883686,59.99584
45.98278,59.9972
50.23074,59.997543
59.716526,59.999615
59.694042,60.000507
70.5007,60.000977
57.95989,60.000145
55.706875,59.999184
53.836533,59.998554
45.584526,59.998432
43.609787,59.998535
52.38571,59.99923
52.362904,59.99854
57.568756,59.998573
43.80839,59.99763
35.564354,59.995926
41.168777,59.996067
48.48322,59.99765
41.96134,59.997997
39.846127,59.998947
43.577827,59.999912
42.65702,59.999752
40.762806,60.00007
38.716656,59.999294
40.032063,59.99976
35.511673,60.000164
31.062,59.999744
32.910477,60.000443
27.842125,59.99992
25.054773,59.99828
18.964003,59.997395
30.159298,59.999023
23.43737,59.99846
20.795408,59.997574
40.27543,59.99925
55.973515,60.00095
52.678467,60.00138
46.735756,60.001354
51.66688,60.00164
52.458218,60.002766
57.44022,60.00379
52.22919,60.004234
48.08754,60.0034
41.915417,60.003017
39.296814,60.001183
37.387886,59.99913
37.91117,59.99981
41.271786,59.999023
39.083824,59.99914
32.56127,59.998997
