ACE_true,Freq_true,ACE_pred,Freq_pred
86.0,59.989,140.0,60.004
105.0,59.989,134.0,60.004
110.0,59.987,124.0,60.006
122.0,59.989,110.0,60.0
111.0,59.989,94.0,59.996
120.0,59.992,110.0,60.0
126.0,59.992,139.0,60.011
159.0,59.996,170.0,60.02
165.0,59.998,189.0,60.02
156.0,59.995,176.0,60.016
149.0,59.992,125.0,60.009
98.0,59.982,110.0,60.003
88.0,59.982,89.0,59.999
71.0,59.979,85.0,60.003
68.0,59.977,103.0,60.007
85.0,59.975,127.0,60.014
71.0,59.975,104.0,60.014
57.0,59.973,112.0,60.014
60.0,59.975,111.0,60.014
83.0,59.977,129.0,60.014
100.0,59.981,107.0,60.012
117.0,59.981,75.0,60.007
97.0,59.981,77.0,60.005
98.0,59.981,78.0,60.005
73.0,59.977,74.0,60.005
79.0,59.977,62.0,60.005
44.0,59.969,49.0,60.001
50.0,59.965,27.0,59.999
10.0,59.961,46.0,60.001
-3.0,59.959,63.0,60.007
8.0,59.962,71.0,60.016
-8.0,59.964,107.0,60.023
-20.0,59.964,101.0,60.021
-48.0,59.96,73.0,60.011
-38.0,59.96,61.0,60.006
-14.0,59.965,51.0,60.003
-13.0,59.965,35.0,60.005
5.0,59.975,51.0,60.011
15.0,59.975,37.0,60.011
21.0,59.978,50.0,60.011
41.0,59.981,52.0,60.019
50.0,59.981,190.0,60.046
43.0,59.977,286.0,60.044
34.0,59.975,308.0,60.036
20.0,59.971,306.0,60.031
27.0,59.971,333.0,60.031
23.0,59.971,365.0,60.033
31.0,59.975,353.0,60.029
6.0,59.973,344.0,60.029
-5.0,59.968,338.0,60.027
-21.0,59.965,277.0,60.019
-51.0,59.961,236.0,60.013
-47.0,59.963,226.0,60.015
-60.0,59.963,144.0,60.008
-61.0,59.963,85.0,60.001
-70.0,59.965,-1.0,59.987
-60.0,59.965,-47.0,59.982
-65.0,59.963,-67.0,59.98
-65.0,59.963,-60.0,59.983
-59.0,59.963,-62.0,59.986
-26.0,59.963,-100.0,59.984
-31.0,59.963,-95.0,59.984
-31.0,59.961,-60.0,59.992
-55.0,59.957,-61.0,59.994
-36.0,59.959,-47.0,60.001
-12.0,59.967,-26.0,60.005
-18.0,59.967,-30.0,60.005
-40.0,59.967,-13.0,60.011
-58.0,59.964,17.0,60.016
-67.0,59.96,32.0,60.018
-69.0,59.96,18.0,60.018
-59.0,59.96,37.0,60.016
-49.0,59.96,35.0,60.016
-65.0,59.958,68.0,60.02
-53.0,59.958,32.0,60.013
-41.0,59.958,41.0,60.013
-43.0,59.956,15.0,60.008
-65.0,59.956,24.0,60.01
-72.0,59.959,40.0,60.011
-69.0,59.959,11.0,60.003
-59.0,59.959,-23.0,59.998
-60.0,59.957,-30.0,59.99
-66.0,59.957,-9.0,59.994
-47.0,59.963,30.0,60.001
-28.0,59.97,91.0,60.009
-31.0,59.966,90.0,60.015
-34.0,59.966,136.0,60.019
-19.0,59.966,172.0,60.022
1.0,59.974,182.0,60.022
-7.0,59.974,185.0,60.017
21.0,59.976,177.0,60.015
19.0,59.976,140.0,60.006
17.0,59.972,145.0,60.002
-15.0,59.962,164.0,59.998
-23.0,59.961,132.0,59.995
-26.0,59.964,125.0,59.995
-47.0,59.964,153.0,59.995
-24.0,59.968,186.0,59.995
-18.0,59.971,185.0,59.991
-24.0,59.969,179.0,59.989
-36.0,59.967,174.0,59.987
-70.0,59.959,175.0,59.984
-79.0,59.959,166.0,59.982
-63.0,59.959,192.0,59.985
-63.0,59.959,205.0,59.985
-75.0,59.962,171.0,59.985
-74.0,59.966,139.0,59.981
-77.0,59.966,122.0,59.977
-106.0,59.959,66.0,59.968
-98.0,59.959,65.0,59.969
-72.0,59.964,70.0,59.972
-71.0,59.964,84.0,59.977
-51.0,59.968,90.0,59.979
-61.0,59.973,100.0,59.982
-55.0,59.973,77.0,59.982
-57.0,59.979,64.0,59.982
-49.0,59.979,64.0,59.983
-64.0,59.971,70.0,59.983
-72.0,59.971,63.0,59.983
-68.0,59.971,67.0,59.985
-65.0,59.971,86.0,59.989
-81.0,59.971,105.0,59.989
-68.0,59.976,110.0,59.987
-76.0,59.976,122.0,59.989
-68.0,59.976,111.0,59.989
-90.0,59.974,120.0,59.992
-109.0,59.969,126.0,59.992
-95.0,59.971,159.0,59.996
-86.0,59.973,165.0,59.998
-97.0,59.973,156.0,59.995
-113.0,59.97,149.0,59.992
-119.0,59.97,98.0,59.982
-120.0,59.973,88.0,59.982
-90.0,59.978,71.0,59.979
-92.0,59.976,68.0,59.977
-75.0,59.976,85.0,59.975
-82.0,59.975,71.0,59.975
-80.0,59.973,57.0,59.973
-93.0,59.973,60.0,59.975
-121.0,59.973,83.0,59.977
-100.0,59.975,100.0,59.981
-89.0,59.979,117.0,59.981
-62.0,59.985,97.0,59.981
-39.0,59.983,98.0,59.981
-7.0,59.985,73.0,59.977
11.0,59.985,79.0,59.977
7.0,59.98,44.0,59.969
12.0,59.985,50.0,59.965
17.0,59.988,10.0,59.961
24.0,59.988,-3.0,59.959
24.0,59.984,8.0,59.962
-2.0,59.981,-8.0,59.964
-2.0,59.985,-20.0,59.964
-9.0,59.982,-48.0,59.96
-7.0,59.982,-38.0,59.96
-6.0,59.983,-14.0,59.965
-24.0,59.98,-13.0,59.965
-39.0,59.983,5.0,59.975
-74.0,59.975,15.0,59.975
-73.0,59.972,21.0,59.978
-57.0,59.972,41.0,59.981
-78.0,59.968,50.0,59.981
-100.0,59.965,43.0,59.977
-127.0,59.965,34.0,59.975
-135.0,59.965,20.0,59.971
-147.0,59.965,27.0,59.971
-149.0,59.965,23.0,59.971
-153.0,59.963,31.0,59.975
-143.0,59.965,6.0,59.973
-129.0,59.967,-5.0,59.968
-127.0,59.965,-21.0,59.965
-139.0,59.965,-51.0,59.961
-113.0,59.969,-47.0,59.963
-111.0,59.969,-60.0,59.963
-97.0,59.972,-61.0,59.963
-110.0,59.972,-70.0,59.965
-170.0,59.964,-60.0,59.965
-187.0,59.962,-65.0,59.963
-190.0,59.962,-65.0,59.963
-192.0,59.962,-59.0,59.963
-201.0,59.962,-26.0,59.963
-192.0,59.968,-31.0,59.963
-196.0,59.971,-31.0,59.961
-229.0,59.966,-55.0,59.957
-228.0,59.966,-36.0,59.959
-194.0,59.973,-12.0,59.967
-183.0,59.977,-18.0,59.967
-153.0,59.982,-40.0,59.967
-143.0,59.984,-58.0,59.964
-90.0,59.994,-67.0,59.96
-82.0,59.992,-69.0,59.96
-44.0,59.996,-59.0,59.96
-39.0,60.0,-49.0,59.96
-63.0,59.997,-65.0,59.958
-88.0,59.987,-53.0,59.958
-132.0,59.975,-41.0,59.958
-155.0,59.969,-43.0,59.956
-165.0,59.968,-65.0,59.956
-207.0,59.964,-72.0,59.959
-190.0,59.964,-69.0,59.959
-178.0,59.969,-59.0,59.959
-136.0,59.979,-60.0,59.957
-115.0,59.983,-66.0,59.957
-126.0,59.98,-47.0,59.963
-124.0,59.982,-28.0,59.97
-109.0,59.986,-31.0,59.966
-120.0,59.986,-34.0,59.966
-111.0,59.986,-19.0,59.966
-94.0,59.988,1.0,59.974
-114.0,59.99,-7.0,59.974
-127.0,59.987,21.0,59.976
-142.0,59.983,19.0,59.976
-149.0,59.98,17.0,59.972
-165.0,59.973,-15.0,59.962
-187.0,59.969,-23.0,59.961
-167.0,59.973,-26.0,59.964
-154.0,59.973,-47.0,59.964
-115.0,59.98,-24.0,59.968
-117.0,59.98,-18.0,59.971
-96.0,59.977,-24.0,59.969
-92.0,59.975,-36.0,59.967
-102.0,59.971,-70.0,59.959
-88.0,59.971,-79.0,59.959
-79.0,59.973,-63.0,59.959
-61.0,59.973,-63.0,59.959
-59.0,59.973,-75.0,59.962
-51.0,59.971,-74.0,59.966
-55.0,59.969,-77.0,59.966
-52.0,59.966,-106.0,59.959
-70.0,59.963,-98.0,59.959
-66.0,59.963,-72.0,59.964
-57.0,59.965,-71.0,59.964
-92.0,59.96,-51.0,59.968
-106.0,59.96,-61.0,59.973
-88.0,59.965,-55.0,59.973
-83.0,59.965,-57.0,59.979
-51.0,59.967,-49.0,59.979
-43.0,59.967,-64.0,59.971
-40.0,59.964,-72.0,59.971
-55.0,59.964,-68.0,59.971
-89.0,59.958,-65.0,59.971
-69.0,59.964,-81.0,59.971
-79.0,59.962,-68.0,59.976
-72.0,59.957,-76.0,59.976
-86.0,59.953,-68.0,59.976
-72.0,59.953,-90.0,59.974
-95.0,59.953,-109.0,59.969
-49.0,59.96,-95.0,59.971
-47.0,59.96,-86.0,59.973
-46.0,59.963,-97.0,59.973
-66.0,59.963,-113.0,59.97
-47.0,59.963,-119.0,59.97
-36.0,59.971,-120.0,59.973
-54.0,59.971,-90.0,59.978
-90.0,59.967,-92.0,59.976
-116.0,59.962,-75.0,59.976
-121.0,59.959,-82.0,59.975
-101.0,59.963,-80.0,59.973
-124.0,59.959,-93.0,59.973
-116.0,59.959,-121.0,59.973
-79.0,59.961,-100.0,59.975
-47.0,59.969,-89.0,59.979
0.0,59.973,-62.0,59.985
8.0,59.973,-39.0,59.983
8.0,59.969,-7.0,59.985
-5.0,59.963,11.0,59.985
-21.0,59.959,7.0,59.98
-15.0,59.959,12.0,59.985
-31.0,59.963,17.0,59.988
1.0,59.968,24.0,59.988
-4.0,59.97,24.0,59.984
-3.0,59.97,-2.0,59.981
-6.0,59.973,-2.0,59.985
-5.0,59.973,-9.0,59.982
-39.0,59.963,-7.0,59.982
-44.0,59.963,-6.0,59.983
-7.0,59.967,-24.0,59.98
-11.0,59.965,-39.0,59.983
-56.0,59.961,-74.0,59.975
-33.0,59.965,-73.0,59.972
-32.0,59.965,-57.0,59.972
-20.0,59.965,-78.0,59.968
0.0,59.971,-100.0,59.965
21.0,59.978,-127.0,59.965
33.0,59.986,-135.0,59.965
-14.0,59.98,-147.0,59.965
-49.0,59.977,-149.0,59.965
-29.0,59.977,-153.0,59.963
-70.0,59.966,-143.0,59.965
-69.0,59.962,-129.0,59.967
-24.0,59.965,-127.0,59.965
-14.0,59.969,-139.0,59.965
-1.0,59.974,-113.0,59.969
20.0,59.974,-111.0,59.969
-15.0,59.97,-97.0,59.972
-20.0,59.968,-110.0,59.972
-14.0,59.966,-170.0,59.964
-61.0,59.956,-187.0,59.962
-79.0,59.959,-190.0,59.962
-54.0,59.956,-192.0,59.962
-43.0,59.959,-201.0,59.962
-44.0,59.961,-192.0,59.968
-32.0,59.965,-196.0,59.971
-44.0,59.962,-229.0,59.966
-53.0,59.962,-228.0,59.966
-40.0,59.965,-194.0,59.973
-36.0,59.967,-183.0,59.977
12.0,59.974,-153.0,59.982
32.0,59.979,-143.0,59.984
82.0,59.979,-90.0,59.994
90.0,59.982,-82.0,59.992
116.0,59.983,-44.0,59.996
116.0,59.981,-39.0,60.0
95.0,59.975,-63.0,59.997
75.0,59.968,-88.0,59.987
45.0,59.962,-132.0,59.975
18.0,59.962,-155.0,59.969
5.0,59.964,-165.0,59.968
-27.0,59.96,-207.0,59.964
-24.0,59.96,-190.0,59.964
-18.0,59.964,-178.0,59.969
-5.0,59.969,-136.0,59.979
-1.0,59.969,-115.0,59.983
-2.0,59.969,-126.0,59.98
9.0,59.969,-124.0,59.982
-17.0,59.965,-109.0,59.986
-23.0,59.968,-120.0,59.986
6.0,59.971,-111.0,59.986
24.0,59.971,-94.0,59.988
42.0,59.971,-114.0,59.99
53.0,59.976,-127.0,59.987
76.0,59.984,-142.0,59.983
114.0,59.992,-149.0,59.98
72.0,59.99,-165.0,59.973
66.0,59.984,-187.0,59.969
55.0,59.982,-167.0,59.973
59.0,59.977,-154.0,59.973
23.0,59.974,-115.0,59.98
39.0,59.972,-117.0,59.98
91.0,59.972,-96.0,59.977
106.0,59.974,-92.0,59.975
-3.0,59.98,-102.0,59.971
-12.0,59.98,-88.0,59.971
30.0,59.98,-79.0,59.973
30.0,59.98,-61.0,59.973
9.0,59.983,-59.0,59.973
-3.0,59.983,-51.0,59.971
-16.0,59.981,-55.0,59.969
-70.0,59.974,-52.0,59.966
-110.0,59.966,-70.0,59.963
-118.0,59.966,-66.0,59.963
-50.0,59.979,-57.0,59.965
-48.0,59.983,-92.0,59.96
-27.0,59.986,-106.0,59.96
-4.0,59.986,-88.0,59.965
9.0,59.989,-83.0,59.965
2.0,59.99,-51.0,59.967
-10.0,59.988,-43.0,59.967
-53.0,59.983,-40.0,59.964
-75.0,59.981,-55.0,59.964
-100.0,59.981,-89.0,59.958
-91.0,59.981,-69.0,59.964
-73.0,59.983,-79.0,59.962
-81.0,59.981,-72.0,59.957
-6.0,59.977,-86.0,59.953
138.0,59.984,-72.0,59.953
-45.0,59.994,-95.0,59.953
4.0,60.004,-49.0,59.96
87.0,60.012,-47.0,59.96
95.0,60.015,-46.0,59.963
102.0,60.015,-66.0,59.963
97.0,60.01,-47.0,59.963
115.0,60.01,-36.0,59.971
122.0,60.01,-54.0,59.971
125.0,60.012,-90.0,59.967
125.0,60.015,-116.0,59.962
131.0,60.011,-121.0,59.959
138.0,60.009,-101.0,59.963
165.0,60.021,-124.0,59.959
410.0,60.049,-116.0,59.959
383.0,60.042,-79.0,59.961
403.0,60.034,-47.0,59.969
400.0,60.034,0.0,59.973
430.0,60.032,8.0,59.973
416.0,60.025,8.0,59.969
390.0,60.015,-5.0,59.963
363.0,60.005,-21.0,59.959
324.0,60.002,-15.0,59.959
290.0,60.002,-31.0,59.963
296.0,60.005,1.0,59.968
244.0,60.002,-4.0,59.97
233.0,60.002,-3.0,59.97
197.0,60.002,-6.0,59.973
144.0,59.996,-5.0,59.973
94.0,59.987,-39.0,59.963
57.0,59.985,-44.0,59.963
63.0,59.991,-7.0,59.967
114.0,59.999,-11.0,59.965
104.0,60.003,-56.0,59.961
125.0,60.006,-33.0,59.965
128.0,60.006,-32.0,59.965
113.0,60.004,-20.0,59.965
119.0,60.003,0.0,59.971
103.0,59.999,21.0,59.978
58.0,59.997,33.0,59.986
36.0,59.999,-14.0,59.98
64.0,60.001,-49.0,59.977
44.0,59.993,-29.0,59.977
4.0,59.987,-70.0,59.966
15.0,59.987,-69.0,59.962
26.0,59.989,-24.0,59.965
49.0,59.996,-14.0,59.969
77.0,60.004,-1.0,59.974
112.0,60.004,20.0,59.974
98.0,60.002,-15.0,59.97
108.0,60.002,-20.0,59.968
81.0,59.996,-14.0,59.966
60.0,59.993,-61.0,59.956
63.0,59.993,-79.0,59.959
70.0,59.991,-54.0,59.956
72.0,59.991,-43.0,59.959
59.0,59.991,-44.0,59.961
66.0,59.995,-32.0,59.965
87.0,59.992,-44.0,59.962
115.0,59.996,-53.0,59.962
143.0,60.006,-40.0,59.965
176.0,60.014,-36.0,59.967
179.0,60.012,12.0,59.974
151.0,60.008,32.0,59.979
135.0,60.003,82.0,59.979
103.0,59.998,90.0,59.982
89.0,59.993,116.0,59.983
62.0,59.991,116.0,59.981
40.0,59.989,95.0,59.975
-4.0,59.979,75.0,59.968
-19.0,59.977,45.0,59.962
4.0,59.977,18.0,59.962
10.0,59.98,5.0,59.964
-11.0,59.982,-27.0,59.96
-2.0,59.979,-24.0,59.96
-27.0,59.979,-18.0,59.964
-22.0,59.977,-5.0,59.969
-13.0,59.982,-1.0,59.969
-23.0,59.986,-2.0,59.969
-36.0,59.986,9.0,59.969
-27.0,59.984,-17.0,59.965
-20.0,59.984,-23.0,59.968
0.0,59.988,6.0,59.971
-4.0,59.988,24.0,59.971
-4.0,59.985,42.0,59.971
-30.0,59.981,53.0,59.976
-22.0,59.979,76.0,59.984
-33.0,59.975,114.0,59.992
-43.0,59.975,72.0,59.99
-45.0,59.975,66.0,59.984
-29.0,59.976,55.0,59.982
41.0,59.988,59.0,59.977
93.0,59.993,23.0,59.974
97.0,59.996,39.0,59.972
87.0,59.99,91.0,59.972
58.0,59.983,106.0,59.974
16.0,59.973,-3.0,59.98
-2.0,59.971,-12.0,59.98
8.0,59.971,30.0,59.98
-9.0,59.967,30.0,59.98
11.0,59.974,9.0,59.983
24.0,59.974,-3.0,59.983
31.0,59.974,-16.0,59.981
19.0,59.974,-70.0,59.974
7.0,59.971,-110.0,59.966
-22.0,59.971,-118.0,59.966
-17.0,59.971,-50.0,59.979
-27.0,59.971,-48.0,59.983
-41.0,59.963,-27.0,59.986
-52.0,59.965,-4.0,59.986
-80.0,59.962,9.0,59.989
-70.0,59.962,2.0,59.99
-66.0,59.964,-10.0,59.988
-76.0,59.964,-53.0,59.983
-99.0,59.962,-75.0,59.981
-113.0,59.959,-100.0,59.981
-94.0,59.959,-91.0,59.981
-97.0,59.957,-73.0,59.983
-93.0,59.96,-81.0,59.981
-89.0,59.962,-6.0,59.977
-104.0,59.96,138.0,59.984
-147.0,59.953,-45.0,59.994
-148.0,59.953,4.0,60.004
-137.0,59.955,87.0,60.012
-135.0,59.955,95.0,60.015
-168.0,59.955,102.0,60.015
-159.0,59.959,97.0,60.01
-158.0,59.961,115.0,60.01
-143.0,59.961,122.0,60.01
-150.0,59.963,125.0,60.012
-153.0,59.965,125.0,60.015
-150.0,59.965,131.0,60.011
-119.0,59.97,138.0,60.009
-113.0,59.976,165.0,60.021
-113.0,59.969,410.0,60.049
-80.0,59.971,383.0,60.042
-43.0,59.976,403.0,60.034
-15.0,59.981,400.0,60.034
-8.0,59.981,430.0,60.032
12.0,59.981,416.0,60.025
19.0,59.985,390.0,60.015
10.0,59.983,363.0,60.005
-34.0,59.97,324.0,60.002
-69.0,59.964,290.0,60.002
-52.0,59.964,296.0,60.005
-54.0,59.956,244.0,60.002
-57.0,59.954,233.0,60.002
-26.0,59.96,197.0,60.002
-78.0,59.955,144.0,59.996
-84.0,59.957,94.0,59.987
-41.0,59.965,57.0,59.985
-58.0,59.965,63.0,59.991
-84.0,59.963,114.0,59.999
-96.0,59.963,104.0,60.003
-104.0,59.966,125.0,60.006
-124.0,59.966,128.0,60.006
-165.0,59.964,113.0,60.004
-175.0,59.967,119.0,60.003
-191.0,59.967,103.0,59.999
-177.0,59.967,58.0,59.997
-184.0,59.967,36.0,59.999
-189.0,59.967,64.0,60.001
-159.0,59.973,44.0,59.993
-149.0,59.976,4.0,59.987
-156.0,59.979,15.0,59.987
-143.0,59.979,26.0,59.989
-159.0,59.979,49.0,59.996
-121.0,59.984,77.0,60.004
-61.0,59.987,112.0,60.004
-77.0,59.985,98.0,60.002
-80.0,59.981,108.0,60.002
-93.0,59.974,81.0,59.996
-81.0,59.974,60.0,59.993
-102.0,59.969,63.0,59.993
-105.0,59.964,70.0,59.991
-104.0,59.964,72.0,59.991
-131.0,59.964,59.0,59.991
-128.0,59.964,66.0,59.995
-126.0,59.967,87.0,59.992
-119.0,59.972,115.0,59.996
-122.0,59.972,143.0,60.006
-155.0,59.967,176.0,60.014
-164.0,59.967,179.0,60.012
-169.0,59.97,151.0,60.008
-184.0,59.967,135.0,60.003
-239.0,59.962,103.0,59.998
-360.0,59.961,89.0,59.993
-355.0,59.959,62.0,59.991
-359.0,59.955,40.0,59.989
-346.0,59.955,-4.0,59.979
-309.0,59.96,-19.0,59.977
-297.0,59.962,4.0,59.977
-309.0,59.965,10.0,59.98
-321.0,59.96,-11.0,59.982
-276.0,59.965,-2.0,59.979
-242.0,59.971,-27.0,59.979
-211.0,59.976,-22.0,59.977
-187.0,59.972,-13.0,59.982
-178.0,59.972,-23.0,59.986
-136.0,59.967,-36.0,59.986
-118.0,59.969,-27.0,59.984
-94.0,59.971,-20.0,59.984
-93.0,59.968,0.0,59.988
-80.0,59.969,-4.0,59.988
-74.0,59.968,-4.0,59.985
-69.0,59.971,-30.0,59.981
-61.0,59.975,-22.0,59.979
-66.0,59.975,-33.0,59.975
-61.0,59.975,-43.0,59.975
-61.0,59.975,-45.0,59.975
-66.0,59.975,-29.0,59.976
-53.0,59.976,41.0,59.988
-31.0,59.978,93.0,59.993
-18.0,59.976,97.0,59.996
-38.0,59.974,87.0,59.99
-68.0,59.967,58.0,59.983
-66.0,59.969,16.0,59.973
-56.0,59.969,-2.0,59.971
-82.0,59.968,8.0,59.971
-103.0,59.964,-9.0,59.967
-104.0,59.964,11.0,59.974
-122.0,59.967,24.0,59.974
-127.0,59.967,31.0,59.974
-148.0,59.963,19.0,59.974
-155.0,59.961,7.0,59.971
-150.0,59.961,-22.0,59.971
-176.0,59.958,-17.0,59.971
-150.0,59.961,-27.0,59.971
-137.0,59.961,-41.0,59.963
-172.0,59.956,-52.0,59.965
-156.0,59.956,-80.0,59.962
-134.0,59.963,-70.0,59.962
-26.0,59.989,-66.0,59.964
115.0,60.001,-76.0,59.964
192.0,59.999,-99.0,59.962
178.0,59.995,-113.0,59.959
164.0,59.984,-94.0,59.959
113.0,59.973,-97.0,59.957
106.0,59.965,-93.0,59.96
113.0,59.965,-89.0,59.962
125.0,59.967,-104.0,59.96
166.0,59.975,-147.0,59.953
173.0,59.972,-148.0,59.953
175.0,59.969,-137.0,59.955
162.0,59.967,-135.0,59.955
155.0,59.965,-168.0,59.955
115.0,59.963,-159.0,59.959
113.0,59.963,-158.0,59.961
109.0,59.96,-143.0,59.961
104.0,59.962,-150.0,59.963
99.0,59.965,-153.0,59.965
88.0,59.969,-150.0,59.965
79.0,59.968,-119.0,59.97
55.0,59.964,-113.0,59.976
59.0,59.964,-113.0,59.969
82.0,59.964,-80.0,59.971
93.0,59.968,-43.0,59.976
94.0,59.964,-15.0,59.981
89.0,59.962,-8.0,59.981
97.0,59.966,12.0,59.981
67.0,59.96,19.0,59.985
70.0,59.96,10.0,59.983
86.0,59.964,-34.0,59.97
81.0,59.961,-69.0,59.964
76.0,59.959,-52.0,59.964
84.0,59.959,-54.0,59.956
25.0,59.959,-57.0,59.954
30.0,59.957,-26.0,59.96
-10.0,59.954,-78.0,59.955
-29.0,59.957,-84.0,59.957
0.0,59.963,-41.0,59.965
-19.0,59.961,-58.0,59.965
-27.0,59.961,-84.0,59.963
-31.0,59.961,-96.0,59.963
0.0,59.965,-104.0,59.966
-27.0,59.961,-124.0,59.966
-88.0,59.955,-165.0,59.964
-94.0,59.953,-175.0,59.967
-80.0,59.958,-191.0,59.967
-74.0,59.96,-177.0,59.967
-80.0,59.957,-184.0,59.967
-113.0,59.955,-189.0,59.967
-71.0,59.963,-159.0,59.973
-97.0,59.96,-149.0,59.976
-117.0,59.958,-156.0,59.979
-122.0,59.958,-143.0,59.979
-119.0,59.958,-159.0,59.979
-127.0,59.954,-121.0,59.984
-132.0,59.954,-61.0,59.987
-107.0,59.956,-77.0,59.985
-106.0,59.956,-80.0,59.981
-123.0,59.954,-93.0,59.974
-153.0,59.948,-81.0,59.974
-148.0,59.948,-102.0,59.969
-146.0,59.948,-105.0,59.964
-157.0,59.951,-104.0,59.964
-164.0,59.951,-131.0,59.964
-160.0,59.951,-128.0,59.964
-170.0,59.946,-126.0,59.967
-167.0,59.944,-119.0,59.972
-118.0,59.955,-122.0,59.972
-119.0,59.957,-155.0,59.967
-124.0,59.957,-164.0,59.967
-90.0,59.96,-169.0,59.97
-121.0,59.958,-184.0,59.967
-111.0,59.958,-239.0,59.962
-143.0,59.953,-360.0,59.961
-120.0,59.955,-355.0,59.959
-123.0,59.955,-359.0,59.955
-119.0,59.954,-346.0,59.955
-122.0,59.958,-309.0,59.96
-136.0,59.954,-297.0,59.962
-132.0,59.954,-309.0,59.965
-137.0,59.958,-321.0,59.96
-150.0,59.953,-276.0,59.965
-126.0,59.957,-242.0,59.971
-106.0,59.96,-211.0,59.976
-125.0,59.96,-187.0,59.972
-129.0,59.957,-178.0,59.972
-135.0,59.954,-136.0,59.967
-114.0,59.957,-118.0,59.969
-123.0,59.957,-94.0,59.971
-127.0,59.957,-93.0,59.968
-123.0,59.957,-80.0,59.969
-111.0,59.957,-74.0,59.968
-126.0,59.952,-69.0,59.971
-109.0,59.957,-61.0,59.975
-102.0,59.957,-66.0,59.975
-141.0,59.949,-61.0,59.975
-126.0,59.949,-61.0,59.975
-119.0,59.949,-66.0,59.975
-101.0,59.951,-53.0,59.976
-119.0,59.949,-31.0,59.978
-168.0,59.944,-18.0,59.976
-175.0,59.944,-38.0,59.974
-187.0,59.941,-68.0,59.967
-152.0,59.945,-66.0,59.969
-150.0,59.945,-56.0,59.969
-145.0,59.949,-82.0,59.968
-164.0,59.949,-103.0,59.964
-180.0,59.949,-104.0,59.964
-152.0,59.951,-122.0,59.967
-165.0,59.951,-127.0,59.967
-158.0,59.951,-148.0,59.963
-158.0,59.955,-155.0,59.961
-140.0,59.958,-150.0,59.961
-137.0,59.958,-176.0,59.958
-119.0,59.958,-150.0,59.961
-125.0,59.958,-137.0,59.961
-154.0,59.955,-172.0,59.956
-166.0,59.955,-156.0,59.956
-176.0,59.95,-134.0,59.963
-155.0,59.95,-26.0,59.989
-161.0,59.95,115.0,60.001
-153.0,59.952,192.0,59.999
-153.0,59.949,178.0,59.995
-145.0,59.949,164.0,59.984
-135.0,59.949,113.0,59.973
-146.0,59.946,106.0,59.965
-133.0,59.946,113.0,59.965
-91.0,59.954,125.0,59.967
-64.0,59.955,166.0,59.975
-58.0,59.954,173.0,59.972
-47.0,59.957,175.0,59.969
-53.0,59.957,162.0,59.967
-45.0,59.957,155.0,59.965
-56.0,59.954,115.0,59.963
-63.0,59.954,113.0,59.963
-54.0,59.954,109.0,59.96
-30.0,59.957,104.0,59.962
-34.0,59.957,99.0,59.965
-39.0,59.957,88.0,59.969
-32.0,59.957,79.0,59.968
-33.0,59.954,55.0,59.964
-49.0,59.952,59.0,59.964
-18.0,59.958,82.0,59.964
-12.0,59.956,93.0,59.968
-25.0,59.954,94.0,59.964
-41.0,59.952,89.0,59.962
-43.0,59.95,97.0,59.966
11.0,59.956,67.0,59.96
39.0,59.956,70.0,59.96
24.0,59.951,86.0,59.964
24.0,59.948,81.0,59.961
38.0,59.948,76.0,59.959
39.0,59.953,84.0,59.959
47.0,59.95,25.0,59.959
49.0,59.95,30.0,59.957
27.0,59.944,-10.0,59.954
42.0,59.941,-29.0,59.957
66.0,59.947,0.0,59.963
27.0,59.948,-19.0,59.961
28.0,59.943,-27.0,59.961
16.0,59.946,-31.0,59.961
43.0,59.95,0.0,59.965
-3.0,59.946,-27.0,59.961
-9.0,59.944,-88.0,59.955
2.0,59.944,-94.0,59.953
-2.0,59.944,-80.0,59.958
-15.0,59.944,-74.0,59.96
-35.0,59.941,-80.0,59.957
9.0,59.944,-113.0,59.955
24.0,59.944,-71.0,59.963
35.0,59.946,-97.0,59.96
39.0,59.948,-117.0,59.958
71.0,59.951,-122.0,59.958
31.0,59.942,-119.0,59.958
80.0,59.946,-127.0,59.954
69.0,59.941,-132.0,59.954
74.0,59.941,-107.0,59.956
86.0,59.947,-106.0,59.956
58.0,59.938,-123.0,59.954
59.0,59.94,-153.0,59.948
83.0,59.941,-148.0,59.948
92.0,59.943,-146.0,59.948
71.0,59.943,-157.0,59.951
58.0,59.945,-164.0,59.951
64.0,59.948,-160.0,59.951
27.0,59.945,-170.0,59.946
3.0,59.942,-167.0,59.944
31.0,59.95,-118.0,59.955
36.0,59.95,-119.0,59.957
34.0,59.95,-124.0,59.957
39.0,59.952,-90.0,59.96
9.0,59.947,-121.0,59.958
14.0,59.95,-111.0,59.958
26.0,59.95,-143.0,59.953
20.0,59.95,-120.0,59.955
5.0,59.952,-123.0,59.955
-34.0,59.946,-119.0,59.954
-33.0,59.948,-122.0,59.958
-31.0,59.947,-136.0,59.954
-24.0,59.948,-132.0,59.954
-35.0,59.947,-137.0,59.958
-31.0,59.947,-150.0,59.953
-5.0,59.952,-126.0,59.957
0.0,59.957,-106.0,59.96
5.0,59.959,-125.0,59.96
-17.0,59.959,-129.0,59.957
-29.0,59.959,-135.0,59.954
-20.0,59.959,-114.0,59.957
-17.0,59.959,-123.0,59.957
-5.0,59.964,-127.0,59.957
