Time,ACE_true,WIAE,Linear,Naïve,,Time,Freq_true,WIAE,Linear,Naïve,,,Time,ACE_true,WIAE,Linear,Naïve,,Time,Freq_true,WIAE,Linear,Naïve
4/2/2025 16:10,-85,34.3251707,53.83353,170,,4/2/2025 16:10,59.972,60.01277359,60.004913,60.02,,,,,,,,,,,,,
4/2/2025 16:10,-74,39.63605532,55.767353,181,,4/2/2025 16:10,59.98,60.01380878,60.005592,60.02,,,,,,,,,,,,,
4/2/2025 16:10,-52,42.20747631,67.58383,192,,4/2/2025 16:10,59.985,60.01296956,60.00974,60.025,,,,,,,,,,,,,
4/2/2025 16:10,-107,36.90629826,76.14241,210,,4/2/2025 16:10,59.98,60.01444386,60.011044,60.027,,,,,,,,,,,,,
4/2/2025 16:10,-121,35.09131833,84.563,204,,4/2/2025 16:10,59.974,60.01359027,60.013138,60.027,,,,,,,,,,,,,
4/2/2025 16:10,-128,36.50363472,76.57355,175,,4/2/2025 16:10,59.972,60.01171767,60.012196,60.023,,,,,,,,,,,,,
4/2/2025 16:10,-140,34.21941992,78.28268,184,,4/2/2025 16:10,59.97,60.0136915,60.012077,60.025,,,,,,,,,,,,,
4/2/2025 16:10,-157,40.24181359,79.026146,165,,4/2/2025 16:10,59.97,60.01463098,60.012012,60.024,,,,,,,,,,,,,
4/2/2025 16:10,-130,38.59500255,74.193634,144,,4/2/2025 16:10,59.974,60.01375083,60.01013,60.021,,,,,,,,,,,,,
4/2/2025 16:10,-92,31.99651255,75.92254,134,,4/2/2025 16:10,59.983,60.01356224,60.009315,60.021,,,,,,,,,,,,,
4/2/2025 16:10,-85,38.3845103,84.8453,134,,4/2/2025 16:10,59.982,60.01265521,60.009815,60.021,,,,,,,,,,,,,
4/2/2025 16:10,-73,35.71988106,80.081566,136,,4/2/2025 16:10,59.984,60.01141989,60.00907,60.021,,,,,,,,,,,,,
4/2/2025 16:11,-93,30.26970748,80.48953,132,,4/2/2025 16:11,59.982,60.01062235,60.009888,60.021,,,,,,,,,,,,,
4/2/2025 16:11,-91,30.84822427,68.07468,82,,4/2/2025 16:11,59.98,60.01060861,60.007908,60.016,,,,,,,,,,,,,
4/2/2025 16:11,-82,31.21717597,61.711845,63,,4/2/2025 16:11,59.977,60.0116254,60.00571,60.011,,,,,,,,,,,,,
4/2/2025 16:11,-59,39.68186386,61.308315,60,,4/2/2025 16:11,59.98,60.01174278,60.007164,60.013,,,,,,,,,,,,,
4/2/2025 16:11,-64,29.64559052,68.07931,75,,4/2/2025 16:11,59.977,60.01421801,60.008083,60.013,,,,,,,,,,,,,
4/2/2025 16:11,-79,36.17396935,77.096695,62,,4/2/2025 16:11,59.977,60.01158253,60.009064,60.008,,,,,,,,,,,,,
4/2/2025 16:11,-58,38.52503603,77.09804,49,,4/2/2025 16:11,59.981,60.01131306,60.008076,60.006,,,,,,,,,,,,,
4/2/2025 16:11,-53,26.10733962,75.14622,52,,4/2/2025 16:11,59.981,60.01388152,60.007175,60.006,,,,,,,,,,,,,
4/2/2025 16:11,-37,35.95373319,73.26312,39,,4/2/2025 16:11,59.983,60.01126299,60.0061,60.002,,,,,,,,,,,,,
4/2/2025 16:11,-43,29.0942515,74.99791,60,,4/2/2025 16:11,59.983,60.01149582,60.007435,60.005,,,,,,,,,,,,,
4/2/2025 16:11,-28,26.75260582,78.202415,79,,4/2/2025 16:11,59.983,60.01112857,60.007496,60.005,,,,,,,,,,,,,
4/2/2025 16:11,-53,29.11248846,62.17564,51,,4/2/2025 16:11,59.977,60.01129395,60.00812,60.005,,,,,,,,,,,,,
4/2/2025 16:11,-49,26.0297723,58.536705,34,,4/2/2025 16:11,59.974,60.011118,60.007698,60.005,,,,,,,,,,,,,
4/2/2025 16:11,-55,27.54197857,68.40938,77,,4/2/2025 16:11,59.972,60.00951292,60.010376,60.014,,,,,,,,,,,,,
4/2/2025 16:11,-44,26.48413449,71.76806,101,,4/2/2025 16:11,59.972,60.01329611,60.0099,60.017,,,,,,,,,,,,,
4/2/2025 16:12,-8,25.15708643,69.47604,83,,4/2/2025 16:12,59.981,60.00998061,60.00982,60.014,,,,,,,,,,,,,
4/2/2025 16:12,-15,30.76556412,56.942898,45,,4/2/2025 16:12,59.978,60.01014651,60.006077,60.009,,,,,,,,,,,,,
4/2/2025 16:12,-72,30.71628501,47.562664,46,,4/2/2025 16:12,59.969,60.0104829,60.002983,60.007,,,,,,,,,,,,,
4/2/2025 16:12,-63,28.86443341,43.12053,36,,4/2/2025 16:12,59.967,60.01144992,60.001358,60.003,,,,,,,,,,,,,
4/2/2025 16:12,-58,28.48923173,44.834923,0,,4/2/2025 16:12,59.967,60.00703047,59.998863,59.994,,,,,,,,,,,,,
4/2/2025 16:12,3,39.07454701,48.50793,0,,4/2/2025 16:12,59.971,60.01024114,59.998177,59.99,,,,,,,,,,,,,
4/2/2025 16:12,27,25.79389279,46.27065,-20,,4/2/2025 16:12,59.976,60.00843663,59.996025,59.983,,,,,,,,,,,,,
4/2/2025 16:12,62,27.42549191,46.519485,-26,,4/2/2025 16:12,59.98,60.00877903,59.99727,59.986,,,,,,,,,,,,,
4/2/2025 16:12,72,27.78853458,44.429394,-39,,4/2/2025 16:12,59.982,60.00860911,59.998043,59.986,,,,,,,,,,,,,
4/2/2025 16:12,80,30.51482204,47.660362,-27,,4/2/2025 16:12,59.982,60.01131115,59.999046,59.99,,,,,,,,,,,,,
4/2/2025 16:12,108,28.4981599,56.829002,7,,4/2/2025 16:12,59.983,60.00853629,59.99874,59.993,,,,,,,,,,,,,
4/2/2025 16:12,120,22.53692216,55.316067,-1,,4/2/2025 16:12,59.986,60.01097735,59.998737,59.997,,,,,,,,,,,,,
4/2/2025 16:12,108,24.16472914,75.43094,14,,4/2/2025 16:12,59.982,60.0099187,60.000557,59.996,,,,,,,,,,,,,
4/2/2025 16:12,63,20.26371265,90.79169,14,,4/2/2025 16:12,59.973,60.0082703,60.001354,59.992,,,,,,,,,,,,,
4/2/2025 16:12,33,28.27567863,97.30617,-9,,4/2/2025 16:12,59.968,60.00774672,60.000256,59.987,,,,,,,,,,,,,
4/2/2025 16:13,31,23.62018599,94.23227,-23,,4/2/2025 16:13,59.969,60.00879603,59.999752,59.985,,,,,,,,,,,,,
4/2/2025 16:13,40,28.22693936,78.16571,-55,,4/2/2025 16:13,59.974,60.00782619,59.995537,59.98,,,,,,,,,,,,,
4/2/2025 16:13,30,24.98446658,82.845,-57,,4/2/2025 16:13,59.976,60.00605686,59.996517,59.98,,,,,,,,,,,,,
4/2/2025 16:13,7,30.09923242,94.77575,-25,,4/2/2025 16:13,59.971,60.0064136,59.99975,59.986,,,,,,,,,,,,,
4/2/2025 16:13,-7,24.95130392,96.588646,-31,,4/2/2025 16:13,59.967,60.00947762,60.000008,59.988,,,,,,,,,,,,,
4/2/2025 16:13,-16,27.25693234,99.86226,-15,,4/2/2025 16:13,59.969,60.00682061,60.000095,59.991,,,,,,,,,,,,,
4/2/2025 16:13,16,23.55877375,95.14305,-11,,4/2/2025 16:13,59.969,60.00838984,59.998722,59.991,,,,,,,,,,,,,
4/2/2025 16:13,29,33.19743017,93.87486,23,,4/2/2025 16:13,59.974,60.00894259,59.999767,59.999,,,,,,,,,,,,,
4/2/2025 16:13,35,26.35733865,93.66888,48,,4/2/2025 16:13,59.98,60.00845759,59.99955,60.005,,,,,,,,,,,,,
4/2/2025 16:13,44,24.34503936,96.04442,102,,4/2/2025 16:13,59.98,60.00986319,60.00006,60.012,,,,,,,,,,,,,
4/2/2025 16:13,31,30.45162094,96.2163,94,,4/2/2025 16:13,59.98,60.00644017,60.002975,60.017,,,,,,,,,,,,,
4/2/2025 16:13,29,25.00865344,99.79746,136,,4/2/2025 16:13,59.98,60.00751038,60.00262,60.02,,,,,,,,,,,,,
4/2/2025 16:13,20,19.10324224,98.03457,117,,4/2/2025 16:13,59.98,60.00571808,60.003597,60.018,,,,,,,,,,,,,
4/2/2025 16:13,-21,23.30921118,95.56451,97,,4/2/2025 16:13,59.972,60.0069443,60.005405,60.015,,,,,,,,,,,,,
4/2/2025 16:13,-52,20.82001539,83.128815,79,,4/2/2025 16:13,59.968,60.004824,60.0029,60.007,,,,,,,,,,,,,
4/2/2025 16:14,-79,21.16053251,83.091354,80,,4/2/2025 16:14,59.965,60.00366952,60.003235,60.007,,,,,,,,,,,,,
4/2/2025 16:14,-81,22.70688077,70.5917,106,,4/2/2025 16:14,59.961,60.00624372,60.00168,60.009,,,,,,,,,,,,,
4/2/2025 16:14,-48,18.25409572,66.40244,136,,4/2/2025 16:14,59.964,60.00638688,59.998196,60.009,,,,,,,,,,,,,
4/2/2025 16:14,-51,18.28060334,70.9056,116,,4/2/2025 16:14,59.964,60.00843388,59.99918,60.009,,,,,,,,,,,,,
4/2/2025 16:14,-68,19.45719579,79.16354,127,,4/2/2025 16:14,59.96,60.00822288,59.9987,60.007,,,,,,,,,,,,,
4/2/2025 16:14,-64,26.73416154,80.113686,92,,4/2/2025 16:14,59.96,60.00808906,60.000256,60.004,,,,,,,,,,,,,
4/2/2025 16:14,-36,20.08151179,74.12408,89,,4/2/2025 16:14,59.96,60.00614191,60.000248,60.002,,,,,,,,,,,,,
4/2/2025 16:14,-42,19.39746561,69.136154,53,,4/2/2025 16:14,59.962,60.00591431,59.99982,59.997,,,,,,,,,,,,,
4/2/2025 16:14,-54,17.87380228,74.15771,67,,4/2/2025 16:14,59.964,60.0070199,60.0004,59.997,,,,,,,,,,,,,
4/2/2025 16:14,-36,16.13336699,85.93651,76,,4/2/2025 16:14,59.967,60.00154298,60.002853,60,,,,,,,,,,,,,
4/2/2025 16:14,-37,20.99274988,88.497635,64,,4/2/2025 16:14,59.967,60.00422929,60.003387,60,,,,,,,,,,,,,
4/2/2025 16:14,-25,20.57721003,94.89602,81,,4/2/2025 16:14,59.971,60.00758419,60.00408,60,,,,,,,,,,,,,
4/2/2025 16:14,1,18.59820479,99.41336,85,,4/2/2025 16:14,59.977,60.00488238,60.005287,60,,,,,,,,,,,,,
4/2/2025 16:14,35,15.88994169,104.34703,105,,4/2/2025 16:14,59.985,60.00551872,60.00518,60.002,,,,,,,,,,,,,
4/2/2025 16:14,31,13.45378353,114.86751,118,,4/2/2025 16:14,59.99,60.00682212,60.00567,60.002,,,,,,,,,,,,,
4/2/2025 16:15,-3,14.61212811,110.873215,112,,4/2/2025 16:15,59.981,60.00566623,60.00488,60.002,,,,,,,,,,,,,
4/2/2025 16:15,-60,12.92868127,106.439316,101,,4/2/2025 16:15,59.973,60.00626071,60.001087,59.996,,,,,,,,,,,,,
4/2/2025 16:15,-42,22.19544176,103.94406,85,,4/2/2025 16:15,59.971,60.00469864,60.000267,59.993,,,,,,,,,,,,,
4/2/2025 16:15,0,16.56422042,102.87938,82,,4/2/2025 16:15,59.978,60.0034655,60.00018,59.996,,,,,,,,,,,,,
4/2/2025 16:15,56,7.78851335,97.194405,61,,4/2/2025 16:15,59.991,60.00583283,59.998173,59.991,,,,,,,,,,,,,
4/2/2025 16:15,80,28.52882547,86.99893,14,,4/2/2025 16:15,59.997,60.00320737,59.996376,59.984,,,,,,,,,,,,,
4/2/2025 16:15,94,21.84479593,85.20058,32,,4/2/2025 16:15,59.997,60.00357484,59.995193,59.984,,,,,,,,,,,,,
4/2/2025 16:15,87,18.40545943,91.50101,47,,4/2/2025 16:15,59.995,60.0043331,59.996433,59.987,,,,,,,,,,,,,
4/2/2025 16:15,85,10.57889539,89.31152,45,,4/2/2025 16:15,59.99,60.003407,59.99532,59.987,,,,,,,,,,,,,
4/2/2025 16:15,37,7.177745852,95.47213,51,,4/2/2025 16:15,59.981,60.00389914,59.99764,59.991,,,,,,,,,,,,,
4/2/2025 16:15,37,12.38788454,102.406395,30,,4/2/2025 16:15,59.979,60.00354151,59.998848,59.991,,,,,,,,,,,,,
4/2/2025 16:15,14,19.7240715,92.4642,10,,4/2/2025 16:15,59.975,60.00403041,60.001087,59.994,,,,,,,,,,,,,
4/2/2025 16:15,-14,13.20644436,89.91769,9,,4/2/2025 16:15,59.972,60.00299343,60.001102,59.994,,,,,,,,,,,,,
4/2/2025 16:15,-53,15.86952103,82.18044,-9,,4/2/2025 16:15,59.963,60.00498837,60.002205,59.994,,,,,,,,,,,,,
4/2/2025 16:15,-79,17.69694566,87.004295,11,,4/2/2025 16:15,59.967,60.00613663,60.00118,59.994,,,,,,,,,,,,,
4/2/2025 16:16,-97,16.24677565,85.81397,0,,4/2/2025 16:16,59.965,60.00308371,59.99944,59.989,,,,,,,,,,,,,
4/2/2025 16:16,-122,11.4831017,68.630356,-36,,4/2/2025 16:16,59.962,60.00511157,59.995842,59.983,,,,,,,,,,,,,
4/2/2025 16:16,-108,13.26463922,62.7798,-54,,4/2/2025 16:16,59.965,60.00318634,59.993595,59.976,,,,,,,,,,,,,
4/2/2025 16:16,-93,7.701320693,72.56256,-21,,4/2/2025 16:16,59.97,60.00304804,59.994,59.979,,,,,,,,,,,,,
4/2/2025 16:16,-112,15.36788243,71.39913,-18,,4/2/2025 16:16,59.973,59.99832304,59.993145,59.981,,,,,,,,,,,,,
4/2/2025 16:16,-135,10.73679952,66.2106,-34,,4/2/2025 16:16,59.97,60.00329291,59.99296,59.981,,,,,,,,,,,,,
4/2/2025 16:16,-174,10.1621557,68.00722,-32,,4/2/2025 16:16,59.966,60.00490851,59.992744,59.979,,,,,,,,,,,,,
4/2/2025 16:16,-198,19.49675232,66.464836,-22,,4/2/2025 16:16,59.957,60.00482833,59.99158,59.981,,,,,,,,,,,,,
4/2/2025 16:16,-188,20.03154324,59.069202,-11,,4/2/2025 16:16,59.957,60.00206278,59.99246,59.987,,,,,,,,,,,,,
4/2/2025 16:16,-170,15.0178139,52.9482,26,,4/2/2025 16:16,59.962,60.0038233,59.993813,59.998,,,,,,,,,,,,,
4/2/2025 16:16,-176,15.92576806,45.63595,-9,,4/2/2025 16:16,59.96,60.00178908,59.993782,59.998,,,,,,,,,,,,,
4/2/2025 16:16,-169,11.64986716,43.84869,3,,4/2/2025 16:16,59.96,60.00150985,59.99414,59.998,,,,,,,,,,,,,
4/2/2025 16:16,-181,14.20333437,43.332973,5,,4/2/2025 16:16,59.964,60.00384313,59.99677,60.001,,,,,,,,,,,,,
4/2/2025 16:16,-200,13.95119382,56.909958,20,,4/2/2025 16:16,59.96,60.00327029,59.997734,60.001,,,,,,,,,,,,,
4/2/2025 16:16,-210,11.46451256,60.926773,17,,4/2/2025 16:16,59.96,60.00062883,59.998592,60.001,,,,,,,,,,,,,
4/2/2025 16:17,-196,19.29566465,54.897274,6,,4/2/2025 16:17,59.964,59.99972717,59.99984,60.003,,,,,,,,,,,,,
4/2/2025 16:17,-206,11.11588838,52.111736,18,,4/2/2025 16:17,59.964,60.00204869,59.997948,60.003,,,,,,,,,,,,,
4/2/2025 16:17,-224,9.938689119,51.005604,11,,4/2/2025 16:17,59.964,60.00353341,59.996876,60.001,,,,,,,,,,,,,
4/2/2025 16:17,-212,7.31551537,57.267727,7,,4/2/2025 16:17,59.962,60.00047612,59.995983,59.995,,,,,,,,,,,,,
4/2/2025 16:17,-168,12.83526037,55.965305,-28,,4/2/2025 16:17,59.964,60.00118388,59.994934,59.987,,,,,,,,,,,,,
4/2/2025 16:17,-163,5.391371549,55.149666,-46,,4/2/2025 16:17,59.967,60.00159927,59.995,59.983,,,,,,,,,,,,,
4/2/2025 16:17,-141,12.42015034,62.507904,-12,,4/2/2025 16:17,59.969,60.00032376,59.995457,59.987,,,,,,,,,,,,,
4/2/2025 16:17,-131,12.97309442,62.683422,-1,,4/2/2025 16:17,59.969,60.00104399,59.997177,59.989,,,,,,,,,,,,,
4/2/2025 16:17,-134,4.648331543,55.852657,-6,,4/2/2025 16:17,59.963,60.00178226,59.997242,59.992,,,,,,,,,,,,,
4/2/2025 16:17,-135,7.927115592,51.665836,-13,,4/2/2025 16:17,59.96,59.99999001,59.99785,59.994,,,,,,,,,,,,,
4/2/2025 16:17,-96,11.08840742,66.4589,23,,4/2/2025 16:17,59.966,60.00045572,59.997753,59.994,,,,,,,,,,,,,
4/2/2025 16:17,-109,6.920938295,66.55686,44,,4/2/2025 16:17,59.969,60.00121856,59.99928,60.001,,,,,,,,,,,,,
4/2/2025 16:17,-86,15.82633103,65.60408,32,,4/2/2025 16:17,59.974,60.00323265,60.00026,60.001,,,,,,,,,,,,,
4/2/2025 16:17,-67,5.443726805,62.754105,11,,4/2/2025 16:17,59.976,59.9997259,60.001324,59.998,,,,,,,,,,,,,
4/2/2025 16:17,-69,8.416367687,61.975143,-60,,4/2/2025 16:17,59.974,60.00164983,59.99871,59.981,,,,,,,,,,,,,
4/2/2025 16:18,-83,5.91545765,52.924343,-81,,4/2/2025 16:18,59.974,59.99956665,59.99799,59.977,,,,,,,,,,,,,
4/2/2025 16:18,-87,16.01545229,39.444344,-119,,4/2/2025 16:18,59.971,60.0011659,59.994057,59.969,,,,,,,,,,,,,
4/2/2025 16:18,-110,2.443971313,32.900505,-138,,4/2/2025 16:18,59.964,60.00216963,59.99322,59.965,,,,,,,,,,,,,
4/2/2025 16:18,-98,4.520693417,45.732025,-85,,4/2/2025 16:18,59.967,60.00063235,59.994534,59.972,,,,,,,,,,,,,
4/2/2025 16:18,-104,15.1751116,53.201847,-74,,4/2/2025 16:18,59.967,59.99982405,59.996258,59.98,,,,,,,,,,,,,
4/2/2025 16:18,-94,10.76825253,53.21232,-52,,4/2/2025 16:18,59.97,59.99939831,59.99682,59.985,,,,,,,,,,,,,
4/2/2025 16:18,-58,2.58760407,41.10265,-107,,4/2/2025 16:18,59.97,60.00231618,59.994877,59.98,,,,,,,,,,,,,
4/2/2025 16:18,-81,-5.804073893,35.303417,-121,,4/2/2025 16:18,59.97,59.99795109,59.99332,59.974,,,,,,,,,,,,,
4/2/2025 16:18,-115,12.21498419,27.081194,-128,,4/2/2025 16:18,59.97,60.00119803,59.992794,59.972,,,,,,,,,,,,,
4/2/2025 16:18,-107,17.01838612,24.396023,-140,,4/2/2025 16:18,59.97,59.99945756,59.992767,59.97,,,,,,,,,,,,,
4/2/2025 16:18,-128,9.548492685,21.530764,-157,,4/2/2025 16:18,59.961,60.00058812,59.993793,59.97,,,,,,,,,,,,,
4/2/2025 16:18,-109,5.971354914,23.243622,-130,,4/2/2025 16:18,59.961,59.99895982,59.99415,59.974,,,,,,,,,,,,,
4/2/2025 16:18,-126,6.505145276,22.530653,-92,,4/2/2025 16:18,59.963,59.99797325,59.995308,59.983,,,,,,,,,,,,,
4/2/2025 16:18,-139,11.11645197,30.759369,-85,,4/2/2025 16:18,59.965,59.99874674,59.995487,59.982,,,,,,,,,,,,,
4/2/2025 16:18,-135,1.74076118,29.080982,-73,,4/2/2025 16:18,59.965,59.99877343,59.996216,59.984,,,,,,,,,,,,,
4/2/2025 16:19,-147,8.31047611,27.246716,-93,,4/2/2025 16:19,59.968,59.99827134,59.996067,59.982,,,,,,,,,,,,,
4/2/2025 16:19,-163,11.69609816,17.76447,-91,,4/2/2025 16:19,59.968,60.00054524,59.993305,59.98,,,,,,,,,,,,,
4/2/2025 16:19,-166,6.330067395,19.486092,-82,,4/2/2025 16:19,59.971,59.99780116,59.992172,59.977,,,,,,,,,,,,,
4/2/2025 16:19,-152,7.939556547,32.121403,-59,,4/2/2025 16:19,59.975,59.99821425,59.993652,59.98,,,,,,,,,,,,,
4/2/2025 16:19,-154,3.839711314,30.932602,-64,,4/2/2025 16:19,59.976,59.99936505,59.99307,59.977,,,,,,,,,,,,,
4/2/2025 16:19,-154,8.889581312,31.42852,-79,,4/2/2025 16:19,59.974,60.0028314,59.9931,59.977,,,,,,,,,,,,,
4/2/2025 16:19,-102,0.368355285,29.61285,-58,,4/2/2025 16:19,59.979,59.99658332,59.993896,59.981,,,,,,,,,,,,,
4/2/2025 16:19,-120,7.050914609,32.786198,-53,,4/2/2025 16:19,59.979,60,59.99506,59.981,,,,,,,,,,,,,
4/2/2025 16:19,-121,11.03702707,38.69362,-37,,4/2/2025 16:19,59.981,59.99804637,59.99572,59.983,,,,,,,,,,,,,
4/2/2025 16:19,-167,2.790450692,48.237984,-43,,4/2/2025 16:19,59.976,59.9984848,59.997253,59.983,,,,,,,,,,,,,
4/2/2025 16:19,-175,2.53317971,52.735794,-28,,4/2/2025 16:19,59.974,59.99803363,59.998333,59.983,,,,,,,,,,,,,
4/2/2025 16:19,-125,3.360699801,58.849533,-53,,4/2/2025 16:19,59.981,59.99704041,59.998222,59.977,,,,,,,,,,,,,
4/2/2025 16:19,-126,-1.416211604,64.42993,-49,,4/2/2025 16:19,59.981,59.99708227,59.998554,59.974,,,,,,,,,,,,,
4/2/2025 16:19,-98,-7.165731851,60.79341,-55,,4/2/2025 16:19,59.989,59.99494518,59.997314,59.972,,,,,,,,,,,,,
4/2/2025 16:19,-76,0.346194074,65.89734,-44,,4/2/2025 16:19,59.995,59.99847716,59.996326,59.972,,,,,,,,,,,,,
4/2/2025 16:20,-52,-1.261368532,58.62187,-8,,4/2/2025 16:20,60.001,59.99779682,59.995304,59.981,,,,,,,,,,,,,
4/2/2025 16:20,-52,-2.484541269,49.15314,-15,,4/2/2025 16:20,60.003,60.00166361,59.991917,59.978,,,,,,,,,,,,,
4/2/2025 16:20,-56,-1.695253143,36.12313,-72,,4/2/2025 16:20,59.999,59.99797249,59.988167,59.969,,,,,,,,,,,,,
4/2/2025 16:20,-81,-5.149163962,38.97685,-63,,4/2/2025 16:20,59.996,59.99782667,59.987377,59.967,,,,,,,,,,,,,
4/2/2025 16:20,-107,-2.735766287,36.724037,-58,,4/2/2025 16:20,59.991,60.0006538,59.987373,59.967,,,,,,,,,,,,,
4/2/2025 16:20,-119,0.519169059,46.832077,3,,4/2/2025 16:20,59.987,59.99811711,59.9873,59.971,,,,,,,,,,,,,
4/2/2025 16:20,-108,3.209917654,48.939774,27,,4/2/2025 16:20,59.987,60.00079592,59.988525,59.976,,,,,,,,,,,,,
4/2/2025 16:20,-127,1.506028495,54.461018,62,,4/2/2025 16:20,59.987,60.00009131,59.987846,59.98,,,,,,,,,,,,,
4/2/2025 16:20,-139,-8.49593589,56.530872,72,,4/2/2025 16:20,59.985,59.99743606,59.98754,59.982,,,,,,,,,,,,,
4/2/2025 16:20,-141,3.121319286,59.296684,80,,4/2/2025 16:20,59.988,60.00109267,59.987865,59.982,,,,,,,,,,,,,
4/2/2025 16:20,-153,-2.73911308,68.31211,108,,4/2/2025 16:20,59.988,59.99918614,59.989372,59.983,,,,,,,,,,,,,
4/2/2025 16:20,-168,-4.913772472,73.24372,120,,4/2/2025 16:20,59.983,59.99920858,59.991936,59.986,,,,,,,,,,,,,
4/2/2025 16:20,-177,-3.926960769,75.29074,108,,4/2/2025 16:20,59.985,59.99672325,59.99226,59.982,,,,,,,,,,,,,
4/2/2025 16:20,-175,0.679632963,80.6757,63,,4/2/2025 16:20,59.989,60.00037508,59.992847,59.973,,,,,,,,,,,,,
4/2/2025 16:20,-171,-5.377003313,80.824646,33,,4/2/2025 16:20,59.99,60.0001516,59.993877,59.968,,,,,,,,,,,,,
4/2/2025 16:21,-153,4.253083206,81.55581,31,,4/2/2025 16:21,59.99,59.99880971,59.995285,59.969,,,,,,,,,,,,,
4/2/2025 16:21,-155,1.857362869,65.09353,40,,4/2/2025 16:21,59.99,59.99657039,59.993958,59.974,,,,,,,,,,,,,
4/2/2025 16:21,-182,-6.472162528,54.27196,30,,4/2/2025 16:21,59.99,59.99945206,59.991688,59.976,,,,,,,,,,,,,
4/2/2025 16:21,-180,-15.47246202,53.687412,7,,4/2/2025 16:21,59.993,59.99940266,59.9908,59.971,,,,,,,,,,,,,
4/2/2025 16:21,-187,-11.23574136,59.010857,-7,,4/2/2025 16:21,59.995,60.00004442,59.991474,59.967,,,,,,,,,,,,,
4/2/2025 16:21,-189,7.126019817,57.10064,-16,,4/2/2025 16:21,59.999,59.99538036,59.992683,59.969,,,,,,,,,,,,,
4/2/2025 16:21,-151,-14.98715113,55.27241,16,,4/2/2025 16:21,59.999,59.99887545,59.991096,59.969,,,,,,,,,,,,,
4/2/2025 16:21,-162,-4.681848201,51.70322,29,,4/2/2025 16:21,59.997,60.0002302,59.99102,59.974,,,,,,,,,,,,,
4/2/2025 16:21,-157,0.715679116,48.935436,35,,4/2/2025 16:21,59.992,59.99969785,59.991596,59.98,,,,,,,,,,,,,
4/2/2025 16:21,-151,0.736846638,43.301407,44,,4/2/2025 16:21,59.99,59.99671487,59.990654,59.98,,,,,,,,,,,,,
4/2/2025 16:21,-153,-3.370059521,35.00029,31,,4/2/2025 16:21,59.986,59.99927597,59.99105,59.98,,,,,,,,,,,,,
4/2/2025 16:21,-136,3.358951133,40.13001,29,,4/2/2025 16:21,59.981,59.99896761,59.990925,59.98,,,,,,,,,,,,,
4/2/2025 16:21,-149,-8.019564349,38.01777,20,,4/2/2025 16:21,59.978,59.99906981,59.992622,59.98,,,,,,,,,,,,,
4/2/2025 16:21,-158,3.257327153,45.56877,-21,,4/2/2025 16:21,59.974,59.9993465,59.991234,59.972,,,,,,,,,,,,,
4/2/2025 16:21,-114,-7.172783032,34.386612,-52,,4/2/2025 16:21,59.979,59.99654526,59.99035,59.968,,,,,,,,,,,,,
4/2/2025 16:22,-91,-8.383523622,21.00914,-79,,4/2/2025 16:22,59.983,59.99759227,59.989525,59.965,,,,,,,,,,,,,
4/2/2025 16:22,-110,-8.937906445,19.106731,-81,,4/2/2025 16:22,59.977,59.99950132,59.98918,59.961,,,,,,,,,,,,,
4/2/2025 16:22,-154,-6.595102792,27.13116,-48,,4/2/2025 16:22,59.968,59.99714253,59.989788,59.964,,,,,,,,,,,,,
4/2/2025 16:22,-178,-13.2142694,36.286247,-51,,4/2/2025 16:22,59.966,59.99893238,59.99014,59.964,,,,,,,,,,,,,
4/2/2025 16:22,-162,-4.093391643,37.89412,-68,,4/2/2025 16:22,59.969,59.99844232,59.989487,59.96,,,,,,,,,,,,,
4/2/2025 16:22,-174,-3.11723929,45.55937,-64,,4/2/2025 16:22,59.968,59.99924223,59.98976,59.96,,,,,,,,,,,,,
4/2/2025 16:22,-152,-12.17562705,52.393436,-36,,4/2/2025 16:22,59.97,59.99747402,59.989857,59.96,,,,,,,,,,,,,
4/2/2025 16:22,-160,-18.68441254,53.065784,-42,,4/2/2025 16:22,59.968,59.9950751,59.99206,59.962,,,,,,,,,,,,,
4/2/2025 16:22,-150,-12.91695651,51.611126,-54,,4/2/2025 16:22,59.97,59.99596799,59.992138,59.964,,,,,,,,,,,,,
4/2/2025 16:22,-124,-10.48427549,52.543102,-36,,4/2/2025 16:22,59.976,59.99716685,59.993404,59.967,,,,,,,,,,,,,
4/2/2025 16:22,-102,-4.48030518,54.862343,-37,,4/2/2025 16:22,59.984,59.99737388,59.993496,59.967,,,,,,,,,,,,,
4/2/2025 16:22,-99,-14.19539676,54.618496,-25,,4/2/2025 16:22,59.984,59.9959342,59.993088,59.971,,,,,,,,,,,,,
4/2/2025 16:22,-114,-9.256185286,59.83726,1,,4/2/2025 16:22,59.979,59.99742752,59.994442,59.977,,,,,,,,,,,,,
4/2/2025 16:22,-114,-11.63724104,59.489567,35,,4/2/2025 16:22,59.975,59.99830953,59.995285,59.985,,,,,,,,,,,,,
4/2/2025 16:22,-110,-7.797008789,55.706337,31,,4/2/2025 16:22,59.977,59.99723437,59.99539,59.99,,,,,,,,,,,,,
4/2/2025 16:23,-106,-8.733664564,61.74888,-3,,4/2/2025 16:23,59.977,59.9963844,59.99507,59.981,,,,,,,,,,,,,
4/2/2025 16:23,-155,-21.21636595,54.70844,-60,,4/2/2025 16:23,59.963,59.99707132,59.99515,59.973,,,,,,,,,,,,,
