ACE_true,Freq_true,ACE_pred,Freq_pred
135.0,60.016,45.940628,59.99626
119.0,60.013,51.73363,59.996838
125.0,60.013,60.30184,59.996113
138.0,60.017,59.62232,59.99353
134.0,60.015,50.732113,59.99068
127.0,60.012,51.029163,59.990215
122.0,60.005,40.292244,59.98464
123.0,60.003,42.610096,59.984146
94.0,60.003,39.854294,59.98713
106.0,60.003,44.536934,59.988003
101.0,60.001,47.016678,59.99112
113.0,60.003,47.326035,59.99114
118.0,60.004,46.611008,59.991127
84.0,60.001,52.180008,59.98968
41.0,59.998,48.407707,59.989895
79.0,60.0,55.314247,59.990723
93.0,60.004,58.171913,59.991467
83.0,60.004,59.49941,59.99274
96.0,60.008,52.31429,59.99168
127.0,60.017,53.828598,59.991386
174.0,60.025,50.827034,59.990864
162.0,60.025,42.48217,59.98955
166.0,60.024,27.74422,59.988873
159.0,60.02,34.697464,59.989315
137.0,60.016,31.119247,59.989716
168.0,60.02,32.93582,59.9899
189.0,60.025,33.15304,59.990448
181.0,60.023,40.654533,59.991352
145.0,60.019,35.960266,59.992638
120.0,60.012,30.647964,59.99195
95.0,60.01,26.532837,59.99167
63.0,60.005,23.995216,59.992268
34.0,59.999,19.296066,59.99296
22.0,59.996,24.183891,59.993874
21.0,59.996,30.030529,59.997433
41.0,59.994,39.56094,59.999874
22.0,59.99,40.775726,59.999027
16.0,59.989,42.062088,59.997906
15.0,59.992,36.163136,59.999546
32.0,59.994,35.035183,60.000538
42.0,59.998,36.035606,60.001358
69.0,59.998,32.17739,59.998917
71.0,59.996,34.362015,59.99955
62.0,59.996,35.02487,59.99896
59.0,59.993,29.263153,59.99794
57.0,59.991,27.082064,59.99841
43.0,59.991,28.997362,59.997875
62.0,59.991,31.598967,59.99757
106.0,59.997,34.554108,59.99592
150.0,60.004,39.704178,59.996346
174.0,60.007,41.488094,59.996334
177.0,60.007,33.0028,59.99345
171.0,60.007,29.302052,59.99283
161.0,60.004,42.18408,59.995865
154.0,60.004,52.33747,59.998096
143.0,60.004,47.932762,59.999626
141.0,60.004,46.912674,59.998512
156.0,60.003,51.92575,59.998413
154.0,60.003,53.209293,59.997547
144.0,60.001,47.873093,59.996284
115.0,59.997,42.626686,59.9957
100.0,59.994,36.863766,59.995487
105.0,59.994,37.06244,59.99513
112.0,59.994,35.35131,59.994465
115.0,59.999,28.550695,59.994724
126.0,60.002,23.058834,59.99475
115.0,60.0,7.469784,59.992935
107.0,60.002,2.9505348,59.991875
155.0,60.007,12.018063,59.9939
178.0,60.01,16.046394,59.995644
183.0,60.015,18.333542,59.99671
195.0,60.015,23.625952,59.9986
195.0,60.01,25.446787,59.997555
163.0,60.006,26.390846,59.997147
146.0,60.002,26.791773,59.998928
132.0,60.002,27.96692,59.998825
145.0,60.002,32.24894,59.999744
132.0,59.998,34.719486,60.00024
100.0,59.998,25.665976,60.00112
118.0,59.998,26.896626,60.00082
99.0,59.994,29.33727,60.0001
92.0,59.992,17.842731,59.996967
82.0,59.992,14.852978,59.99362
102.0,59.994,18.828747,59.993572
152.0,60.002,6.7603264,59.99208
151.0,60.005,13.713432,59.992184
176.0,60.013,20.85477,59.99448
170.0,60.013,35.682304,59.997234
168.0,60.011,51.122925,60.000328
147.0,60.008,55.07844,60.001324
126.0,60.005,51.35267,60.00093
129.0,60.005,53.626534,60.002144
114.0,60.005,51.766953,60.00298
128.0,60.008,43.863243,60.002686
135.0,60.008,37.85452,60.00132
95.0,60.0,42.871445,60.001717
63.0,59.991,41.62673,59.998226
40.0,59.988,31.52103,59.998516
34.0,59.985,31.959814,60.000126
38.0,59.987,25.0779,59.999577
40.0,59.99,25.013615,60.000977
79.0,59.994,30.291794,60.001617
94.0,59.998,31.076294,60.00132
111.0,60.003,34.82514,60.003506
112.0,60.005,45.31588,60.004784
109.0,60.005,38.8537,60.00692
142.0,60.007,40.815582,60.008102
145.0,60.01,38.45744,60.007317
177.0,60.018,37.013073,60.005787
183.0,60.018,26.341984,60.004646
201.0,60.021,14.378685,60.00236
194.0,60.016,3.153408,59.998657
186.0,60.012,-7.514927,59.996136
193.0,60.012,-9.398991,59.994495
178.0,60.009,-12.924168,59.994076
144.0,60.004,-16.379627,59.994846
133.0,60.001,-15.098949,59.99469
129.0,59.997,-4.707489,59.9957
107.0,59.995,2.6523476,59.99595
116.0,59.993,9.348927,59.996567
108.0,59.993,26.088943,59.996983
109.0,59.995,30.44026,59.99888
117.0,59.998,40.117336,60.001816
137.0,60.004,45.29679,60.00471
146.0,60.003,56.52217,60.00537
133.0,60.003,57.472507,60.00405
159.0,60.005,49.9934,59.9996
190.0,60.012,48.802494,59.99691
188.0,60.016,46.70988,59.997017
161.0,60.011,49.693817,59.997692
133.0,60.003,52.540943,59.996967
135.0,60.001,54.334827,59.997772
128.0,59.998,62.615883,59.998604
98.0,59.996,53.75573,59.997883
82.0,59.994,38.657433,59.99686
114.0,59.996,49.50792,59.997627
127.0,59.999,53.638817,59.999657
156.0,60.006,54.473103,60.000286
218.0,60.017,58.6762,60.001896
223.0,60.02,56.42328,60.003223
219.0,60.02,64.45541,60.003056
213.0,60.018,43.87344,60.000343
215.0,60.018,37.674187,59.997906
204.0,60.018,34.696735,59.997307
199.0,60.017,32.33114,59.998043
167.0,60.012,36.872814,59.999504
186.0,60.014,33.69317,60.001175
181.0,60.014,37.69103,60.00179
158.0,60.012,25.342527,60.001823
158.0,60.009,14.939365,59.999977
170.0,60.013,5.609333,60.001293
149.0,60.011,13.053253,60.002438
175.0,60.016,24.359331,60.003002
165.0,60.016,29.34301,60.003857
163.0,60.016,32.732773,60.005386
148.0,60.013,41.75427,60.004536
132.0,60.013,30.841892,60.000954
137.0,60.013,22.959171,59.99882
126.0,60.011,26.03535,59.998955
120.0,60.006,26.134857,59.99685
90.0,60.003,28.42414,59.997074
70.0,60.0,34.79505,59.99595
65.0,59.998,37.89565,59.994137
80.0,59.998,35.446945,59.994133
85.0,59.998,32.94677,59.99328
104.0,60.002,32.641132,59.990685
135.0,60.01,32.184696,59.991188
153.0,60.018,38.58293,59.991146
183.0,60.024,47.59452,59.992695
199.0,60.024,57.7726,59.99494
195.0,60.024,70.59369,59.997032
172.0,60.015,61.559834,59.99573
151.0,60.007,65.77038,59.99671
118.0,59.996,68.788345,59.998165
90.0,59.99,63.399544,59.999146
109.0,59.988,57.29155,59.999294
112.0,59.99,61.405487,60.000458
150.0,59.994,66.26559,60.000404
140.0,59.997,64.45396,60.00056
151.0,59.995,55.382236,59.999184
134.0,59.993,52.34138,59.998444
137.0,59.995,56.09793,59.999805
161.0,59.998,60.027256,60.000565
169.0,60.002,60.87172,59.999916
179.0,60.002,52.117508,60.000896
185.0,60.002,49.543186,60.000435
116.0,60.002,36.640896,59.996597
115.0,60.0,29.381968,59.99699
127.0,60.0,43.061058,59.998356
134.0,60.002,51.71772,60.000374
146.0,60.006,62.527054,60.003685
170.0,60.01,64.53762,60.003555
156.0,60.011,67.07518,60.002365
137.0,60.006,63.433453,60.00179
135.0,60.003,56.776497,60.000336
155.0,60.006,54.132675,60.001667
147.0,60.006,56.626106,60.001266
144.0,60.006,59.89345,60.000893
161.0,60.008,63.718033,60.00361
180.0,60.013,71.01613,60.00371
201.0,60.016,66.51211,60.001354
184.0,60.011,57.87292,59.998055
172.0,60.007,45.652138,59.99598
192.0,60.011,49.767662,59.99601
198.0,60.014,59.742443,59.998516
188.0,60.012,59.39447,59.99926
206.0,60.009,64.70284,60.00215
197.0,60.015,64.571655,60.003548
222.0,60.02,61.494892,60.00386
210.0,60.015,54.02963,60.00358
184.0,60.009,52.31221,60.00271
168.0,60.003,49.237606,60.00157
156.0,59.998,45.03509,60.001774
129.0,59.994,46.146927,60.0022
109.0,59.989,41.22946,60.001984
118.0,59.991,34.443626,60.00037
116.0,59.991,18.036087,59.997665
126.0,59.991,16.009644,59.99822
139.0,59.996,17.971737,59.99733
171.0,60.001,19.84214,59.998814
204.0,60.009,22.560965,59.999794
227.0,60.014,31.281025,60.00042
243.0,60.017,34.157898,60.0014
233.0,60.017,33.040398,60.001175
246.0,60.019,27.521458,59.999714
223.0,60.019,37.259537,59.999653
185.0,60.014,52.617653,59.99936
126.0,60.003,51.734875,60.0021
94.0,59.999,65.91941,60.00441
76.0,59.999,71.479546,60.0041
80.0,59.999,77.96428,60.005722
68.0,59.995,74.003746,60.00162
42.0,59.992,67.92538,60.00113
61.0,59.997,77.83134,60.00354
43.0,59.996,81.904526,60.00478
44.0,59.997,83.15927,60.005688
67.0,59.997,81.607056,60.005013
48.0,59.997,75.51986,60.002747
49.0,59.997,76.22669,60.00229
55.0,59.997,75.55435,60.000546
60.0,59.997,68.61696,59.99979
53.0,59.999,68.87373,60.000084
76.0,60.004,73.950554,60.002426
76.0,60.007,76.25995,60.004017
65.0,60.009,75.919205,60.002907
81.0,60.011,71.41429,60.003872
71.0,60.008,66.98538,60.00228
78.0,60.008,67.02417,60.002598
63.0,60.008,66.52813,60.002735
64.0,60.005,61.835835,60.000378
60.0,60.005,59.87687,60.000385
55.0,60.005,63.2458,60.0016
75.0,60.005,64.38355,60.00176
82.0,60.005,60.059967,60.002934
92.0,60.003,52.017345,60.002377
86.0,59.999,53.25502,60.00101
82.0,59.997,53.12319,60.001167
83.0,59.996,51.124695,60.001358
106.0,60.005,57.662544,60.003204
139.0,60.015,58.897976,60.00328
149.0,60.02,55.732872,60.003613
101.0,60.016,49.41211,60.002438
101.0,60.016,47.26174,60.002666
122.0,60.018,54.61591,60.0047
126.0,60.018,59.721165,60.00464
136.0,60.017,52.139156,60.00346
119.0,60.017,61.332058,60.004997
112.0,60.014,59.63331,60.005585
103.0,60.01,59.6512,60.00548
98.0,60.004,61.146347,60.003536
93.0,60.001,62.450565,60.00429
89.0,59.999,64.043655,60.004807
88.0,59.999,79.68041,60.00802
90.0,60.001,88.54492,60.010303
117.0,60.004,95.86054,60.011868
143.0,60.008,89.0412,60.01121
135.0,60.008,77.3808,60.01044
135.0,60.011,71.20278,60.008568
137.0,60.011,64.14259,60.006413
148.0,60.011,54.97257,60.002895
163.0,60.013,45.79118,60.001637
160.0,60.01,38.16792,60.0007
136.0,60.005,35.78927,59.998947
106.0,60.0,33.57708,59.99724
104.0,59.998,25.927353,59.994576
116.0,59.998,27.70902,59.99593
100.0,59.998,31.462267,59.998238
116.0,60.0,35.96415,60.001804
105.0,60.0,43.71633,60.0038
105.0,60.0,51.824646,60.00369
114.0,60.0,47.490936,60.003677
122.0,59.998,42.98044,60.000698
139.0,59.998,37.99457,59.999016
131.0,59.998,39.58652,59.998
147.0,60.005,40.45394,59.99884
170.0,60.008,50.024956,59.998795
182.0,60.011,54.045444,59.99996
173.0,60.008,61.25865,59.999638
173.0,60.008,57.43383,60.000183
156.0,60.004,65.7187,59.999435
120.0,59.997,67.13385,59.99958
96.0,59.993,65.77011,59.999325
90.0,59.993,65.36376,59.9985
111.0,59.997,64.754135,59.999466
111.0,59.995,70.45444,59.998856
116.0,59.998,65.860695,59.99757
104.0,59.998,39.91842,59.996525
141.0,60.005,41.36186,59.996616
157.0,60.008,54.831493,59.997948
151.0,60.004,58.072327,59.998608
137.0,60.004,60.76871,60.0009
141.0,60.002,72.86403,60.002438
133.0,59.999,79.10156,60.00347
123.0,59.999,78.80201,60.002785
113.0,59.999,79.784584,60.001675
115.0,59.999,76.76621,60.00145
108.0,59.996,74.02035,60.00202
129.0,59.994,72.72487,60.002674
144.0,59.998,79.20828,60.003056
136.0,59.998,81.73898,60.00468
142.0,60.002,82.19607,60.005226
141.0,60.002,68.17403,60.001442
118.0,59.999,67.83254,60.000725
117.0,59.999,75.75549,60.00356
126.0,60.001,71.724625,60.00336
119.0,60.001,71.72566,60.003254
112.0,60.001,87.05025,60.002995
99.0,59.999,84.60867,60.00599
114.0,59.999,90.22186,60.007072
101.0,59.999,90.79248,60.005287
116.0,59.999,88.5409,60.00429
131.0,60.003,80.0943,60.003002
145.0,60.007,81.76183,60.002274
163.0,60.004,74.14308,60.001175
170.0,60.007,68.16036,59.999634
191.0,60.01,61.683956,59.99877
155.0,60.01,62.750866,59.99688
149.0,60.008,66.884315,59.995182
162.0,60.01,71.28924,59.997295
220.0,60.016,74.47923,59.997875
207.0,60.016,72.64687,59.99897
192.0,60.012,79.09294,59.99969
161.0,60.007,77.70001,60.00006
155.0,60.007,74.18654,60.000183
151.0,60.012,71.0968,60.00063
181.0,60.014,53.483833,60.001564
189.0,60.017,47.676193,60.0022
171.0,60.015,41.776573,60.000847
166.0,60.015,35.97842,60.001152
170.0,60.015,29.026918,60.00088
164.0,60.019,25.55651,59.998684
163.0,60.019,15.834316,59.9956
152.0,60.016,19.145771,59.99578
130.0,60.013,25.361929,59.99733
105.0,60.008,17.31316,59.996815
119.0,60.011,22.71731,59.998066
122.0,60.011,30.47913,59.997623
115.0,60.006,33.0292,59.998928
109.0,60.006,29.800337,59.99795
88.0,60.009,25.113655,59.997932
108.0,60.015,29.065142,59.99853
119.0,60.015,27.461773,59.999287
126.0,60.015,35.64447,60.00122
133.0,60.018,46.661648,60.003662
141.0,60.021,44.889248,60.00462
142.0,60.021,48.993652,60.00428
129.0,60.013,44.22055,60.002533
110.0,60.008,40.797447,60.002445
97.0,60.008,35.483196,60.002663
110.0,60.014,36.36228,60.001766
144.0,60.022,41.52247,60.002544
166.0,60.027,40.469063,60.003464
179.0,60.027,43.640358,60.003716
170.0,60.021,50.996613,60.00308
163.0,60.013,55.343708,60.002
166.0,60.016,50.655544,60.000603
165.0,60.016,50.344326,59.99907
145.0,60.013,51.19404,59.99867
151.0,60.013,60.669556,60.001553
157.0,60.015,59.303303,60.002743
163.0,60.017,52.71269,60.004257
150.0,60.013,43.04621,60.003525
139.0,60.009,38.80318,60.003384
121.0,60.004,41.335804,60.002922
125.0,60.006,34.22134,60.003174
147.0,60.009,41.174316,60.003498
134.0,60.009,38.826847,60.004215
154.0,60.015,37.901154,60.00406
186.0,60.02,36.24092,60.003296
162.0,60.02,34.72695,60.00189
141.0,60.017,37.754875,60.00176
147.0,60.013,37.19223,60.0002
152.0,60.013,31.423529,60.000298
167.0,60.013,24.368492,60.000626
169.0,60.015,30.690472,60.001118
193.0,60.018,33.01568,60.00034
182.0,60.013,23.055952,59.99746
171.0,60.011,11.149761,59.996685
160.0,60.008,14.921032,59.9972
149.0,60.006,18.289177,59.99764
139.0,60.006,27.220503,59.999683
149.0,60.004,30.216515,60.000046
138.0,60.003,37.78762,60.001286
140.0,60.004,42.114044,60.00267
146.0,60.004,48.55172,60.003864
175.0,60.012,59.561523,60.004406
206.0,60.017,54.918694,60.004467
211.0,60.018,57.824814,60.004723
187.0,60.016,61.98136,60.00518
169.0,60.011,59.746544,60.00445
157.0,60.007,64.7508,60.004314
141.0,60.004,61.69853,60.001816
149.0,60.004,65.29676,60.00034
149.0,60.008,61.265347,59.999893
156.0,60.008,61.32392,60.00043
150.0,60.008,60.963245,60.000908
180.0,60.015,71.2338,60.002464
208.0,60.018,79.86878,60.00268
200.0,60.021,80.59362,60.002754
176.0,60.017,77.96466,60.00177
145.0,60.011,69.81559,60.000416
141.0,60.009,69.8952,60.00033
165.0,60.013,66.483955,60.000694
180.0,60.017,70.4187,60.001774
186.0,60.019,70.557724,60.000145
163.0,60.017,74.32768,60.001072
131.0,60.011,62.313686,59.998337
127.0,60.004,59.763367,59.99772
114.0,60.003,61.99,59.998646
122.0,60.005,62.031048,59.998222
123.0,60.005,55.98297,59.99801
123.0,60.007,62.150993,59.99759
117.0,60.005,54.031025,59.995045
124.0,60.005,45.267136,59.993904
115.0,60.007,34.282387,59.992577
114.0,60.009,32.730576,59.99244
147.0,60.016,34.781395,59.99151
172.0,60.02,42.451965,59.991642
166.0,60.02,46.862698,59.99341
159.0,60.02,56.92005,59.994854
160.0,60.02,58.866405,59.995834
145.0,60.017,43.189087,59.993248
157.0,60.015,28.973955,59.991932
157.0,60.019,41.609467,59.99398
146.0,60.019,51.993126,59.996685
152.0,60.019,54.477615,59.998417
145.0,60.014,55.406776,59.999516
139.0,60.014,54.55646,59.999477
138.0,60.01,54.476494,59.998127
130.0,60.01,41.184,59.99619
149.0,60.01,37.09662,59.99441
180.0,60.013,42.631332,59.994423
188.0,60.013,48.293564,59.995956
205.0,60.015,58.641724,59.99546
184.0,60.015,51.17626,59.99534
182.0,60.013,51.94537,59.995556
167.0,60.01,41.4951,59.995544
166.0,60.01,45.24131,59.99698
163.0,60.006,57.020164,59.9984
138.0,60.004,73.51604,60.000797
129.0,60.009,80.159676,60.00166
137.0,60.011,83.07267,60.002438
150.0,60.014,81.940125,60.003044
170.0,60.014,77.9924,60.003994
174.0,60.014,74.39061,60.00498
179.0,60.014,73.7424,60.00289
147.0,60.01,79.77865,60.00334
124.0,60.006,72.740524,60.003212
128.0,60.006,77.25069,60.004368
133.0,60.004,75.42399,60.004333
122.0,60.001,68.34423,60.00607
101.0,59.996,54.65686,60.004757
74.0,59.989,49.078587,60.003536
71.0,59.992,49.13686,60.00427
117.0,60.0,47.864,60.00281
138.0,60.007,51.5292,60.003693
165.0,60.013,51.970596,60.0039
183.0,60.017,49.824055,60.00268
194.0,60.017,49.32963,60.003956
204.0,60.019,46.000134,60.00502
209.0,60.019,48.134766,60.006367
208.0,60.023,52.279217,60.006084
213.0,60.025,53.442455,60.00628
220.0,60.023,53.9582,60.007748
205.0,60.023,60.339397,60.008915
182.0,60.023,60.372345,60.009907
168.0,60.018,59.41967,60.00632
143.0,60.013,52.45492,60.00512
134.0,60.01,40.85939,60.004673
112.0,60.007,32.775154,60.0045
99.0,60.007,35.234154,60.00515
107.0,60.007,29.584461,60.00505
112.0,60.011,33.01323,60.004097
132.0,60.014,32.16384,60.002384
161.0,60.017,29.645487,59.99959
161.0,60.017,30.927654,60.001984
165.0,60.021,28.816746,60.002388
180.0,60.024,22.790573,60.002262
173.0,60.022,27.366089,60.002533
146.0,60.022,30.09815,60.00254
135.0,60.015,34.309704,60.003788
110.0,60.008,33.1804,60.002815
102.0,60.005,29.176605,60.001163
114.0,60.008,24.664173,60.00076
133.0,60.011,24.286133,60.001015
153.0,60.015,37.807716,60.00186
143.0,60.017,31.576443,60.00071
142.0,60.017,24.307072,60.000755
142.0,60.017,25.315634,59.99969
141.0,60.013,17.466148,59.998722
132.0,60.011,15.886143,59.998955
135.0,60.01,21.409529,59.998997
134.0,60.012,29.887169,60.000683
138.0,60.015,41.493164,60.00155
156.0,60.015,39.312305,60.002365
135.0,60.009,39.308743,60.002934
95.0,60.002,32.418983,59.99931
83.0,59.998,30.993198,59.999092
83.0,59.998,40.292313,60.000385
81.0,60.0,50.27771,60.002243
98.0,60.0,59.491898,60.005306
92.0,60.0,72.18097,60.00557
92.0,59.997,71.339455,60.005367
79.0,59.996,68.1615,60.004005
70.0,59.996,61.388382,60.00137
71.0,59.999,60.056713,60.001858
107.0,60.004,68.88181,60.002907
113.0,60.007,68.52645,60.00334
112.0,60.007,63.540863,60.003746
83.0,60.004,61.98353,60.003216
84.0,60.006,60.11448,60.002922
85.0,60.004,48.415047,60.0007
92.0,60.003,44.520905,59.99915
102.0,60.003,38.93426,59.998756
119.0,60.006,44.6018,59.998837
153.0,60.013,47.692425,60.000134
132.0,60.013,48.941395,60.002636
115.0,60.01,46.52119,60.001522
89.0,60.002,36.41308,60.00154
67.0,59.999,25.709373,59.9999
86.0,60.003,24.756617,59.999207
69.0,60.004,20.051235,59.998947
95.0,60.004,21.564383,59.999947
98.0,60.007,17.194633,59.99908
104.0,60.007,22.689878,60.00025
90.0,60.005,28.41603,60.002098
92.0,59.999,14.826687,59.999817
33.0,59.992,11.811825,59.996567
20.0,59.988,9.165726,59.996563
40.0,59.991,11.48975,59.996834
53.0,59.997,13.43037,59.99693
65.0,59.999,15.216766,59.99787
67.0,60.001,13.615231,59.99773
73.0,60.004,19.105495,59.998585
70.0,60.004,20.263107,59.999226
78.0,60.003,23.76531,60.0008
76.0,60.003,25.346935,60.002552
81.0,60.005,27.44974,60.003624
58.0,59.999,32.553215,60.00491
29.0,59.995,35.680225,60.006683
7.0,59.991,38.50337,60.007977
11.0,59.991,29.16604,60.00655
29.0,59.994,28.230808,60.005016
47.0,60.001,22.819519,60.006355
63.0,60.004,20.354198,60.005394
65.0,60.006,15.811192,60.00452
104.0,60.014,21.824736,60.00352
134.0,60.021,24.882746,60.004242
143.0,60.021,23.672634,60.003216
150.0,60.019,25.446072,60.003082
187.0,60.023,26.259945,60.002106
198.0,60.023,34.129787,60.00274
198.0,60.026,34.094055,60.001842
184.0,60.022,36.050713,60.003197
160.0,60.014,42.56488,60.0047
124.0,60.006,51.670006,60.0057
81.0,59.999,44.738213,60.003696
43.0,59.991,41.25004,60.002686
51.0,59.991,45.84594,60.00223
47.0,59.995,46.00839,60.00247
55.0,59.999,42.033955,60.004974
51.0,60.002,40.567078,60.00489
62.0,60.002,40.536434,60.00442
93.0,60.005,40.756893,60.003094
99.0,60.005,40.169254,60.00274
112.0,60.008,44.65049,60.003452
115.0,60.008,40.497673,60.00329
102.0,60.011,41.1972,60.00327
132.0,60.018,51.64781,60.00507
144.0,60.023,56.49928,60.0051
143.0,60.023,44.535954,60.003155
130.0,60.012,30.22052,59.998158
121.0,60.009,23.607933,59.99556
129.0,60.012,24.805908,59.997337
113.0,60.012,28.705301,59.998158
144.0,60.02,30.235525,59.99999
169.0,60.024,35.205597,60.001644
170.0,60.027,36.590965,60.002125
148.0,60.022,40.44278,60.001377
150.0,60.018,41.972797,60.002193
139.0,60.018,45.073524,60.003
121.0,60.011,39.76594,60.004986
101.0,60.006,43.875072,60.00691
86.0,60.002,49.3465,60.00748
76.0,59.999,46.574745,60.008057
100.0,59.999,41.459843,60.00911
105.0,60.003,31.545618,60.005608
134.0,60.005,28.213526,60.003876
116.0,60.005,21.253754,60.00282
111.0,60.001,11.02961,60.001163
103.0,59.998,13.342049,60.00159
113.0,59.998,17.523464,60.003056
117.0,59.998,17.32064,60.004433
157.0,60.006,17.883144,60.004715
183.0,60.014,21.621243,60.004345
195.0,60.017,19.188267,60.004326
193.0,60.02,28.199316,60.006836
197.0,60.022,31.79082,60.00693
193.0,60.019,35.419502,60.00739
171.0,60.012,23.973318,60.008205
164.0,60.01,25.65833,60.005287
151.0,60.01,19.12487,60.00196
137.0,60.007,13.966156,59.999977
138.0,60.007,25.214155,60.001263
178.0,60.011,26.305239,60.001823
197.0,60.014,31.02177,60.00345
174.0,60.01,34.0346,60.005497
181.0,60.01,32.792442,60.005215
169.0,60.008,24.197578,60.00432
166.0,60.011,22.379559,60.00247
182.0,60.015,21.40187,60.0022
174.0,60.017,20.077984,60.002975
183.0,60.017,24.096334,60.004128
193.0,60.02,18.93396,60.004787
187.0,60.02,28.686869,60.005783
198.0,60.022,23.901989,60.003403
201.0,60.022,8.426186,59.999596
155.0,60.014,3.5132751,59.996616
151.0,60.014,1.684124,59.996647
177.0,60.014,1.913353,59.998062
194.0,60.017,13.7584915,59.99931
185.0,60.021,24.776642,60.000664
170.0,60.016,34.669952,60.000355
153.0,60.009,31.44053,60.000767
123.0,60.002,25.331797,60.001106
118.0,59.999,29.381708,60.00238
110.0,59.999,30.317965,60.002472
131.0,60.002,31.345726,60.002018
134.0,60.006,32.17907,60.001945
171.0,60.01,25.450525,60.000435
184.0,60.014,22.909035,60.000706
168.0,60.012,14.5032425,59.99674
140.0,60.008,12.992195,59.994164
143.0,60.008,13.888466,59.994076
131.0,60.008,18.249783,59.994377
151.0,60.008,24.788006,59.996803
125.0,60.005,32.96879,59.998474
107.0,60.003,31.597507,59.998863
90.0,59.996,35.11759,59.998913
45.0,59.992,31.229113,59.998623
64.0,59.992,34.672237,60.00063
59.0,59.992,44.317184,60.002296
65.0,59.992,56.29889,60.002575
81.0,59.992,62.076176,60.004684
88.0,59.995,62.185234,60.004852
107.0,59.995,64.42696,60.00487
84.0,59.992,65.92389,60.00216
69.0,59.989,47.82606,59.99928
93.0,59.989,41.1386,59.998287
96.0,59.989,46.225388,59.99894
123.0,59.993,43.404083,60.000046
88.0,59.993,39.66983,59.998928
102.0,59.999,38.65534,59.9982
120.0,60.004,29.006493,59.996456
121.0,60.004,20.937857,59.994858
125.0,60.006,24.676392,59.99517
122.0,60.01,28.00157,59.996975
114.0,60.008,36.76831,59.999363
86.0,60.002,33.41857,59.99889
70.0,60.0,37.602386,60.00056
69.0,59.998,39.44837,60.00072
42.0,59.995,29.828487,59.999508
40.0,59.995,26.693974,59.997868
76.0,59.998,24.3262,59.998646
82.0,59.998,31.214205,59.999912
73.0,59.998,40.47698,60.00085
66.0,59.998,41.226406,60.002197
54.0,59.995,34.78087,60.00195
33.0,59.995,31.498188,60.001816
15.0,59.989,30.453222,60.000896
-5.0,59.985,37.150352,60.001907
12.0,59.988,41.220222,60.00168
23.0,59.99,43.66265,60.00389
29.0,59.998,56.80153,60.00558
49.0,60.005,63.188904,60.005783
60.0,60.005,62.11309,60.004944
72.0,60.009,45.18512,60.002438
50.0,60.007,35.97341,59.99956
44.0,60.007,41.817444,60.0004
71.0,60.011,37.7639,60.00173
68.0,60.013,37.477158,60.00259
22.0,60.006,32.75522,60.002647
8.0,59.999,33.99851,60.001225
-36.0,59.992,35.002083,60.000645
-49.0,59.985,38.41386,59.999752
-33.0,59.985,45.022118,60.00065
-40.0,59.985,52.027138,60.000355
-31.0,59.985,45.366653,60.000904
-26.0,59.985,41.136658,60.00196
-29.0,59.985,42.419327,60.003326
-24.0,59.985,47.24015,60.00426
-8.0,59.987,45.656784,59.999767
31.0,59.987,32.89051,59.99833
32.0,59.992,35.204628,60.00028
77.0,60.001,31.596802,60.00095
83.0,60.005,40.721436,60.00371
95.0,60.005,47.505936,60.00495
104.0,60.005,47.47454,60.00644
91.0,60.007,44.232582,60.005238
74.0,60.005,43.122105,60.00337
72.0,60.0,36.525173,60.00377
28.0,59.993,34.863735,60.00227
6.0,59.988,31.908388,60.002155
1.0,59.988,36.392384,60.00248
-9.0,59.986,35.206505,60.002087
0.0,59.986,37.950844,60.0015
2.0,59.984,29.231653,59.999702
-13.0,59.984,23.926418,59.997646
-18.0,59.984,22.679564,59.997673
-30.0,59.982,23.948662,59.99695
-34.0,59.983,22.910889,59.997612
-12.0,59.989,29.440151,59.9989
19.0,59.993,29.250717,59.999386
26.0,59.996,30.675365,59.999783
49.0,60.001,26.799746,59.999146
80.0,60.004,28.8376,59.998524
70.0,60.002,25.68433,59.999
81.0,60.002,30.700014,60.000664
87.0,60.009,37.33013,60.001713
104.0,60.009,46.145462,60.002567
110.0,60.009,44.904823,60.00334
107.0,60.005,31.4798,60.00174
101.0,60.003,27.024715,60.000145
94.0,60.003,30.369267,60.001316
89.0,59.998,36.719322,60.001602
121.0,60.002,42.31539,60.00309
147.0,60.007,36.840317,60.00187
168.0,60.012,35.595184,60.001163
154.0,60.012,35.4224,60.000202
135.0,60.012,24.407784,60.000034
92.0,60.007,31.213526,60.002186
95.0,60.01,29.451303,60.002724
121.0,60.015,44.404274,60.00461
89.0,60.015,60.20603,60.008442
77.0,60.011,66.261345,60.010025
60.0,60.01,65.127945,60.010838
61.0,60.008,56.483772,60.0103
68.0,60.01,45.72631,60.008354
57.0,60.008,47.894722,60.009853
12.0,60.003,57.13187,60.008907
1.0,59.999,54.929295,60.008583
9.0,59.997,46.458317,60.00956
-15.0,59.997,41.853394,60.00764
-11.0,60.0,37.714935,60.00544
-9.0,60.005,31.140646,60.002213
-17.0,60.008,21.631691,60.000675
15.0,60.01,26.398159,60.001484
13.0,60.01,35.94953,60.00118
17.0,60.011,38.009705,60.00231
28.0,60.014,42.698288,60.00238
52.0,60.019,47.650803,60.00283
19.0,60.016,38.28402,60.00148
27.0,60.018,37.05329,60.000736
41.0,60.018,39.731323,60.001186
