ACE_resid,Freq_resid
-3.3009338,-0.015419006
10.31691,-0.010692596
18.41008,-0.0013465881
39.820465,0.0069389343
29.67392,0.007862091
36.454605,0.009159088
39.4569,0.009628296
14.342789,0.0071105957
-12.657059,0.0015678406
-30.5111,-0.00016021729
-34.482483,-0.0005226135
23.470345,0.00730896
81.94977,0.01895523
106.69272,0.024742126
79.86104,0.022224426
58.541428,0.018871307
59.281563,0.018112183
58.205025,0.012516022
92.937454,0.011253357
111.821045,0.011066437
120.273346,0.0095825195
86.41151,0.004962921
100.16872,0.0049362183
108.84417,0.005027771
108.91681,0.0049057007
128.80087,0.007648468
101.473915,0.004886627
62.98459,0.0024757385
30.711227,-0.0007972717
55.072983,-0.00038909912
50.823303,0.00047302246
23.490112,-0.00060653687
32.19261,0.0005187988
36.78871,0.0036697388
18.366089,0.0067749023
5.651932,0.009300232
40.698105,0.01077652
18.740875,0.011016846
8.66098,0.0063438416
39.811615,0.008605957
28.1109,0.007858276
26.804382,0.008197784
32.94478,0.00756073
-1.8120117,0.00031280518
-15.752533,-0.0066566467
-23.109009,-0.009075165
-4.1933594,-0.0076522827
19.191025,-0.0042037964
6.9123535,-0.004360199
-11.309738,-0.009338379
-12.869568,-0.010883331
-1.3248291,-0.005241394
49.837296,-0.0009498596
85.77583,0.0024414062
82.56134,0.0032577515
113.08334,0.005317688
106.536316,0.002407074
90.40303,0.0011672974
101.51781,0.0032577515
72.37387,0.0031318665
70.63521,0.0049324036
66.15993,0.00799942
53.864807,0.00762558
40.50717,0.0099105835
76.12553,0.011638641
56.948364,0.010890961
25.544128,0.01373291
35.096817,0.017047882
20.93637,0.017261505
-3.1221313,0.013431549
-41.120453,0.0063285828
-45.228317,-0.000541687
-82.828354,-0.011428833
-71.8806,-0.015487671
-79.78729,-0.016593933
-44.891846,-0.012702942
-11.142624,-0.0069389343
17.45897,-0.0024604797
35.76471,-0.0031738281
-4.504883,-0.008319855
-8.868744,-0.009067535
24.723083,-0.011711121
-2.0182037,-0.0123176575
25.635696,-0.007797241
54.813873,-0.0008735657
46.39511,0.0050201416
62.533615,0.01102829
76.160194,0.010009766
54.32895,0.0061950684
57.766068,0.0038490295
30.210266,0.003967285
54.33101,0.004814148
20.20929,0.0045280457
-4.647461,0.0048294067
9.917694,0.0063819885
26.552887,0.005458832
3.940979,0.0059394836
10.921234,0.0056915283
-39.616486,0.001701355
-72.94504,-0.0021629333
-47.054504,-0.004108429
-64.008286,-0.008068085
-63.736084,-0.0057373047
-49.797745,-0.003791809
-39.084915,-0.0021400452
-34.1373,-0.0015640259
-71.25235,-0.0049057007
-44.10144,-0.0017166138
-7.749626,-0.0010299683
19.097206,-0.0010108948
9.810699,0.00025177002
23.615547,0.0037269592
47.63555,0.010219574
115.8468,0.017665863
133.65027,0.014503479
129.54395,0.014137268
113.628006,0.0109939575
128.4791,0.0139427185
117.75037,0.01568985
85.849266,0.009925842
69.03743,0.0034103394
58.405273,0.0009994507
64.54057,0.0028419495
49.277466,0.0008392334
47.099396,0.000869751
43.59378,-4.9591064e-05
32.68563,-0.001613617
33.089897,-0.0021858215
2.0190125,-0.004085541
6.0750885,-0.00030517578
-13.254822,-0.0013694763
-8.863983,-0.00048446655
-27.201202,-0.0024795532
-20.38388,4.196167e-05
-18.45874,-4.196167e-05
-15.20314,0.0002822876
-14.416458,0.0011825562
-8.986053,8.010864e-05
-12.032402,-0.001045227
-21.680115,0.002609253
-6.328644,0.0096588135
-8.998352,0.009475708
-5.996475,0.0043182373
-25.971092,0.0005950928
-14.705322,0.003025055
22.31002,0.0055732727
5.5631714,0.0045661926
-3.4445496,0.007183075
57.828613,0.01064682
47.821968,0.006099701
15.688591,0.0014648438
13.539017,-0.00093460083
7.5286255,0.0020713806
31.342667,0.0033950806
4.0774536,0.0016708374
10.400665,-4.196167e-05
47.529205,-6.1035156e-05
22.750626,0.002002716
34.591095,0.0016021729
13.649796,0.0005760193
-18.385986,-0.004463196
-9.920914,-0.00409317
14.791367,-0.0031356812
-23.615982,-0.00019073486
7.3532257,0.0054779053
41.892883,0.006465912
19.283516,0.006340027
43.56057,0.007762909
39.684914,0.012413025
64.968994,0.014873505
18.623451,0.008300781
-11.067154,0.0039367676
30.00724,0.00258255
17.695625,-0.0002861023
-20.444183,-0.009174347
-47.68457,-0.014087677
-62.960068,-0.018024445
-75.63312,-0.019680023
-73.832115,-0.019332886
-59.48436,-0.017780304
-48.814575,-0.013217926
-2.318863,-0.008140564
-17.43518,-0.009513855
-31.383896,-0.01329422
-22.706818,-0.013446808
3.5578995,-0.014320374
-14.396896,-0.017932892
-37.383224,-0.017986298
-43.13479,-0.021194458
-27.037895,-0.018951416
-7.7836304,-0.015872955
12.776276,-0.009361267
30.08725,-0.002418518
51.60472,0.00017929077
27.030807,-0.0026168823
-39.956017,-0.014427185
-69.58918,-0.020126343
-56.205887,-0.019748688
-27.073288,-0.01424408
-9.565094,-0.007965088
41.095253,0.0042762756
61.194717,0.013343811
80.85335,0.016822815
82.76794,0.014995575
96.74302,0.017940521
107.452835,0.02097702
106.7621,0.020648956
115.21013,0.0173378
112.09721,0.014526367
179.01065,0.022808075
214.38513,0.027275085
200.70859,0.024055481
185.9509,0.024021149
197.65765,0.023590088
171.44844,0.017925262
130.18225,0.016792297
155.91682,0.014377594
127.2383,0.015472412
150.10634,0.021129608
154.99023,0.01914978
128.51306,0.011398315
123.635086,0.0067329407
99.46634,0.0038414001
106.757935,0.0053520203
89.777054,0.0029640198
84.078766,0.0027008057
111.713776,0.007472992
103.85669,0.009979248
78.35388,0.009479523
86.43582,0.008636475
75.841995,0.0035324097
46.94072,0.0017433167
49.66548,-0.0019073486
54.146423,-0.0005493164
81.46852,0.009983063
134.16637,0.015796661
110.28316,0.014598846
94.99649,0.0129776
48.82698,0.006038666
4.382736,0.0009498596
18.071411,0.0015563965
-9.20816,0.000705719
6.92424,-0.0013275146
7.802429,-0.0017089844
3.9498444,-0.0023117065
18.803162,9.918213e-05
53.78003,0.0049743652
59.043365,0.005405426
25.805115,0.0062675476
6.489868,0.0028762817
7.7807617,0.009357452
22.430481,0.008171082
39.8378,0.007457733
50.57231,0.0061912537
31.187592,0.0028457642
-4.270935,-0.0005455017
20.358322,-0.0033302307
10.636017,-0.010093689
-8.4687805,-0.009727478
-20.889938,-0.0075302124
-6.4481964,-0.0063934326
-1.1654968,-0.004322052
22.94841,-0.00037384033
50.812286,0.0007362366
35.65744,0.00038146973
25.569336,-0.0020599365
23.445007,-0.0013275146
-33.1277,-0.0052490234
-28.786407,-0.0023002625
13.770294,0.003528595
59.237442,0.005050659
62.044052,0.0071411133
71.90808,0.013244629
81.69331,0.011882782
96.47969,0.011917114
87.21124,0.011638641
54.539993,0.005142212
10.833847,0.0042877197
20.3378,0.0039405823
25.3199,0.0052490234
-0.30773926,0.0030555725
-21.560883,0.0028877258
-1.8993073,0.004863739
-13.332321,0.0040626526
-11.294174,0.00157547
-12.894638,0.002822876
-26.604828,0.0028533936
-40.352753,0.0018043518
-25.188171,-0.00018310547
-51.242386,-0.01159668
-78.48201,-0.019496918
-80.11542,-0.021560669
-69.64331,-0.025745392
-84.76657,-0.029541016
-83.16925,-0.02841568
-59.615753,-0.025356293
-10.304779,-0.016429901
50.311188,-0.0057792664
99.80397,0.001461029
89.61609,0.0022773743
75.23401,-0.00021743774
92.86926,0.003211975
121.78589,0.008392334
100.13727,0.00566864
103.96823,0.0077934265
119.83836,0.010414124
89.314575,0.0062446594
89.54767,0.0023918152
94.36191,0.004798889
116.46687,0.009025574
134.39685,0.0122795105
132.07855,0.01317215
88.59073,0.010551453
72.19968,0.011428833
74.489716,0.011878967
62.638153,0.008712769
27.108032,0.0037498474
7.1376038,-0.0026130676
45.957764,-0.0018234253
65.171814,-0.0051727295
45.889343,-0.0018157959
89.47536,0.003730774
93.7616,0.013626099
88.79968,0.019058228
87.84253,0.01978302
73.04721,0.015678406
59.791992,0.010437012
96.597534,0.010307312
102.00847,0.011371613
91.582275,0.0114860535
110.379654,0.0146865845
112.19406,0.01304245
108.40277,0.016357422
62.360886,0.010810852
13.90329,0.009395599
45.903503,0.011104584
48.473312,0.016262054
68.19098,0.01744461
105.94034,0.016571045
95.27629,0.011665344
109.91974,0.011837006
105.80179,0.014110565
73.04231,0.014762878
77.64223,0.015419006
72.453094,0.010971069
47.77336,0.003578186
55.746185,0.0009536743
34.133224,-0.005958557
32.438263,-0.0038833618
35.43669,-0.0028839111
23.563309,-0.0011482239
52.797195,0.0019950867
59.159424,0.005306244
27.48146,0.005252838
-15.48288,0.002658844
-21.223297,0.0039520264
2.272934,0.0068359375
2.2001038,0.0051841736
4.515167,0.0036239624
4.532257,0.0015716553
-20.020996,-0.0010910034
-80.74823,-0.007675171
-87.400375,-0.010189056
-69.04495,-0.014465332
-51.54207,-0.013988495
13.270615,-0.008346558
-17.121918,-0.0037078857
-24.743774,-0.005065918
-24.7473,-0.0072135925
43.839676,-0.003063202
27.958832,6.1035156e-05
5.427002,0.0024528503
39.520157,0.0073013306
29.193085,0.008880615
-20.654953,0.010696411
-13.886917,0.012428284
17.62326,0.014518738
28.57051,0.009654999
-45.973526,-0.004875183
-91.04352,-0.0130729675
-152.38992,-0.01600647
-98.57059,-0.015163422
-70.09999,-0.0074005127
-43.07538,-0.0037269592
-62.364746,-0.0013084412
-33.300156,-0.0032196045
-23.99823,-0.005405426
-64.69287,-0.010318756
-53.763046,-0.0075912476
2.6575928,-0.005088806
4.8036194,-0.0038032532
58.16107,-0.0015640259
37.580933,0.0004386902
67.271454,0.0033721924
72.681854,0.006614685
82.44572,0.0073928833
22.022873,0.0026931763
41.628204,0.0018348694
41.71768,0.005569458
45.867523,0.0077400208
15.500565,0.008846283
24.31192,0.004207611
30.148712,0.0008621216
8.3845215,-0.0024299622
41.17862,-0.00048446655
69.29047,0.0022277832
23.031616,0.0036354065
54.952835,0.007686615
75.10031,0.011104584
70.609726,0.010814667
100.48404,0.010101318
154.58609,0.01247406
134.73698,0.011245728
154.73167,0.011802673
147.13332,0.008777618
185.74161,0.007801056
165.14362,0.006412506
148.66074,0.00315094
117.1225,-0.004070282
103.457184,-0.0043296814
106.35567,-0.003704071
104.389404,0.00061035156
117.978134,0.0066108704
106.2422,0.007801056
135.76926,0.008354187
136.2489,0.010528564
155.63611,0.019309998
162.7759,0.024524689
163.47395,0.025554657
190.88602,0.02363205
186.31575,0.023017883
233.42494,0.028930664
228.21953,0.028629303
182.2481,0.024475098
185.93298,0.026733398
173.45966,0.024360657
183.0772,0.021156311
157.13596,0.020175934
121.676056,0.01235199
116.89,0.010940552
162.20972,0.0143966675
140.7373,0.011886597
120.36615,0.007827759
107.45755,0.0037460327
89.31198,0.0037269592
63.13022,-0.00018310547
37.97995,0.0016746521
48.158875,0.00088119507
114.49179,0.0026474
86.346924,0.0028076172
104.660706,0.008136749
87.683044,0.010097504
104.39401,0.01177597
121.83554,0.015216827
109.34088,0.01247406
42.930206,0.01197052
59.90973,0.015731812
68.43411,0.013034821
84.06995,0.011054993
92.852295,0.013355255
113.0499,0.020591736
99.59152,0.016395569
101.54437,0.013370514
96.731476,0.010253906
105.33588,0.0044898987
112.52878,0.0031547546
131.60904,0.005016327
115.952515,0.0039863586
151.09512,0.000667572
142.0615,0.0022773743
132.35754,0.0036354065
141.95566,0.0049438477
186.85947,0.008148193
193.35461,0.009281158
190.1387,0.012500763
140.91791,0.0048294067
162.04944,0.011974335
151.93997,0.013046265
114.98593,0.012722015
106.038055,0.012046814
85.95978,0.009563446
99.956604,0.007904053
124.47229,0.011386871
101.798004,0.014255524
94.298004,0.014541626
120.79816,0.012813568
127.772766,0.014976501
94.3356,0.011161804
67.2489,0.009162903
66.68106,0.004043579
98.71219,0.0059394836
105.72427,0.001373291
133.6412,0.0014457703
148.05154,0.0033302307
113.31778,0.0029182434
125.98193,0.005622864
92.10101,0.005542755
88.2164,0.0077323914
96.38992,0.007686615
102.306335,0.010997772
91.50302,0.009975433
73.49182,0.011165619
107.44284,0.014053345
92.04056,0.0131111145
89.8302,0.013313293
74.8483,0.007972717
81.81827,0.009338379
64.57562,0.0067863464
113.01242,0.0071029663
173.32648,0.011802673
163.14648,0.013698578
141.36795,0.007873535
129.49814,0.0022850037
111.61438,-0.004524231
105.42709,-0.009147644
120.13669,-0.0044670105
157.92258,0.0022850037
158.35443,0.005142212
160.22336,0.005180359
137.32874,0.0037498474
167.02417,0.0054359436
133.87094,0.0016098022
109.62564,-0.0041007996
57.50345,-0.0028266907
48.35852,-0.0053138733
42.92163,-0.005455017
83.33594,-0.001461029
84.553925,-0.00039291382
87.99814,0.0027618408
108.85739,0.009536743
109.112976,0.013538361
121.493835,0.011116028
120.46954,0.0145225525
131.22598,0.010715485
110.34631,0.004207611
105.96448,0.0039253235
107.32712,0.0066833496
145.10168,0.010860443
166.54541,0.013542175
153.34824,0.016105652
145.22116,0.015663147
125.375305,0.0119514465
147.99246,0.014972687
141.39728,0.013309479
123.00998,0.01228714
80.77826,0.008998871
91.03232,0.014266968
117.23181,0.014343262
105.63641,0.014209747
101.81479,0.011714935
91.250854,0.009181976
101.215,0.005558014
77.747375,0.00630188
74.3981,0.005847931
78.66208,0.0052223206
90.98944,0.005382538
90.737335,0.005290985
93.27127,0.0065460205
89.12079,0.0053367615
44.77469,0.0002784729
94.32144,-0.00030136108
74.26102,-0.0008239746
49.901672,0.0019836426
42.496887,0.0029525757
36.36679,0.0015411377
5.5755005,-0.0013809204
-21.291016,-0.0021705627
-20.55371,-0.0035629272
-14.509247,9.918213e-05
-13.541168,0.0027046204
-7.972992,0.00315094
4.023285,0.0033798218
0.66586304,0.0078086853
52.07959,0.015533447
74.59909,0.012226105
72.54904,0.015003204
94.85919,0.017547607
66.78244,0.013244629
52.062897,0.01398468
40.163605,0.014263153
40.357666,0.012435913
66.051605,0.013214111
69.79715,0.011753082
53.89554,0.00504303
61.388855,0.0025253296
70.09073,0.0051002502
57.31784,0.005329132
18.19223,-0.0028190613
-3.3890076,-0.006641388
-15.656952,-0.005844116
-28.038666,-0.0056152344
-37.609863,-0.0073661804
18.551971,-0.0075035095
30.074799,-0.006801605
43.76895,-0.007381439
39.46689,-0.0040664673
33.494843,0.002632141
42.174103,0.0034942627
52.84848,0.0059127808
23.620117,0.006477356
0.56674194,0.0046844482
44.37567,0.00573349
52.43268,0.00825119
34.54422,0.00033187866
30.633118,-0.0026741028
10.174103,-0.008720398
2.3458252,-0.008792877
-2.7207947,-0.0037727356
34.859497,0.0057678223
50.773804,0.011367798
59.390656,0.011348724
68.465485,0.011436462
55.1344,0.009033203
61.197052,0.008686066
58.53311,0.0070877075
52.03955,0.004627228
24.192719,-0.00037002563
-1.1755066,-0.0065994263
0.10498047,-0.005619049
17.100708,-0.0017204285
46.783813,0.0040779114
59.714478,0.0033950806
12.968201,0.0021476746
-17.246216,-0.0001487732
7.8378296,0.002796173
30.878357,0.007900238
-1.671936,0.0065727234
39.86508,0.007484436
-42.4711,-0.0021591187
-51.404114,-0.006378174
-19.138123,-0.003818512
-58.97589,-0.0015983582
-35.420227,-0.0014877319
-48.24298,-0.0046043396
-72.00818,-0.0076446533
-78.69342,-0.0062408447
-69.61792,-0.0040016174
-53.389343,-0.00459671
-38.444534,-0.004760742
-48.703674,-0.0035133362
-58.739502,-0.0033569336
-21.871231,-0.0017242432
-48.259033,0.002483368
16.48175,0.0078125
0.6573181,0.005580902
-41.46344,0.0052871704
-60.119385,0.00075912476
-73.58392,-0.001625061
-78.38631,-0.008171082
-90.55173,-0.011306763
-136.96365,-0.017166138
-174.9046,-0.022529602
-176.39966,-0.022468567
-131.57178,-0.017341614
-122.84781,-0.014572144
-103.41922,-0.008995056
-82.742935,-0.0027542114
-77.26718,-0.004436493
-73.99512,-0.0056495667
-70.65161,-0.0055389404
-88.03168,-0.008533478
-50.527374,-0.004901886
-51.1698,-0.0015182495
-78.423416,-0.005542755
-78.49559,-0.010379791
-46.004395,-0.008159637
-16.25383,-0.001373291
24.128273,0.00289917
0.008621216,0.006214142
11.515518,0.006713867
12.085106,0.009037018
23.563896,0.009792328
36.044754,0.011291504
26.598213,0.011398315
23.505386,0.008003235
46.421665,0.007862091
38.115997,0.008701324
31.241722,0.00818634
24.409954,0.0022468567
-2.9285507,0.0009727478
-10.692879,3.8146973e-06
-43.74302,-0.0014381409
-34.780037,0.00015258789
-18.251808,0.004058838
-25.493961,0.0011825562
-53.98073,-0.004085541
-50.432663,-0.0034751892
-44.516373,-0.0011100769
-27.260788,0.0046958923
-9.219849,0.008178711
-0.55088806,0.009864807
1.0412598,0.00044250488
-18.028236,-0.007545471
-45.420383,-0.011417389
-64.99934,-0.018211365
-72.087204,-0.017681122
-51.005898,-0.019966125
-73.608116,-0.019992828
-42.078022,-0.015777588
-26.05801,-0.007320404
12.623106,7.247925e-05
-0.7142868,0.006904602
-11.006691,0.00819397
-4.871399,0.0072021484
-2.0837631,0.006603241
-22.76207,0.0057868958
-38.36145,0.0050086975
-34.82454,0.00065612793
-33.29053,-0.0065956116
-10.904945,-0.0040016174
15.564186,0.0008010864
22.260967,0.006416321
21.94458,0.0091362
-4.063013,0.00806427
1.3182888,0.0070152283
-0.4799099,0.0073432922
3.9618702,0.003501892
44.646553,0.0069007874
57.092567,0.00598526
67.842606,0.0048294067
81.20289,0.0049324036
79.45441,0.0072135925
76.374664,0.009292603
56.599022,0.010456085
58.741165,0.0090789795
59.590866,0.006500244
51.471107,0.0042533875
47.661743,0.004058838
63.933144,0.005268097
64.5293,0.006965637
77.9072,0.008571625
60.88684,0.008308411
11.2152405,0.0035934448
11.92271,0.0068855286
14.83773,0.007232666
15.861458,0.0059394836
4.8963814,0.0032691956
-8.056946,-0.0034294128
-11.405743,-0.009632111
-45.20979,-0.013198853
-68.92166,-0.015731812
-55.157555,-0.01392746
11.013565,-0.0035591125
35.57449,-0.00062561035
24.460167,-0.0025939941
8.583656,-0.0021896362
27.62881,-0.0031547546
59.173218,-0.003479004
35.82847,-0.0041618347
9.873787,-0.001701355
-16.799614,-0.002483368
-10.19268,0.00088882446
-4.494652,0.0008087158
-17.38517,0.0010795593
-29.105442,-0.00712204
-44.19685,-0.009090424
-36.25229,-0.008743286
-80.15083,-0.0141944885
-75.87449,-0.010173798
-55.470886,-0.0061302185
-47.52406,-0.00233078
-52.772823,0.0011100769
-63.036636,0.0010375977
-37.115723,0.0021209717
-22.277931,0.0033798218
4.428158,0.0022354126
19.43182,-7.6293945e-06
-13.815235,-0.0021781921
3.4077625,-0.003627777
-12.131155,0.0018539429
-2.5950127,0.0034713745
8.26491,0.008869171
24.09211,0.012634277
26.803253,0.014564514
40.118164,0.014015198
77.763374,0.017879486
84.11752,0.013763428
76.32736,0.0090408325
64.71635,0.005744934
60.50059,0.006778717
55.138268,0.007095337
31.173782,0.0020713806
38.42529,-0.002445221
-17.62604,-0.0071029663
11.768305,-0.008605957
7.5099487,-0.013076782
-3.915308,-0.015277863
-7.8257484,-0.013347626
15.162819,-0.011398315
19.984505,-0.008163452
-14.270363,-0.010902405
-22.072815,-0.013221741
-30.388527,-0.012672424
-30.689323,-0.012210846
-14.01104,-0.013530731
27.35633,-0.008079529
35.497284,-0.0034713745
24.527634,-0.0010948181
58.880913,0.0002937317
37.555428,0.00016021729
34.0183,0.0026016235
43.7072,0.0034370422
57.952927,0.0051345825
-5.718338,0.00548172
-4.3368225,0.0021438599
15.236069,0.0022392273
16.49741,0.00048446655
-9.834114,0.003112793
-2.4535713,0.007698059
31.974457,0.009490967
7.9291077,0.0046920776
17.385735,0.003894806
21.302055,0.0027160645
22.649368,0.002231598
32.52276,0.0025634766
43.890038,0.004634857
20.65306,0.004673004
27.488197,-0.0002632141
39.13488,-0.0039634705
25.392834,-0.0016021729
29.87764,-0.004306793
35.112156,-0.0033950806
48.959984,-0.0030670166
57.652737,-0.0040283203
11.213181,-0.0039749146
-8.224869,-0.0031738281
-12.636131,-0.0027923584
-2.6238403,-0.0010414124
13.656448,0.002609253
-2.0321121,-4.9591064e-05
-24.611443,-0.0002593994
-5.2920074,0.0025901794
-27.92331,0.0027160645
-26.68158,-0.0029716492
-36.332848,-0.0050582886
-62.87101,-0.006549835
-74.17091,-0.0063438416
-27.397926,0.0022621155
5.223343,0.0150260925
28.154694,0.01992035
34.53221,0.023078918
55.127,0.022644043
28.825226,0.021377563
9.123581,0.01852417
-8.859726,0.01335144
13.106033,0.009246826
5.6904526,0.005168915
14.130489,0.0008430481
-6.236107,-0.0038375854
-17.756096,-0.007926941
5.103649,-0.0043182373
-8.132202,-0.0044784546
-23.688957,-0.0074043274
-59.055603,-0.013706207
-18.848846,-0.010353088
-14.063324,-0.009029388
-35.0065,-0.009422302
-8.323006,-0.009578705
-23.310211,-0.009304047
14.608501,-0.004173279
-7.091156,-0.0030784607
25.995804,-0.0009689331
1.6893616,0.00022125244
9.070374,-0.005001068
13.692001,-0.0070381165
-46.646667,-0.011199951
-39.716118,-0.013160706
-42.553036,-0.015918732
-32.70678,-0.016288757
-40.278107,-0.014568329
8.574608,-0.011386871
37.781334,-0.004016876
81.576195,0.006668091
109.9977,0.010135651
89.33948,0.01505661
97.8297,0.017414093
68.95596,0.015922546
131.94617,0.018413544
108.191734,0.020561218
76.17435,0.022575378
127.52552,0.023433685
115.31406,0.018676758
93.93039,0.013023376
65.04334,0.010620117
59.045395,0.006099701
7.781952,-0.0013046265
-17.814148,-0.0030670166
-58.35726,-0.011169434
-93.65444,-0.022117615
-92.83577,-0.023929596
-36.825554,-0.017570496
-33.455643,-0.014923096
-73.03494,-0.017082214
-81.830284,-0.019859314
-47.075287,-0.019794464
-66.461815,-0.0143013
-52.41799,-0.010234833
-25.984665,-0.005428314
38.286896,0.0024375916
48.937927,0.006717682
54.038086,0.008708954
51.34926,0.008903503
49.502792,0.008621216
67.34244,0.0074539185
67.26265,0.0048599243
20.701233,0.0004043579
16.533508,-0.0014343262
42.93799,0.0065727234
78.93893,0.014083862
46.733826,0.011135101
30.267635,0.0033721924
24.12725,0.0009460449
18.081429,0.00090408325
7.877426,-0.0024147034
-0.7183914,-0.004261017
-16.867332,-0.0064926147
11.561951,-0.000579834
52.49588,0.003479004
43.410217,0.0025520325
2.8878174,-0.0011825562
27.358315,0.0024871826
46.165955,0.005809784
21.073174,0.005168915
24.660942,0.0055732727
15.770515,0.005744934
40.470703,0.002292633
20.691765,-0.003818512
-10.936844,-0.008834839
-39.691177,-0.009712219
-13.305527,-0.0062026978
15.6792145,-0.0052871704
33.885155,-0.0054016113
21.998024,-0.0073394775
14.493874,-0.0084991455
30.527039,-0.0079956055
5.0721893,-0.01115036
15.30497,-0.0111198425
31.069305,-0.010848999
46.256363,-0.010005951
44.939857,-0.014350891
39.334625,-0.0075569153
64.33229,0.00023269653
62.80722,0.0018615723
69.31262,0.0024299622
25.280884,0.0024871826
38.28714,0.0058631897
32.950195,0.0065994263
19.656189,0.0038719177
8.11145,0.0026474
12.679123,0.001045227
27.181717,0.0015602112
12.309563,-0.0026817322
14.777641,-0.002735138
38.627167,0.0044822693
68.48805,0.01140213
41.270103,0.008968353
25.155045,0.008075714
42.739883,0.0051879883
11.7655945,0.004173279
22.296173,0.0029945374
44.15896,0.007774353
15.979584,0.0070381165
73.46533,0.012546539
86.587524,0.015541077
89.6257,0.017292023
98.4906,0.01934433
82.84924,0.02059555
57.58461,0.014778137
50.019363,0.01240921
25.15828,0.008319855
22.95166,0.0026435852
36.271484,-0.0013504028
27.307327,-0.000289917
51.748947,-0.0054473877
45.154602,-0.007850647
31.59665,-0.008308411
17.812988,-0.012023926
-27.364624,-0.012199402
-0.8904724,-0.012145996
11.533295,-0.009754181
10.72934,-0.008735657
31.711914,-0.006965637
69.15643,-0.0029411316
56.17137,-0.0040130615
74.7287,-0.001739502
68.438965,0.0016365051
54.90558,0.0047798157
37.231415,0.002483368
13.153305,0.0005455017
15.40448,-0.0007362366
13.100723,-0.0005722046
41.665955,0.0010643005
13.631958,-0.006088257
-10.832184,-0.011398315
-31.190384,-0.013206482
-18.913483,-0.0116119385
8.625046,-0.007347107
-0.7856903,-0.0054130554
-22.51715,-0.005420685
-22.929031,-0.008220673
23.318146,-0.0065078735
20.98529,-0.007320404
62.576294,0.0021896362
78.87105,0.0064048767
75.150024,0.008224487
77.89191,0.0072250366
49.653656,0.0035972595
46.72719,-0.0017204285
38.43579,-0.004638672
17.6344,-0.006175995
42.8006,-0.0010795593
14.962921,-0.0022239685
-7.1293335,-0.004589081
5.8099365,-0.0039520264
12.54657,-0.0048599243
-3.2647705,-0.0044517517
16.931885,-0.0020256042
-28.702988,-0.005748749
-20.006836,-0.006542206
-5.5900574,-0.004699707
2.9303284,-0.0029792786
52.15863,0.0064811707
72.06775,0.012638092
82.163025,0.018058777
85.58008,0.018909454
63.019012,0.014328003
87.77081,0.014595032
88.42697,0.014881134
74.79924,0.0086250305
77.621445,0.0073776245
58.15529,0.007583618
41.607666,0.010669708
66.91812,0.011405945
14.621826,0.0061950684
11.32785,0.0040664673
0.9948425,0.0016555786
29.70929,0.004917145
50.395462,0.009120941
25.634262,0.006038666
34.388382,0.0049362183
37.34221,0.004562378
23.057434,0.006702423
13.2894745,0.0033874512
-7.328903,-0.0005645752
-22.846756,-0.00020980835
-16.915558,-0.00060653687
6.0573883,-0.004711151
4.250885,-0.0066108704
56.722412,-0.0061950684
54.281113,-0.0045204163
43.067734,-0.0040740967
-8.143311,-0.00825882
-3.863968,-0.008472443
2.9244537,-0.009552002
18.30539,-0.004470825
8.108429,-0.0022583008
44.782623,-7.247925e-05
56.691925,0.0023536682
71.19552,0.0037994385
51.346832,0.0032920837
69.005035,0.006378174
45.750977,0.005443573
43.225433,0.0060577393
23.926407,0.010612488
21.111221,0.011009216
11.2109375,0.007968903
10.647675,0.0060653687
7.489563,0.0064086914
9.045731,0.003364563
0.606781,0.0041542053
0.50305176,0.005443573
-25.86702,0.0050849915
0.22439575,0.0038261414
4.812317,0.0065193176
-11.587006,0.0036849976
-32.504227,0.004234314
-34.624725,0.0043678284
-39.463608,0.0035362244
-62.90854,-0.0053482056
-69.41803,-0.007160187
-60.83908,-0.0049476624
-29.767883,0.0020828247
-16.91211,0.0022468567
-31.294556,1.9073486e-05
-66.84357,-0.00919342
-58.098183,-0.0132751465
-45.080467,-0.013706207
-50.40222,-0.008487701
-26.55304,-0.0061798096
-6.733406,-0.005126953
-15.636055,-0.008277893
-10.203918,-0.010463715
-35.028603,-0.012310028
-17.335587,-0.0073547363
-35.7771,-0.007572174
-25.554108,-0.008361816
-77.019936,-0.0106163025
-103.168564,-0.016490936
-115.599884,-0.018486023
-91.886765,-0.017593384
-73.400505,-0.0119514465
-47.11841,-0.008872986
-59.34388,-0.0104904175
-86.36764,-0.0098724365
-75.97925,-0.0049057007
-72.89053,-0.0039596558
-76.17508,-0.003665924
-45.961708,-0.00031661987
-30.378403,0.006526947
-2.5886993,0.012691498
13.460739,0.020759583
23.250816,0.011287689
-3.1466904,0.007762909
-38.181366,-0.0026512146
-100.624115,-0.009979248
-95.834694,-0.009220123
-131.68102,-0.011375427
-104.14965,-0.0046081543
-98.00679,-0.00020599365
-79.350044,0.00157547
-76.78255,0.0014457703
-73.79772,0.003791809
-80.386765,-0.00023269653
-88.38266,-0.009052277
-77.81654,-0.01266098
-99.17845,-0.015655518
-91.76459,-0.012805939
-85.48447,-0.018413544
-79.836044,-0.013801575
-61.580162,-0.014743805
-79.85838,-0.015598297
-66.11544,-0.010341644
-62.399025,-0.0058784485
-33.70791,-0.003440857
-25.311981,-0.0019111633
-11.095528,-0.0019378662
-20.918198,-0.0035972595
-32.097748,-0.002418518
-43.021194,0.00038909912
-57.65018,0.00032043457
-32.17617,0.0028648376
-38.332825,-0.0012588501
