real_time_price,day_ahead_price,load
42.461864,39.577564,3059.7456
40.950245,40.235817,3083.9639
48.484818,40.33827,3073.6987
42.734436,41.24484,3102.3176
41.340115,40.20995,3102.3184
41.30983,40.824005,3168.831
42.244026,40.253784,3178.183
44.109657,40.86874,3183.395
44.84687,41.004227,3195.3384
46.656326,40.68285,3245.2812
51.39582,44.13356,3278.1145
48.667233,42.88777,3211.4993
47.024025,43.696644,3272.6655
43.25152,42.56327,3289.4634
45.032135,42.29191,3308.3738
46.013992,42.761795,3333.107
44.913006,42.85857,3356.0664
49.639183,43.24047,3380.66
46.469563,41.9768,3375.3774
53.344696,42.436058,3401.5234
51.197914,42.571682,3428.5933
50.8768,42.534786,3413.9004
46.82865,43.84557,3400.7104
46.674553,43.414677,3412.5796
49.02809,43.53258,3434.956
50.543205,44.85653,3463.6873
54.54634,45.19999,3497.2178
50.524208,45.510395,3542.9458
53.794655,45.46624,3571.5225
53.67294,45.541924,3601.777
53.426075,45.987606,3624.5806
53.231693,45.049408,3603.2095
49.65757,45.203835,3623.8872
53.300293,44.617214,3637.3855
49.69388,46.56713,3656.5647
52.7928,46.522083,3660.1802
48.83934,46.53073,3668.3127
54.217197,47.22977,3758.0051
51.980972,46.040108,3726.4043
53.97112,46.707844,3717.0552
53.0499,46.555912,3739.4077
51.685944,46.083275,3754.0476
58.524353,46.774662,3782.1985
55.69946,46.864346,3784.247
56.220524,46.739826,3776.2246
51.755783,46.378902,3759.8428
53.002785,51.373672,3811.3357
53.422127,51.19082,3806.5764
56.142365,52.075447,3862.6687
56.33132,52.34775,3866.0154
57.427097,53.024296,3875.4143
57.57029,51.99518,3870.2686
53.608604,51.477516,3880.5195
64.04226,53.95077,3990.8818
56.546288,52.90472,3979.638
59.56881,53.31246,4008.9897
57.02305,52.573395,4033.271
56.08452,52.311005,4016.722
60.181213,53.166344,4059.7112
53.148067,52.527786,4056.8333
63.028484,52.63146,4067.9385
55.85896,51.91438,4069.4312
58.61827,51.747776,4077.1243
59.93563,51.45182,4048.2288
54.961525,51.265327,4050.0522
60.000443,50.14745,4017.0164
57.372524,50.56541,4011.6636
56.05489,49.327457,3938.1538
50.84964,49.14549,3876.2798
56.29853,50.762512,3934.1125
54.60258,56.474136,3920.5989
60.64147,58.564064,3942.674
57.89544,59.865505,4025.9705
56.507504,60.316315,4029.3652
65.30664,62.356148,4126.491
55.77767,61.01684,4084.5115
65.567116,61.843094,4125.15
58.006447,61.40165,4148.8965
60.086914,60.801094,4175.9106
69.00821,61.253353,4206.63
58.929996,59.851273,4211.6533
65.192856,58.51475,4166.831
52.943775,58.770603,4141.8906
56.11142,58.096977,4170.124
57.71623,57.423336,4157.5024
59.749664,56.548225,4129.6045
64.045395,57.43451,4163.76
59.5623,56.922855,4136.1514
61.75043,56.54933,4127.7725
59.984978,56.828804,4114.225
66.717834,58.1052,4155.1655
63.836063,59.65621,4227.8613
62.876595,59.648273,4211.7275
66.13906,61.406834,4285.662
62.231438,57.196617,4268.398
67.65673,57.82327,4286.801
59.62728,56.76234,4233.3545
57.31125,54.678036,4203.5547
53.35479,53.8887,4140.177
52.61959,54.201183,4129.9854
60.75511,55.952297,4208.7563
55.355972,55.25898,4195.47
66.74028,56.10136,4210.713
58.282616,55.97305,4207.344
58.99417,55.358425,4184.284
56.068394,54.90952,4157.4697
56.293617,47.69058,4110.6973
64.13225,47.701923,4076.1113
57.529022,48.479263,4110.394
56.259678,47.573505,4052.2188
57.688583,48.233734,4071.2104
58.161743,48.550625,4122.1523
57.387623,47.040062,4056.4883
53.147923,47.26931,4007.5874
50.584774,45.83623,3988.376
47.063988,45.201324,3918.111
57.07762,45.678314,3909.8662
49.348534,45.520016,3852.0854
58.478584,42.626343,3809.0088
53.184776,42.137093,3803.9082
47.127876,41.808044,3740.2363
53.405975,42.791393,3734.8953
44.81033,42.029278,3697.4248
52.735973,42.781815,3689.1929
53.075867,43.299225,3652.6333
51.84676,43.295467,3663.5007
53.31337,44.25052,3654.7993
51.338257,44.002224,3646.4182
49.81546,43.83442,3669.2314
48.719105,42.773136,3665.355
49.190704,39.95291,3644.5537
46.807186,39.04698,3618.6304
48.498367,39.387352,3646.1372
52.689594,37.7787,3588.7114
50.233612,36.734314,3530.8896
48.69574,37.003067,3559.0828
47.42819,36.33837,3548.3367
46.44,36.228233,3526.6396
42.018185,35.71534,3502.6792
45.343155,35.656998,3507.4812
47.475586,36.86588,3580.2322
50.206493,36.942047,3575.0525
59.149082,34.098015,3567.5679
49.623558,33.651623,3544.7656
55.86637,33.490013,3511.7273
50.90586,34.285576,3519.8174
45.31797,31.823547,3416.0742
44.5643,31.794594,3357.636
41.671223,31.761786,3317.1318
43.163284,31.497993,3291.9026
42.439987,32.201004,3285.8367
41.82966,32.286037,3277.82
44.004337,33.733887,3258.7983
43.06546,33.52062,3234.2449
43.059387,32.94403,3225.8704
44.184677,33.44896,3195.9282
42.79575,33.97589,3152.4353
41.514614,35.020092,3152.5825
38.8616,34.598274,3113.5244
38.286556,33.90563,3071.6145
39.934307,33.926937,3089.888
40.399944,33.348564,3062.0195
35.567062,33.108387,3024.0537
34.73242,32.50856,3026.1455
33.35355,30.54644,2971.8694
38.930386,31.185623,2952.905
36.305153,28.786488,2927.4927
31.613533,27.761269,2895.372
34.66486,26.501245,2864.4434
29.628487,26.181456,2839.2673
32.32719,25.90203,2793.3594
26.123714,24.755661,2744.8882
29.027067,25.086699,2754.721
33.709763,24.538666,2692.16
32.89351,25.760708,2688.0034
30.053818,25.235144,2626.7856
28.493065,25.11652,2585.1208
30.177614,25.232887,2605.512
30.573936,20.77099,2569.2456
32.187977,21.193565,2544.5557
24.69437,20.702942,2521.8833
27.233212,21.52613,2531.4524
27.887453,21.381409,2517.3127
28.585003,22.258455,2532.6938
32.25733,23.069408,2526.2178
28.045856,22.544352,2481.6946
27.81707,22.600082,2486.8542
23.674623,22.36675,2466.8862
28.719109,22.638943,2473.8193
25.28909,22.53419,2482.9758
28.807487,24.111343,2442.7173
30.697334,23.265131,2407.7007
22.318308,23.251755,2418.5571
31.581509,23.823359,2432.9678
29.10817,24.418976,2428.6226
30.81246,25.448143,2484.6025
28.058025,25.081793,2457.1
28.351551,24.749264,2444.5615
25.55301,23.616465,2395.872
25.844326,24.169024,2377.1106
28.79748,23.824556,2370.036
25.276558,23.686106,2361.1897
31.247406,21.543732,2365.6482
25.764736,21.855217,2362.3018
28.262821,22.084301,2347.7205
31.302269,22.161417,2361.2905
29.310509,21.711084,2350.0137
28.084137,22.14472,2348.313
26.37913,22.535566,2344.8232
27.6965,22.185946,2340.4858
26.939468,22.675407,2337.6309
26.506142,22.664028,2340.8293
27.430843,22.700298,2345.9043
26.97332,22.987627,2373.776
27.596159,22.112392,2330.7913
26.479355,22.190668,2328.4
28.307158,21.963642,2339.555
28.559214,23.015442,2367.6719
30.869606,23.262995,2374.3413
28.298412,23.123474,2369.2798
28.94189,22.692875,2360.1602
26.777035,22.66593,2382.811
24.960567,22.095026,2353.3213
26.261272,21.81609,2330.3818
25.359985,22.620972,2379.0786
28.804054,22.06275,2341.9443
29.528954,24.141031,2341.5835
27.935728,23.768349,2336.876
29.236217,24.213375,2340.9673
32.261776,25.185116,2377.8137
27.086054,24.707264,2381.4722
31.952206,25.61687,2422.044
27.427979,25.30628,2428.227
29.133793,25.209702,2411.304
29.871277,25.311296,2425.0234
27.758606,25.112984,2433.5159
30.027586,24.825207,2412.0647
29.883123,25.297697,2441.5625
28.925968,30.211418,2436.9714
29.161993,31.126888,2466.0596
30.271536,31.04481,2477.3362
34.762794,31.868652,2524.2112
72.56149,36.138943,2513.971
58.56675,38.17625,2506.0254
68.771484,37.50242,2502.652
42.250134,39.970753,2492.1592
31.135406,42.84442,2492.4724
29.61811,41.363705,2496.7205
39.215324,39.815166,2499.18
72.594055,36.630257,2537.4082
36.244648,36.776775,2604.4148
37.757614,35.694916,2603.7412
37.704044,36.819496,2621.4578
17.207474,34.356125,2614.8276
37.82911,41.88126,2689.4739
31.59488,42.246323,2722.7764
22.06496,35.538128,2693.668
27.244093,38.809715,2697.0938
83.79726,46.350216,2769.5823
106.59509,52.124607,2747.375
159.6343,54.748665,2703.404
128.91716,61.97568,2676.3826
130.48592,71.23756,2590.3408
132.98563,79.50105,2643.9507
118.920296,82.14861,2700.5774
141.33136,82.475494,2820.1514
104.54847,80.09401,2891.8997
164.88113,71.89009,2851.8801
167.60356,68.9733,2813.7341
116.817505,62.95246,2847.5225
122.19233,73.0647,2972.4817
59.595367,77.846634,2970.392
60.86756,80.10582,2934.0308
68.61916,86.410614,2919.517
51.322823,82.63882,2954.5637
89.83641,83.83482,3028.1963
82.87062,77.6696,3006.9043
38.817486,67.25249,3030.6257
61.553513,69.014755,3005.6309
80.017784,64.971275,3037.1785
128.83658,56.85032,3065.01
103.71862,58.61476,3084.2227
83.95261,52.19744,3088.6804
134.10696,50.451015,3137.6453
107.89247,49.902454,3123.3086
100.496315,39.23345,3162.3079
87.68239,29.02137,3154.7578
79.36362,16.299927,3154.796
112.226654,13.274986,3164.1294
81.70923,14.857056,3178.7053
93.95166,17.126062,3261.8557
115.9803,20.954014,3362.8962
111.17022,22.47925,3369.0713
100.06384,20.565357,3477.0005
96.68343,19.012768,3476.2175
91.46893,19.815098,3493.4773
79.74843,20.945465,3449.826
63.34288,21.958075,3346.3142
64.65369,24.40901,3320.6208
73.38011,28.920687,3307.6846
64.2001,30.210823,3327.4077
60.218582,29.784187,3396.7183
53.815937,30.417656,3349.1685
56.35146,33.21233,3312.723
56.09988,36.003414,3295.3765
51.744392,37.11477,3263.7896
55.453743,39.16273,3263.6152
53.173904,38.993126,3255.1328
52.755375,38.633095,3226.8315
49.75176,39.493515,3238.4756
49.543457,40.351936,3234.7668
53.155777,40.774994,3262.816
50.60388,39.481003,3225.2615
51.713234,39.1521,3206.4807
53.52609,39.993073,3252.4775
55.59216,40.50661,3319.482
59.69207,40.71947,3353.026
58.62225,40.528927,3370.9556
58.549435,40.698517,3400.827
58.208,40.292076,3421.251
72.0449,41.40732,3463.3955
67.562355,41.585903,3445.0457
74.82495,42.9302,3427.33
140.60815,52.332863,3439.1196
113.977745,56.988304,3445.008
143.41083,55.888615,3452.5447
113.86692,67.44958,3493.981
113.681595,75.591934,3561.6953
116.8348,73.77169,3558.8594
145.07368,75.99161,3558.5925
219.73528,79.38573,3679.5261
148.46501,82.96772,3708.643
181.7516,87.07869,3652.8025
196.2177,94.629944,3679.3242
147.988,98.1556,3710.0332
196.6251,117.07152,3778.3315
167.87914,115.79262,3624.4683
157.9837,105.306274,3644.3298
150.28094,114.86037,3604.024
146.15926,115.32814,3609.4536
195.55048,116.9362,3715.1619
142.41507,112.27127,3756.6968
113.71019,101.65785,3760.3633
126.13741,102.90245,3789.0088
158.65135,102.52336,3779.6816
206.10123,95.10707,3677.788
151.86165,102.030396,3686.5962
127.24893,96.44304,3747.8528
158.7109,90.55832,3747.9424
106.7049,91.38477,3708.1868
119.767555,78.61648,3761.6643
162.74069,64.25037,3766.3345
203.70766,62.197433,3734.5112
239.88036,59.56049,3630.7686
160.6909,51.811295,3663.709
179.11574,58.834393,3815.2336
160.9114,62.521877,3956.0183
205.43925,56.28596,3986.854
207.09265,51.817284,4105.2207
210.61046,44.89588,3965.28
236.20555,46.475056,3956.0698
318.61697,67.85019,3988.1814
220.0851,70.42165,4008.3271
266.8872,72.856,3973.2173
170.84325,81.52434,4005.0823
174.7333,83.01756,4093.8242
129.30014,73.52639,4070.0664
160.82635,67.522766,4069.8123
248.85292,57.48475,4155.652
111.24714,63.171726,4171.7734
137.95908,59.843452,4072.1772
100.23177,56.202904,4061.781
25.834354,48.52886,4030.2573
126.92271,76.3174,4265.9395
67.721886,71.348236,4013.611
69.07843,60.214222,3999.954
69.55721,70.56729,3794.6848
88.57744,64.3865,3890.2612
196.861,69.21797,4020.071
148.1344,57.765095,4042.4922
123.07164,43.772507,4019.694
137.20358,47.171806,4021.2717
194.23949,45.77352,3991.7852
238.93817,42.76027,4041.8638
126.47951,47.704174,4076.7983
137.47446,31.748999,4202.12
189.50058,24.537088,4281.2627
131.7773,25.639854,4094.7607
112.410934,17.858387,4160.4897
75.55558,14.948708,4142.0225
99.52281,24.97029,4201.8735
132.84601,39.735554,4066.7231
98.99825,41.066372,4129.5146
118.35643,52.736103,4265.219
115.5661,49.724247,4350.0176
154.93332,51.90451,4281.3457
102.26514,50.67822,4338.491
103.257935,54.45783,4055.2258
117.55899,57.95353,4044.4773
112.40853,60.390656,4076.2612
111.335724,59.458523,4035.6206
93.77618,61.00296,4002.429
103.642265,59.18231,3986.071
116.89179,58.385216,3976.8267
82.198326,56.679756,3946.9248
90.741196,55.627216,3969.8643
114.32446,56.141083,3924.5723
100.405426,55.313335,3882.8462
117.149826,55.85309,3838.212
98.26198,55.042,3836.338
107.42414,53.608032,3847.9238
92.229355,52.31609,3841.438
93.37308,50.057632,3790.742
105.17342,45.72962,3747.9614
79.568085,44.60019,3808.7168
88.148,39.03044,3688.2017
79.42028,37.345642,3628.543
72.30321,33.555107,3667.0044
115.12417,38.850624,3671.7378
127.32711,42.774345,3621.2007
151.8104,43.62811,3626.0933
140.124,50.216187,3610.9297
116.432915,53.252274,3599.0688
85.03821,56.718304,3618.213
125.06274,57.258907,3559.2334
162.22345,54.91545,3538.2954
174.77097,49.629925,3533.047
155.397,48.225525,3572.4587
92.01146,50.19922,3540.6384
61.307102,49.384808,3515.6052
193.98305,60.878532,3522.2588
156.35315,61.814735,3542.273
193.26718,57.257538,3475.0396
33.50814,61.17477,3420.5022
37.762196,60.871456,3316.9932
15.216009,57.491188,3301.891
84.03427,62.81264,3306.4607
183.15398,54.841946,3390.1323
14.034914,40.862244,3323.5676
74.192215,33.19451,3198.9749
84.23599,44.048355,3183.7153
44.130913,38.21434,3234.7727
137.46277,64.099884,3380.163
43.352028,44.028797,3118.295
60.786823,23.136473,3095.0852
72.27173,33.937572,2958.438
66.99948,25.49035,3019.096
114.93821,28.380386,3098.5776
44.375732,22.140251,3035.899
65.690765,9.753693,2944.3472
98.365036,13.354202,2892.339
99.542465,17.65883,2996.6855
142.1441,10.722462,3126.741
36.59077,20.329134,3165.751
65.0665,12.37587,3114.9165
124.41217,12.543079,2966.469
44.391438,16.046223,2823.1167
49.435184,9.2701645,3019.1711
36.455322,2.4987717,3018.224
41.131485,6.7088776,3039.6892
53.151447,18.170162,2845.4502
30.368849,15.258305,2732.543
44.048878,21.37592,2787.6487
40.270046,21.535723,2844.7388
68.475975,22.320633,2782.0525
17.93144,19.71074,2841.927
37.099216,23.054966,2618.0474
35.843758,23.072681,2586.226
34.549534,23.085798,2555.4492
32.349712,23.865414,2553.063
31.743168,23.593145,2537.837
33.42941,24.587734,2561.7737
32.61862,24.722795,2540.204
34.903194,24.499407,2520.9685
30.206951,24.543522,2503.2427
30.948277,24.01173,2477.4177
31.768763,24.084183,2466.381
28.49687,23.715597,2454.78
34.005157,23.631823,2466.8096
31.354498,22.88076,2450.722
30.708141,22.15228,2419.722
31.077042,22.200392,2404.2275
32.064137,22.366673,2418.6187
32.006424,21.72403,2380.0647
32.476475,22.811842,2424.5068
32.300835,21.898743,2399.3337
29.2421,21.693748,2353.5671
32.568123,22.822306,2382.2927
27.505226,21.482365,2323.209
34.20521,22.289282,2336.9568
30.122066,20.196375,2300.131
31.533234,20.847733,2301.808
32.742207,21.17752,2311.5525
26.260612,20.48166,2278.8372
37.670815,22.171642,2336.914
27.670542,21.532867,2320.3345
31.94336,22.102272,2310.2092
28.057974,21.53351,2277.6848
25.28986,21.350876,2276.8784
30.43062,22.092531,2298.8633
25.690264,21.59006,2255.657
32.234894,21.841051,2275.2236
27.536188,21.564085,2254.039
30.201593,21.114473,2249.4082
29.615883,21.465122,2258.726
29.597847,21.530624,2267.1655
30.568256,21.113049,2250.935
25.764881,21.01009,2235.7666
29.01073,20.643623,2219.599
25.343811,21.04237,2228.393
29.798325,20.876982,2230.6228
26.977089,21.5437,2238.2134
29.541409,21.585478,2239.7627
27.023273,21.090939,2245.1233
26.883396,22.090012,2233.1885
30.671787,21.666056,2214.975
27.428568,22.540932,2246.7852
31.706358,22.206478,2228.0928
31.608158,23.340076,2279.1226
28.156136,22.388351,2248.676
28.50319,21.833467,2212.7532
26.421825,22.546492,2237.9468
25.33942,21.626194,2223.878
27.756878,21.964426,2218.8413
25.76901,21.87378,2213.219
28.932594,22.84829,2225.4575
27.375862,22.597528,2215.5547
26.897915,22.50036,2214.2493
30.91423,23.669762,2243.4006
29.23222,24.313763,2274.3557
29.797913,24.68236,2305.6099
26.659924,23.933056,2272.3062
29.670607,23.947878,2276.6658
25.350748,23.157791,2248.2727
28.446814,23.832224,2261.7075
28.394772,23.107002,2232.717
24.179203,22.979168,2220.6763
28.945229,22.912922,2224.9028
21.99158,23.312262,2184.0713
28.67163,24.079073,2200.7036
24.429598,24.575174,2229.4087
30.189499,25.452158,2268.7988
29.26673,25.397009,2254.974
27.39237,26.05727,2283.3796
30.109888,25.648417,2275.9246
24.90347,25.514677,2267.3691
32.757267,26.359821,2315.5728
28.200603,26.358429,2315.9858
31.308922,26.838991,2336.117
28.824123,26.269045,2344.293
30.839642,29.141596,2393.15
33.186424,28.94109,2406.8105
29.487875,29.069887,2421.3066
33.41213,28.284426,2427.3884
30.575188,28.458433,2466.6206
34.181904,28.5825,2492.4585
30.540157,27.733564,2465.9963
31.349869,27.177774,2451.1855
29.94048,26.793581,2451.0396
31.444012,28.175192,2503.3594
33.520264,27.474976,2496.1404
32.688686,28.519896,2523.3088
36.71202,32.965088,2573.7954
31.309406,32.964077,2563.9019
39.14134,34.754,2660.9026
36.37133,34.265003,2670.4778
40.911686,35.215267,2686.6086
39.036236,35.97062,2742.9478
32.941227,34.521557,2718.5696
38.763733,34.026047,2715.465
33.503014,34.310535,2740.4595
40.818066,34.444824,2746.97
37.27887,34.17704,2749.3684
35.39409,33.932247,2768.0725
36.79068,34.388813,2773.7957
36.537136,34.629707,2794.5132
37.194977,34.863327,2806.5283
38.99965,36.147488,2853.3975
36.76459,34.93939,2835.8398
35.144318,35.048397,2823.519
39.292694,35.93351,2844.031
36.147125,35.96629,2863.7302
39.86474,36.10312,2872.7935
39.46149,35.668438,2878.1636
41.164783,36.836575,2920.5503
38.235928,37.034637,2927.9182
37.946766,37.166367,2967.513
42.851547,36.406654,2962.4294
41.015133,36.649452,2974.5916
40.35435,37.43712,3025.4348
37.526943,36.86684,3032.0435
40.055706,36.740578,3031.1206
40.611195,36.426136,3037.0364
41.08642,36.008137,3015.9226
39.836826,35.23749,2996.3003
40.27101,35.063133,3001.9282
43.426727,35.64469,3032.2192
44.44057,37.352654,3085.1472
44.436012,38.560806,3064.819
44.900436,39.274162,3109.1929
43.636604,38.163574,3081.9897
41.302975,38.226192,3080.1582
43.258137,39.22864,3133.6384
42.77501,39.291767,3167.004
44.930584,39.850075,3171.4885
42.58046,39.124496,3165.6997
44.746727,39.75536,3209.2222
45.932583,39.295,3194.7966
43.322884,38.916912,3197.616
45.553425,38.240257,3185.3125
43.40771,40.162895,3228.367
44.05504,40.020588,3233.9004
44.49653,40.052753,3253.9175
49.421356,40.101097,3267.3774
46.77795,39.696804,3264.6396
48.60154,40.74942,3315.4675
45.22825,40.02615,3331.3616
48.081993,39.92569,3334.155
49.401814,39.816406,3339.488
47.62476,40.493267,3356.8718
52.67353,40.03627,3364.096
47.811295,40.377228,3410.2122
52.530678,41.253113,3400.2607
47.86686,40.636547,3367.0125
44.13236,40.129868,3376.6658
45.244606,39.752396,3385.3845
47.033768,40.840324,3408.8784
51.113052,41.545868,3457.9734
47.95234,41.31576,3420.2798
49.914856,40.991905,3411.158
44.064224,40.293785,3402.4924
49.423973,40.25949,3403.816
50.278572,41.895813,3448.3665
48.975533,42.682247,3466.4717
49.34358,43.847248,3474.5452
49.1942,43.761726,3502.043
52.022633,44.11622,3515.0134
52.472874,44.83835,3541.3687
52.322426,44.612564,3597.0752
51.674805,44.20294,3598.9927
52.761333,43.88674,3611.7876
50.232983,43.305706,3622.2375
51.60649,42.715275,3607.1543
53.75651,42.42692,3610.8115
51.605556,41.81296,3617.1812
52.33101,42.091362,3625.415
50.217697,46.903336,3648.0735
47.45638,46.30846,3623.1003
52.045822,46.82002,3640.5325
51.863087,46.72731,3647.957
54.474663,47.113194,3660.271
55.055836,47.814426,3671.5754
54.194717,48.21251,3705.4756
56.778145,49.08675,3755.1738
54.46785,48.556435,3735.976
60.17097,49.70101,3786.7434
54.301273,49.32128,3776.566
56.459282,49.247246,3767.8047
51.244125,52.4112,3772.0625
50.9732,52.18909,3795.6772
57.478455,53.16952,3852.2534
54.993366,53.059917,3875.8823
57.4939,53.258957,3893.7017
56.33017,52.542385,3903.3145
52.301178,51.010788,3861.0579
55.374596,51.124645,3868.19
52.92056,50.201614,3843.8804
55.707382,50.81413,3870.691
59.07216,51.34428,3839.0205
57.766106,52.34217,3869.152
57.03315,52.92077,3871.9841
53.05711,53.259476,3864.6025
53.292816,53.426857,3867.9194
47.04038,52.338394,3834.3264
54.258793,53.06504,3859.3967
56.021397,53.04355,3859.6362
53.538807,52.66527,3828.5486
55.626892,53.02372,3842.2993
51.472984,52.3597,3801.9873
51.034542,52.505447,3814.6372
47.923023,52.74614,3805.6274
46.974796,52.722115,3803.333
47.250214,47.67766,3786.847
48.452652,47.75303,3762.4482
50.871544,47.652107,3766.053
49.772083,47.712006,3742.7002
53.467007,48.983234,3782.0461
50.348133,48.789455,3780.6272
55.20844,48.16874,3774.605
53.419773,47.52193,3708.3762
50.630585,46.71348,3649.851
48.75844,46.673084,3615.246
45.368416,46.200756,3604.3105
56.722404,46.16634,3577.9373
49.472042,38.38931,3520.8726
50.730434,37.649307,3506.9436
41.68098,36.726185,3474.887
40.821938,37.050873,3456.8823
43.771866,38.295998,3470.3452
42.727257,39.349384,3473.78
46.110188,39.412643,3456.702
37.58411,38.719193,3414.496
40.69865,38.607586,3392.8943
40.05153,38.843952,3380.9668
41.15734,39.44742,3371.3347
41.66442,38.361664,3344.9465
44.307148,38.611984,3360.9949
48.74391,37.578026,3330.8027
48.594856,37.903374,3318.1172
48.05728,36.64241,3267.6943
43.475468,36.206158,3262.9268
44.7072,35.437542,3244.2336
43.177284,34.733913,3219.2976
44.621326,35.038124,3235.971
41.29189,34.73874,3243.305
44.392895,35.15748,3260.5742
45.65451,34.789135,3252.4316
45.32528,34.164562,3219.819
45.14477,31.685246,3189.3545
39.644962,31.218733,3167.816
44.536205,31.220442,3153.0117
43.364212,31.331259,3134.9243
44.860054,32.2477,3157.93
40.7288,32.02488,3138.0605
41.19904,31.48369,3095.871
37.889847,30.989534,3073.7754
35.402927,31.473057,3077.2485
36.346153,31.299322,3056.6104
34.84354,31.35073,3009.701
39.358677,31.22334,2978.7483
39.754982,31.67864,2977.2563
40.394062,31.461485,2959.2068
40.001873,31.291464,2917.9504
36.407757,31.428684,2898.9812
35.805817,31.503176,2908.1396
32.61892,31.236006,2869.0488
37.75852,31.934341,2878.238
34.191223,32.08626,2858.9373
34.77927,31.011213,2778.46
33.909023,31.617428,2785.576
30.84922,31.21783,2770.609
33.65583,30.897593,2744.022
30.326862,28.679724,2721.504
31.178247,29.073442,2717.7812
32.87932,29.208185,2695.94
28.494774,28.385468,2668.375
33.77834,28.716936,2664.6553
32.369236,28.656897,2652.9783
29.578985,27.876068,2606.1738
25.828243,27.25164,2557.2542
27.13472,27.274792,2564.772
24.99467,26.441132,2520.613
26.589855,27.231295,2502.7957
27.049902,27.069769,2501.8848
26.977451,21.830906,2486.4849
29.775457,21.815456,2461.637
27.992271,22.374086,2451.5361
28.96321,23.2081,2461.958
25.817993,22.53866,2434.494
27.04166,22.722666,2416.204
29.507801,23.271431,2417.32
25.281916,22.786285,2374.1025
27.283607,22.829145,2363.1133
24.995255,23.342812,2380.3125
27.261497,22.86786,2351.3577
24.630978,22.347372,2316.164
28.139757,23.209476,2321.4595
29.644909,23.20798,2307.551
25.97296,22.956825,2294.0076
26.491554,23.234642,2292.902
28.064676,24.009268,2299.5308
24.89074,23.300077,2281.5044
22.66261,23.18739,2271.165
23.96211,22.961603,2244.8906
21.41112,23.086935,2244.8916
23.33522,23.482141,2246.3875
24.959616,23.77576,2238.2808
27.203339,23.59146,2218.8958
25.042753,21.383286,2183.4204
25.800966,21.831228,2193.1968
27.675241,22.388083,2202.6516
27.73861,22.629423,2218.6116
27.70854,21.593067,2187.2522
26.252535,21.99181,2205.549
26.067093,21.610174,2184.5386
25.613842,21.721638,2206.1406
27.058266,21.751293,2197.0295
23.9976,21.39621,2168.3752
24.380333,21.08184,2143.4944
21.430334,20.313578,2141.9746
26.691975,20.190834,2125.792
26.042606,20.43155,2135.4878
24.913223,20.7201,2121.6726
26.079239,21.451275,2127.0972
22.089043,21.046124,2112.0532
25.030401,21.683668,2143.8167
26.00963,22.210157,2137.4734
25.332832,22.677605,2145.999
23.105057,22.27292,2130.9912
23.173027,22.406818,2139.2517
24.594784,21.791481,2103.745
23.423147,22.128628,2099.3818
25.683851,22.068268,2097.6392
22.915071,22.06025,2096.8828
26.169176,22.671328,2134.92
24.598078,22.534328,2128.1282
27.880621,22.989248,2147.0005
24.846786,22.568573,2143.7356
24.38939,21.899157,2128.8782
25.238918,21.605724,2112.9255
20.993296,21.609997,2109.9553
25.47565,22.06664,2114.6177
23.545725,22.29488,2137.5198
25.5648,21.52813,2099.0125
25.346016,21.460407,2096.5227
23.246815,21.506285,2088.5981
25.212612,22.107536,2116.3218
25.870186,22.20486,2113.6375
26.777992,22.658577,2146.1582
27.867596,23.208513,2147.1313
24.855118,22.961884,2140.5923
25.193121,22.835945,2132.5173
23.022203,22.543148,2118.6902
24.897097,22.41298,2116.5876
21.09463,22.225075,2100.1877
24.378403,22.485106,2111.1238
22.278572,22.541862,2109.055
24.503975,22.021992,2085.5474
26.408068,23.219313,2123.3088
26.026083,23.298248,2142.7766
23.786335,22.537766,2103.378
23.22496,22.755392,2127.8447
22.246948,22.541588,2118.596
23.92838,22.833231,2124.0713
22.392853,23.145594,2136.666
26.175545,23.3884,2164.2903
25.912731,23.513863,2161.066
24.020592,22.989752,2155.123
26.323154,24.582417,2203.384
25.671345,23.90767,2208.043
29.374165,24.901218,2268.0657
28.618298,24.924078,2274.1917
30.161934,24.631443,2282.88
26.688282,23.952364,2282.533
27.146038,23.543888,2296.332
29.288357,23.803871,2310.5815
26.650642,23.770721,2337.1968
27.365837,23.831455,2344.423
29.14658,23.960773,2371.8303
29.291779,23.808607,2369.5122
29.791637,25.34635,2350.9395
29.360897,25.772188,2353.3296
33.334522,27.284111,2439.0955
32.486664,27.992317,2469.6157
36.744877,28.504313,2495.9246
32.928932,29.217743,2519.5242
35.729324,29.72109,2563.267
34.46572,29.198065,2572.1543
33.407387,29.245306,2576.045
38.76864,30.106834,2630.947
33.542473,29.844711,2651.5537
35.063908,28.59361,2596.1594
32.749763,33.169956,2622.4023
33.11668,32.73546,2645.1714
36.25033,33.702976,2679.6
36.92246,34.029263,2699.28
35.750286,33.791557,2710.8093
34.429363,33.396908,2702.8354
34.92938,33.80467,2728.2693
39.416454,35.213226,2794.0615
38.133194,34.361004,2760.308
41.23424,35.32652,2809.5505
38.44527,34.669395,2794.846
38.749672,34.27713,2782.68
35.943974,37.30179,2824.5762
34.57212,37.228012,2835.629
42.579254,37.829777,2864.0078
36.838905,37.798172,2910.2844
41.531647,38.27606,2941.3887
42.34268,38.209114,2962.1028
39.581062,37.28284,2968.0269
40.909172,36.835094,2957.1555
38.185944,36.69481,2960.1013
38.960693,37.196957,3032.6338
39.868176,36.82544,3040.6816
44.831944,37.974876,3093.1538
39.886055,39.623245,3103.6362
41.109776,39.55608,3138.434
