ACE_true,Freq_true,ACE_pred,Freq_pred
147.0,59.999,63.667015,59.995136
152.0,59.999,60.04952,59.993965
150.0,59.999,48.17767,59.991695
153.0,59.999,42.958405,59.989967
166.0,60.002,46.65423,59.991188
174.0,60.005,47.13423,59.99326
198.0,60.007,56.30248,59.995167
184.0,60.005,58.50797,59.995327
185.0,60.005,57.068657,59.994038
197.0,60.008,57.468468,59.993797
203.0,60.008,51.93519,59.99215
210.0,60.006,46.9385,59.991356
224.0,60.006,41.97312,59.989677
217.0,60.006,44.68608,59.990585
215.0,60.006,59.050224,59.99329
176.0,60.001,55.408684,59.993797
155.0,59.999,61.805897,59.99623
110.0,59.991,58.037388,59.995945
79.0,59.986,50.717087,59.993725
72.0,59.981,44.331223,59.99243
69.0,59.981,55.845898,59.994648
56.0,59.978,66.39775,59.997307
24.0,59.978,73.18609,59.999264
17.0,59.98,76.94493,59.99953
34.0,59.983,74.52089,59.99983
48.0,59.986,70.38887,59.99799
45.0,59.991,74.788605,59.99723
50.0,59.991,85.10921,59.99902
22.0,59.991,81.84036,59.998547
21.0,59.991,87.932144,59.999798
10.0,59.991,89.53673,60.000683
2.0,59.989,84.51317,60.000397
-8.0,59.987,71.3389,59.998093
-24.0,59.984,66.402016,59.99641
-5.0,59.988,63.85431,59.997032
-10.0,59.988,65.5446,59.997837
9.0,59.988,71.11799,59.99934
-13.0,59.988,84.19135,59.998756
10.0,59.99,92.78087,60.000477
36.0,59.995,95.0914,60.0008
7.0,59.993,80.9162,59.998672
0.0,59.991,67.13157,59.996002
-19.0,59.991,68.31162,59.99763
-4.0,59.994,71.828445,59.999214
9.0,59.994,78.05423,59.99868
11.0,59.994,74.28047,59.99917
-2.0,59.994,72.04779,59.998104
5.0,59.994,71.66388,59.995655
2.0,59.996,66.70076,59.99478
18.0,59.997,67.24687,59.996185
31.0,59.997,71.14818,59.996323
32.0,59.996,70.88392,59.996284
63.0,60.0,56.33736,59.99484
88.0,60.004,44.6874,59.99215
74.0,60.003,32.23619,59.991062
62.0,59.999,9.002956,59.986916
73.0,59.999,0.5131302,59.985565
74.0,59.995,-1.1783524,59.98687
61.0,59.995,15.836231,59.98885
60.0,59.997,28.802753,59.992687
61.0,59.999,32.717056,59.994778
55.0,59.999,33.05671,59.994568
88.0,60.002,31.007298,59.993546
85.0,59.997,18.434486,59.99136
41.0,59.991,13.514698,59.99087
55.0,59.988,18.669193,59.99198
45.0,59.984,26.166454,59.99257
56.0,59.987,21.925575,59.992203
56.0,59.992,30.65201,59.993374
79.0,59.99,28.31099,59.992496
50.0,59.985,26.936966,59.991863
46.0,59.982,27.566793,59.99139
29.0,59.98,32.251812,59.991608
7.0,59.976,38.31965,59.99227
16.0,59.978,39.01899,59.992516
14.0,59.98,39.14714,59.991547
35.0,59.987,44.518402,59.993893
51.0,59.993,46.240135,59.993114
54.0,59.993,49.015938,59.993225
35.0,59.988,47.973385,59.993286
30.0,59.988,48.981907,59.99382
25.0,59.983,59.938053,59.996853
-6.0,59.979,66.978966,59.996696
-20.0,59.974,65.02034,59.99607
-26.0,59.97,73.54724,59.997543
-35.0,59.968,67.219154,59.99598
2.0,59.977,66.73461,59.99486
-7.0,59.977,66.786644,59.995476
-6.0,59.977,71.56524,59.995636
-7.0,59.977,66.885956,59.99464
-2.0,59.977,61.67886,59.993813
-27.0,59.977,61.06756,59.993683
-24.0,59.979,69.418175,59.994453
9.0,59.982,67.2299,59.993958
4.0,59.982,74.45248,59.99509
48.0,59.984,75.64073,59.997
66.0,59.991,86.247574,59.999
77.0,59.995,83.63277,59.998703
94.0,59.997,79.50377,59.999126
56.0,59.988,82.97858,59.9998
57.0,59.983,76.65231,59.997795
44.0,59.981,71.74605,59.996212
22.0,59.978,75.22965,59.996742
31.0,59.981,72.83084,59.997543
67.0,59.986,76.7433,59.99859
64.0,59.983,82.07722,59.999626
48.0,59.978,88.063416,59.999935
55.0,59.978,83.01633,59.99873
47.0,59.976,79.92829,59.997887
40.0,59.973,76.22006,59.996296
53.0,59.973,86.6454,59.996933
68.0,59.975,92.356895,59.9985
88.0,59.979,90.8427,60.00006
102.0,59.984,93.8336,60.000168
110.0,59.984,95.747696,60.00044
84.0,59.982,78.032,59.99778
95.0,59.987,62.654125,59.99572
125.0,59.998,65.99708,59.996235
139.0,60.004,73.11837,59.99696
132.0,60.002,74.4292,59.99865
119.0,59.999,70.68012,60.000114
124.0,59.999,70.9587,60.001995
114.0,59.997,66.10077,60.001247
120.0,59.997,61.608864,59.999416
110.0,59.994,65.92415,60.00033
83.0,59.99,67.9461,60.000977
82.0,59.986,72.22435,60.001595
103.0,59.986,70.28107,60.002563
104.0,59.986,72.495926,60.003773
111.0,59.986,74.45098,60.003933
110.0,59.986,61.536312,60.001102
144.0,59.989,60.650597,59.99857
179.0,59.997,72.770584,60.000477
187.0,60.0,72.30937,60.001568
179.0,60.003,76.43376,60.002384
157.0,60.003,65.54499,60.001385
141.0,59.998,68.24661,60.001587
141.0,59.996,64.95315,59.999935
158.0,59.996,67.63578,59.99984
133.0,59.996,74.89953,60.001324
132.0,59.993,85.02318,60.003193
133.0,59.995,94.1122,60.00351
144.0,59.993,88.879715,60.0029
146.0,59.993,92.08179,60.002773
160.0,59.996,97.861176,60.002617
177.0,59.999,89.56656,60.001156
159.0,59.997,80.48131,59.99988
136.0,59.995,83.16542,59.99997
136.0,59.992,82.59468,60.001217
155.0,59.995,77.369644,60.001392
162.0,59.995,75.24485,60.00066
155.0,59.995,67.352516,60.00018
158.0,59.995,71.719666,60.000202
155.0,59.992,69.971596,59.99881
131.0,59.992,79.967545,60.000427
114.0,59.984,80.55606,60.0014
110.0,59.982,90.31644,60.002716
140.0,59.987,81.091484,60.001305
162.0,59.993,80.56743,60.000782
162.0,59.998,85.803246,60.001854
156.0,59.998,75.58807,59.99969
160.0,60.001,59.25705,59.99619
158.0,60.001,51.530167,59.99566
149.0,60.003,49.26362,59.995792
167.0,60.006,59.101475,59.99852
171.0,60.004,67.453415,60.000767
160.0,60.001,77.1277,60.003212
153.0,59.998,77.52115,60.003407
166.0,59.998,71.780136,60.00337
166.0,60.001,76.321365,60.003456
191.0,60.005,80.61437,60.0027
184.0,60.005,81.840256,60.00278
209.0,60.007,93.03653,60.00388
203.0,60.004,96.575195,60.003853
188.0,60.001,92.10583,60.003307
142.0,59.994,82.7042,60.00081
140.0,59.99,73.42347,60.000267
131.0,59.989,80.127716,59.99991
138.0,59.993,84.77104,60.00083
153.0,59.993,90.97549,60.003918
122.0,59.989,95.48465,60.00538
104.0,59.989,93.72798,60.005924
109.0,59.989,90.80729,60.00521
108.0,59.99,89.10782,60.00418
103.0,59.988,94.8228,60.00441
93.0,59.985,103.90924,60.005272
86.0,59.985,105.482956,60.00448
88.0,59.989,107.339905,60.005005
97.0,59.991,95.00331,60.003387
99.0,59.993,101.80265,60.003082
93.0,59.99,83.495476,60.000153
83.0,59.988,73.66253,59.997658
92.0,59.991,71.505875,59.997158
79.0,59.995,71.87196,59.99705
96.0,59.999,68.31534,59.99768
125.0,60.002,65.179825,59.997116
126.0,60.004,75.921906,59.999744
133.0,60.002,73.52409,60.001007
111.0,60.002,75.29309,60.000965
149.0,60.002,79.36628,60.0008
164.0,60.008,83.03228,60.001865
134.0,60.001,90.43418,60.00202
114.0,59.996,91.231445,60.002396
99.0,59.997,95.52773,60.002693
104.0,59.999,96.606186,60.001728
73.0,59.993,92.24735,59.99974
62.0,59.989,90.56477,59.99894
58.0,59.989,79.30496,59.997032
49.0,59.986,81.29321,59.997272
40.0,59.986,79.45368,59.99799
69.0,59.993,79.11637,59.997356
85.0,59.997,75.16571,59.997456
77.0,59.997,73.75212,59.99687
75.0,59.997,79.48015,59.996758
82.0,59.999,77.30837,59.996223
99.0,59.999,89.72798,59.99723
96.0,59.999,91.13693,59.998318
112.0,60.005,96.85936,59.99929
95.0,60.005,97.02878,59.999264
78.0,60.001,90.31823,59.997063
33.0,59.995,85.956566,59.995365
31.0,59.992,81.00927,59.995705
46.0,59.997,77.77729,59.99615
50.0,59.996,80.13664,59.998028
69.0,59.996,88.59349,59.999485
82.0,59.998,88.18059,59.99879
87.0,59.998,90.55865,59.999264
73.0,59.991,95.38473,60.000328
54.0,59.987,91.98782,59.998543
41.0,59.983,90.683556,59.99667
19.0,59.981,90.54915,59.99553
26.0,59.977,87.76254,59.995026
20.0,59.974,88.95643,59.99426
-7.0,59.974,89.269775,59.99514
-11.0,59.974,90.28025,59.994335
-3.0,59.976,76.19919,59.992943
-6.0,59.976,71.107376,59.993633
13.0,59.976,79.26526,59.997
16.0,59.981,84.35701,59.99788
50.0,59.99,87.59774,59.99795
61.0,59.996,84.28537,59.999294
76.0,60.001,91.48022,60.001286
47.0,59.998,89.976105,60.000305
19.0,59.993,85.10604,59.999313
-13.0,59.989,78.27745,59.99861
10.0,59.993,85.709625,59.99963
36.0,59.996,91.3871,60.000786
15.0,59.992,105.20885,60.002148
-6.0,59.984,111.665405,60.00337
-28.0,59.982,115.478386,60.00452
-41.0,59.978,107.304695,60.00242
-23.0,59.98,102.04446,60.000843
11.0,59.988,90.38568,60.000523
28.0,59.992,89.851654,60.000134
41.0,59.992,85.94227,60.000416
52.0,59.995,85.452965,60.00065
79.0,60.0,89.37867,60.00109
88.0,60.0,92.855644,60.002346
102.0,60.004,96.92408,60.00101
111.0,60.008,88.5292,60.000225
112.0,60.008,87.46077,59.99995
114.0,60.01,92.19348,60.00205
116.0,60.011,98.90983,60.002934
90.0,60.009,105.192856,60.004803
54.0,59.998,109.26451,60.00594
-23.0,59.98,114.3909,60.006054
-37.0,59.974,115.97091,60.006348
-18.0,59.979,113.544235,60.006924
-11.0,59.979,117.01903,60.005962
-13.0,59.982,118.16651,60.00614
4.0,59.989,106.66968,60.004948
22.0,59.992,104.563225,60.005367
44.0,59.994,104.38048,60.004784
64.0,59.996,102.61978,60.003433
53.0,59.996,102.84152,60.002506
34.0,59.994,99.184616,60.00123
21.0,59.991,101.614746,60.001488
7.0,59.989,106.27284,60.003353
-13.0,59.989,109.425804,60.004967
-13.0,59.987,111.00652,60.006413
-27.0,59.979,105.17374,60.00469
-40.0,59.979,108.20241,60.005596
-22.0,59.979,100.767,60.004517
-9.0,59.982,96.73184,60.005135
3.0,59.99,93.87425,60.00406
31.0,59.997,93.47978,60.00304
46.0,59.999,88.48975,60.002716
25.0,59.999,97.59403,60.002872
11.0,59.996,94.71424,60.001972
-3.0,59.99,99.12898,60.00387
-45.0,59.983,106.54466,60.006573
-42.0,59.983,101.13968,60.006554
-50.0,59.981,96.08801,60.005753
-42.0,59.981,86.23726,60.003555
-48.0,59.979,80.68523,60.002026
-55.0,59.974,61.84091,59.99782
-89.0,59.972,56.214893,59.996273
-52.0,59.978,56.152466,59.99697
-31.0,59.983,63.61326,59.999195
8.0,59.992,73.105156,59.99928
12.0,59.996,73.4387,59.999046
18.0,59.994,69.56638,59.999302
5.0,59.994,78.059074,60.000877
3.0,59.994,75.39244,60.00044
0.0,59.994,77.02807,59.999653
-16.0,59.996,74.978645,59.99857
-9.0,59.996,73.91698,59.997578
-22.0,59.994,67.931435,59.997597
-11.0,59.998,65.98294,59.998547
-18.0,59.998,79.41226,60.001072
-20.0,59.993,76.03312,59.999046
-36.0,59.988,71.524055,59.998207
-56.0,59.984,68.6245,59.998283
-50.0,59.984,59.686813,59.99803
-36.0,59.984,60.823616,59.99885
-43.0,59.981,64.11873,59.999435
-64.0,59.978,64.94093,60.000217
-84.0,59.976,68.79715,60.000324
-80.0,59.981,65.00459,60.000404
-42.0,59.987,66.77218,59.999302
-58.0,59.987,64.47914,59.999393
-93.0,59.981,62.848335,59.99785
-77.0,59.983,66.31102,59.997738
-69.0,59.985,60.14052,59.998093
-63.0,59.985,53.416885,59.997684
-69.0,59.983,38.286846,59.994934
-54.0,59.985,30.920675,59.99299
-27.0,59.988,31.693588,59.99366
0.0,59.993,38.855087,59.9941
3.0,59.996,46.266533,59.996582
-24.0,59.992,47.39956,59.998184
-59.0,59.984,46.412773,59.998333
-68.0,59.978,39.17752,59.998055
-66.0,59.976,38.201633,59.996788
-70.0,59.976,39.669548,59.99748
-51.0,59.983,43.02167,59.998543
-37.0,59.986,45.71341,59.99926
-18.0,59.986,48.34273,60.001163
-63.0,59.984,41.754616,59.999474
-72.0,59.982,34.63604,59.997265
-86.0,59.978,26.877586,59.994617
-109.0,59.972,30.488476,59.994392
-94.0,59.974,41.535194,59.997547
-79.0,59.976,53.61609,59.99946
-68.0,59.982,56.00594,60.000134
-79.0,59.983,61.721565,60.000996
-34.0,59.987,70.41291,60.000866
-24.0,59.99,68.99388,59.998642
-30.0,59.99,67.523155,59.99794
-24.0,59.994,67.87247,59.997128
1.0,59.996,68.13019,59.997814
-12.0,59.996,70.816246,59.996925
-25.0,59.996,70.94603,59.995705
-25.0,59.993,67.40514,59.996376
-32.0,59.987,68.89717,59.996464
-36.0,59.984,63.301487,59.99457
-53.0,59.98,60.347046,59.99268
-54.0,59.982,62.276215,59.992718
-31.0,59.986,57.116295,59.993546
-42.0,59.986,61.118122,59.99582
-41.0,59.986,59.476357,59.99668
-35.0,59.986,60.59726,59.99781
-14.0,59.989,55.61936,59.99702
-32.0,59.989,50.870323,59.994923
1.0,59.992,44.05581,59.995224
-1.0,59.998,50.994534,59.997654
-13.0,59.995,54.72606,59.998577
-9.0,59.993,54.693966,59.99752
-37.0,59.988,56.096626,59.996525
-42.0,59.986,50.023563,59.995686
-73.0,59.979,46.354885,59.993584
-76.0,59.979,42.950317,59.99425
-65.0,59.984,53.615585,59.99759
-52.0,59.987,57.474625,59.997757
-28.0,59.987,59.70633,59.997322
-19.0,59.991,52.086746,59.99649
5.0,59.994,57.3983,59.997845
-4.0,59.994,58.676258,59.997128
8.0,60.001,54.65454,59.997837
21.0,60.003,54.098328,59.99871
16.0,60.003,58.912292,59.99984
-8.0,59.997,62.992912,60.001503
-15.0,59.995,66.40899,60.00247
-29.0,59.995,65.43311,60.00222
-9.0,59.995,61.193592,60.000862
-42.0,59.992,48.25727,59.996696
-45.0,59.992,43.57024,59.995827
-42.0,59.992,46.973854,59.99737
-39.0,59.988,51.857586,59.99705
-19.0,59.991,58.63978,59.99894
-30.0,59.993,62.85752,59.999866
-20.0,59.993,71.193726,59.999725
-57.0,59.981,67.684265,59.99874
-59.0,59.979,65.73714,59.99719
-45.0,59.986,58.484837,59.99534
-38.0,59.988,55.500008,59.994717
-28.0,59.993,47.987606,59.994488
-35.0,59.997,47.475685,59.995083
-15.0,60.002,49.848194,59.99548
-16.0,60.002,48.21257,59.99444
-9.0,60.0,40.547684,59.9911
-14.0,60.0,37.85245,59.990143
-17.0,59.996,40.699158,59.99093
-23.0,59.994,50.891224,59.99229
-45.0,59.987,61.93077,59.99627
-34.0,59.987,67.94406,59.99836
-28.0,59.989,64.63735,59.998104
-37.0,59.991,57.354187,59.99759
3.0,59.997,53.908997,59.99588
28.0,60.003,49.010765,59.99367
31.0,60.003,42.79109,59.99214
8.0,59.998,41.371742,59.99277
-23.0,59.998,45.50942,59.992615
-32.0,59.998,44.153637,59.992176
-21.0,59.998,43.01701,59.990524
-59.0,59.991,38.712784,59.987984
-68.0,59.988,27.417286,59.986073
-61.0,59.992,35.395203,59.98835
-61.0,59.992,43.70981,59.99032
-56.0,59.992,46.2826,59.99255
-56.0,59.992,41.076603,59.992516
-73.0,59.989,46.90624,59.992805
-64.0,59.992,40.532196,59.99258
-73.0,59.99,42.061783,59.99387
-53.0,59.99,43.09572,59.994858
-12.0,59.997,49.68405,59.99763
-11.0,60.001,52.39821,59.998318
-2.0,60.006,49.08769,59.998173
14.0,60.008,45.19235,59.998287
18.0,60.008,32.82737,59.99588
-6.0,60.004,22.924095,59.992958
-43.0,59.992,16.117676,59.992523
-55.0,59.988,14.247704,59.99306
-36.0,59.988,17.390224,59.99359
-40.0,59.99,19.182545,59.994156
-42.0,59.989,16.47747,59.9933
-29.0,59.991,21.137508,59.99393
-24.0,59.991,13.463203,59.992813
-34.0,59.989,12.14357,59.99396
3.0,59.995,21.45642,59.994858
20.0,59.997,19.953583,59.994617
14.0,60.001,18.624897,59.99364
33.0,60.001,25.561398,59.996086
47.0,60.001,30.5567,59.99693
49.0,60.004,31.527939,59.996338
46.0,60.002,28.493322,59.993656
18.0,59.995,35.9194,59.99441
14.0,59.995,39.06878,59.994156
5.0,59.995,40.952152,59.994957
12.0,59.997,40.1996,59.995796
36.0,60.001,39.10955,59.995655
33.0,60.001,39.627563,59.996143
20.0,60.001,38.702805,59.99573
33.0,60.001,38.262054,59.995796
49.0,60.003,44.530125,59.996517
29.0,60.003,45.770752,59.99768
22.0,60.003,38.78418,59.99698
41.0,60.006,46.50903,59.997303
33.0,60.004,37.041748,59.996292
0.0,59.997,25.163437,59.994343
-25.0,59.993,12.277031,59.990845
-38.0,59.988,7.924015,59.98856
-45.0,59.986,14.780575,59.98966
-47.0,59.986,19.69955,59.990635
-37.0,59.986,35.34345,59.993793
-35.0,59.986,36.7064,59.994102
-40.0,59.989,39.785896,59.995018
-7.0,59.994,48.531666,59.99647
-4.0,59.996,48.878178,59.99674
31.0,59.999,54.818523,59.998474
31.0,59.999,58.856415,59.998238
14.0,59.999,55.236996,59.998337
-8.0,59.999,51.89924,59.99848
12.0,60.005,55.699375,59.99808
23.0,60.008,55.67088,59.996384
26.0,60.008,41.360954,59.99305
34.0,60.008,39.82209,59.99014
51.0,60.011,40.28147,59.990517
43.0,60.009,49.597134,59.99289
5.0,59.999,46.711487,59.992825
-32.0,59.994,46.44271,59.993416
-24.0,59.991,41.9914,59.993443
-39.0,59.989,45.329285,59.99424
-16.0,59.992,36.550278,59.99329
27.0,60.004,37.508415,59.99359
59.0,60.012,40.24028,59.99462
55.0,60.016,37.45305,59.993366
35.0,60.013,37.809105,59.993572
34.0,60.011,37.84588,59.99325
38.0,60.014,32.862595,59.992985
28.0,60.007,13.949013,59.988403
2.0,60.001,13.571285,59.988014
-9.0,59.999,18.971935,59.990265
-1.0,60.001,20.031101,59.991287
11.0,60.005,29.431501,59.992336
42.0,60.005,29.294268,59.994324
36.0,60.003,28.254782,59.993362
-3.0,59.999,20.754524,59.99226
2.0,59.995,21.479809,59.994007
-6.0,59.993,29.039692,59.994835
-10.0,59.991,29.037704,59.994854
-6.0,59.991,13.757919,59.99243
-2.0,59.989,1.0190086,59.99112
9.0,59.992,-6.899269,59.990845
36.0,59.999,-6.7985687,59.990234
33.0,59.999,-10.039619,59.988853
37.0,60.002,-6.6653824,59.989826
44.0,60.002,-1.0578804,59.991558
57.0,60.005,12.587456,59.993195
43.0,60.005,29.254395,59.997368
50.0,60.007,37.798645,60.00029
54.0,60.005,42.558735,60.00138
32.0,60.001,36.925617,59.998962
40.0,60.001,35.224945,59.999092
54.0,60.003,34.03807,59.999447
60.0,60.004,33.79431,59.997974
74.0,60.004,36.156708,59.999535
58.0,59.999,29.281347,59.99904
72.0,59.997,27.617434,59.998405
72.0,60.005,22.021523,59.997
96.0,60.005,25.490295,59.99637
101.0,60.01,25.434418,59.99636
127.0,60.017,34.484905,59.997276
145.0,60.023,34.810818,59.99832
178.0,60.027,41.82391,59.999054
168.0,60.027,47.243042,60.000114
151.0,60.024,55.608875,60.002148
156.0,60.019,49.884953,60.001358
146.0,60.015,57.924202,60.002205
119.0,60.009,58.549408,60.00275
89.0,60.003,57.79715,60.001053
90.0,60.003,53.177135,60.00014
85.0,59.999,44.676056,60.000065
60.0,59.999,39.932163,59.99949
101.0,60.007,32.919098,59.998543
124.0,60.011,24.541344,59.995483
107.0,60.01,26.163883,59.994656
121.0,60.014,31.41867,59.995983
111.0,60.01,26.797634,59.99522
73.0,60.003,27.220715,59.995083
73.0,60.003,29.808641,59.99558
109.0,60.009,19.918034,59.994335
130.0,60.014,22.127602,59.995457
108.0,60.01,18.202,59.99291
108.0,60.01,20.166485,59.993103
114.0,60.01,21.777916,59.992996
117.0,60.011,19.961323,59.992752
104.0,60.005,30.976917,59.994923
83.0,60.001,42.055275,59.996765
74.0,60.001,44.720154,59.997658
42.0,60.001,36.022835,59.99591
53.0,60.001,34.022396,59.993496
77.0,60.006,36.897163,59.99438
92.0,60.012,39.456306,59.995045
116.0,60.02,43.38515,59.99629
136.0,60.023,46.675095,59.997456
149.0,60.026,44.678825,59.997982
132.0,60.024,42.646664,59.99627
125.0,60.018,37.98825,59.994865
128.0,60.017,37.572456,59.995693
149.0,60.019,45.102226,59.994686
147.0,60.016,43.129932,59.9955
142.0,60.011,37.184814,59.995277
132.0,60.006,37.148666,59.995735
104.0,59.999,39.67887,59.99611
68.0,59.993,30.287397,59.99393
95.0,60.001,28.628025,59.993217
123.0,60.009,34.481544,59.99517
130.0,60.011,31.543022,59.99588
116.0,60.011,31.272572,59.99646
112.0,60.014,39.41787,59.997963
93.0,60.016,37.06199,59.997612
109.0,60.016,34.12866,59.99614
109.0,60.016,36.19249,59.997036
99.0,60.013,37.209587,59.99807
88.0,60.008,30.906744,59.999313
71.0,60.002,33.866737,60.00052
75.0,60.002,34.732338,60.000763
70.0,60.002,37.665386,60.000725
51.0,59.998,29.27521,59.998714
22.0,59.988,17.457642,59.996136
3.0,59.985,16.04551,59.993874
55.0,59.993,24.40541,59.99417
92.0,60.004,28.032738,59.99577
124.0,60.01,36.625397,59.997536
128.0,60.016,45.76738,59.99875
121.0,60.014,46.298824,59.999588
98.0,60.012,42.7321,59.998493
98.0,60.012,41.638855,59.997746
35.0,59.999,49.75658,59.998657
-23.0,59.987,45.59142,59.998074
-31.0,59.977,37.866753,59.997566
-27.0,59.974,36.57198,59.998333
-28.0,59.974,43.349487,60.00041
-29.0,59.974,38.621017,59.999752
-14.0,59.974,33.573574,59.998703
-21.0,59.971,26.880215,59.99723
-10.0,59.973,39.418022,59.999546
-23.0,59.973,44.520287,60.00072
12.0,59.976,44.779724,60.00044
25.0,59.982,44.60814,60.00054
34.0,59.986,41.696663,59.999725
50.0,59.993,42.733448,59.999176
51.0,59.999,46.309715,59.999607
51.0,59.999,50.874084,60.00084
82.0,59.999,53.495296,60.000504
81.0,59.999,52.29942,60.000156
87.0,59.999,51.693634,60.000076
81.0,59.997,53.229206,60.000896
63.0,59.99,64.24391,60.00361
15.0,59.981,63.29824,60.001934
5.0,59.979,69.27765,60.00229
11.0,59.979,76.84663,60.003464
30.0,59.984,79.69361,60.00485
35.0,59.984,87.33642,60.00626
46.0,59.986,90.5795,60.005417
41.0,59.986,89.633484,60.00497
43.0,59.988,78.88562,60.003036
56.0,59.988,75.440094,60.00138
69.0,59.993,69.88163,60.000546
102.0,60.002,68.57596,59.99958
149.0,60.013,76.11125,60.00032
148.0,60.019,76.32535,59.99973
148.0,60.019,76.17085,59.99957
127.0,60.012,72.82693,59.99892
88.0,60.001,60.229263,59.99715
68.0,59.995,60.63718,59.997314
72.0,59.992,67.04605,59.998165
94.0,59.992,68.83445,59.999027
118.0,59.994,65.34093,59.99864
118.0,59.994,60.023926,59.99794
105.0,59.992,63.510418,59.99679
104.0,59.992,54.952637,59.99571
89.0,59.989,60.271175,59.99746
106.0,59.989,62.289673,59.999332
119.0,59.991,63.479095,59.999794
138.0,60.001,57.45398,59.998802
200.0,60.014,56.759663,59.998627
220.0,60.019,59.895477,59.99785
233.0,60.017,53.56632,59.998672
202.0,60.011,41.14541,59.99542
196.0,60.007,37.72587,59.99561
190.0,60.007,43.112656,59.998104
193.0,60.011,49.071815,60.00022
202.0,60.015,56.17128,60.002327
238.0,60.023,50.94063,60.002865
228.0,60.021,38.845596,60.001007
198.0,60.017,39.61352,60.000717
177.0,60.01,31.921392,59.999825
174.0,60.007,37.34913,60.000328
160.0,60.004,33.423046,60.000366
157.0,60.001,31.47183,60.001022
154.0,59.999,34.897507,60.00052
165.0,60.002,44.001793,60.002514
171.0,60.002,58.935547,60.00585
119.0,59.996,60.572247,60.004665
81.0,59.991,51.18138,60.00262
139.0,59.997,52.40887,60.003162
124.0,60.005,53.68078,60.002544
148.0,60.012,55.79499,60.00327
154.0,60.014,54.163948,60.00376
153.0,60.017,58.529755,60.005062
167.0,60.015,59.72465,60.004128
158.0,60.012,53.170006,60.002144
164.0,60.012,60.080944,60.003048
179.0,60.012,64.66542,60.003674
198.0,60.018,64.79093,60.003258
192.0,60.021,62.077938,60.002243
178.0,60.018,62.986656,60.0028
176.0,60.016,60.352524,60.002434
148.0,60.01,47.925102,60.000484
111.0,60.003,50.9209,59.99907
116.0,60.001,61.42444,60.00168
81.0,59.993,68.442375,60.00373
79.0,59.996,73.698105,60.006294
76.0,60.002,79.960724,60.00661
96.0,60.008,81.523384,60.007145
89.0,60.011,75.56621,60.00659
86.0,60.011,71.90368,60.005333
94.0,60.01,74.00294,60.0061
82.0,60.014,75.74425,60.005444
85.0,60.014,63.93307,60.001766
97.0,60.014,63.10052,60.000237
81.0,60.012,61.23417,60.000214
52.0,60.008,63.02855,59.998844
29.0,59.999,46.094025,59.9961
19.0,59.992,49.636204,59.99788
4.0,59.986,58.346985,59.99991
33.0,59.986,65.66019,60.000523
42.0,59.992,68.183174,60.00127
45.0,59.999,65.45747,60.002357
56.0,60.001,52.78234,60.001423
45.0,59.998,57.51114,60.001442
44.0,59.998,56.510384,60.001015
47.0,59.998,52.814384,60.000553
14.0,59.998,56.4777,60.000816
13.0,59.998,54.587456,59.998917
1.0,59.995,45.802162,59.99826
-38.0,59.991,46.445507,59.997086
-54.0,59.987,48.189636,59.996735
-65.0,59.987,35.548817,59.992832
-71.0,59.987,29.091333,59.991287
-43.0,59.994,40.45971,59.993183
-55.0,59.994,39.932064,59.99497
-40.0,59.994,45.26576,59.996117
-36.0,59.998,52.645905,59.998302
-31.0,59.998,48.091026,59.997116
-37.0,59.996,36.246216,59.995617
-59.0,59.991,36.04814,59.995945
-35.0,59.991,31.424347,59.99419
-43.0,59.991,28.925076,59.994427
-48.0,59.991,35.282543,59.994198
-27.0,59.998,34.929688,59.993446
-36.0,59.998,38.226532,59.993195
-48.0,59.996,38.598892,59.991917
-93.0,59.987,34.459854,59.990715
-132.0,59.983,27.351847,59.987366
-96.0,59.987,26.212975,59.987297
-86.0,59.991,18.715805,59.985905
-72.0,59.991,20.627777,59.985714
-96.0,59.989,21.564938,59.98748
-94.0,59.99,18.279144,59.987465
-87.0,59.989,17.520748,59.987175
-75.0,59.989,12.722099,59.986973
-75.0,59.993,14.257011,59.988094
-64.0,59.996,21.125591,59.988388
-71.0,59.998,14.184502,59.988396
-74.0,59.998,18.961044,59.989277
-73.0,59.998,24.271797,59.989994
-63.0,60.0,26.355015,59.988983
-81.0,59.994,15.502144,59.986183
-114.0,59.987,16.662529,59.98674
-96.0,59.987,17.152107,59.987873
-96.0,59.994,20.319923,59.989525
-75.0,59.999,13.760639,59.988083
-64.0,60.003,19.342838,59.9892
-74.0,60.003,22.537823,59.990173
-47.0,60.003,28.869389,59.991432
-30.0,60.007,30.441214,59.991005
-28.0,60.012,35.690132,59.993465
-6.0,60.016,43.902267,59.99603
-11.0,60.014,46.619644,59.99725
-32.0,60.01,46.93769,59.99805
-44.0,60.008,50.982758,59.999214
-42.0,60.008,49.788864,59.998455
-50.0,60.008,31.973583,59.993294
-43.0,60.006,27.5569,59.990677
-28.0,60.01,32.138283,59.991047
-31.0,60.008,40.9206,59.991657
-18.0,60.008,48.885437,59.993076
7.0,60.012,47.750015,59.99253
22.0,60.012,55.124363,59.993374
14.0,60.01,55.855152,59.99322
-9.0,60.007,53.878376,59.993057
2.0,60.007,64.42433,59.99559
13.0,60.01,70.91058,59.99671
44.0,60.013,68.7873,59.99761
35.0,60.013,70.988,59.998825
23.0,60.013,71.473755,59.9995
54.0,60.016,68.93719,59.99824
30.0,60.016,61.310406,59.996643
15.0,60.011,54.264977,59.995014
