ACE_true,Freq_true,ACE_pred,Freq_pred
230.0,60.033,149.63388,60.026062
224.0,60.03,168.5886,60.02451
235.0,60.033,177.39108,60.02106
220.0,60.033,186.16446,60.019215
240.0,60.033,195.7139,60.019608
234.0,60.031,217.13782,60.02037
220.0,60.033,220.46617,60.021595
216.0,60.033,185.3793,60.02147
239.0,60.033,170.67955,60.021908
249.0,60.038,162.545,60.02206
245.0,60.036,147.05864,60.021626
238.0,60.036,175.34235,60.02342
235.0,60.034,155.37149,60.023064
241.0,60.034,162.79251,60.024208
230.0,60.032,162.61234,60.025158
240.0,60.035,193.81073,60.02624
218.0,60.029,192.49782,60.02542
212.0,60.029,195.59163,60.024876
220.0,60.029,178.44073,60.024464
197.0,60.029,192.12683,60.025
192.0,60.024,188.95947,60.024998
191.0,60.028,171.86491,60.025192
204.0,60.031,167.10861,60.02516
217.0,60.037,186.48524,60.0258
222.0,60.037,190.29239,60.027954
216.0,60.037,186.18097,60.027107
199.0,60.034,183.70659,60.028637
199.0,60.038,184.9741,60.02812
202.0,60.036,185.96828,60.027687
214.0,60.036,176.41527,60.026928
214.0,60.036,180.25552,60.02786
203.0,60.036,168.92635,60.025887
200.0,60.033,166.45572,60.025288
207.0,60.031,171.91107,60.02488
181.0,60.028,156.84033,60.02552
191.0,60.026,162.49841,60.02532
191.0,60.029,160.07251,60.02641
199.0,60.029,156.3809,60.02541
207.0,60.029,152.92615,60.026638
203.0,60.034,158.42111,60.026592
198.0,60.036,158.9613,60.027252
208.0,60.036,152.70377,60.027153
232.0,60.036,150.24585,60.028843
235.0,60.036,156.10919,60.028347
259.0,60.038,172.1518,60.029293
248.0,60.035,177.21156,60.029972
248.0,60.035,167.61009,60.029648
240.0,60.033,162.242,60.02657
244.0,60.031,171.43079,60.02572
266.0,60.034,157.78148,60.024612
252.0,60.034,172.97041,60.024704
246.0,60.034,169.565,60.025593
258.0,60.034,175.48878,60.02592
246.0,60.034,187.81891,60.02605
258.0,60.037,179.85602,60.028023
250.0,60.032,169.21333,60.02883
249.0,60.028,178.5833,60.02905
243.0,60.028,200.15663,60.029285
250.0,60.028,207.32733,60.02916
281.0,60.033,223.5369,60.029327
275.0,60.033,214.0853,60.028248
284.0,60.035,214.8334,60.027363
273.0,60.035,207.59111,60.02594
301.0,60.035,211.96663,60.02498
277.0,60.038,225.34978,60.026432
242.0,60.034,211.1813,60.02651
236.0,60.03,206.82045,60.02707
250.0,60.03,219.59406,60.02762
231.0,60.028,207.70882,60.02837
213.0,60.028,212.39552,60.029163
236.0,60.035,212.32153,60.027866
264.0,60.039,221.76523,60.027744
270.0,60.038,215.97919,60.027325
254.0,60.033,219.34343,60.02663
234.0,60.028,234.4285,60.027073
214.0,60.026,225.02585,60.026882
210.0,60.021,231.03828,60.027187
196.0,60.019,213.60806,60.025734
251.0,60.027,231.35655,60.024788
266.0,60.03,208.27158,60.02628
259.0,60.03,185.43611,60.02512
269.0,60.035,191.51923,60.02505
286.0,60.037,208.62346,60.026222
274.0,60.037,197.8305,60.02665
273.0,60.037,187.64352,60.027145
273.0,60.037,197.05847,60.02917
267.0,60.037,208.03653,60.029266
251.0,60.037,214.5864,60.028667
263.0,60.037,209.47816,60.027344
256.0,60.037,205.01964,60.0259
251.0,60.035,191.7767,60.025444
270.0,60.039,192.66118,60.023037
243.0,60.033,187.06325,60.02188
227.0,60.037,217.86122,60.023525
250.0,60.037,219.05043,60.023815
227.0,60.037,214.61656,60.02365
232.0,60.037,218.0417,60.025867
215.0,60.037,225.05917,60.026615
205.0,60.034,216.18385,60.026653
198.0,60.032,216.52936,60.028
198.0,60.036,221.48885,60.028824
212.0,60.036,216.97563,60.029064
187.0,60.036,202.06772,60.028805
154.0,60.029,214.05373,60.028877
147.0,60.029,210.35837,60.02942
156.0,60.031,209.37595,60.029007
186.0,60.038,217.96605,60.02928
167.0,60.035,201.42265,60.0265
145.0,60.033,180.44592,60.02771
148.0,60.033,197.55695,60.02762
166.0,60.037,180.57164,60.028416
137.0,60.037,186.76344,60.028793
99.0,60.033,170.97142,60.029408
130.0,60.039,171.20822,60.029613
111.0,60.036,173.20166,60.02992
104.0,60.036,168.12224,60.03137
84.0,60.033,178.05536,60.03038
70.0,60.033,158.52704,60.03033
121.0,60.033,137.3646,60.027798
115.0,60.033,135.8139,60.027943
140.0,60.03,137.55638,60.028267
106.0,60.03,148.85078,60.02957
109.0,60.03,133.49942,60.02839
86.0,60.028,126.99672,60.02864
121.0,60.033,130.71083,60.029747
165.0,60.037,136.42293,60.0303
122.0,60.034,109.26955,60.0308
98.0,60.031,87.968185,60.030117
115.0,60.038,106.999084,60.03209
109.0,60.036,91.4613,60.030994
91.0,60.038,87.23498,60.032005
94.0,60.039,77.061424,60.031036
69.0,60.036,68.33102,60.03123
65.0,60.036,108.02026,60.02995
81.0,60.036,101.73658,60.029835
80.0,60.036,124.41293,60.02817
67.0,60.036,98.99975,60.02844
38.0,60.034,99.62837,60.028297
65.0,60.036,77.243576,60.02719
39.0,60.036,99.69297,60.028625
40.0,60.038,126.246826,60.029026
40.0,60.036,94.548706,60.028305
39.0,60.036,82.73971,60.027874
31.0,60.036,85.65056,60.030006
18.0,60.036,82.64317,60.02956
52.0,60.04,68.69053,60.03068
40.0,60.037,71.446655,60.031357
31.0,60.034,52.92992,60.030495
34.0,60.034,48.537285,60.02998
13.0,60.034,59.828884,60.029957
0.0,60.031,63.750763,60.029175
33.0,60.035,50.465557,60.02918
58.0,60.035,29.559053,60.028446
50.0,60.035,52.396694,60.029808
40.0,60.033,30.752712,60.030155
8.0,60.035,31.605793,60.031624
28.0,60.041,37.71041,60.03123
27.0,60.039,37.57209,60.031765
-3.0,60.037,30.287184,60.031845
3.0,60.039,20.882877,60.0321
26.0,60.043,40.425278,60.032955
-11.0,60.036,40.835304,60.03323
-23.0,60.036,44.307922,60.033546
-12.0,60.036,49.80391,60.033424
-22.0,60.034,32.288765,60.033096
-36.0,60.032,18.101055,60.0316
-52.0,60.03,40.251236,60.032375
-76.0,60.03,58.12507,60.031548
-58.0,60.03,50.02223,60.031075
-52.0,60.028,44.68055,60.030823
-59.0,60.028,17.368572,60.031216
-83.0,60.033,17.51484,60.032394
-89.0,60.036,16.319084,60.03151
-94.0,60.034,2.2589798,60.03241
-95.0,60.034,7.816723,60.033894
-108.0,60.034,16.94603,60.03439
-104.0,60.034,-5.7128906,60.03296
-120.0,60.036,-9.681545,60.03247
-134.0,60.036,-2.084652,60.03249
-108.0,60.036,-6.9337807,60.031902
-140.0,60.028,-14.413448,60.03101
-158.0,60.023,-21.454166,60.03092
-192.0,60.016,-44.302853,60.02992
-185.0,60.016,-30.964481,60.02996
-187.0,60.02,-19.599064,60.029568
-152.0,60.031,-24.036839,60.029575
-162.0,60.033,-52.721775,60.030903
-152.0,60.036,-68.47124,60.031155
-151.0,60.033,-65.910675,60.032
-143.0,60.035,-60.26964,60.032845
-135.0,60.035,-67.298645,60.033146
-131.0,60.033,-61.837635,60.033394
-134.0,60.033,-82.59505,60.033054
-135.0,60.033,-98.234634,60.032978
-140.0,60.028,-76.57753,60.032486
-132.0,60.028,-85.37807,60.03096
-137.0,60.028,-86.30696,60.030117
-135.0,60.026,-102.72417,60.027466
-150.0,60.026,-97.43477,60.02769
-128.0,60.026,-110.6284,60.027294
-153.0,60.026,-102.75354,60.02931
-129.0,60.028,-118.57416,60.029808
-113.0,60.033,-115.27481,60.030533
-126.0,60.035,-114.755844,60.02917
-103.0,60.035,-109.28429,60.030514
-133.0,60.029,-99.88112,60.031666
-112.0,60.031,-89.74988,60.032143
-118.0,60.033,-91.10123,60.03151
-152.0,60.028,-92.97864,60.031364
-155.0,60.026,-95.34474,60.02963
-145.0,60.026,-90.246826,60.028584
-139.0,60.026,-93.48152,60.02811
-159.0,60.022,-95.77898,60.026897
-135.0,60.017,-108.72931,60.02636
-142.0,60.015,-96.723724,60.025227
-116.0,60.02,-116.0661,60.026066
-97.0,60.025,-99.317535,60.027275
-102.0,60.024,-90.537994,60.028484
-87.0,60.026,-106.05522,60.029137
-100.0,60.026,-86.36534,60.02935
-146.0,60.019,-97.962845,60.02876
-145.0,60.019,-80.12619,60.02952
-150.0,60.019,-92.23656,60.0296
-128.0,60.026,-111.7896,60.028873
-128.0,60.029,-105.910034,60.027885
-131.0,60.027,-100.9301,60.027374
-121.0,60.025,-97.32143,60.02676
-145.0,60.023,-104.110245,60.025997
-139.0,60.02,-71.99002,60.024933
-165.0,60.013,-69.553085,60.02449
-185.0,60.009,-58.358593,60.025585
-170.0,60.003,-54.47317,60.02609
-198.0,59.995,-62.32564,60.02579
-185.0,59.992,-48.667072,60.027023
-192.0,59.994,-60.334408,60.02747
-140.0,60.007,-85.69151,60.025665
-132.0,60.01,-84.78848,60.025528
-129.0,60.014,-89.033585,60.025
-94.0,60.014,-81.37346,60.026653
-95.0,60.014,-92.48711,60.026134
-92.0,60.014,-91.967865,60.02594
-127.0,60.006,-76.80371,60.025383
-145.0,60.0,-91.726944,60.02465
-136.0,60.0,-87.090744,60.02314
-150.0,59.996,-96.29483,60.02113
-155.0,59.996,-96.01973,60.02209
-138.0,59.993,-69.46753,60.02039
-135.0,59.993,-74.237305,60.018322
-135.0,59.995,-62.10545,60.015476
-151.0,59.998,-74.46492,60.014313
-122.0,60.0,-61.473446,60.015533
-108.0,60.005,-70.0623,60.014553
-104.0,60.007,-78.85306,60.01475
-77.0,60.01,-50.67004,60.01487
-71.0,60.01,-53.58527,60.01442
-83.0,60.004,-49.531277,60.01447
-113.0,59.998,-66.24016,60.012753
-158.0,59.993,-63.68455,60.01141
-163.0,59.99,-51.740993,60.012024
-171.0,59.988,-60.735386,60.01096
-200.0,59.983,-58.631214,60.011364
-148.0,59.986,-39.58475,60.009716
-143.0,59.986,-39.295643,60.009087
-142.0,59.989,-50.049984,60.007027
-138.0,59.993,-77.44685,60.00579
-122.0,59.998,-63.322033,60.005405
-77.0,60.008,-66.1653,60.005394
-49.0,60.017,-65.485214,60.006485
-41.0,60.022,-45.806232,60.008144
-50.0,60.019,-36.32443,60.009197
-59.0,60.013,-33.921345,60.008854
-57.0,60.007,-43.06097,60.00759
-95.0,59.996,-74.34662,60.006016
-129.0,59.987,-78.90044,60.00434
-114.0,59.982,-83.64165,60.00338
-135.0,59.98,-101.354385,60.00124
-115.0,59.984,-59.794178,60.001915
-112.0,59.984,-56.23628,60.00094
-97.0,59.987,-66.60812,60.00033
-59.0,59.999,-72.22743,60.00134
-60.0,60.003,-73.18028,60.00156
-18.0,60.014,-59.070065,60.003323
-16.0,60.019,-55.645947,60.005703
13.0,60.026,-56.89529,60.00872
1.0,60.026,-57.229702,60.00914
-5.0,60.022,-46.144238,60.01004
-24.0,60.014,-29.970165,60.009373
-32.0,60.014,-38.59006,60.006977
-66.0,60.008,-50.350117,60.00432
-84.0,60.008,-22.73656,60.002716
-91.0,60.005,-40.120083,60.001827
-102.0,60.003,-35.55251,60.001022
-108.0,60.003,-42.129528,59.99878
-95.0,60.006,-37.57542,59.998444
-98.0,60.006,-32.990772,60.00127
-106.0,60.006,-51.019924,60.001083
-86.0,60.008,-29.320827,60.00481
-64.0,60.017,-35.668766,60.00783
-40.0,60.022,-14.054661,60.01205
-10.0,60.025,-18.300259,60.014122
-1.0,60.029,-13.759396,60.014183
-34.0,60.024,-7.4923134,60.014145
-79.0,60.017,-10.383129,60.0145
-95.0,60.011,-34.695087,60.01165
-116.0,60.004,-51.277897,60.01078
-133.0,60.0,-52.41512,60.009884
-138.0,60.002,-58.049763,60.009567
-116.0,60.004,-64.11627,60.008972
-109.0,60.007,-59.17725,60.008743
-66.0,60.018,-57.491558,60.00981
-52.0,60.022,-58.89443,60.010616
-37.0,60.024,-41.733906,60.012608
-29.0,60.024,-33.77708,60.01594
-34.0,60.027,-24.082195,60.018833
-24.0,60.029,-3.7925034,60.020554
5.0,60.032,3.371647,60.022392
17.0,60.027,-20.3363,60.02036
-18.0,60.024,-40.852947,60.019085
35.0,60.029,-40.977367,60.017887
-4.0,60.022,-43.29183,60.01728
-23.0,60.017,-47.934742,60.01585
-53.0,60.013,-54.939716,60.016075
-51.0,60.015,-46.904583,60.014553
-27.0,60.02,-49.106632,60.014362
-1.0,60.028,-36.056347,60.016483
0.0,60.028,-37.20515,60.016727
-14.0,60.025,-25.828823,60.019104
-8.0,60.025,-13.660061,60.021286
-12.0,60.024,-20.950527,60.02275
-6.0,60.026,-14.345226,60.023968
40.0,60.033,-1.851387,60.02457
28.0,60.033,16.735802,60.022842
29.0,60.031,-3.7394447,60.021603
37.0,60.032,29.883625,60.022335
47.0,60.036,5.3449135,60.01987
41.0,60.036,0.46028137,60.01901
30.0,60.034,-16.444546,60.017704
1.0,60.03,-16.469776,60.018364
0.0,60.028,-13.385258,60.019238
22.0,60.028,-3.8563766,60.021496
7.0,60.026,-1.7955093,60.022423
21.0,60.031,3.4729156,60.02377
21.0,60.027,16.193478,60.025375
-8.0,60.021,18.515705,60.026276
48.0,60.03,18.189793,60.0265
61.0,60.036,42.04757,60.027485
37.0,60.033,24.836323,60.02582
8.0,60.028,22.983532,60.024185
3.0,60.026,32.439667,60.0242
-11.0,60.026,32.404068,60.02562
-5.0,60.028,26.898037,60.02614
24.0,60.032,22.663097,60.026413
21.0,60.029,6.1981926,60.02589
13.0,60.025,16.413773,60.027092
30.0,60.028,41.575813,60.02824
54.0,60.03,33.541916,60.0282
67.0,60.034,36.722084,60.029125
98.0,60.034,44.671776,60.029015
72.0,60.03,37.70291,60.028976
61.0,60.028,71.64701,60.03101
55.0,60.024,62.667763,60.03086
49.0,60.024,40.1755,60.02827
45.0,60.02,23.394135,60.026146
62.0,60.023,24.561588,60.02564
81.0,60.025,11.92532,60.02503
82.0,60.025,7.654949,60.024708
59.0,60.025,24.804466,60.025303
73.0,60.029,29.451939,60.024494
81.0,60.031,34.427105,60.024014
93.0,60.031,46.228535,60.025524
82.0,60.028,63.17463,60.026054
80.0,60.028,65.19544,60.027603
80.0,60.026,89.49002,60.02768
59.0,60.026,78.892075,60.026546
48.0,60.022,74.56588,60.026905
73.0,60.024,76.02602,60.025917
58.0,60.024,71.168686,60.024166
19.0,60.019,66.66397,60.02117
55.0,60.022,74.115555,60.02126
77.0,60.03,87.06787,60.022217
70.0,60.03,86.93143,60.021717
68.0,60.028,71.690834,60.022026
84.0,60.032,72.08735,60.022743
88.0,60.034,75.645325,60.023502
79.0,60.031,87.91947,60.02484
78.0,60.029,85.047195,60.02491
61.0,60.029,86.48134,60.02519
84.0,60.032,89.22637,60.024853
53.0,60.027,67.57404,60.024033
76.0,60.031,67.37184,60.02257
87.0,60.037,87.5843,60.02297
86.0,60.034,72.917206,60.02246
46.0,60.026,41.755836,60.019726
41.0,60.024,71.427444,60.020523
58.0,60.028,72.23426,60.021824
81.0,60.035,59.139786,60.02166
99.0,60.032,62.52368,60.021687
89.0,60.032,73.41887,60.02303
94.0,60.032,71.33716,60.024223
60.0,60.029,70.94344,60.024612
63.0,60.029,78.680984,60.02494
81.0,60.031,64.837364,60.025124
73.0,60.029,75.35681,60.025963
77.0,60.029,55.82595,60.023903
81.0,60.029,65.88641,60.02467
94.0,60.029,62.606964,60.026134
93.0,60.029,66.294136,60.025524
75.0,60.025,50.836536,60.023483
95.0,60.028,51.700798,60.02309
109.0,60.031,61.25474,60.02466
102.0,60.031,65.51088,60.026478
92.0,60.029,83.97395,60.02613
73.0,60.029,79.20438,60.02624
80.0,60.029,85.99261,60.027084
89.0,60.032,58.894028,60.02577
68.0,60.027,62.43798,60.026
40.0,60.022,73.31915,60.02636
46.0,60.025,69.57945,60.02647
53.0,60.025,74.699776,60.026054
64.0,60.027,80.456955,60.02621
78.0,60.027,92.88512,60.026386
67.0,60.027,90.431625,60.026325
59.0,60.024,78.55902,60.02349
43.0,60.021,90.46428,60.02467
63.0,60.021,97.4751,60.02591
100.0,60.031,92.39151,60.026287
140.0,60.04,87.69151,60.02568
133.0,60.038,73.12217,60.02572
127.0,60.036,78.94973,60.026
124.0,60.036,83.34454,60.0268
127.0,60.036,70.544464,60.024784
123.0,60.034,60.327133,60.02406
96.0,60.028,62.780834,60.025272
47.0,60.016,64.00902,60.024384
65.0,60.016,71.05927,60.025204
75.0,60.019,85.386536,60.02598
102.0,60.024,78.173416,60.025696
112.0,60.024,73.02721,60.02389
110.0,60.02,63.921677,60.02287
141.0,60.026,83.639206,60.023643
156.0,60.03,100.344955,60.02619
139.0,60.03,110.611,60.027786
125.0,60.025,101.81508,60.0268
158.0,60.03,107.63252,60.028053
150.0,60.03,105.46332,60.028477
134.0,60.028,105.74489,60.028584
142.0,60.026,103.92437,60.02795
133.0,60.022,94.60463,60.026676
113.0,60.018,77.393234,60.02425
114.0,60.016,95.68427,60.024857
116.0,60.016,99.27165,60.025463
137.0,60.019,112.004135,60.025406
145.0,60.021,113.39051,60.024296
142.0,60.019,113.94924,60.021564
140.0,60.017,131.07564,60.02262
145.0,60.018,130.55038,60.023064
140.0,60.023,115.108345,60.023064
178.0,60.026,115.18797,60.02219
196.0,60.031,135.17407,60.024086
176.0,60.026,126.67915,60.02431
164.0,60.021,117.43486,60.02374
142.0,60.016,133.30466,60.024178
112.0,60.016,137.3345,60.02349
124.0,60.016,126.94806,60.021618
143.0,60.016,131.75433,60.021656
122.0,60.016,135.52484,60.021652
144.0,60.016,141.74019,60.021233
133.0,60.016,138.51407,60.019447
144.0,60.016,135.81375,60.01786
165.0,60.018,140.64244,60.018223
181.0,60.02,146.95728,60.01929
195.0,60.023,134.15799,60.02051
206.0,60.023,153.04994,60.020447
205.0,60.023,160.10089,60.021698
218.0,60.026,154.62746,60.020958
199.0,60.024,158.39597,60.020943
195.0,60.024,151.84926,60.020107
180.0,60.024,123.346695,60.019085
161.0,60.022,129.54855,60.018635
141.0,60.026,147.75453,60.018993
204.0,60.031,130.32597,60.01897
202.0,60.027,151.0748,60.01865
181.0,60.022,138.89487,60.01754
178.0,60.019,143.20674,60.016087
180.0,60.021,156.11594,60.016537
173.0,60.021,167.39351,60.017914
136.0,60.017,171.91269,60.018673
102.0,60.012,180.1739,60.018566
106.0,60.012,180.36333,60.01921
129.0,60.016,186.8851,60.020184
134.0,60.016,169.11444,60.019444
152.0,60.022,164.97331,60.019806
166.0,60.03,155.72858,60.01985
199.0,60.034,138.29932,60.01886
178.0,60.032,110.70422,60.01915
186.0,60.028,156.9008,60.021404
181.0,60.022,163.8335,60.020584
162.0,60.016,159.50015,60.019573
148.0,60.014,161.84326,60.018032
141.0,60.019,157.63474,60.018524
158.0,60.024,153.4914,60.019073
162.0,60.025,135.07794,60.019245
169.0,60.024,118.16371,60.01857
140.0,60.017,118.74933,60.0184
130.0,60.013,128.60837,60.018494
158.0,60.013,129.6076,60.017117
167.0,60.016,134.828,60.018223
200.0,60.026,130.37447,60.020054
244.0,60.034,146.06157,60.020184
237.0,60.034,133.3246,60.020557
236.0,60.031,152.82771,60.02152
212.0,60.025,163.45851,60.02043
205.0,60.022,160.45795,60.018986
180.0,60.019,149.87724,60.018585
146.0,60.013,137.9729,60.01993
122.0,60.007,137.6959,60.02091
112.0,60.005,135.20227,60.02093
113.0,60.005,145.62761,60.021217
112.0,60.005,137.11859,60.01996
93.0,60.008,140.39948,60.018833
80.0,60.008,159.48138,60.017567
72.0,60.005,155.60677,60.01755
76.0,60.009,163.24432,60.01917
107.0,60.014,182.57748,60.02098
163.0,60.028,176.33768,60.02213
187.0,60.033,185.02649,60.02258
195.0,60.03,178.65924,60.021027
185.0,60.024,175.5016,60.019714
169.0,60.024,158.4107,60.018475
154.0,60.024,139.40799,60.017784
126.0,60.017,134.41077,60.016617
147.0,60.014,134.34752,60.015823
162.0,60.017,131.82004,60.01476
180.0,60.018,129.36224,60.01348
205.0,60.02,107.25686,60.01371
198.0,60.018,89.882416,60.012592
203.0,60.018,88.305954,60.01117
215.0,60.023,87.38618,60.012325
240.0,60.025,101.16211,60.012947
232.0,60.03,122.3203,60.016296
245.0,60.032,129.34428,60.017746
267.0,60.036,145.17006,60.0173
257.0,60.036,153.78172,60.016224
229.0,60.031,139.16278,60.016335
210.0,60.027,123.32492,60.017094
179.0,60.022,114.66547,60.01636
164.0,60.018,143.8375,60.016434
118.0,60.011,152.2369,60.01647
61.0,60.004,161.39175,60.016933
73.0,60.004,181.95349,60.017555
79.0,60.008,181.56755,60.01672
81.0,60.011,185.49924,60.017235
97.0,60.015,186.97466,60.018845
97.0,60.018,200.10966,60.019157
103.0,60.022,183.66681,60.02062
138.0,60.029,186.25604,60.021152
124.0,60.033,194.85541,60.021683
93.0,60.028,179.3258,60.020554
120.0,60.025,166.36218,60.019356
80.0,60.022,168.05075,60.020466
66.0,60.022,153.58122,60.020885
72.0,60.02,148.50172,60.019855
78.0,60.023,124.237366,60.017773
109.0,60.027,92.256744,60.015736
118.0,60.027,101.046814,60.014942
108.0,60.024,89.41034,60.01381
126.0,60.02,82.3597,60.013
110.0,60.016,90.448746,60.013195
105.0,60.012,89.760635,60.01491
92.0,60.012,90.96077,60.01682
98.0,60.012,107.65968,60.019127
115.0,60.019,84.54887,60.019985
69.0,60.009,65.694,60.01814
-45.0,59.991,98.292465,60.018517
-105.0,59.982,76.821335,60.019646
-109.0,59.98,71.69203,60.021168
-124.0,59.983,84.053024,60.02088
-125.0,59.985,85.3398,60.02254
-116.0,59.99,101.22127,60.022865
-120.0,59.994,106.26894,60.022343
-128.0,59.991,102.70615,60.021133
-97.0,59.993,124.32538,60.01973
-57.0,60.002,120.360886,60.019543
-42.0,60.005,122.84407,60.01838
-18.0,60.009,112.61655,60.01868
-4.0,60.013,115.920334,60.019165
4.0,60.01,114.64613,60.01971
-6.0,60.01,82.45457,60.014698
-47.0,60.001,16.409966,60.00881
-25.0,59.998,-11.9935875,60.00636
-67.0,59.991,-10.089962,60.005707
-104.0,59.983,-36.50455,60.00456
-117.0,59.981,-44.38213,60.00337
-101.0,59.983,-47.061848,60.002323
-80.0,59.986,-61.793583,60.002056
-88.0,59.989,-69.9008,59.99897
-82.0,59.991,-49.104053,59.997932
-98.0,59.989,-36.53947,59.99935
-105.0,59.989,-34.579334,59.99999
-94.0,59.993,-13.80962,60.00236
-58.0,59.996,-7.587078,60.004284
-65.0,59.999,5.392338,60.00443
-17.0,60.002,0.15684891,60.004833
-28.0,60.002,-20.381947,60.002
-35.0,60.0,7.9558907,60.001823
-48.0,59.998,-17.666912,60.000572
-58.0,59.994,-32.08279,59.99864
-67.0,59.994,-36.44015,59.997707
-72.0,59.994,-29.499012,59.997776
-68.0,59.994,-20.73988,59.99764
-76.0,59.989,-35.945263,59.997196
-124.0,59.981,-39.35442,59.99657
-138.0,59.979,-48.04691,59.996037
-163.0,59.979,-52.41641,59.99625
-174.0,59.971,-54.197147,59.99743
-200.0,59.973,-32.304516,59.99832
-176.0,59.983,-44.528263,59.998657
-177.0,59.988,-13.535442,59.998257
-165.0,59.99,-26.000416,59.997334
-181.0,59.993,-30.058765,59.9972
-222.0,59.99,-36.018787,59.99655
-206.0,59.992,-36.46117,59.995735
-197.0,59.992,-46.580135,59.99602
-195.0,59.995,-57.849888,59.994926
-261.0,59.998,-53.354923,59.99459
-278.0,59.995,-50.324284,59.99308
-266.0,59.995,-72.83473,59.99147
-288.0,59.988,-79.03087,59.9918
-283.0,59.988,-98.602936,59.991535
-278.0,59.988,-93.79138,59.990173
-254.0,59.988,-111.43649,59.990986
-260.0,59.986,-112.047516,59.992428
-255.0,59.988,-130.33185,59.992332
-230.0,59.993,-124.817276,59.99209
-221.0,59.995,-140.29793,59.993015
-220.0,59.995,-165.03043,59.99307
-204.0,59.99,-154.34691,59.99433
-212.0,59.988,-141.0239,59.99534
-213.0,59.982,-133.62128,59.997368
-196.0,59.984,-195.19348,59.99859
-144.0,59.99,-207.35268,59.997498
-123.0,59.998,-198.78984,59.99736
-107.0,60.006,-202.71696,59.996674
-71.0,60.014,-193.11824,59.997566
-34.0,60.02,-184.65997,59.99769
-37.0,60.02,-165.41417,59.997906
-35.0,60.018,-163.35503,59.998203
-59.0,60.01,-159.89217,59.998756
-66.0,60.007,-157.35344,59.998165
-48.0,60.011,-163.51886,59.997574
-63.0,60.01,-167.82738,59.99738
-52.0,60.008,-144.30518,59.996094
-64.0,60.008,-144.15674,59.996174
-63.0,60.003,-134.02649,59.995052
-59.0,60.004,-118.47653,59.99597
-59.0,60.006,-90.82585,59.995895
-43.0,60.011,-93.46251,59.99683
-45.0,60.014,-100.23918,59.998356
-66.0,60.011,-83.83977,60.001434
-65.0,60.011,-68.33914,60.004135
-65.0,60.01,-70.23439,60.00526
-78.0,60.01,-60.239353,60.006397
-90.0,60.006,-58.425236,60.005863
-95.0,60.006,-55.482563,60.006042
-80.0,60.008,-45.208317,60.006603
-95.0,60.008,-55.270473,60.006344
-94.0,60.004,-42.050068,60.006725
-106.0,59.999,-50.126194,60.006752
-120.0,59.994,-42.674053,60.006214
-152.0,59.987,-38.826153,60.006947
-178.0,59.982,-49.00001,60.006298
-185.0,59.98,-50.933567,60.00652
-171.0,59.986,-61.738575,60.006702
-134.0,59.99,-74.97583,60.006783
-183.0,59.989,-64.880035,60.008625
-142.0,59.989,-55.25217,60.010387
-98.0,59.999,-57.621082,60.01239
-105.0,59.999,-57.297512,60.012337
-121.0,59.999,-57.698246,60.01189
-122.0,59.997,-47.549473,60.012444
-142.0,59.995,-63.95972,60.012043
-162.0,59.995,-50.444798,60.010468
-213.0,59.985,-47.351345,60.00938
-205.0,59.985,-47.221912,60.00816
-188.0,59.988,-57.07107,60.006535
-201.0,59.988,-66.106415,60.00499
-216.0,59.986,-72.38327,60.003857
-228.0,59.982,-72.93559,60.00369
-219.0,59.982,-56.943897,60.002895
-172.0,59.987,-101.68268,60.001766
-185.0,59.991,-65.59526,60.00251
-159.0,59.991,-44.764835,60.004402
-157.0,59.991,-59.354145,60.003017
-161.0,59.991,-73.358826,60.00237
-180.0,59.991,-65.458466,60.003357
-150.0,59.995,-77.47659,60.002777
-118.0,60.001,-99.2173,60.00202
-113.0,60.008,-126.774445,59.999016
-104.0,60.008,-115.13164,59.998573
-112.0,60.006,-106.60028,59.998608
-77.0,60.002,-127.01866,59.996555
-85.0,60.002,-134.44525,59.994865
-94.0,59.997,-136.22025,59.993793
-101.0,59.996,-125.827255,59.993683
-105.0,59.994,-96.65465,59.99361
-110.0,59.994,-118.87845,59.993866
-97.0,59.997,-101.551315,59.993774
-67.0,59.999,-96.25632,59.993725
-85.0,59.999,-99.48241,59.993126
-99.0,59.997,-114.77547,59.99353
-122.0,59.992,-96.59653,59.99499
-138.0,59.992,-84.652435,59.99626
-117.0,59.992,-97.249405,59.99753
-105.0,59.996,-91.24649,59.997963
-80.0,60.0,-92.80353,59.99855
-61.0,60.0,-49.58872,59.99898
-66.0,59.998,-51.048885,60.000946
-83.0,59.998,-50.223415,60.000618
-32.0,60.008,-52.54729,60.000515
-40.0,60.008,-55.42554,60.00055
-89.0,60.003,-66.177444,59.999847
-83.0,60.001,-60.57089,60.000538
-109.0,59.997,-47.70409,59.99938
-138.0,59.989,-69.82094,59.99827
-152.0,59.986,-79.27609,59.998337
-143.0,59.986,-90.05519,59.996185
-140.0,59.988,-101.69144,59.996338
-154.0,59.984,-87.344894,59.996338
-156.0,59.984,-90.31929,59.99653
-151.0,59.989,-72.98985,59.997234
-137.0,59.993,-63.085934,59.996906
-134.0,59.999,-60.25278,59.99663
-103.0,60.003,-69.21939,59.997253
-122.0,60.003,-46.27712,60.000034
-119.0,60.008,-55.638348,60.000698
-115.0,60.011,-84.487564,60.00033
-150.0,60.007,-72.09691,60.001133
-197.0,59.997,-83.99835,59.999634
-186.0,59.994,-91.409546,59.997375
-194.0,59.997,-89.47212,59.99745
