ACE_true,Freq_true,ACE_pred,Freq_pred
-2.0,59.975,-16.0,59.991
-17.0,59.97,-46.0,59.984
-31.0,59.966,-59.0,59.98
-46.0,59.962,-65.0,59.977
-41.0,59.964,-59.0,59.974
-19.0,59.968,-75.0,59.974
-8.0,59.969,-83.0,59.971
-21.0,59.972,-69.0,59.976
28.0,59.979,-34.0,59.983
64.0,59.984,-16.0,59.987
40.0,59.984,19.0,59.992
29.0,59.981,-19.0,59.982
-1.0,59.975,-22.0,59.978
-24.0,59.969,-21.0,59.978
-53.0,59.968,-56.0,59.972
-53.0,59.969,-50.0,59.972
-74.0,59.965,-54.0,59.974
-103.0,59.96,-41.0,59.976
-82.0,59.964,-31.0,59.974
-66.0,59.967,-17.0,59.974
-95.0,59.97,-10.0,59.974
-63.0,59.977,-45.0,59.966
-30.0,59.982,-43.0,59.969
-38.0,59.984,-14.0,59.975
-68.0,59.98,20.0,59.979
-92.0,59.976,28.0,59.981
-106.0,59.969,22.0,59.981
-143.0,59.961,46.0,59.986
-178.0,59.958,75.0,59.988
-135.0,59.966,66.0,59.985
-121.0,59.975,96.0,59.987
-106.0,59.979,99.0,59.992
-115.0,59.982,104.0,59.992
-157.0,59.978,72.0,59.986
-174.0,59.975,42.0,59.98
-166.0,59.972,51.0,59.98
-182.0,59.966,59.0,59.983
-206.0,59.962,58.0,59.983
-189.0,59.964,82.0,59.985
-174.0,59.968,71.0,59.985
-174.0,59.968,47.0,59.98
-171.0,59.968,35.0,59.976
-183.0,59.968,32.0,59.976
-169.0,59.968,40.0,59.978
-171.0,59.966,55.0,59.978
-164.0,59.966,81.0,59.984
-160.0,59.966,77.0,59.984
-167.0,59.963,78.0,59.988
-192.0,59.958,57.0,59.98
-97.0,59.974,38.0,59.978
176.0,60.007,64.0,59.982
246.0,60.018,55.0,59.984
297.0,60.021,61.0,59.986
300.0,60.013,77.0,59.993
258.0,60.002,93.0,59.999
233.0,59.992,108.0,59.999
196.0,59.983,66.0,59.991
172.0,59.975,34.0,59.984
132.0,59.965,16.0,59.978
135.0,59.965,-17.0,59.969
159.0,59.972,-48.0,59.964
132.0,59.968,-68.0,59.964
120.0,59.965,-55.0,59.969
81.0,59.962,-80.0,59.969
81.0,59.964,-94.0,59.969
119.0,59.971,-106.0,59.968
132.0,59.978,-134.0,59.965
159.0,59.987,-120.0,59.965
153.0,59.99,-119.0,59.969
154.0,59.987,-128.0,59.966
141.0,59.987,-127.0,59.969
96.0,59.976,-138.0,59.971
55.0,59.968,-142.0,59.971
41.0,59.968,-141.0,59.976
24.0,59.964,-124.0,59.978
24.0,59.964,-103.0,59.978
27.0,59.964,-51.0,59.985
41.0,59.969,-20.0,59.989
10.0,59.966,-22.0,59.984
7.0,59.963,-55.0,59.977
0.0,59.963,-75.0,59.973
1.0,59.96,-66.0,59.973
-1.0,59.963,-33.0,59.973
-16.0,59.963,27.0,59.982
-30.0,59.96,32.0,59.984
-44.0,59.96,25.0,59.984
-62.0,59.96,7.0,59.98
-80.0,59.958,10.0,59.978
-58.0,59.962,3.0,59.976
-37.0,59.966,23.0,59.976
-50.0,59.964,18.0,59.978
-61.0,59.966,31.0,59.978
-59.0,59.963,29.0,59.975
-78.0,59.96,10.0,59.971
-55.0,59.963,-8.0,59.971
-45.0,59.963,-11.0,59.974
-62.0,59.963,-12.0,59.974
-56.0,59.96,-2.0,59.976
-59.0,59.956,-13.0,59.976
-45.0,59.959,-21.0,59.974
-54.0,59.959,-33.0,59.972
-58.0,59.959,-50.0,59.972
-78.0,59.956,0.0,59.981
-86.0,59.956,-5.0,59.976
-91.0,59.956,-8.0,59.973
-101.0,59.954,-13.0,59.97
-99.0,59.957,-2.0,59.972
-84.0,59.961,24.0,59.972
-107.0,59.962,5.0,59.965
-103.0,59.962,-50.0,59.959
-110.0,59.965,-19.0,59.964
-94.0,59.973,-7.0,59.964
-89.0,59.978,2.0,59.97
-73.0,59.983,21.0,59.975
-84.0,59.978,55.0,59.981
-100.0,59.975,75.0,59.985
-92.0,59.975,61.0,59.985
-116.0,59.968,37.0,59.981
-141.0,59.962,32.0,59.981
-93.0,59.969,7.0,59.977
-85.0,59.973,-2.0,59.975
-69.0,59.979,-17.0,59.97
-23.0,59.988,-31.0,59.966
-26.0,59.988,-46.0,59.962
-60.0,59.978,-41.0,59.964
-58.0,59.975,-19.0,59.968
-74.0,59.971,-8.0,59.969
-93.0,59.967,-21.0,59.972
-66.0,59.97,28.0,59.979
-48.0,59.973,64.0,59.984
-62.0,59.968,40.0,59.984
-53.0,59.968,29.0,59.981
-43.0,59.968,-1.0,59.975
-44.0,59.97,-24.0,59.969
-26.0,59.97,-53.0,59.968
-12.0,59.97,-53.0,59.969
-53.0,59.97,-74.0,59.965
-52.0,59.963,-103.0,59.96
-58.0,59.965,-82.0,59.964
-8.0,59.975,-66.0,59.967
29.0,59.987,-95.0,59.97
69.0,59.996,-63.0,59.977
96.0,59.999,-30.0,59.982
82.0,59.995,-38.0,59.984
46.0,59.984,-68.0,59.98
11.0,59.972,-92.0,59.976
-9.0,59.965,-106.0,59.969
-8.0,59.962,-143.0,59.961
-3.0,59.965,-178.0,59.958
-22.0,59.959,-135.0,59.966
-14.0,59.963,-121.0,59.975
21.0,59.969,-106.0,59.979
12.0,59.968,-115.0,59.982
-13.0,59.961,-157.0,59.978
-5.0,59.965,-174.0,59.975
8.0,59.965,-166.0,59.972
27.0,59.972,-182.0,59.966
62.0,59.98,-206.0,59.962
54.0,59.983,-189.0,59.964
24.0,59.978,-174.0,59.968
9.0,59.971,-174.0,59.968
26.0,59.971,-171.0,59.968
57.0,59.968,-183.0,59.968
61.0,59.968,-169.0,59.968
57.0,59.966,-171.0,59.966
35.0,59.962,-164.0,59.966
16.0,59.96,-160.0,59.966
51.0,59.964,-167.0,59.963
59.0,59.964,-192.0,59.958
69.0,59.962,-97.0,59.974
89.0,59.968,176.0,60.007
105.0,59.976,246.0,60.018
120.0,59.982,297.0,60.021
127.0,59.986,300.0,60.013
136.0,59.986,258.0,60.002
131.0,59.986,233.0,59.992
132.0,59.986,196.0,59.983
119.0,59.986,172.0,59.975
122.0,59.984,132.0,59.965
133.0,59.984,135.0,59.965
133.0,59.981,159.0,59.972
116.0,59.977,132.0,59.968
117.0,59.975,120.0,59.965
83.0,59.968,81.0,59.962
85.0,59.964,81.0,59.964
121.0,59.974,119.0,59.971
123.0,59.976,132.0,59.978
158.0,59.984,159.0,59.987
170.0,59.993,153.0,59.99
183.0,59.997,154.0,59.987
169.0,59.992,141.0,59.987
122.0,59.98,96.0,59.976
93.0,59.972,55.0,59.968
90.0,59.972,41.0,59.968
94.0,59.972,24.0,59.964
112.0,59.976,24.0,59.964
120.0,59.975,27.0,59.964
96.0,59.97,41.0,59.969
76.0,59.964,10.0,59.966
97.0,59.964,7.0,59.963
133.0,59.972,0.0,59.963
172.0,59.982,1.0,59.96
231.0,59.993,-1.0,59.963
272.0,60.005,-16.0,59.963
306.0,60.008,-30.0,59.96
309.0,60.008,-44.0,59.96
305.0,60.003,-62.0,59.96
250.0,59.993,-80.0,59.958
193.0,59.981,-58.0,59.962
156.0,59.971,-37.0,59.966
134.0,59.968,-50.0,59.964
133.0,59.969,-61.0,59.966
138.0,59.972,-59.0,59.963
100.0,59.967,-78.0,59.96
76.0,59.96,-55.0,59.963
42.0,59.96,-45.0,59.963
57.0,59.965,-62.0,59.963
81.0,59.973,-56.0,59.96
112.0,59.983,-59.0,59.956
135.0,59.992,-45.0,59.959
166.0,59.999,-54.0,59.959
182.0,60.004,-58.0,59.959
210.0,60.007,-78.0,59.956
166.0,59.998,-86.0,59.956
120.0,59.986,-91.0,59.956
72.0,59.974,-101.0,59.954
83.0,59.976,-99.0,59.957
95.0,59.976,-84.0,59.961
93.0,59.971,-107.0,59.962
81.0,59.973,-103.0,59.962
89.0,59.973,-110.0,59.965
76.0,59.971,-94.0,59.973
80.0,59.978,-89.0,59.978
71.0,59.978,-73.0,59.983
78.0,59.981,-84.0,59.978
84.0,59.985,-100.0,59.975
86.0,59.988,-92.0,59.975
89.0,59.988,-116.0,59.968
93.0,59.988,-141.0,59.962
79.0,59.982,-93.0,59.969
80.0,59.983,-85.0,59.973
79.0,59.985,-69.0,59.979
82.0,59.987,-23.0,59.988
65.0,59.987,-26.0,59.988
59.0,59.987,-60.0,59.978
81.0,59.987,-58.0,59.975
93.0,59.991,-74.0,59.971
149.0,59.999,-93.0,59.967
168.0,60.003,-66.0,59.97
263.0,60.003,-48.0,59.973
229.0,59.999,-62.0,59.968
152.0,59.994,-53.0,59.968
102.0,59.988,-43.0,59.968
17.0,59.977,-44.0,59.97
-34.0,59.964,-26.0,59.97
-56.0,59.959,-12.0,59.97
-25.0,59.971,-53.0,59.97
-35.0,59.971,-52.0,59.963
-57.0,59.967,-58.0,59.965
-72.0,59.972,-8.0,59.975
-69.0,59.976,29.0,59.987
-79.0,59.978,69.0,59.996
-45.0,59.982,96.0,59.999
-25.0,59.984,82.0,59.995
29.0,59.991,46.0,59.984
65.0,59.994,11.0,59.972
74.0,59.994,-9.0,59.965
94.0,59.998,-8.0,59.962
137.0,60.008,-3.0,59.965
148.0,60.011,-22.0,59.959
136.0,60.007,-14.0,59.963
145.0,60.007,21.0,59.969
141.0,60.01,12.0,59.968
130.0,60.004,-13.0,59.961
219.0,60.003,-5.0,59.965
241.0,60.006,8.0,59.965
224.0,60.013,27.0,59.972
200.0,60.02,62.0,59.98
228.0,60.018,54.0,59.983
249.0,60.023,24.0,59.978
224.0,60.019,9.0,59.971
211.0,60.014,26.0,59.971
205.0,60.005,57.0,59.968
155.0,59.994,61.0,59.968
116.0,59.983,57.0,59.966
113.0,59.983,35.0,59.962
141.0,59.981,16.0,59.96
117.0,59.976,51.0,59.964
285.0,60.003,59.0,59.964
418.0,60.03,69.0,59.962
561.0,60.039,89.0,59.968
583.0,60.032,105.0,59.976
569.0,60.028,120.0,59.982
590.0,60.023,127.0,59.986
583.0,60.02,136.0,59.986
595.0,60.02,131.0,59.986
571.0,60.018,132.0,59.986
526.0,60.017,119.0,59.986
484.0,60.012,122.0,59.984
522.0,60.014,133.0,59.984
517.0,60.012,133.0,59.981
558.0,60.012,116.0,59.977
560.0,60.012,117.0,59.975
540.0,60.009,83.0,59.968
510.0,60.006,85.0,59.964
486.0,60.004,121.0,59.974
474.0,60.003,123.0,59.976
499.0,60.009,158.0,59.984
518.0,60.013,170.0,59.993
551.0,60.02,183.0,59.997
567.0,60.018,169.0,59.992
500.0,60.006,122.0,59.98
473.0,60.002,93.0,59.972
431.0,59.994,90.0,59.972
354.0,59.983,94.0,59.972
312.0,59.979,112.0,59.976
294.0,59.979,120.0,59.975
295.0,59.981,96.0,59.97
273.0,59.981,76.0,59.964
268.0,59.983,97.0,59.964
267.0,59.988,133.0,59.972
309.0,59.997,172.0,59.982
343.0,60.002,231.0,59.993
313.0,60.002,272.0,60.005
340.0,60.004,306.0,60.008
340.0,60.007,309.0,60.008
351.0,60.011,305.0,60.003
369.0,60.013,250.0,59.993
385.0,60.015,193.0,59.981
369.0,60.015,156.0,59.971
378.0,60.015,134.0,59.968
398.0,60.015,133.0,59.969
400.0,60.015,138.0,59.972
432.0,60.017,100.0,59.967
469.0,60.017,76.0,59.96
459.0,60.019,42.0,59.96
465.0,60.017,57.0,59.965
454.0,60.013,81.0,59.973
441.0,60.01,112.0,59.983
434.0,60.01,135.0,59.992
431.0,60.008,166.0,59.999
400.0,60.005,182.0,60.004
384.0,59.999,210.0,60.007
389.0,59.997,166.0,59.998
393.0,59.999,120.0,59.986
375.0,59.996,72.0,59.974
376.0,59.996,83.0,59.976
364.0,59.993,95.0,59.976
329.0,59.986,93.0,59.971
303.0,59.98,81.0,59.973
287.0,59.978,89.0,59.973
293.0,59.984,76.0,59.971
296.0,59.986,80.0,59.978
258.0,59.984,71.0,59.978
268.0,59.984,78.0,59.981
258.0,59.984,84.0,59.985
305.0,59.992,86.0,59.988
314.0,59.999,89.0,59.988
339.0,60.003,93.0,59.988
371.0,60.007,79.0,59.982
346.0,60.003,80.0,59.983
299.0,59.998,79.0,59.985
294.0,59.994,82.0,59.987
244.0,59.986,65.0,59.987
229.0,59.983,59.0,59.987
227.0,59.983,81.0,59.987
220.0,59.986,93.0,59.991
208.0,59.989,149.0,59.999
231.0,59.993,168.0,60.003
231.0,59.99,263.0,60.003
221.0,59.983,229.0,59.999
193.0,59.981,152.0,59.994
210.0,59.985,102.0,59.988
197.0,59.988,17.0,59.977
203.0,59.993,-34.0,59.964
211.0,59.996,-56.0,59.959
225.0,59.993,-25.0,59.971
206.0,59.99,-35.0,59.971
198.0,59.988,-57.0,59.967
123.0,59.978,-72.0,59.972
167.0,59.986,-69.0,59.976
175.0,59.989,-79.0,59.978
213.0,59.997,-45.0,59.982
224.0,60.002,-25.0,59.984
230.0,60.002,29.0,59.991
194.0,59.998,65.0,59.994
182.0,59.993,74.0,59.994
165.0,59.995,94.0,59.998
178.0,59.995,137.0,60.008
127.0,59.989,148.0,60.011
63.0,59.981,136.0,60.007
8.0,59.973,145.0,60.007
-30.0,59.966,141.0,60.01
-28.0,59.966,130.0,60.004
-15.0,59.966,219.0,60.003
-33.0,59.97,241.0,60.006
-16.0,59.978,224.0,60.013
-14.0,59.982,200.0,60.02
-14.0,59.985,228.0,60.018
-60.0,59.981,249.0,60.023
-101.0,59.972,224.0,60.019
-128.0,59.969,211.0,60.014
-136.0,59.965,205.0,60.005
-119.0,59.969,155.0,59.994
-54.0,59.982,116.0,59.983
-34.0,59.991,113.0,59.983
-6.0,60.0,141.0,59.981
-16.0,60.003,117.0,59.976
-34.0,59.996,285.0,60.003
-51.0,59.99,418.0,60.03
-70.0,59.987,561.0,60.039
-91.0,59.984,583.0,60.032
-81.0,59.981,569.0,60.028
-56.0,59.983,590.0,60.023
-49.0,59.979,583.0,60.02
-63.0,59.977,595.0,60.02
-64.0,59.977,571.0,60.018
-92.0,59.972,526.0,60.017
-79.0,59.974,484.0,60.012
-89.0,59.974,522.0,60.014
-61.0,59.98,517.0,60.012
-69.0,59.98,558.0,60.012
-57.0,59.978,560.0,60.012
-65.0,59.972,540.0,60.009
-108.0,59.968,510.0,60.006
-97.0,59.971,486.0,60.004
-116.0,59.973,474.0,60.003
-89.0,59.979,499.0,60.009
-80.0,59.985,518.0,60.013
-81.0,59.988,551.0,60.02
-89.0,59.984,567.0,60.018
-90.0,59.981,500.0,60.006
-99.0,59.978,473.0,60.002
-104.0,59.978,431.0,59.994
-132.0,59.974,354.0,59.983
-176.0,59.968,312.0,59.979
-192.0,59.965,294.0,59.979
-189.0,59.965,295.0,59.981
-185.0,59.974,273.0,59.981
-155.0,59.978,268.0,59.983
-154.0,59.981,267.0,59.988
-149.0,59.984,309.0,59.997
-146.0,59.987,343.0,60.002
-167.0,59.987,313.0,60.002
-195.0,59.975,340.0,60.004
-187.0,59.975,340.0,60.007
-209.0,59.969,351.0,60.011
-189.0,59.972,369.0,60.013
-186.0,59.974,385.0,60.015
-207.0,59.97,369.0,60.015
-216.0,59.965,378.0,60.015
-222.0,59.968,398.0,60.015
-193.0,59.976,400.0,60.015
-190.0,59.973,432.0,60.017
-181.0,59.976,469.0,60.017
-193.0,59.976,459.0,60.019
-199.0,59.978,465.0,60.017
-170.0,59.982,454.0,60.013
-175.0,59.982,441.0,60.01
-164.0,59.982,434.0,60.01
-156.0,59.978,431.0,60.008
-163.0,59.98,400.0,60.005
-142.0,59.983,384.0,59.999
-165.0,59.981,389.0,59.997
-181.0,59.978,393.0,59.999
-223.0,59.974,375.0,59.996
-241.0,59.974,376.0,59.996
-244.0,59.972,364.0,59.993
-271.0,59.968,329.0,59.986
-273.0,59.969,303.0,59.98
-252.0,59.972,287.0,59.978
-224.0,59.976,293.0,59.984
-190.0,59.982,296.0,59.986
-178.0,59.984,258.0,59.984
-146.0,59.989,268.0,59.984
-121.0,59.992,258.0,59.984
-127.0,59.989,305.0,59.992
-121.0,59.992,314.0,59.999
-108.0,59.992,339.0,60.003
-135.0,59.987,371.0,60.007
-141.0,59.982,346.0,60.003
-140.0,59.977,299.0,59.998
-176.0,59.972,294.0,59.994
-178.0,59.969,244.0,59.986
-165.0,59.971,229.0,59.983
-166.0,59.976,227.0,59.983
-174.0,59.976,220.0,59.986
-176.0,59.976,208.0,59.989
-183.0,59.973,231.0,59.993
-201.0,59.97,231.0,59.99
-236.0,59.968,221.0,59.983
-228.0,59.968,193.0,59.981
-226.0,59.971,210.0,59.985
-213.0,59.976,197.0,59.988
-203.0,59.978,203.0,59.993
-192.0,59.981,211.0,59.996
-195.0,59.981,225.0,59.993
-170.0,59.986,206.0,59.99
-231.0,59.973,198.0,59.988
-248.0,59.965,123.0,59.978
-248.0,59.969,167.0,59.986
-227.0,59.976,175.0,59.989
-188.0,59.985,213.0,59.997
-167.0,59.989,224.0,60.002
-153.0,59.99,230.0,60.002
-171.0,59.988,194.0,59.998
-173.0,59.981,182.0,59.993
-198.0,59.975,165.0,59.995
-201.0,59.972,178.0,59.995
-185.0,59.972,127.0,59.989
-155.0,59.975,63.0,59.981
-147.0,59.979,8.0,59.973
-156.0,59.976,-30.0,59.966
-181.0,59.967,-28.0,59.966
-188.0,59.967,-15.0,59.966
-167.0,59.973,-33.0,59.97
-159.0,59.977,-16.0,59.978
-127.0,59.982,-14.0,59.982
-118.0,59.985,-14.0,59.985
-131.0,59.988,-60.0,59.981
-124.0,59.993,-101.0,59.972
-128.0,59.999,-128.0,59.969
-122.0,59.999,-136.0,59.965
-137.0,59.997,-119.0,59.969
-152.0,59.991,-54.0,59.982
-199.0,59.978,-34.0,59.991
-236.0,59.969,-6.0,60.0
-230.0,59.968,-16.0,60.003
-270.0,59.964,-34.0,59.996
-266.0,59.969,-51.0,59.99
-255.0,59.973,-70.0,59.987
-238.0,59.981,-91.0,59.984
-187.0,59.991,-81.0,59.981
-173.0,59.993,-56.0,59.983
-166.0,59.993,-49.0,59.979
-172.0,59.995,-63.0,59.977
-158.0,59.995,-64.0,59.977
-162.0,59.992,-92.0,59.972
-190.0,59.983,-79.0,59.974
-203.0,59.977,-89.0,59.974
-227.0,59.977,-61.0,59.98
-223.0,59.977,-69.0,59.98
-241.0,59.973,-57.0,59.978
-254.0,59.968,-65.0,59.972
-282.0,59.964,-108.0,59.968
-260.0,59.966,-97.0,59.971
-243.0,59.97,-116.0,59.973
-257.0,59.97,-89.0,59.979
-244.0,59.975,-80.0,59.985
-230.0,59.978,-81.0,59.988
-212.0,59.983,-89.0,59.984
-204.0,59.985,-90.0,59.981
-231.0,59.98,-99.0,59.978
-242.0,59.98,-104.0,59.978
-249.0,59.976,-132.0,59.974
-268.0,59.97,-176.0,59.968
-293.0,59.962,-192.0,59.965
-290.0,59.962,-189.0,59.965
-275.0,59.962,-185.0,59.974
-224.0,59.979,-155.0,59.978
42.0,60.013,-154.0,59.981
140.0,60.035,-149.0,59.984
171.0,60.037,-146.0,59.987
205.0,60.031,-167.0,59.987
166.0,60.028,-195.0,59.975
157.0,60.021,-187.0,59.975
162.0,60.014,-209.0,59.969
104.0,60.007,-189.0,59.972
66.0,60.002,-186.0,59.974
43.0,60.0,-207.0,59.97
42.0,60.0,-216.0,59.965
34.0,59.993,-222.0,59.968
27.0,59.986,-193.0,59.976
-22.0,59.975,-190.0,59.973
-37.0,59.97,-181.0,59.976
-26.0,59.973,-193.0,59.976
-14.0,59.979,-199.0,59.978
39.0,59.988,-170.0,59.982
43.0,59.993,-175.0,59.982
25.0,59.995,-164.0,59.982
51.0,59.999,-156.0,59.978
69.0,60.007,-163.0,59.98
92.0,60.014,-142.0,59.983
72.0,60.016,-165.0,59.981
59.0,60.016,-181.0,59.978
45.0,60.013,-223.0,59.974
30.0,60.007,-241.0,59.974
3.0,59.999,-244.0,59.972
-30.0,59.991,-271.0,59.968
-51.0,59.987,-273.0,59.969
-16.0,59.987,-252.0,59.972
-18.0,59.991,-224.0,59.976
26.0,59.999,-190.0,59.982
39.0,60.002,-178.0,59.984
15.0,59.998,-146.0,59.989
14.0,59.998,-121.0,59.992
-4.0,59.998,-127.0,59.989
-17.0,59.998,-121.0,59.992
-27.0,59.993,-108.0,59.992
-54.0,59.993,-135.0,59.987
-65.0,59.99,-141.0,59.982
-85.0,59.986,-140.0,59.977
-123.0,59.983,-176.0,59.972
-119.0,59.983,-178.0,59.969
-100.0,59.988,-165.0,59.971
-87.0,59.99,-166.0,59.976
-110.0,59.99,-174.0,59.976
-108.0,59.988,-176.0,59.976
-106.0,59.991,-183.0,59.973
-121.0,59.991,-201.0,59.97
-100.0,59.991,-236.0,59.968
-122.0,59.988,-228.0,59.968
-154.0,59.983,-226.0,59.971
-200.0,59.974,-213.0,59.976
-270.0,59.963,-203.0,59.978
-254.0,59.965,-192.0,59.981
-251.0,59.965,-195.0,59.981
-263.0,59.965,-170.0,59.986
-283.0,59.965,-231.0,59.973
-282.0,59.969,-248.0,59.965
-254.0,59.976,-248.0,59.969
-198.0,59.986,-227.0,59.976
-179.0,59.992,-188.0,59.985
-162.0,59.998,-167.0,59.989
-138.0,60.006,-153.0,59.99
-107.0,60.008,-171.0,59.988
-105.0,60.008,-173.0,59.981
-101.0,60.006,-198.0,59.975
-103.0,60.003,-201.0,59.972
-115.0,60.0,-185.0,59.972
-92.0,60.0,-155.0,59.975
-103.0,59.997,-147.0,59.979
-117.0,59.993,-156.0,59.976
-117.0,59.991,-181.0,59.967
-141.0,59.987,-188.0,59.967
-127.0,59.989,-167.0,59.973
-88.0,59.994,-159.0,59.977
-52.0,60.005,-127.0,59.982
-12.0,60.012,-118.0,59.985
-26.0,60.01,-131.0,59.988
-37.0,60.01,-124.0,59.993
-59.0,60.007,-128.0,59.999
-69.0,60.003,-122.0,59.999
-77.0,59.999,-137.0,59.997
-73.0,59.999,-152.0,59.991
-72.0,59.999,-199.0,59.978
-50.0,59.997,-236.0,59.969
-76.0,59.991,-230.0,59.968
-115.0,59.986,-270.0,59.964
-125.0,59.98,-266.0,59.969
-143.0,59.98,-255.0,59.973
-136.0,59.978,-238.0,59.981
-138.0,59.981,-187.0,59.991
-125.0,59.987,-173.0,59.993
-113.0,59.994,-166.0,59.993
-66.0,60.001,-172.0,59.995
-36.0,60.008,-158.0,59.995
-3.0,60.013,-162.0,59.992
20.0,60.016,-190.0,59.983
24.0,60.018,-203.0,59.977
72.0,60.027,-227.0,59.977
93.0,60.024,-223.0,59.977
65.0,60.019,-241.0,59.973
68.0,60.015,-254.0,59.968
89.0,60.015,-282.0,59.964
90.0,60.017,-260.0,59.966
91.0,60.018,-243.0,59.97
86.0,60.014,-257.0,59.97
98.0,60.011,-244.0,59.975
102.0,60.011,-230.0,59.978
105.0,60.013,-212.0,59.983
100.0,60.011,-204.0,59.985
86.0,60.01,-231.0,59.98
92.0,60.006,-242.0,59.98
81.0,60.006,-249.0,59.976
102.0,60.009,-268.0,59.97
116.0,60.014,-293.0,59.962
127.0,60.016,-290.0,59.962
115.0,60.014,-275.0,59.962
120.0,60.014,-224.0,59.979
148.0,60.017,42.0,60.013
186.0,60.025,140.0,60.035
202.0,60.028,171.0,60.037
215.0,60.028,205.0,60.031
206.0,60.025,166.0,60.028
185.0,60.021,157.0,60.021
165.0,60.021,162.0,60.014
152.0,60.018,104.0,60.007
135.0,60.013,66.0,60.002
127.0,60.009,43.0,60.0
120.0,60.009,42.0,60.0
127.0,60.009,34.0,59.993
96.0,60.006,27.0,59.986
46.0,59.999,-22.0,59.975
-4.0,59.994,-37.0,59.97
9.0,59.999,-26.0,59.973
58.0,60.011,-14.0,59.979
90.0,60.017,39.0,59.988
125.0,60.024,43.0,59.993
128.0,60.028,25.0,59.995
153.0,60.034,51.0,59.999
139.0,60.029,69.0,60.007
98.0,60.02,92.0,60.014
75.0,60.011,72.0,60.016
72.0,60.007,59.0,60.016
74.0,60.004,45.0,60.013
59.0,60.002,30.0,60.007
57.0,60.005,3.0,59.999
68.0,60.005,-30.0,59.991
83.0,60.005,-51.0,59.987
92.0,60.009,-16.0,59.987
116.0,60.016,-18.0,59.991
138.0,60.018,26.0,59.999
137.0,60.017,39.0,60.002
162.0,60.022,15.0,59.998
140.0,60.019,14.0,59.998
132.0,60.019,-4.0,59.998
139.0,60.019,-17.0,59.998
137.0,60.014,-27.0,59.993
122.0,60.011,-54.0,59.993
130.0,60.013,-65.0,59.99
143.0,60.018,-85.0,59.986
130.0,60.011,-123.0,59.983
87.0,59.999,-119.0,59.983
88.0,59.995,-100.0,59.988
123.0,60.003,-87.0,59.99
169.0,60.015,-110.0,59.99
184.0,60.02,-108.0,59.988
174.0,60.018,-106.0,59.991
166.0,60.017,-121.0,59.991
172.0,60.017,-100.0,59.991
156.0,60.017,-122.0,59.988
168.0,60.018,-154.0,59.983
181.0,60.017,-200.0,59.974
171.0,60.013,-270.0,59.963
170.0,60.013,-254.0,59.965
166.0,60.008,-251.0,59.965
151.0,60.004,-263.0,59.965
136.0,60.001,-283.0,59.965
110.0,59.992,-282.0,59.969
115.0,59.992,-254.0,59.976
128.0,59.994,-198.0,59.986
166.0,59.999,-179.0,59.992
235.0,60.008,-162.0,59.998
232.0,60.011,-138.0,60.006
226.0,60.016,-107.0,60.008
227.0,60.019,-105.0,60.008
230.0,60.022,-101.0,60.006
215.0,60.019,-103.0,60.003
191.0,60.016,-115.0,60.0
211.0,60.016,-92.0,60.0
210.0,60.013,-103.0,59.997
211.0,60.013,-117.0,59.993
182.0,60.009,-117.0,59.991
143.0,60.004,-141.0,59.987
126.0,60.001,-127.0,59.989
141.0,60.001,-88.0,59.994
119.0,59.995,-52.0,60.005
81.0,59.987,-12.0,60.012
53.0,59.98,-26.0,60.01
42.0,59.977,-37.0,60.01
72.0,59.981,-59.0,60.007
79.0,59.985,-69.0,60.003
64.0,59.983,-77.0,59.999
54.0,59.983,-73.0,59.999
53.0,59.982,-72.0,59.999
42.0,59.976,-50.0,59.997
24.0,59.973,-76.0,59.991
27.0,59.971,-115.0,59.986
2.0,59.971,-125.0,59.98
6.0,59.975,-143.0,59.98
26.0,59.98,-136.0,59.978
35.0,59.986,-138.0,59.981
26.0,59.986,-125.0,59.987
55.0,59.992,-113.0,59.994
67.0,59.996,-66.0,60.001
82.0,59.996,-36.0,60.008
84.0,59.999,-3.0,60.013
126.0,60.006,20.0,60.016
162.0,60.009,24.0,60.018
186.0,60.013,72.0,60.027
204.0,60.013,93.0,60.024
196.0,60.013,65.0,60.019
185.0,60.01,68.0,60.015
185.0,60.006,89.0,60.015
190.0,60.006,90.0,60.017
177.0,60.003,91.0,60.018
203.0,60.007,86.0,60.014
205.0,60.007,98.0,60.011
200.0,60.007,102.0,60.011
226.0,60.009,105.0,60.013
250.0,60.012,100.0,60.011
244.0,60.012,86.0,60.01
257.0,60.012,92.0,60.006
261.0,60.01,81.0,60.006
268.0,60.007,102.0,60.009
251.0,60.003,116.0,60.014
198.0,59.993,127.0,60.016
146.0,59.981,115.0,60.014
88.0,59.971,120.0,60.014
108.0,59.974,148.0,60.017
117.0,59.978,186.0,60.025
96.0,59.978,202.0,60.028
74.0,59.978,215.0,60.028
89.0,59.982,206.0,60.025
124.0,59.984,185.0,60.021
135.0,59.986,165.0,60.021
164.0,59.989,152.0,60.018
173.0,59.99,135.0,60.013
170.0,59.99,127.0,60.009
176.0,59.994,120.0,60.009
193.0,59.997,127.0,60.009
193.0,59.999,96.0,60.006
218.0,60.001,46.0,59.999
205.0,59.999,-4.0,59.994
208.0,59.996,9.0,59.999
198.0,59.993,58.0,60.011
187.0,59.99,90.0,60.017
178.0,59.986,125.0,60.024
174.0,59.986,128.0,60.028
190.0,59.986,153.0,60.034
176.0,59.982,139.0,60.029
178.0,59.982,98.0,60.02
197.0,59.986,75.0,60.011
