ACE_true,Freq_true,ACE_pred,Freq_pred
-73.0,60.016,-45.0,60.004
-41.0,60.019,-8.0,60.011
-34.0,60.019,2.0,60.013
-42.0,60.012,-17.0,60.011
-74.0,60.007,-43.0,60.008
-32.0,60.011,-76.0,60.003
-20.0,60.011,-54.0,60.005
-6.0,60.016,-70.0,60.007
9.0,60.014,-61.0,60.014
15.0,60.01,-49.0,60.016
6.0,60.005,-59.0,60.013
14.0,60.001,-64.0,60.011
16.0,59.999,-54.0,60.016
18.0,60.003,-62.0,60.016
31.0,60.003,-47.0,60.016
57.0,60.004,-73.0,60.016
44.0,60.003,-41.0,60.019
43.0,59.999,-34.0,60.019
29.0,59.994,-42.0,60.012
28.0,59.992,-74.0,60.007
17.0,59.989,-32.0,60.011
13.0,59.989,-20.0,60.011
-11.0,59.984,-6.0,60.016
-1.0,59.986,9.0,60.014
30.0,59.991,15.0,60.01
47.0,59.991,6.0,60.005
43.0,59.991,14.0,60.001
54.0,59.996,16.0,59.999
78.0,59.996,18.0,60.003
66.0,59.99,31.0,60.003
33.0,59.984,57.0,60.004
-21.0,59.979,44.0,60.003
-50.0,59.974,43.0,59.999
-53.0,59.974,29.0,59.994
-67.0,59.972,28.0,59.992
-25.0,59.977,17.0,59.989
-8.0,59.979,13.0,59.989
18.0,59.984,-11.0,59.984
33.0,59.993,-1.0,59.986
30.0,59.991,30.0,59.991
8.0,59.982,47.0,59.991
24.0,59.983,43.0,59.991
40.0,59.985,54.0,59.996
62.0,59.985,78.0,59.996
32.0,59.985,66.0,59.99
19.0,59.979,33.0,59.984
30.0,59.982,-21.0,59.979
39.0,59.983,-50.0,59.974
42.0,59.983,-53.0,59.974
42.0,59.98,-67.0,59.972
30.0,59.977,-25.0,59.977
29.0,59.977,-8.0,59.979
50.0,59.983,18.0,59.984
28.0,59.977,33.0,59.993
15.0,59.975,30.0,59.991
-10.0,59.968,8.0,59.982
-10.0,59.966,24.0,59.983
10.0,59.975,40.0,59.985
-1.0,59.977,62.0,59.985
-10.0,59.977,32.0,59.985
-10.0,59.977,19.0,59.979
2.0,59.979,30.0,59.982
-7.0,59.977,39.0,59.983
-31.0,59.975,42.0,59.983
-23.0,59.979,42.0,59.98
2.0,59.982,30.0,59.977
33.0,59.988,29.0,59.977
53.0,59.99,50.0,59.983
41.0,59.993,28.0,59.977
54.0,59.999,15.0,59.975
72.0,59.999,-10.0,59.968
78.0,59.999,-10.0,59.966
96.0,59.999,10.0,59.975
78.0,59.995,-1.0,59.977
79.0,59.992,-10.0,59.977
67.0,59.987,-10.0,59.977
62.0,59.984,2.0,59.979
49.0,59.982,-7.0,59.977
65.0,59.985,-31.0,59.975
69.0,59.985,-23.0,59.979
82.0,59.989,2.0,59.982
99.0,59.991,33.0,59.988
110.0,59.991,53.0,59.99
80.0,59.987,41.0,59.993
83.0,59.987,54.0,59.999
78.0,59.987,72.0,59.999
96.0,59.993,78.0,59.999
124.0,59.999,96.0,59.999
143.0,60.003,78.0,59.995
134.0,60.005,79.0,59.992
129.0,60.007,67.0,59.987
138.0,60.01,62.0,59.984
143.0,60.011,49.0,59.982
166.0,60.014,65.0,59.985
197.0,60.02,69.0,59.985
189.0,60.023,82.0,59.989
174.0,60.019,99.0,59.991
187.0,60.022,110.0,59.991
197.0,60.024,80.0,59.987
226.0,60.028,83.0,59.987
218.0,60.021,78.0,59.987
188.0,60.016,96.0,59.993
179.0,60.016,124.0,59.999
181.0,60.016,143.0,60.003
172.0,60.016,134.0,60.005
162.0,60.016,129.0,60.007
194.0,60.024,138.0,60.01
195.0,60.026,143.0,60.011
192.0,60.031,166.0,60.014
182.0,60.036,197.0,60.02
199.0,60.03,189.0,60.023
170.0,60.024,174.0,60.019
161.0,60.022,187.0,60.022
131.0,60.019,197.0,60.024
119.0,60.019,226.0,60.028
80.0,60.019,218.0,60.021
80.0,60.019,188.0,60.016
57.0,60.017,179.0,60.016
115.0,60.024,181.0,60.016
130.0,60.021,172.0,60.016
155.0,60.024,162.0,60.016
177.0,60.028,194.0,60.024
171.0,60.028,195.0,60.026
191.0,60.032,192.0,60.031
204.0,60.032,182.0,60.036
239.0,60.035,199.0,60.03
267.0,60.035,170.0,60.024
262.0,60.033,161.0,60.022
268.0,60.03,131.0,60.019
274.0,60.027,119.0,60.019
252.0,60.012,80.0,60.019
194.0,60.002,80.0,60.019
202.0,60.009,57.0,60.017
263.0,60.021,115.0,60.024
275.0,60.026,130.0,60.021
328.0,60.037,155.0,60.024
375.0,60.037,177.0,60.028
403.0,60.034,171.0,60.028
381.0,60.024,191.0,60.032
371.0,60.02,204.0,60.032
362.0,60.013,239.0,60.035
310.0,60.009,267.0,60.035
260.0,60.007,262.0,60.033
165.0,59.994,268.0,60.03
134.0,59.988,274.0,60.027
61.0,59.979,252.0,60.012
31.0,59.979,194.0,60.002
25.0,59.986,202.0,60.009
43.0,59.994,263.0,60.021
38.0,59.999,275.0,60.026
26.0,60.002,328.0,60.037
36.0,60.002,375.0,60.037
40.0,60.004,403.0,60.034
19.0,60.002,381.0,60.024
-17.0,60.002,371.0,60.02
-15.0,60.002,362.0,60.013
-41.0,59.999,310.0,60.009
-63.0,59.999,260.0,60.007
-87.0,59.994,165.0,59.994
-89.0,59.991,134.0,59.988
-130.0,59.986,61.0,59.979
-146.0,59.98,31.0,59.979
-155.0,59.978,25.0,59.986
-143.0,59.98,43.0,59.994
-93.0,59.99,38.0,59.999
-48.0,60.003,26.0,60.002
-38.0,60.007,36.0,60.002
-61.0,60.004,40.0,60.004
-72.0,59.997,19.0,60.002
-107.0,59.99,-17.0,60.002
-112.0,59.984,-15.0,60.002
-122.0,59.984,-41.0,59.999
-108.0,59.984,-63.0,59.999
-109.0,59.989,-87.0,59.994
-88.0,59.995,-89.0,59.991
-52.0,59.999,-130.0,59.986
-60.0,59.997,-146.0,59.98
-84.0,59.993,-155.0,59.978
-116.0,59.988,-143.0,59.98
-81.0,59.988,-93.0,59.99
-45.0,59.993,-48.0,60.003
-12.0,60.001,-38.0,60.007
24.0,60.005,-61.0,60.004
44.0,60.005,-72.0,59.997
101.0,60.018,-107.0,59.99
124.0,60.025,-112.0,59.984
149.0,60.028,-122.0,59.984
140.0,60.025,-108.0,59.984
141.0,60.022,-109.0,59.989
116.0,60.017,-88.0,59.995
114.0,60.017,-52.0,59.999
121.0,60.015,-60.0,59.997
144.0,60.021,-84.0,59.993
189.0,60.028,-116.0,59.988
200.0,60.028,-81.0,59.988
175.0,60.025,-45.0,59.993
168.0,60.02,-12.0,60.001
170.0,60.02,24.0,60.005
160.0,60.011,44.0,60.005
174.0,60.013,101.0,60.018
195.0,60.023,124.0,60.025
219.0,60.023,149.0,60.028
201.0,60.023,140.0,60.025
207.0,60.02,141.0,60.022
200.0,60.015,116.0,60.017
176.0,60.008,114.0,60.017
157.0,60.003,121.0,60.015
130.0,59.997,144.0,60.021
98.0,59.992,189.0,60.028
49.0,59.987,200.0,60.028
19.0,59.983,175.0,60.025
7.0,59.983,168.0,60.02
44.0,59.994,170.0,60.02
62.0,59.998,160.0,60.011
71.0,60.0,174.0,60.013
50.0,59.997,195.0,60.023
61.0,59.997,219.0,60.023
67.0,59.999,201.0,60.023
90.0,60.004,207.0,60.02
52.0,60.002,200.0,60.015
33.0,59.992,176.0,60.008
27.0,59.989,157.0,60.003
24.0,59.99,130.0,59.997
32.0,59.992,98.0,59.992
65.0,59.997,49.0,59.987
46.0,60.0,19.0,59.983
45.0,60.003,7.0,59.983
47.0,60.007,44.0,59.994
51.0,60.009,62.0,59.998
56.0,60.007,71.0,60.0
38.0,60.007,50.0,59.997
29.0,60.007,61.0,59.997
-4.0,60.003,67.0,59.999
16.0,60.003,90.0,60.004
-16.0,60.001,52.0,60.002
-20.0,59.998,33.0,59.992
-26.0,59.996,27.0,59.989
-31.0,59.994,24.0,59.99
-22.0,59.998,32.0,59.992
28.0,60.006,65.0,59.997
72.0,60.016,46.0,60.0
82.0,60.014,45.0,60.003
70.0,60.012,47.0,60.007
52.0,60.007,51.0,60.009
9.0,59.999,56.0,60.007
-32.0,59.986,38.0,60.007
-50.0,59.98,29.0,60.007
-62.0,59.977,-4.0,60.003
-56.0,59.98,16.0,60.003
-46.0,59.982,-16.0,60.001
-54.0,59.98,-20.0,59.998
-54.0,59.98,-26.0,59.996
-65.0,59.98,-31.0,59.994
-31.0,59.986,-22.0,59.998
-25.0,59.99,28.0,60.006
7.0,59.999,72.0,60.016
45.0,60.011,82.0,60.014
89.0,60.013,70.0,60.012
78.0,60.009,52.0,60.007
75.0,60.011,9.0,59.999
78.0,60.013,-32.0,59.986
67.0,60.009,-50.0,59.98
24.0,60.004,-62.0,59.977
26.0,60.001,-56.0,59.98
-17.0,59.992,-46.0,59.982
-78.0,59.981,-54.0,59.98
-89.0,59.978,-54.0,59.98
-89.0,59.974,-65.0,59.98
-87.0,59.976,-31.0,59.986
-70.0,59.975,-25.0,59.99
-96.0,59.972,7.0,59.999
-80.0,59.976,45.0,60.011
-95.0,59.975,89.0,60.013
-94.0,59.975,78.0,60.009
-76.0,59.979,75.0,60.011
-85.0,59.983,78.0,60.013
-82.0,59.986,67.0,60.009
-49.0,59.986,24.0,60.004
-42.0,59.986,26.0,60.001
-42.0,59.98,-17.0,59.992
-65.0,59.973,-78.0,59.981
-90.0,59.97,-89.0,59.978
-88.0,59.974,-89.0,59.974
-83.0,59.978,-87.0,59.976
-70.0,59.98,-70.0,59.975
-86.0,59.978,-96.0,59.972
-64.0,59.978,-80.0,59.976
-80.0,59.978,-95.0,59.975
-74.0,59.974,-94.0,59.975
-118.0,59.971,-76.0,59.979
-81.0,59.974,-85.0,59.983
-78.0,59.974,-82.0,59.986
-53.0,59.982,-49.0,59.986
-42.0,59.98,-42.0,59.986
-55.0,59.978,-42.0,59.98
-74.0,59.973,-65.0,59.973
-104.0,59.969,-90.0,59.97
-111.0,59.969,-88.0,59.974
-101.0,59.975,-83.0,59.978
-70.0,59.979,-70.0,59.98
-50.0,59.985,-86.0,59.978
-70.0,59.985,-64.0,59.978
-69.0,59.981,-80.0,59.978
-63.0,59.977,-74.0,59.974
-94.0,59.969,-118.0,59.971
-113.0,59.966,-81.0,59.974
-138.0,59.966,-78.0,59.974
-144.0,59.97,-53.0,59.982
-148.0,59.972,-42.0,59.98
-141.0,59.972,-55.0,59.978
-166.0,59.968,-74.0,59.973
-161.0,59.97,-104.0,59.969
-145.0,59.97,-111.0,59.969
-162.0,59.97,-101.0,59.975
-179.0,59.968,-70.0,59.979
-160.0,59.975,-50.0,59.985
-174.0,59.975,-70.0,59.985
-141.0,59.98,-69.0,59.981
-168.0,59.976,-63.0,59.977
-178.0,59.976,-94.0,59.969
-166.0,59.976,-113.0,59.966
-158.0,59.981,-138.0,59.966
-137.0,59.983,-144.0,59.97
-157.0,59.978,-148.0,59.972
-163.0,59.978,-141.0,59.972
-196.0,59.971,-166.0,59.968
-208.0,59.967,-161.0,59.97
-222.0,59.965,-145.0,59.97
-216.0,59.969,-162.0,59.97
-208.0,59.974,-179.0,59.968
-179.0,59.984,-160.0,59.975
-196.0,59.986,-174.0,59.975
-194.0,59.988,-141.0,59.98
-143.0,59.996,-168.0,59.976
-90.0,59.999,-178.0,59.976
-45.0,59.999,-166.0,59.976
-21.0,59.999,-158.0,59.981
-28.0,59.999,-137.0,59.983
11.0,60.005,-157.0,59.978
17.0,60.005,-163.0,59.978
-7.0,59.995,-196.0,59.971
-27.0,59.989,-208.0,59.967
-75.0,59.982,-222.0,59.965
-86.0,59.977,-216.0,59.969
-69.0,59.98,-208.0,59.974
-79.0,59.978,-179.0,59.984
-89.0,59.976,-196.0,59.986
-76.0,59.979,-194.0,59.988
-94.0,59.975,-143.0,59.996
-124.0,59.968,-90.0,59.999
-151.0,59.969,-45.0,59.999
-129.0,59.974,-21.0,59.999
-152.0,59.972,-28.0,59.999
-149.0,59.975,11.0,60.005
-171.0,59.975,17.0,60.005
-195.0,59.969,-7.0,59.995
-186.0,59.971,-27.0,59.989
-181.0,59.976,-75.0,59.982
-165.0,59.982,-86.0,59.977
-170.0,59.983,-69.0,59.98
-146.0,59.983,-79.0,59.978
-165.0,59.982,-89.0,59.976
-151.0,59.985,-76.0,59.979
-145.0,59.985,-94.0,59.975
-162.0,59.983,-124.0,59.968
-149.0,59.979,-151.0,59.969
-180.0,59.974,-129.0,59.974
-157.0,59.974,-152.0,59.972
-135.0,59.974,-149.0,59.975
-147.0,59.971,-171.0,59.975
-156.0,59.969,-195.0,59.969
-155.0,59.967,-186.0,59.971
-162.0,59.967,-181.0,59.976
-159.0,59.967,-165.0,59.982
-167.0,59.967,-170.0,59.983
-158.0,59.965,-146.0,59.983
-141.0,59.972,-165.0,59.982
-154.0,59.972,-151.0,59.985
-128.0,59.969,-145.0,59.985
-151.0,59.964,-162.0,59.983
-164.0,59.964,-149.0,59.979
-185.0,59.962,-180.0,59.974
-147.0,59.967,-157.0,59.974
-152.0,59.969,-135.0,59.974
-145.0,59.973,-147.0,59.971
-154.0,59.97,-156.0,59.969
-129.0,59.97,-155.0,59.967
-129.0,59.976,-162.0,59.967
-149.0,59.976,-159.0,59.967
-162.0,59.973,-167.0,59.967
-157.0,59.973,-158.0,59.965
-138.0,59.975,-141.0,59.972
-131.0,59.979,-154.0,59.972
-101.0,59.982,-128.0,59.969
-91.0,59.986,-151.0,59.964
-73.0,59.989,-164.0,59.964
-70.0,59.989,-185.0,59.962
-66.0,59.985,-147.0,59.967
-99.0,59.978,-152.0,59.969
-117.0,59.972,-145.0,59.973
-124.0,59.97,-154.0,59.97
-90.0,59.976,-129.0,59.97
-40.0,59.98,-129.0,59.976
-11.0,59.98,-149.0,59.976
-22.0,59.978,-162.0,59.973
-6.0,59.978,-157.0,59.973
2.0,59.98,-138.0,59.975
45.0,59.985,-131.0,59.979
83.0,59.991,-101.0,59.982
100.0,59.989,-91.0,59.986
98.0,59.984,-73.0,59.989
84.0,59.984,-70.0,59.989
91.0,59.984,-66.0,59.985
92.0,59.978,-99.0,59.978
85.0,59.976,-117.0,59.972
94.0,59.976,-124.0,59.97
71.0,59.973,-90.0,59.976
65.0,59.971,-40.0,59.98
65.0,59.971,-11.0,59.98
96.0,59.974,-22.0,59.978
110.0,59.979,-6.0,59.978
153.0,59.982,2.0,59.98
159.0,59.987,45.0,59.985
175.0,59.987,83.0,59.991
182.0,59.987,100.0,59.989
189.0,59.987,98.0,59.984
184.0,59.983,84.0,59.984
187.0,59.982,91.0,59.984
182.0,59.979,92.0,59.978
161.0,59.976,85.0,59.976
133.0,59.971,94.0,59.976
101.0,59.965,71.0,59.973
124.0,59.965,65.0,59.971
166.0,59.976,65.0,59.971
179.0,59.986,96.0,59.974
260.0,59.992,110.0,59.979
259.0,59.992,153.0,59.982
239.0,59.989,159.0,59.987
235.0,59.987,175.0,59.987
208.0,59.985,182.0,59.987
174.0,59.977,189.0,59.987
117.0,59.966,184.0,59.983
89.0,59.957,187.0,59.982
60.0,59.957,182.0,59.979
40.0,59.957,161.0,59.976
24.0,59.954,133.0,59.971
41.0,59.96,101.0,59.965
30.0,59.956,124.0,59.965
-10.0,59.956,166.0,59.976
-15.0,59.954,179.0,59.986
-3.0,59.96,260.0,59.992
-10.0,59.96,259.0,59.992
-12.0,59.96,239.0,59.989
-45.0,59.958,235.0,59.987
-35.0,59.964,208.0,59.985
-53.0,59.964,174.0,59.977
-40.0,59.97,117.0,59.966
-37.0,59.973,89.0,59.957
-12.0,59.975,60.0,59.957
-24.0,59.971,40.0,59.957
-85.0,59.961,24.0,59.954
-76.0,59.961,41.0,59.96
-72.0,59.959,30.0,59.956
-61.0,59.963,-10.0,59.956
-56.0,59.966,-15.0,59.954
-32.0,59.971,-3.0,59.96
-33.0,59.973,-10.0,59.96
-56.0,59.968,-12.0,59.96
-86.0,59.96,-45.0,59.958
-70.0,59.96,-35.0,59.964
-56.0,59.96,-53.0,59.964
-35.0,59.96,-40.0,59.97
-43.0,59.96,-37.0,59.973
-39.0,59.965,-12.0,59.975
-23.0,59.967,-24.0,59.971
-28.0,59.965,-85.0,59.961
-29.0,59.967,-76.0,59.961
-23.0,59.967,-72.0,59.959
4.0,59.971,-61.0,59.963
44.0,59.977,-56.0,59.966
61.0,59.979,-32.0,59.971
58.0,59.977,-33.0,59.973
57.0,59.975,-56.0,59.968
52.0,59.97,-86.0,59.96
27.0,59.967,-70.0,59.96
28.0,59.964,-56.0,59.96
15.0,59.96,-35.0,59.96
31.0,59.967,-43.0,59.96
29.0,59.97,-39.0,59.965
34.0,59.973,-23.0,59.967
9.0,59.973,-28.0,59.965
0.0,59.97,-29.0,59.967
0.0,59.97,-23.0,59.967
7.0,59.97,4.0,59.971
3.0,59.97,44.0,59.977
7.0,59.97,61.0,59.979
26.0,59.973,58.0,59.977
42.0,59.98,57.0,59.975
58.0,59.98,52.0,59.97
58.0,59.98,27.0,59.967
65.0,59.983,28.0,59.964
92.0,59.983,15.0,59.96
103.0,59.98,31.0,59.967
93.0,59.977,29.0,59.97
70.0,59.972,34.0,59.973
55.0,59.97,9.0,59.973
94.0,59.97,0.0,59.97
96.0,59.97,0.0,59.97
117.0,59.973,7.0,59.97
137.0,59.973,3.0,59.97
162.0,59.98,7.0,59.97
202.0,59.986,26.0,59.973
252.0,59.992,42.0,59.98
280.0,59.995,58.0,59.98
314.0,60.002,58.0,59.98
336.0,60.002,65.0,59.983
329.0,59.999,92.0,59.983
332.0,59.999,103.0,59.98
286.0,59.991,93.0,59.977
265.0,59.986,70.0,59.972
248.0,59.976,55.0,59.97
204.0,59.971,94.0,59.97
184.0,59.967,96.0,59.97
126.0,59.965,117.0,59.973
92.0,59.965,137.0,59.973
62.0,59.965,162.0,59.98
62.0,59.967,202.0,59.986
50.0,59.967,252.0,59.992
14.0,59.964,280.0,59.995
2.0,59.964,314.0,60.002
15.0,59.973,336.0,60.002
55.0,59.98,329.0,59.999
56.0,59.982,332.0,59.999
32.0,59.982,286.0,59.991
41.0,59.982,265.0,59.986
40.0,59.977,248.0,59.976
79.0,59.979,204.0,59.971
89.0,59.979,184.0,59.967
92.0,59.979,126.0,59.965
97.0,59.981,92.0,59.965
119.0,59.988,62.0,59.965
135.0,59.994,62.0,59.967
182.0,60.005,50.0,59.967
192.0,60.007,14.0,59.964
202.0,60.011,2.0,59.964
174.0,60.009,15.0,59.973
171.0,60.009,55.0,59.98
140.0,60.004,56.0,59.982
134.0,60.004,32.0,59.982
124.0,60.006,41.0,59.982
110.0,60.0,40.0,59.977
94.0,59.996,79.0,59.979
110.0,60.0,89.0,59.979
139.0,60.011,92.0,59.979
170.0,60.02,97.0,59.981
189.0,60.02,119.0,59.988
176.0,60.016,135.0,59.994
125.0,60.009,182.0,60.005
110.0,60.003,192.0,60.007
89.0,59.999,202.0,60.011
85.0,60.003,174.0,60.009
103.0,60.007,171.0,60.009
127.0,60.014,140.0,60.004
104.0,60.014,134.0,60.004
112.0,60.014,124.0,60.006
111.0,60.014,110.0,60.0
129.0,60.014,94.0,59.996
107.0,60.012,110.0,60.0
75.0,60.007,139.0,60.011
77.0,60.005,170.0,60.02
78.0,60.005,189.0,60.02
74.0,60.005,176.0,60.016
62.0,60.005,125.0,60.009
49.0,60.001,110.0,60.003
27.0,59.999,89.0,59.999
46.0,60.001,85.0,60.003
63.0,60.007,103.0,60.007
71.0,60.016,127.0,60.014
107.0,60.023,104.0,60.014
101.0,60.021,112.0,60.014
73.0,60.011,111.0,60.014
61.0,60.006,129.0,60.014
51.0,60.003,107.0,60.012
35.0,60.005,75.0,60.007
51.0,60.011,77.0,60.005
37.0,60.011,78.0,60.005
50.0,60.011,74.0,60.005
52.0,60.019,62.0,60.005
190.0,60.046,49.0,60.001
286.0,60.044,27.0,59.999
308.0,60.036,46.0,60.001
306.0,60.031,63.0,60.007
333.0,60.031,71.0,60.016
365.0,60.033,107.0,60.023
353.0,60.029,101.0,60.021
344.0,60.029,73.0,60.011
338.0,60.027,61.0,60.006
277.0,60.019,51.0,60.003
236.0,60.013,35.0,60.005
226.0,60.015,51.0,60.011
144.0,60.008,37.0,60.011
85.0,60.001,50.0,60.011
-1.0,59.987,52.0,60.019
-47.0,59.982,190.0,60.046
-67.0,59.98,286.0,60.044
-60.0,59.983,308.0,60.036
-62.0,59.986,306.0,60.031
-100.0,59.984,333.0,60.031
-95.0,59.984,365.0,60.033
-60.0,59.992,353.0,60.029
-61.0,59.994,344.0,60.029
-47.0,60.001,338.0,60.027
-26.0,60.005,277.0,60.019
-30.0,60.005,236.0,60.013
-13.0,60.011,226.0,60.015
17.0,60.016,144.0,60.008
32.0,60.018,85.0,60.001
18.0,60.018,-1.0,59.987
37.0,60.016,-47.0,59.982
35.0,60.016,-67.0,59.98
68.0,60.02,-60.0,59.983
32.0,60.013,-62.0,59.986
41.0,60.013,-100.0,59.984
15.0,60.008,-95.0,59.984
24.0,60.01,-60.0,59.992
40.0,60.011,-61.0,59.994
11.0,60.003,-47.0,60.001
-23.0,59.998,-26.0,60.005
-30.0,59.99,-30.0,60.005
-9.0,59.994,-13.0,60.011
30.0,60.001,17.0,60.016
91.0,60.009,32.0,60.018
90.0,60.015,18.0,60.018
136.0,60.019,37.0,60.016
172.0,60.022,35.0,60.016
182.0,60.022,68.0,60.02
185.0,60.017,32.0,60.013
177.0,60.015,41.0,60.013
140.0,60.006,15.0,60.008
145.0,60.002,24.0,60.01
164.0,59.998,40.0,60.011
132.0,59.995,11.0,60.003
125.0,59.995,-23.0,59.998
153.0,59.995,-30.0,59.99
186.0,59.995,-9.0,59.994
185.0,59.991,30.0,60.001
179.0,59.989,91.0,60.009
174.0,59.987,90.0,60.015
175.0,59.984,136.0,60.019
166.0,59.982,172.0,60.022
192.0,59.985,182.0,60.022
205.0,59.985,185.0,60.017
171.0,59.985,177.0,60.015
139.0,59.981,140.0,60.006
122.0,59.977,145.0,60.002
66.0,59.968,164.0,59.998
65.0,59.969,132.0,59.995
70.0,59.972,125.0,59.995
84.0,59.977,153.0,59.995
90.0,59.979,186.0,59.995
100.0,59.982,185.0,59.991
77.0,59.982,179.0,59.989
64.0,59.982,174.0,59.987
64.0,59.983,175.0,59.984
70.0,59.983,166.0,59.982
63.0,59.983,192.0,59.985
67.0,59.985,205.0,59.985
86.0,59.989,171.0,59.985
105.0,59.989,139.0,59.981
110.0,59.987,122.0,59.977
122.0,59.989,66.0,59.968
111.0,59.989,65.0,59.969
120.0,59.992,70.0,59.972
126.0,59.992,84.0,59.977
159.0,59.996,90.0,59.979
165.0,59.998,100.0,59.982
156.0,59.995,77.0,59.982
149.0,59.992,64.0,59.982
98.0,59.982,64.0,59.983
88.0,59.982,70.0,59.983
71.0,59.979,63.0,59.983
68.0,59.977,67.0,59.985
85.0,59.975,86.0,59.989
71.0,59.975,105.0,59.989
57.0,59.973,110.0,59.987
60.0,59.975,122.0,59.989
83.0,59.977,111.0,59.989
100.0,59.981,120.0,59.992
117.0,59.981,126.0,59.992
97.0,59.981,159.0,59.996
98.0,59.981,165.0,59.998
73.0,59.977,156.0,59.995
79.0,59.977,149.0,59.992
44.0,59.969,98.0,59.982
50.0,59.965,88.0,59.982
10.0,59.961,71.0,59.979
-3.0,59.959,68.0,59.977
8.0,59.962,85.0,59.975
-8.0,59.964,71.0,59.975
-20.0,59.964,57.0,59.973
-48.0,59.96,60.0,59.975
-38.0,59.96,83.0,59.977
-14.0,59.965,100.0,59.981
-13.0,59.965,117.0,59.981
5.0,59.975,97.0,59.981
15.0,59.975,98.0,59.981
21.0,59.978,73.0,59.977
41.0,59.981,79.0,59.977
50.0,59.981,44.0,59.969
43.0,59.977,50.0,59.965
34.0,59.975,10.0,59.961
20.0,59.971,-3.0,59.959
27.0,59.971,8.0,59.962
23.0,59.971,-8.0,59.964
31.0,59.975,-20.0,59.964
6.0,59.973,-48.0,59.96
-5.0,59.968,-38.0,59.96
-21.0,59.965,-14.0,59.965
-51.0,59.961,-13.0,59.965
-47.0,59.963,5.0,59.975
-60.0,59.963,15.0,59.975
-61.0,59.963,21.0,59.978
-70.0,59.965,41.0,59.981
-60.0,59.965,50.0,59.981
-65.0,59.963,43.0,59.977
-65.0,59.963,34.0,59.975
-59.0,59.963,20.0,59.971
-26.0,59.963,27.0,59.971
-31.0,59.963,23.0,59.971
-31.0,59.961,31.0,59.975
-55.0,59.957,6.0,59.973
-36.0,59.959,-5.0,59.968
-12.0,59.967,-21.0,59.965
-18.0,59.967,-51.0,59.961
-40.0,59.967,-47.0,59.963
-58.0,59.964,-60.0,59.963
-67.0,59.96,-61.0,59.963
-69.0,59.96,-70.0,59.965
-59.0,59.96,-60.0,59.965
-49.0,59.96,-65.0,59.963
-65.0,59.958,-65.0,59.963
-53.0,59.958,-59.0,59.963
-41.0,59.958,-26.0,59.963
-43.0,59.956,-31.0,59.963
-65.0,59.956,-31.0,59.961
-72.0,59.959,-55.0,59.957
-69.0,59.959,-36.0,59.959
-59.0,59.959,-12.0,59.967
-60.0,59.957,-18.0,59.967
-66.0,59.957,-40.0,59.967
-47.0,59.963,-58.0,59.964
-28.0,59.97,-67.0,59.96
-31.0,59.966,-69.0,59.96
-34.0,59.966,-59.0,59.96
-19.0,59.966,-49.0,59.96
1.0,59.974,-65.0,59.958
-7.0,59.974,-53.0,59.958
21.0,59.976,-41.0,59.958
19.0,59.976,-43.0,59.956
17.0,59.972,-65.0,59.956
-15.0,59.962,-72.0,59.959
-23.0,59.961,-69.0,59.959
-26.0,59.964,-59.0,59.959
-47.0,59.964,-60.0,59.957
-24.0,59.968,-66.0,59.957
-18.0,59.971,-47.0,59.963
-24.0,59.969,-28.0,59.97
-36.0,59.967,-31.0,59.966
-70.0,59.959,-34.0,59.966
-79.0,59.959,-19.0,59.966
-63.0,59.959,1.0,59.974
-63.0,59.959,-7.0,59.974
-75.0,59.962,21.0,59.976
-74.0,59.966,19.0,59.976
-77.0,59.966,17.0,59.972
-106.0,59.959,-15.0,59.962
-98.0,59.959,-23.0,59.961
-72.0,59.964,-26.0,59.964
-71.0,59.964,-47.0,59.964
-51.0,59.968,-24.0,59.968
-61.0,59.973,-18.0,59.971
-55.0,59.973,-24.0,59.969
-57.0,59.979,-36.0,59.967
-49.0,59.979,-70.0,59.959
-64.0,59.971,-79.0,59.959
-72.0,59.971,-63.0,59.959
-68.0,59.971,-63.0,59.959
-65.0,59.971,-75.0,59.962
-81.0,59.971,-74.0,59.966
-68.0,59.976,-77.0,59.966
-76.0,59.976,-106.0,59.959
-68.0,59.976,-98.0,59.959
-90.0,59.974,-72.0,59.964
-109.0,59.969,-71.0,59.964
-95.0,59.971,-51.0,59.968
-86.0,59.973,-61.0,59.973
-97.0,59.973,-55.0,59.973
-113.0,59.97,-57.0,59.979
-119.0,59.97,-49.0,59.979
-120.0,59.973,-64.0,59.971
-90.0,59.978,-72.0,59.971
-92.0,59.976,-68.0,59.971
-75.0,59.976,-65.0,59.971
-82.0,59.975,-81.0,59.971
-80.0,59.973,-68.0,59.976
-93.0,59.973,-76.0,59.976
-121.0,59.973,-68.0,59.976
-100.0,59.975,-90.0,59.974
-89.0,59.979,-109.0,59.969
-62.0,59.985,-95.0,59.971
-39.0,59.983,-86.0,59.973
-7.0,59.985,-97.0,59.973
11.0,59.985,-113.0,59.97
7.0,59.98,-119.0,59.97
12.0,59.985,-120.0,59.973
17.0,59.988,-90.0,59.978
24.0,59.988,-92.0,59.976
24.0,59.984,-75.0,59.976
-2.0,59.981,-82.0,59.975
-2.0,59.985,-80.0,59.973
-9.0,59.982,-93.0,59.973
-7.0,59.982,-121.0,59.973
-6.0,59.983,-100.0,59.975
-24.0,59.98,-89.0,59.979
-39.0,59.983,-62.0,59.985
-74.0,59.975,-39.0,59.983
-73.0,59.972,-7.0,59.985
