ACE_true,Freq_true,ACE_pred,Freq_pred
85.0,59.985,132.92755,59.996517
110.0,59.988,134.95993,59.994408
112.0,59.992,138.01889,59.995636
125.0,59.995,120.36502,59.99524
130.0,59.997,115.65924,59.995388
162.0,60.002,86.63141,59.994823
172.0,60.006,91.201416,59.995785
145.0,60.003,92.99039,59.995266
132.0,60.001,113.96054,59.994095
166.0,60.003,121.40839,59.99328
156.0,60.001,120.482285,59.992046
140.0,59.997,120.89125,59.991386
111.0,59.99,115.894264,59.98983
74.0,59.981,77.209724,59.98736
63.0,59.976,79.62828,59.9868
40.0,59.974,83.6736,59.987034
25.0,59.97,93.269104,59.98669
44.0,59.974,85.2046,59.98747
80.0,59.984,91.899536,59.988823
95.0,59.986,92.457535,59.989437
112.0,59.986,109.54962,59.991135
121.0,59.99,109.40023,59.992775
138.0,59.995,89.19484,59.991856
162.0,60.002,83.92852,59.99208
153.0,60.002,112.28717,59.993114
149.0,59.996,108.02759,59.993126
134.0,59.992,102.882614,59.993214
107.0,59.985,91.138535,59.991776
92.0,59.983,79.22185,59.989372
102.0,59.983,82.05036,59.98731
121.0,59.99,65.15829,59.985214
121.0,59.993,54.42549,59.982517
106.0,59.99,65.27025,59.98241
104.0,59.987,73.96286,59.983498
137.0,59.987,78.07659,59.982876
147.0,59.994,91.3008,59.981808
183.0,59.998,97.91797,59.983177
191.0,60.002,103.64907,59.984715
177.0,60.002,108.330444,59.986885
163.0,59.999,96.86647,59.987186
133.0,59.994,104.76954,59.986736
108.0,59.984,108.135185,59.987503
68.0,59.979,102.787605,59.98631
70.0,59.977,95.01333,59.985443
81.0,59.977,99.54152,59.985336
106.0,59.979,102.40823,59.986984
120.0,59.983,91.49612,59.987442
139.0,59.99,80.82084,59.986713
163.0,59.996,88.39931,59.986763
194.0,60.003,113.491974,59.985752
184.0,60.004,112.13508,59.987854
197.0,60.004,129.54521,59.98916
187.0,60.001,130.70534,59.99095
199.0,59.996,120.88875,59.99196
171.0,59.99,116.57263,59.992966
164.0,59.987,100.057495,59.992367
168.0,59.987,93.1118,59.989582
123.0,59.981,70.74393,59.98786
80.0,59.97,79.4259,59.987133
59.0,59.965,95.140915,59.986786
103.0,59.973,118.6044,59.98741
87.0,59.973,124.56796,59.987507
81.0,59.973,129.29027,59.988754
101.0,59.973,135.33939,59.99048
105.0,59.973,145.45364,59.99218
126.0,59.979,133.78474,59.992706
155.0,59.988,143.88684,59.993412
171.0,59.992,142.8806,59.99297
197.0,60.0,160.95097,59.991734
227.0,60.005,152.33801,59.99013
222.0,60.005,152.31416,59.989017
210.0,60.003,163.536,59.988964
194.0,60.001,137.08643,59.986713
222.0,60.003,115.9382,59.98357
216.0,60.003,109.04325,59.982533
211.0,60.003,131.67126,59.983807
204.0,60.003,108.56916,59.98209
193.0,59.997,100.241806,59.98105
160.0,59.99,115.584145,59.979702
155.0,59.986,123.56888,59.979424
99.0,59.982,134.85693,59.981327
85.0,59.982,142.77994,59.984264
83.0,59.983,144.23131,59.985313
61.0,59.987,156.50406,59.987877
50.0,59.987,173.78525,59.98988
43.0,59.99,171.59787,59.990807
63.0,59.992,160.03317,59.99074
60.0,59.99,145.22852,59.989998
66.0,59.99,165.50296,59.99079
61.0,59.99,161.43633,59.992012
63.0,59.989,163.26826,59.9941
65.0,59.986,163.48036,59.99566
26.0,59.986,164.17053,59.99526
45.0,59.99,148.35841,59.994503
52.0,59.995,153.89105,59.993675
51.0,59.995,114.586655,59.992718
1.0,59.989,105.24628,59.993587
-37.0,59.99,104.240364,59.993793
8.0,59.996,79.911964,59.99451
-4.0,59.999,63.732395,59.993504
24.0,60.001,56.149765,59.994476
14.0,60.001,70.61724,59.994595
48.0,60.001,71.12461,59.993286
40.0,59.999,75.40802,59.99214
13.0,59.994,73.640976,59.992054
8.0,59.994,72.46849,59.99111
-23.0,59.984,77.211975,59.990494
-49.0,59.981,47.759373,59.991222
-13.0,59.986,58.25317,59.992
-16.0,59.992,55.97356,59.99357
9.0,59.999,53.60369,59.994427
33.0,60.006,26.693573,59.99412
54.0,60.013,-0.44668198,59.99569
56.0,60.013,24.863825,59.998005
52.0,60.013,10.121937,59.99856
85.0,60.015,24.06784,59.9979
65.0,60.015,16.09917,59.99739
49.0,60.011,41.728912,59.99676
37.0,60.007,31.437187,59.995
17.0,60.002,14.667557,59.99327
-17.0,59.999,16.001625,59.994682
-43.0,59.994,7.0110283,59.992397
-39.0,59.994,-0.5218735,59.99264
-7.0,60.0,26.100412,59.994743
-19.0,60.002,10.731163,59.996544
-7.0,60.007,17.264717,59.998608
20.0,60.009,26.974878,60.000923
-9.0,60.009,32.99088,60.003296
-5.0,60.005,36.51373,60.00425
-12.0,60.007,34.141674,60.00531
-11.0,60.004,59.05078,60.00652
-6.0,60.004,44.25622,60.006596
-24.0,60.002,31.847279,60.005077
-44.0,59.996,28.881693,60.003704
-61.0,59.988,23.010715,60.002914
-90.0,59.98,10.740437,60.004093
-88.0,59.978,-3.1461105,60.003098
-72.0,59.982,2.8330994,60.003216
-34.0,59.991,19.8974,60.005157
2.0,60.002,10.775845,60.00602
38.0,60.006,19.652298,60.008728
39.0,60.008,34.56069,60.00864
61.0,60.011,11.927231,60.008842
65.0,60.013,20.795433,60.00829
111.0,60.013,13.552391,60.008797
103.0,60.011,13.811676,60.007347
77.0,60.004,13.408642,60.006783
45.0,59.999,2.19701,60.00557
14.0,59.993,-7.1391945,60.003117
0.0,59.986,-7.7113075,60.00051
-12.0,59.983,-17.005184,59.99808
-14.0,59.982,-5.5072327,59.996983
-30.0,59.979,-0.73945236,59.997086
-15.0,59.983,11.169662,59.998333
0.0,59.986,19.031685,60.000416
10.0,59.991,32.48709,60.001415
32.0,59.997,32.43052,60.003258
66.0,60.004,43.208794,60.004528
87.0,60.011,38.86621,60.005226
125.0,60.016,74.81036,60.00499
118.0,60.013,76.1955,60.004898
101.0,60.013,70.86939,60.0033
96.0,60.013,53.49961,60.002625
105.0,60.013,37.27867,60.001198
85.0,60.008,40.540962,59.99854
59.0,60.003,35.182507,59.997543
57.0,60.0,31.951963,59.995796
46.0,59.995,18.409138,59.99309
35.0,59.991,26.5913,59.993736
32.0,59.991,31.657778,59.99408
53.0,59.996,28.30191,59.994667
79.0,60.001,32.848366,59.995483
98.0,60.007,48.565117,59.99748
178.0,60.016,58.39398,60.000637
176.0,60.021,83.75071,60.002544
183.0,60.021,80.47393,60.0023
178.0,60.025,72.04442,60.003838
185.0,60.023,68.506195,60.004173
165.0,60.017,70.35908,60.00315
133.0,60.01,56.32338,60.00095
154.0,60.013,45.99345,59.99989
130.0,60.013,49.23501,59.99897
101.0,60.008,51.291046,59.998085
65.0,60.002,50.2008,59.998203
63.0,60.002,50.44764,59.998707
50.0,59.997,60.70247,59.999783
48.0,59.996,70.184,60.000393
47.0,59.994,73.90698,60.001766
74.0,59.999,123.21919,60.004177
101.0,60.012,113.534485,60.006252
139.0,60.022,117.48985,60.007072
141.0,60.028,109.45294,60.009766
162.0,60.032,111.93529,60.009205
154.0,60.031,106.79391,60.00784
139.0,60.025,93.32297,60.0065
150.0,60.021,106.73485,60.007584
106.0,60.014,85.16382,60.007347
83.0,60.011,64.83073,60.005627
85.0,60.015,53.01057,60.00526
127.0,60.025,59.145565,60.00713
135.0,60.03,54.493176,60.005474
100.0,60.026,57.15489,60.005306
99.0,60.026,59.888916,60.004116
94.0,60.022,78.812096,60.005173
118.0,60.022,79.46498,60.008003
129.0,60.025,87.446075,60.009983
142.0,60.025,80.01979,60.01204
147.0,60.025,87.334,60.013058
141.0,60.025,82.46452,60.013336
150.0,60.028,79.120415,60.011803
163.0,60.028,99.80667,60.01151
189.0,60.028,76.810135,60.009438
180.0,60.028,64.43671,60.008995
151.0,60.024,62.35585,60.01077
140.0,60.017,86.75207,60.01492
132.0,60.013,85.40688,60.01724
130.0,60.015,66.04663,60.017345
151.0,60.02,74.90309,60.01967
178.0,60.027,80.03377,60.019657
236.0,60.038,98.51674,60.019794
199.0,60.036,104.29687,60.02062
146.0,60.034,111.78708,60.019516
200.0,60.034,120.15906,60.019115
204.0,60.031,113.63875,60.018208
207.0,60.027,113.43956,60.0183
201.0,60.023,120.69034,60.017967
170.0,60.021,135.70277,60.01721
142.0,60.019,128.38713,60.01736
99.0,60.014,112.4892,60.017506
86.0,60.016,119.02232,60.01681
69.0,60.014,127.080154,60.017376
47.0,60.011,129.88588,60.019203
43.0,60.01,137.74196,60.020737
25.0,60.01,149.60947,60.023563
21.0,60.014,181.18015,60.02665
64.0,60.021,151.25604,60.026054
63.0,60.026,112.93483,60.026268
45.0,60.021,153.05104,60.026047
72.0,60.024,155.4646,60.02394
91.0,60.022,161.87985,60.021343
66.0,60.022,161.72784,60.019115
36.0,60.015,144.42043,60.01855
24.0,60.01,121.093765,60.01728
17.0,60.01,95.34912,60.016953
2.0,60.01,85.50012,60.018913
14.0,60.012,74.80935,60.01898
39.0,60.017,63.31922,60.01865
63.0,60.023,68.87744,60.0186
73.0,60.027,59.27677,60.01875
61.0,60.024,52.832294,60.020138
90.0,60.026,74.78308,60.021713
72.0,60.024,63.982742,60.022045
88.0,60.022,53.533123,60.02028
41.0,60.017,78.28744,60.02092
40.0,60.012,95.419785,60.01927
7.0,60.008,74.8295,60.01834
-9.0,60.006,52.359512,60.015976
-22.0,60.0,48.51806,60.013855
-18.0,59.997,42.91465,60.013252
-45.0,59.993,29.228558,60.013798
-45.0,59.993,38.762207,60.01476
-50.0,59.988,53.49044,60.01639
-19.0,59.992,60.268276,60.017967
32.0,60.003,63.31998,60.020554
51.0,60.015,64.705376,60.021774
77.0,60.025,88.09244,60.02277
84.0,60.028,74.88149,60.022263
89.0,60.025,84.47552,60.02052
76.0,60.019,47.798126,60.017586
66.0,60.015,45.50417,60.014767
40.0,60.008,22.407703,60.012943
24.0,60.003,13.615025,60.01165
21.0,60.003,13.736,60.00948
17.0,60.003,25.033157,60.007996
18.0,60.003,13.599632,60.00658
1.0,59.998,12.1603775,60.005653
-12.0,59.995,10.580021,60.002857
-27.0,59.992,27.818367,60.002808
-4.0,59.992,47.707603,60.003895
-5.0,59.996,39.969154,60.00779
1.0,60.0,39.553265,60.01106
1.0,60.002,38.56082,60.012707
11.0,60.004,50.699787,60.012466
27.0,60.008,54.814655,60.011616
54.0,60.013,55.91053,60.01067
53.0,60.016,46.000114,60.008575
50.0,60.016,39.290916,60.00629
61.0,60.016,37.66632,60.005527
81.0,60.021,29.820072,60.004295
48.0,60.017,25.822208,60.004192
40.0,60.012,19.081383,60.002705
39.0,60.014,16.044022,60.00149
32.0,60.011,6.787052,60.000523
38.0,60.011,30.641542,60.000916
48.0,60.014,25.578375,60.00222
46.0,60.014,23.785856,60.0035
16.0,60.01,14.648426,60.003742
23.0,60.008,18.872105,60.00447
2.0,60.002,24.530807,60.00497
-9.0,60.0,34.928192,60.00609
-10.0,60.0,27.4537,60.00664
-16.0,60.0,25.96178,60.006535
8.0,60.002,33.14286,60.006042
7.0,60.002,41.814148,60.007496
16.0,60.004,16.429352,60.006577
60.0,60.011,18.828568,60.00569
83.0,60.015,18.321728,60.00723
65.0,60.015,14.5603485,60.006367
76.0,60.017,18.82706,60.00759
99.0,60.023,27.269165,60.009674
126.0,60.031,31.679026,60.010895
102.0,60.033,15.157719,60.00994
113.0,60.03,25.146515,60.0094
61.0,60.018,19.525555,60.006924
66.0,60.013,14.497463,60.005505
57.0,60.01,9.433647,60.00483
48.0,60.01,-5.273613,60.002956
64.0,60.01,6.4992714,60.002075
47.0,60.008,4.0534554,60.001415
20.0,59.999,10.7996025,60.00176
45.0,59.999,37.99469,60.002945
41.0,59.999,44.985497,60.002804
60.0,60.004,34.882004,60.003483
102.0,60.017,48.630077,60.006298
87.0,60.018,63.445023,60.009933
90.0,60.017,77.63716,60.014786
97.0,60.02,54.13566,60.016705
117.0,60.027,66.02413,60.01639
124.0,60.027,42.85733,60.01349
123.0,60.031,59.9393,60.012367
125.0,60.031,64.185715,60.01141
87.0,60.027,54.11811,60.010624
97.0,60.024,63.432503,60.010387
88.0,60.02,54.612343,60.009357
76.0,60.018,45.649406,60.006557
50.0,60.013,64.16485,60.006184
52.0,60.013,56.680443,60.004898
52.0,60.013,61.428,60.005558
66.0,60.013,77.08322,60.00919
60.0,60.013,63.809525,60.010826
50.0,60.011,71.556335,60.01229
41.0,60.009,77.644005,60.014038
23.0,60.006,82.32882,60.016094
22.0,60.006,78.82157,60.015446
3.0,60.003,70.971306,60.016487
19.0,60.006,75.10852,60.01749
39.0,60.011,54.84012,60.017487
56.0,60.016,68.22911,60.01719
94.0,60.022,66.075775,60.015995
91.0,60.022,61.594013,60.015274
114.0,60.025,46.31377,60.012867
75.0,60.02,49.76991,60.01302
94.0,60.02,49.419224,60.013023
87.0,60.023,61.936417,60.01353
114.0,60.027,60.298733,60.01434
93.0,60.024,58.9069,60.01509
50.0,60.02,51.509533,60.013233
49.0,60.017,42.38941,60.011356
50.0,60.017,42.914116,60.00989
50.0,60.015,30.449152,60.00827
22.0,60.015,35.939304,60.00845
21.0,60.013,41.175415,60.008854
11.0,60.013,42.060352,60.009426
24.0,60.013,65.063385,60.01143
60.0,60.016,61.313854,60.011303
59.0,60.021,80.13829,60.012875
82.0,60.025,56.46966,60.012135
95.0,60.031,73.08272,60.01356
103.0,60.032,67.79653,60.01613
87.0,60.028,83.84237,60.01775
103.0,60.028,72.56751,60.018486
93.0,60.024,50.789833,60.018528
84.0,60.019,52.899624,60.01746
107.0,60.022,48.06174,60.016277
101.0,60.022,46.595352,60.01499
100.0,60.022,24.45745,60.014744
96.0,60.019,28.050192,60.01354
83.0,60.015,27.070742,60.014168
73.0,60.013,35.23887,60.01379
84.0,60.019,59.093044,60.013775
78.0,60.021,49.825657,60.015324
90.0,60.024,59.883965,60.016624
110.0,60.029,65.61453,60.01886
137.0,60.033,69.567764,60.020187
136.0,60.033,66.47187,60.02086
131.0,60.033,85.732254,60.0222
108.0,60.029,82.01884,60.02068
87.0,60.025,81.76125,60.019527
96.0,60.023,98.83749,60.019634
97.0,60.023,93.2724,60.019203
93.0,60.023,89.54292,60.018963
89.0,60.016,84.54279,60.017445
85.0,60.014,76.822296,60.015728
78.0,60.014,71.86157,60.015293
74.0,60.019,68.73523,60.016144
88.0,60.019,57.804512,60.016266
97.0,60.022,63.803986,60.017174
118.0,60.026,75.93436,60.019737
96.0,60.026,96.68811,60.022648
63.0,60.021,97.82309,60.02395
34.0,60.013,98.72946,60.025234
15.0,60.01,90.14349,60.024586
10.0,60.007,79.72363,60.023216
4.0,60.004,87.860855,60.02204
9.0,60.003,86.05495,60.021374
-6.0,60.001,79.048996,60.020588
-23.0,60.001,83.744705,60.017704
-20.0,60.004,87.30653,60.016994
1.0,60.009,85.66928,60.01665
22.0,60.013,70.6399,60.017735
21.0,60.013,72.875595,60.01706
29.0,60.019,76.496635,60.0181
-6.0,60.019,87.561134,60.018982
-1.0,60.019,72.721924,60.020023
-3.0,60.019,55.693695,60.01965
-18.0,60.019,47.418453,60.01798
-6.0,60.015,38.487747,60.017094
26.0,60.015,37.861935,60.015423
33.0,60.015,35.597992,60.013306
41.0,60.015,42.124306,60.01191
43.0,60.017,37.127632,60.010143
40.0,60.014,22.839554,60.008865
42.0,60.011,18.472694,60.009007
22.0,60.009,21.332615,60.009537
8.0,60.002,28.477694,60.0097
-2.0,59.999,30.719292,60.010128
-4.0,60.002,30.178604,60.01216
-2.0,60.005,1.5288506,60.013634
18.0,60.005,7.2142677,60.01517
9.0,60.005,7.254738,60.01577
14.0,60.008,-6.2263603,60.015667
29.0,60.008,6.2910385,60.01379
20.0,60.01,36.67103,60.013203
5.0,60.01,42.325104,60.012142
18.0,60.007,46.86808,60.011448
21.0,60.007,38.10343,60.01115
26.0,60.007,32.265427,60.0092
27.0,60.007,35.55794,60.008022
48.0,60.007,21.797928,60.007874
0.0,60.003,19.910393,60.005814
8.0,60.003,20.417255,60.005352
27.0,60.007,15.199921,60.00608
12.0,60.004,9.610405,60.006973
18.0,60.001,24.786192,60.00781
18.0,60.003,21.920536,60.00793
-1.0,60.003,24.215225,60.00883
0.0,60.001,32.882954,60.007412
0.0,60.004,19.190788,60.00759
-6.0,60.002,6.096676,60.007664
3.0,60.002,20.439049,60.006416
22.0,60.004,25.910452,60.006912
33.0,60.011,28.574442,60.006
35.0,60.016,27.3695,60.00485
50.0,60.016,44.696693,60.004566
62.0,60.019,12.081749,60.00342
56.0,60.017,20.217892,60.003193
66.0,60.014,28.609888,60.004734
45.0,60.012,19.141705,60.00405
71.0,60.012,32.709297,60.00353
35.0,60.009,32.608124,60.00359
17.0,60.009,12.858284,60.00297
34.0,60.009,11.606682,60.001728
33.0,60.007,5.651062,60.00231
15.0,60.004,2.8307686,60.002003
-1.0,60.0,8.430347,60.00195
6.0,60.0,21.543644,60.00282
-2.0,59.994,16.986149,60.003902
-25.0,59.986,8.724754,60.005394
-12.0,59.986,19.248348,60.005856
-33.0,59.986,30.451561,60.008076
9.0,59.994,29.75693,60.00845
44.0,60.001,47.24089,60.008896
88.0,60.012,37.983337,60.009613
70.0,60.021,59.75791,60.009163
100.0,60.029,31.419508,60.007973
120.0,60.031,14.011238,60.00772
132.0,60.029,21.947561,60.00655
135.0,60.027,21.605042,60.004745
92.0,60.024,14.648956,60.00428
102.0,60.025,14.65863,60.00343
94.0,60.023,23.539352,60.00341
81.0,60.021,26.55723,60.001656
58.0,60.016,20.913311,59.99823
32.0,60.009,35.144547,59.998016
59.0,60.009,15.199188,59.997017
31.0,60.006,31.83155,59.997906
-3.0,60.003,46.36823,59.998642
7.0,60.004,65.67067,60.001556
16.0,60.006,33.262394,60.004616
-9.0,59.999,39.2864,60.00703
-4.0,60.004,50.924953,60.009083
17.0,60.007,66.865135,60.009125
19.0,60.007,80.13566,60.009953
41.0,60.004,52.938274,60.01065
36.0,60.004,59.382637,60.012234
51.0,60.011,56.497765,60.01273
33.0,60.008,52.584408,60.013054
34.0,60.008,44.567802,60.01242
44.0,60.015,33.448574,60.010757
68.0,60.02,59.676956,60.011112
63.0,60.02,42.085026,60.00954
45.0,60.02,17.985703,60.009388
12.0,60.009,25.65047,60.009937
10.0,60.002,29.321136,60.00989
-10.0,59.999,18.57434,60.007233
-16.0,59.999,24.35185,60.009422
15.0,60.001,32.565323,60.008816
38.0,60.01,30.038168,60.007545
63.0,60.016,49.15579,60.00573
79.0,60.022,49.52314,60.005512
75.0,60.019,52.167534,60.007557
39.0,60.011,34.868034,60.006382
30.0,60.005,37.8209,60.006416
25.0,60.005,39.016823,60.008785
36.0,60.01,45.441643,60.009983
42.0,60.011,40.956753,60.01131
60.0,60.014,32.692604,60.012703
52.0,60.012,23.006756,60.01053
37.0,60.01,39.976933,60.009583
43.0,60.008,31.527487,60.008488
41.0,60.006,20.942802,60.006855
38.0,60.01,33.797916,60.0056
54.0,60.018,36.590736,60.00672
102.0,60.025,41.113056,60.006947
104.0,60.027,44.383713,60.008686
139.0,60.031,42.744823,60.00794
91.0,60.025,31.366718,60.00701
83.0,60.018,33.602737,60.005848
83.0,60.016,32.8546,60.00659
59.0,60.014,34.259415,60.00815
89.0,60.018,32.498486,60.007725
80.0,60.016,45.01164,60.009327
91.0,60.016,46.745502,60.009518
24.0,60.011,40.020306,60.00894
18.0,60.008,46.432743,60.008057
0.0,60.004,47.564205,60.007282
-25.0,59.999,41.977436,60.008205
-28.0,59.997,41.569725,60.01099
-8.0,59.997,65.67211,60.01247
-18.0,59.995,61.571964,60.01347
-28.0,59.995,87.5621,60.01554
-31.0,59.997,56.230873,60.014214
-25.0,59.997,62.815582,60.01313
-26.0,59.999,73.12705,60.01316
12.0,60.006,61.52297,60.01334
46.0,60.01,83.59242,60.015945
34.0,60.011,77.65222,60.01524
14.0,60.01,87.46208,60.014534
0.0,60.006,39.891098,60.01358
2.0,60.006,38.573223,60.01278
16.0,60.011,30.613194,60.01177
58.0,60.018,16.263004,60.009907
89.0,60.023,20.56329,60.00946
104.0,60.028,37.688007,60.00861
111.0,60.026,31.054232,60.006935
94.0,60.02,21.433027,60.005844
73.0,60.015,10.40324,60.003963
42.0,60.009,7.5040092,60.00189
33.0,60.004,-1.5133362,60.001694
35.0,60.007,17.620274,60.004036
46.0,60.009,34.647236,60.0047
59.0,60.015,23.634336,60.00525
76.0,60.02,10.067059,60.005466
74.0,60.02,8.022026,60.004993
68.0,60.02,11.351643,60.00588
107.0,60.022,17.310398,60.00743
138.0,60.028,40.043167,60.009228
135.0,60.025,56.568863,60.011284
117.0,60.024,59.49487,60.012985
124.0,60.021,67.24932,60.012093
138.0,60.025,64.40438,60.01112
118.0,60.023,56.957108,60.010372
111.0,60.02,39.272476,60.00811
103.0,60.018,43.13701,60.00756
102.0,60.014,43.285374,60.009014
76.0,60.009,54.112713,60.01006
39.0,60.003,54.8492,60.011395
28.0,60.001,52.25855,60.01229
10.0,60.001,46.376476,60.011765
16.0,60.005,43.324642,60.011826
62.0,60.016,71.79399,60.012745
66.0,60.019,94.47098,60.015217
69.0,60.019,92.57994,60.014385
39.0,60.015,83.70831,60.01493
10.0,60.008,96.90657,60.01494
-17.0,59.999,107.05713,60.017113
-36.0,59.997,89.473526,60.016415
-30.0,60.001,83.888824,60.015007
-25.0,60.006,83.11591,60.01518
14.0,60.011,91.877075,60.014874
2.0,60.013,81.37414,60.013645
35.0,60.018,62.422916,60.011913
55.0,60.021,54.714752,60.010803
68.0,60.023,38.423126,60.009724
77.0,60.023,34.385353,60.009945
82.0,60.025,53.492004,60.012566
56.0,60.019,48.32882,60.013763
-47.0,60.009,55.183388,60.015186
-74.0,60.003,43.14064,60.015087
-40.0,59.992,31.744232,60.01345
-80.0,59.982,21.491934,60.010124
-116.0,59.978,6.764076,60.007557
-107.0,59.982,2.5517693,60.006542
-79.0,59.995,-6.0467567,60.00671
-45.0,60.004,17.53217,60.00748
12.0,60.012,7.99065,60.008938
40.0,60.021,29.644281,60.010883
47.0,60.021,43.255627,60.01263
46.0,60.021,45.293556,60.0125
32.0,60.021,44.220592,60.01127
63.0,60.025,45.94664,60.01232
61.0,60.023,36.020035,60.012215
39.0,60.019,-23.071415,60.01244
55.0,60.021,-33.56483,60.012386
42.0,60.018,14.460548,60.009155
40.0,60.015,5.92305,60.005997
-28.0,60.001,-13.028629,60.003025
-48.0,59.992,-20.689442,60.000908
-51.0,59.994,-25.098392,60.002235
-36.0,59.996,-22.235783,60.00292
-7.0,59.999,7.6766815,60.004005
11.0,60.004,18.578117,60.00689
10.0,60.008,17.610909,60.006496
23.0,60.011,19.65657,60.006912
33.0,60.016,11.764904,60.008785
59.0,60.022,33.380486,60.011284
47.0,60.019,36.870304,60.0118
36.0,60.015,25.014729,60.011234
54.0,60.019,41.975525,60.012867
69.0,60.021,35.339523,60.011734
88.0,60.023,36.990723,60.010353
89.0,60.02,0.5576668,60.006435
57.0,60.017,2.0653763,60.004086
78.0,60.017,-0.7736435,60.005093
87.0,60.018,-0.70718384,60.004776
97.0,60.022,16.07175,60.004982
100.0,60.022,23.032545,60.005165
114.0,60.022,12.425087,60.00518
127.0,60.024,12.481792,60.005787
74.0,60.016,10.856949,60.00769
43.0,60.012,24.335363,60.0104
84.0,60.016,17.883629,60.0105
93.0,60.02,21.781956,60.01074
81.0,60.018,42.707977,60.013046
108.0,60.024,48.584118,60.013287
132.0,60.024,63.134026,60.01444
146.0,60.027,65.82295,60.012924
134.0,60.021,46.413414,60.012405
98.0,60.016,61.888786,60.01261
99.0,60.021,63.375263,60.01305
123.0,60.029,64.473526,60.014343
158.0,60.034,61.2205,60.014027
123.0,60.031,74.95235,60.014507
130.0,60.026,87.36458,60.01554
123.0,60.021,60.89736,60.014156
109.0,60.019,52.51332,60.015827
116.0,60.019,82.7919,60.01796
123.0,60.019,81.15432,60.017544
132.0,60.019,67.85813,60.01619
163.0,60.022,78.24393,60.01671
157.0,60.027,92.37691,60.015842
165.0,60.027,99.52925,60.015686
142.0,60.023,96.19484,60.013412
143.0,60.025,78.190994,60.012997
136.0,60.025,78.49171,60.015953
155.0,60.03,82.87678,60.01836
163.0,60.033,104.58733,60.02078
182.0,60.031,84.44562,60.02184
166.0,60.029,101.63179,60.020844
172.0,60.029,109.35446,60.02004
200.0,60.032,103.71353,60.020084
135.0,60.024,107.82828,60.01923
126.0,60.022,110.96692,60.017868
146.0,60.027,117.28752,60.01749
155.0,60.031,134.82394,60.01674
174.0,60.033,118.09096,60.0175
165.0,60.033,114.328094,60.016193
193.0,60.028,99.4185,60.014305
170.0,60.025,105.103836,60.016724
174.0,60.021,102.97458,60.018158
172.0,60.021,117.90903,60.021564
186.0,60.021,123.08086,60.02378
188.0,60.024,143.71292,60.024067
164.0,60.025,140.26637,60.024193
156.0,60.025,143.0625,60.023376
175.0,60.029,162.05287,60.02448
162.0,60.029,121.18146,60.02249
196.0,60.035,119.01782,60.022167
206.0,60.035,123.89278,60.02321
197.0,60.035,116.64336,60.02277
180.0,60.035,123.67366,60.02234
148.0,60.022,113.826004,60.021366
122.0,60.011,141.04158,60.019375
101.0,60.007,134.10553,60.020126
86.0,60.005,151.0689,60.02025
73.0,60.005,156.94328,60.02231
83.0,60.007,167.45438,60.022655
90.0,60.012,163.33936,60.022293
103.0,60.012,134.53355,60.02164
88.0,60.007,123.144165,60.02068
51.0,60.005,134.28989,60.02224
56.0,60.005,119.24094,60.021637
60.0,60.008,139.7982,60.023735
87.0,60.016,149.5349,60.02428
107.0,60.019,151.09677,60.025723
106.0,60.019,138.20874,60.0256
105.0,60.019,122.857574,60.02072
100.0,60.015,121.83606,60.016857
110.0,60.012,119.361755,60.01577
109.0,60.012,108.90106,60.014496
100.0,60.01,95.462494,60.01436
74.0,60.006,98.84679,60.01476
78.0,60.006,97.006256,60.01513
111.0,60.01,102.85866,60.013832
109.0,60.011,95.54065,60.01191
118.0,60.011,73.01594,60.01154
116.0,60.011,76.00074,60.01015
121.0,60.007,69.14722,60.00965
122.0,60.007,78.517914,60.01168
91.0,60.005,88.31201,60.011837
71.0,60.0,86.02565,60.012733
57.0,59.997,88.49107,60.01269
51.0,59.997,84.16531,60.009773
65.0,59.996,93.42543,60.00815
97.0,59.997,98.96268,60.009663
58.0,59.995,95.56691,60.00961
54.0,59.995,86.71194,60.00937
53.0,59.995,89.32602,60.009388
45.0,59.991,107.53597,60.00922
52.0,59.993,101.700424,60.008404
67.0,59.997,103.7068,60.008625
58.0,59.999,99.92442,60.00867
79.0,60.005,104.39199,60.005924
99.0,60.007,102.50771,60.00456
104.0,60.007,79.39357,60.004536
101.0,60.007,74.40122,60.003574
80.0,59.999,67.117065,60.00163
44.0,59.988,60.707573,60.000755
31.0,59.986,71.55786,59.999836
31.0,59.986,97.240875,59.999382
59.0,59.993,74.96214,59.999928
94.0,60.003,73.881195,60.00021
129.0,60.009,71.60637,59.99987
119.0,60.009,65.6122,59.997654
124.0,60.007,65.25193,59.99638
117.0,60.005,70.66059,59.99648
111.0,60.005,53.312016,59.996212
116.0,60.002,59.820267,59.997982
82.0,59.997,73.76687,59.999176
38.0,59.989,83.13307,60.000187
15.0,59.99,82.97888,60.00141
38.0,59.989,73.48481,59.998432
41.0,59.993,57.466373,59.994083
50.0,59.995,52.23509,59.992577
81.0,59.995,49.3463,59.99159
67.0,59.995,61.156124,59.993347
54.0,59.989,70.416565,59.99589
27.0,59.985,87.93588,59.99746
22.0,59.988,79.704056,59.99803
26.0,59.988,85.916214,59.997723
42.0,59.99,82.35068,59.997654
59.0,59.993,79.521286,59.998238
47.0,59.991,85.08571,59.997543
33.0,59.989,67.03901,59.997345
26.0,59.989,53.109863,59.996437
60.0,59.991,38.731033,59.997192
63.0,59.997,53.98164,59.995945
61.0,59.997,50.75108,59.995754
64.0,59.999,50.274727,59.9951
