ACE_pred,Freq_pred
-39.861244,59.986805
-42.763214,59.988888
-51.009262,59.990704
-46.654877,59.992
-53.4431,59.991985
-52.836617,59.990475
-69.102684,59.989643
-58.084488,59.989098
-66.32103,59.989376
-75.641815,59.98824
-78.20353,59.98862
-78.01626,59.988575
-84.30589,59.987083
-112.56378,59.986496
-113.66173,59.98427
-111.80167,59.984093
-112.852554,59.984837
-115.07352,59.985672
-99.32648,59.98585
-127.68695,59.985336
-131.73459,59.980396
-139.31555,59.979652
-129.32242,59.980953
-112.56531,59.98362
-113.121704,59.98445
-97.31801,59.985027
-91.89348,59.98924
-79.6748,59.992004
-76.94025,59.994118
-81.88771,59.99456
-93.030396,59.993694
-119.16362,59.99312
-122.47026,59.993187
-131.67766,59.993107
-148.78378,59.988667
-130.22115,59.98771
-107.82237,59.98856
-119.98576,59.98832
-135.94429,59.989357
-127.34877,59.988052
-120.737274,59.986095
-111.56311,59.988476
-112.88231,59.98937
-98.606064,59.99082
-99.089066,59.990444
-115.95409,59.98849
-112.43382,59.989376
-114.638275,59.989105
-111.25331,59.988327
-124.06929,59.98755
-130.43033,59.98552
-115.50218,59.987347
-133.19989,59.984867
-135.56042,59.984055
-126.356735,59.98339
-125.16406,59.9821
-138.18361,59.98286
-138.83698,59.982204
-123.78403,59.98313
-121.91301,59.98335
-119.48532,59.98476
-129.09889,59.986282
-136.96547,59.986942
-131.93608,59.984554
-150.8135,59.980675
-181.55301,59.97803
-182.65126,59.977905
-168.74146,59.97912
-172.68547,59.980957
-170.24484,59.97926
-174.47742,59.978333
-154.88553,59.97987
-143.5127,59.981285
-119.76074,59.983124
-115.74809,59.983536
-83.73273,59.98461
-81.96466,59.987587
-72.14343,59.991047
-37.665955,59.993458
-20.52732,59.993122
-28.942085,59.993305
-3.3570633,59.9961
-23.009949,59.99707
-16.952171,59.998253
21.20079,60.00055
23.455696,60.000835
20.74401,59.999607
10.948212,59.998165
36.034595,59.998653
41.119606,59.99682
55.364456,59.996464
50.47545,59.997025
58.585106,59.99903
52.872635,60.00059
86.7775,60.000996
75.6116,59.999874
96.01489,60.002
76.89977,60.0031
93.2173,60.004547
98.23289,60.005905
109.31294,60.006634
108.91203,60.006042
124.81697,60.00765
114.355804,60.006012
111.02518,60.00376
124.38521,60.002613
98.139145,60.00161
110.52573,59.99952
121.77886,59.998783
107.742096,59.994785
112.34719,59.992615
104.943794,59.99259
118.2468,59.992634
120.24866,59.993053
99.08574,59.994087
94.943886,59.995155
94.89956,59.99657
102.66688,59.997055
103.48738,59.99767
133.94035,59.997604
147.47389,59.998474
150.67401,59.999493
149.06992,59.999596
139.42035,60.00005
128.69395,59.998253
121.994865,59.99706
130.80844,59.997383
128.50546,59.996387
94.15847,59.99518
93.29294,59.994846
101.82687,59.993988
122.61233,59.996082
128.09473,59.995728
109.103325,59.994896
92.44933,59.993275
86.929596,59.991978
89.14299,59.991344
63.226585,59.991894
77.21254,59.991165
56.113815,59.988533
89.06,59.989086
129.72687,59.991432
148.49269,59.992783
142.86652,59.994793
138.57422,59.99593
137.26462,59.997192
129.0415,59.998123
109.243904,59.996128
107.06294,59.99567
102.79481,59.994404
103.749054,59.992546
117.51791,59.99335
125.03953,59.99263
132.17885,59.991238
130.42926,59.989388
126.18164,59.98756
111.6384,59.987617
101.29748,59.988697
105.13785,59.989502
97.28253,59.990498
145.06133,59.99285
127.11171,59.993607
144.55048,59.99395
142.9119,59.99513
138.69894,59.994823
141.14957,59.995384
156.2427,59.996674
122.62505,59.996902
114.791405,59.99455
92.01911,59.99343
93.47346,59.992855
121.89993,59.99545
139.6564,59.997257
125.70301,59.99999
119.07209,60.001625
94.48837,60.001785
112.10741,60.001648
127.86951,60.001488
114.37886,59.99951
124.49586,59.99733
122.434326,59.99603
126.842354,59.995422
132.35538,59.997097
125.447655,59.99773
111.580795,59.995743
132.53473,59.996956
160.48169,60.000004
149.38132,60.00144
161.3299,60.00196
189.38431,60.004475
193.47266,60.006676
194.50653,60.007816
228.0118,60.010418
216.20854,60.009026
236.68796,60.007336
195.55884,60.00689
212.45064,60.00701
186.6171,60.007698
176.16832,60.00465
158.34401,60.00152
141.75763,59.99951
145.76392,59.999027
142.35764,59.997925
130.25385,59.99833
147.70705,59.999466
157.43744,60.001854
150.97784,60.002815
120.375404,60.00446
124.72631,60.003807
103.12683,60.004215
114.75985,60.004364
118.417946,60.0067
122.1384,60.00802
123.67148,60.008457
123.46101,60.007587
146.893,60.00912
169.6254,60.012707
166.34686,60.013153
159.89565,60.01197
120.54422,60.011078
141.73398,60.01104
129.58511,60.01137
117.29048,60.00865
116.38225,60.00733
134.02496,60.005093
126.326515,60.00199
150.31119,60.000626
131.16707,59.999954
135.07599,59.999237
119.81838,59.99748
109.62786,59.996777
116.14608,59.997955
143.08377,60.001244
130.05182,60.001305
132.96857,60.00322
130.4645,60.0046
157.26349,60.00526
162.19531,60.006237
189.26283,60.006924
173.3285,60.007607
133.58643,60.006027
144.64346,60.006275
136.20602,60.003788
131.97833,60.001987
127.35646,60.000954
118.91641,60.000694
113.776505,60.00094
113.16617,60.00063
97.40939,60.00017
88.79466,59.999504
107.571144,59.999855
138.58571,59.99817
141.28394,59.99938
132.02022,60.003002
111.95061,60.00496
101.52769,60.006306
101.300934,60.00742
97.68309,60.00669
105.58992,60.006348
84.179535,60.00206
95.32608,60.001137
101.545395,60.001842
112.5431,60.001373
116.65721,60.00089
112.65706,60.00143
107.5111,60.00116
105.48248,60.001522
79.529655,60.00069
78.05023,59.999046
93.30728,59.997257
91.13896,59.996777
101.45857,59.99513
109.71844,59.995888
105.794975,59.998486
89.062546,59.998745
85.178955,59.99893
98.726654,60.00142
114.58849,60.003036
98.83128,60.003063
83.15583,60.00297
69.08319,60.003094
67.19912,60.004353
90.526085,60.007114
126.01541,60.009525
150.28877,60.009796
126.92702,60.009388
132.1767,60.008526
146.50989,60.009605
141.80739,60.00848
155.21129,60.00733
169.63391,60.007225
189.34807,60.007698
168.3019,60.00622
165.25912,60.00598
150.33902,60.005657
131.18839,60.005394
137.8891,60.00614
131.19562,60.005802
135.05522,60.00644
135.81201,60.005688
141.75253,60.005657
137.10901,60.006077
123.19336,60.006653
125.808975,60.006203
143.08765,60.00636
136.30974,60.00834
140.86957,60.009884
156.32483,60.010242
135.1627,60.01095
121.22417,60.00956
140.43866,60.010742
140.91666,60.01168
139.46368,60.012592
155.59697,60.013832
135.4822,60.01174
151.62613,60.00987
146.36479,60.008068
143.84007,60.007
156.1352,60.005375
151.49283,60.00309
126.87447,60.00136
134.05164,60.00211
151.45587,60.00427
161.90318,60.00495
172.06363,60.004738
183.12213,60.00557
203.12045,60.00667
190.22832,60.006542
192.82835,60.00843
184.8806,60.009487
171.7873,60.008595
163.89185,60.0087
154.14262,60.008938
157.54103,60.00846
147.23529,60.009174
163.50488,60.00932
155.86874,60.010067
138.27692,60.01271
145.0182,60.013317
137.3643,60.0128
128.18613,60.011875
123.60489,60.00998
128.46638,60.007973
117.839806,60.00599
134.67105,60.004807
116.23393,60.00315
133.78973,60.003033
142.66899,60.004185
160.79071,60.00447
164.64746,60.00417
146.0823,60.002617
136.44711,60.00354
149.05902,60.00306
128.07877,60.003307
145.61649,60.0043
155.94504,60.006165
134.0545,60.00811
153.00829,60.011066
162.73608,60.01074
160.79774,60.008793
150.08492,60.00714
140.1373,60.006565
162.25235,60.005905
143.10144,60.00572
120.749626,60.00503
114.902794,60.005013
127.1893,60.00575
119.38445,60.00627
110.36445,60.00678
87.1532,60.006332
78.34973,60.006496
90.456055,60.006863
93.371994,60.006004
99.5209,60.006058
108.24963,60.00431
108.150734,60.003075
102.96257,60.00259
97.59473,60.002
105.45943,60.004158
110.722534,60.00416
128.9006,60.00413
129.40622,60.00505
126.31437,60.006615
125.9101,60.009186
152.98099,60.011086
158.92491,60.010303
167.25482,60.011368
158.86398,60.010483
180.2012,60.012478
171.38388,60.01196
149.45874,60.00904
138.20314,60.006718
127.41646,60.005817
134.98605,60.00692
122.0324,60.005047
140.68011,60.00439
141.32864,60.00434
128.99835,60.004524
126.996475,60.00568
125.97109,60.006405
134.70532,60.007977
124.68998,60.008427
129.43683,60.009434
137.44455,60.009815
134.17139,60.010353
115.17803,60.0089
120.31141,60.008533
116.46098,60.008934
130.47137,60.00893
121.65733,60.007607
129.92255,60.008327
126.599335,60.01004
103.470795,60.01006
114.249374,60.009
101.408905,60.008396
113.350204,60.009422
127.38599,60.009464
110.92091,60.009094
105.20863,60.010136
149.61598,60.01019
122.646774,60.007523
107.10712,60.006535
105.716484,60.00666
111.43943,60.008236
119.31509,60.007587
103.031006,60.007126
111.37655,60.007698
127.067154,60.008064
113.99276,60.00942
116.304375,60.009285
113.44418,60.010174
105.68457,60.009087
104.96007,60.009026
118.63312,60.00868
117.832115,60.009335
114.48436,60.00978
129.81458,60.009216
110.31886,60.01014
136.43518,60.011513
125.383896,60.012295
124.70682,60.012447
94.4421,60.011322
97.3969,60.010933
128.38322,60.010986
119.13479,60.010193
96.037895,60.00795
80.78363,60.005875
71.223724,60.00336
74.91275,60.00142
74.39528,60.00082
75.96919,59.99962
90.95602,59.999428
103.58918,60.000126
107.20589,59.99975
92.07329,59.999245
97.565094,59.998966
88.90475,59.997723
81.80528,59.996655
95.14665,59.997177
84.23206,59.996006
83.25698,59.99606
83.547165,59.99602
87.2379,59.99635
93.78987,59.99766
103.90279,59.997475
85.98935,59.995193
48.614876,59.990726
54.291416,59.989944
73.0491,59.98998
75.34235,59.99041
82.55156,59.991074
102.81775,59.99421
92.083176,59.996624
110.7617,59.998528
104.89366,59.99787
112.009766,59.99985
109.486946,60.001602
112.364914,60.002266
135.53366,60.00316
153.24207,60.003647
194.22295,60.006035
186.92123,60.006298
182.28622,60.005527
187.14331,60.00702
200.64612,60.00752
187.56418,60.006363
174.158,60.00847
186.05928,60.008255
173.33452,60.009907
182.85358,60.01155
192.53148,60.011017
181.83363,60.009205
192.71684,60.0084
200.00351,60.008022
222.17302,60.00796
236.61726,60.00705
220.92859,60.006443
236.20816,60.007294
227.07576,60.009327
214.19757,60.00971
217.05016,60.01031
203.19684,60.010902
194.21997,60.011024
193.95663,60.010593
210.19489,60.011734
234.51013,60.015125
258.21924,60.01464
247.56952,60.01383
248.1622,60.01454
236.42769,60.01281
222.81241,60.011154
220.27094,60.010544
204.64168,60.01033
211.36398,60.010094
203.46878,60.009727
202.88994,60.00953
203.4482,60.010395
219.1655,60.011322
216.05159,60.010372
197.18771,60.011265
197.34256,60.01162
218.43066,60.01406
220.555,60.01333
244.1277,60.014248
243.7864,60.0133
215.2297,60.01147
183.76256,60.00995
194.95595,60.00786
200.09192,60.004757
179.30669,60.005116
158.52031,60.00508
170.78876,60.00536
194.46,60.00686
210.16615,60.007713
211.6622,60.00806
197.6801,60.00875
207.30774,60.008945
202.56088,60.009113
177.8993,60.009136
183.33232,60.009937
187.29417,60.010426
193.89464,60.00918
211.60483,60.009148
223.35275,60.010197
207.18817,60.01018
207.24239,60.011597
207.48201,60.012497
203.11542,60.011562
181.64331,60.012745
191.76657,60.012543
183.16925,60.013416
171.61575,60.012356
153.30478,60.01243
147.68881,60.01278
144.19603,60.01254
159.38391,60.011723
169.76599,60.01122
174.13074,60.010788
170.21411,60.01061
170.86273,60.00933
154.03177,60.005207
145.16164,60.002586
142.68542,60.000755
136.45233,59.998608
138.63809,59.9962
129.53313,59.995975
133.60315,59.99572
147.92145,59.99783
173.40927,60.00045
195.80032,60.00157
192.51028,60.00112
188.36185,60.000286
206.89197,60.00225
214.8624,60.004612
191.04224,60.003822
189.82819,60.004173
198.11066,60.004814
177.52464,60.00427
195.2384,60.003372
206.20032,60.00394
208.15747,60.00522
216.95279,60.00532
220.20801,60.00556
201.40247,60.00569
203.99153,60.00663
203.41772,60.006516
195.62035,60.005314
186.80594,60.00496
186.59723,60.003643
207.63911,60.00319
225.09671,60.000603
210.0965,60.001896
218.52669,60.00274
216.80902,60.005554
208.05966,60.00843
204.72371,60.010334
204.08026,60.010162
210.19821,60.009888
234.95769,60.01024
241.35777,60.01158
230.5469,60.012028
243.22664,60.01342
239.25381,60.013046
236.86678,60.014957
218.56174,60.012882
200.56331,60.011883
216.43669,60.01315
215.2028,60.014004
217.84058,60.013695
239.51854,60.01375
232.48288,60.01334
253.2233,60.01405
250.72707,60.015163
241.7999,60.016815
251.48483,60.018375
240.46774,60.01743
244.021,60.01609
263.74823,60.015675
251.40038,60.01419
237.04495,60.014465
222.54207,60.01399
222.72939,60.014347
237.12192,60.01471
236.74377,60.015064
225.7473,60.015213
188.16032,60.015064
209.04117,60.015938
222.573,60.01655
211.47984,60.016697
224.80692,60.01712
214.65495,60.015305
197.88692,60.013573
168.37674,60.011482
162.42949,60.010345
172.97353,60.007874
171.04352,60.006073
218.38992,60.00601
187.57059,60.007164
176.09999,60.0064
169.07538,60.005726
197.36475,60.00731
184.30016,60.00922
168.99823,60.011406
186.69287,60.01432
187.76305,60.01559
133.3424,60.01709
130.19638,60.017803
138.83893,60.018562
153.41907,60.01656
120.728546,60.010628
109.318146,60.007385
108.55428,60.006607
129.97713,60.006306
132.3718,60.007164
137.28232,60.00643
135.13248,60.00726
147.49944,60.006153
137.68808,60.00579
113.85129,60.00514
119.61548,60.00643
104.82138,60.006485
97.70953,60.00677
158.96838,60.007366
151.04716,60.007313
148.89969,60.005894
143.39027,60.006184
148.51596,60.006897
112.41392,60.006527
142.26302,60.007755
140.26833,60.009197
135.86668,60.010223
118.25839,60.0112
130.85638,60.009586
132.33926,60.00985
125.8775,60.01007
146.54282,60.01033
158.64433,60.009705
160.6106,60.009388
176.02187,60.009388
179.7578,60.008198
157.23074,60.007645
190.7511,60.007473
204.36389,60.00769
205.2241,60.007477
215.52605,60.008446
201.11398,60.00837
218.68425,60.008984
215.57506,60.009068
210.78047,60.00937
190.7519,60.008526
208.06702,60.009266
219.54034,60.00864
214.9228,60.009842
226.86404,60.010822
215.32394,60.009647
228.11,60.00906
256.79028,60.0096
275.2627,60.013115
264.63385,60.01517
266.54245,60.016254
284.68802,60.016273
305.86978,60.01718
333.02005,60.019325
313.84113,60.02012
259.5082,60.02035
284.65308,60.023193
288.3393,60.02286
303.31696,60.022903
298.606,60.024223
263.16446,60.020782
283.65912,60.019527
355.0698,60.02003
344.09027,60.020267
316.5659,60.019966
315.93005,60.018944
318.1477,60.018646
314.9501,60.017406
320.40848,60.019604
306.45563,60.01963
314.26852,60.019745
307.66412,60.02051
322.47122,60.021847
318.39096,60.022984
325.0475,60.024014
302.90488,60.02333
312.9385,60.02172
320.64246,60.023365
326.04434,60.026054
309.14053,60.025852
336.6454,60.02472
344.8613,60.025497
341.0821,60.027172
324.95056,60.026024
323.06003,60.024952
333.01407,60.023277
342.96194,60.021954
373.04022,60.022438
377.0434,60.023094
360.5277,60.022614
379.202,60.019745
382.702,60.01946
374.20184,60.021187
377.22723,60.02302
395.6644,60.023838
417.7511,60.02284
417.31894,60.024956
370.2878,60.02306
371.27573,60.025627
354.3588,60.025555
334.94846,60.02567
344.68222,60.02608
363.01807,60.02638
384.899,60.02646
393.7836,60.027267
381.61008,60.025314
377.69366,60.025
393.49698,60.024025
396.50818,60.025833
384.55716,60.02495
391.95944,60.024887
401.1698,60.024685
392.1517,60.02503
404.18173,60.023663
414.42438,60.023212
399.98758,60.022896
370.67352,60.023197
400.85352,60.0243
393.63205,60.025127
394.50186,60.026714
387.38562,60.025524
384.5729,60.026146
388.8633,60.025467
380.07742,60.027714
401.64557,60.02886
394.77664,60.02882
407.67126,60.03025
389.97583,60.028564
413.12906,60.02839
409.37436,60.0271
445.49655,60.025826
461.64148,60.026314
466.07837,60.026455
438.66406,60.02446
440.44608,60.02339
424.00186,60.020237
427.1426,60.018463
434.88702,60.018463
438.50616,60.020885
441.53046,60.021477
438.77402,60.021286
427.6537,60.021793
444.03552,60.022076
436.67288,60.021317
418.89832,60.01914
411.4546,60.02046
422.65176,60.019894
427.77884,60.020336
438.6247,60.02105
442.00754,60.021027
428.60272,60.01969
441.99002,60.020714
442.22174,60.022
456.96768,60.02273
455.7682,60.02466
455.3636,60.02179
440.1852,60.020287
458.74915,60.020817
446.785,60.021442
458.25262,60.0207
455.6019,60.021152
444.33792,60.02178
435.01056,60.021618
436.26266,60.02171
460.72873,60.023453
437.8792,60.021664
439.2253,60.02272
402.67856,60.0233
428.73898,60.026825
452.09833,60.028015
447.5031,60.027046
437.6332,60.02646
456.4245,60.026382
465.29102,60.02517
450.5537,60.024563
444.50925,60.0239
438.54117,60.023296
438.973,60.02285
438.9767,60.02262
464.33414,60.02319
436.9204,60.021465
402.4009,60.020775
424.45096,60.020996
425.1408,60.022453
414.21756,60.023754
401.9371,60.023014
395.8364,60.022736
396.64233,60.022564
385.9484,60.021786
376.20285,60.021248
377.10446,60.022957
367.61115,60.023476
376.90927,60.0229
389.68216,60.02267
397.80777,60.02382
401.389,60.024643
390.65695,60.022842
410.03867,60.024616
419.60986,60.026367
382.44803,60.026505
359.9252,60.0278
344.23105,60.02838
344.5331,60.027065
361.50516,60.027367
357.8259,60.026505
348.15152,60.024086
357.37988,60.02352
370.43326,60.023315
363.62433,60.022266
343.56732,60.01975
334.45578,60.01867
309.36688,60.017673
316.8259,60.01872
325.65417,60.019794
350.7208,60.01977
338.1405,60.020233
326.2262,60.01863
318.60934,60.01865
316.53452,60.020565
311.8656,60.019966
319.80295,60.020313
303.4669,60.02191
301.96045,60.022373
340.80728,60.02237
329.1755,60.0226
312.89502,60.01862
300.8993,60.01772
293.2162,60.015923
292.28552,60.016605
306.0318,60.017853
307.24622,60.02015
297.16217,60.020203
300.12164,60.0201
308.67194,60.021427
294.13492,60.020515
309.4711,60.02116
295.4041,60.022377
288.13812,60.02182
305.9759,60.0196
281.42023,60.017487
273.24298,60.015606
271.00818,60.015644
281.69342,60.01624
292.61792,60.016003
260.38934,60.016598
231.44453,60.01676
241.70367,60.017513
256.7395,60.019356
229.87123,60.019726
263.25903,60.019516
211.51825,60.01719
208.34268,60.017418
235.46344,60.01771
215.11938,60.017242
214.58392,60.015625
204.3863,60.013172
188.55173,60.012306
191.96365,60.013165
207.9046,60.01353
189.39966,60.01347
175.57178,60.01334
170.84781,60.013573
175.41922,60.013996
180.74294,60.014755
180.26718,60.016438
189.99512,60.01765
172.65161,60.01754
161.03168,60.01853
133.52737,60.017902
132.1698,60.016518
129.42342,60.012543
116.49559,60.01038
79.004395,60.00816
67.25383,60.006374
59.871727,60.0061
80.99138,60.005787
74.48448,60.005287
85.914894,60.005962
94.436104,60.007206
90.955246,60.00671
102.40179,60.006603
87.49461,60.006996
58.578335,60.007137
62.884003,60.008297
54.758278,60.008812
34.590046,60.005753
34.92855,60.00303
34.69288,60.002995
41.74302,60.004436
62.780037,60.00485
51.25181,60.00594
55.49396,60.006817
64.98073,60.009087
78.43266,60.010475
83.51637,60.01111
83.26079,60.011303
67.21985,60.010822
68.55089,60.011135
65.95874,60.012558
51.028236,60.012547
38.420383,60.00842
26.999334,60.00721
25.087202,60.007683
5.0058975,60.007965
31.608116,60.00799
29.078022,60.009777
25.05801,60.00832
16.376894,60.007927
38.714287,60.009094
42.00669,60.009808
42.8714,60.0108
32.083763,60.0114
41.76207,60.012215
53.36145,60.00999
42.82454,60.008343
19.290531,60.005596
8.904945,60.003002
5.435814,60.0032
0.73903275,60.000584
5.05542,59.999863
22.063013,60.000935
15.681711,60.001984
26.47991,60.00366
20.03813,60.006496
3.353447,60.0071
10.907433,60.008015
9.157394,60.00917
0.7971115,60.011066
3.5455933,60.010788
11.625332,60.00871
7.400978,60.004543
23.258833,60.00392
30.409136,60.0045
18.528893,60.004745
13.338257,60.00494
8.066856,60.005733
11.470703,60.007034
17.092794,60.008427
15.113159,60.00869
34.78476,60.010406
48.07729,60.009113
58.16227,60.008766
60.138542,60.01006
55.10362,60.01073
52.056946,60.01043
29.405743,60.008633
46.20979,60.0072
58.92166,60.006733
45.157555,60.006927
34.986435,60.00756
44.42551,60.008625
43.539833,60.010593
57.416344,60.012188
38.37119,60.013153
20.82678,60.013477
36.17153,60.01416
49.126213,60.013702
59.799614,60.014484
51.19268,60.01411
51.49465,60.011192
40.38517,60.00692
37.105442,60.004124
34.19685,60.00309
29.25229,60.002743
62.15083,60.005196
74.87449,60.005173
61.470886,60.00513
56.52406,60.006332
58.772823,60.00689
72.03664,60.00696
65.11572,60.007877
50.27793,60.00962
33.571842,60.010765
33.56818,60.01301
43.815235,60.011177
28.592237,60.00863
27.131155,60.003147
21.595013,60.00153
20.73509,60.00013
11.90789,59.998367
27.196747,59.999435
18.881834,59.999985
13.236626,60.00212
3.882473,60.00424
8.672642,60.00496
30.283651,60.006256
24.499409,60.00722
26.861732,60.006905
41.826218,60.006927
24.57471,60.005444
30.62604,60.0031
16.231695,60.002605
21.490051,60.00308
24.915308,60.00528
23.825748,60.006348
35.83718,60.0084
42.015495,60.009163
66.27036,60.0119
60.072815,60.011223
66.38853,60.010674
77.68932,60.010212
64.01104,60.01153
59.64367,60.01208
62.502716,60.01047
68.47237,60.008095
29.11909,60.004707
50.444572,60.00284
54.9817,60.000397
47.2928,59.99956
32.047073,59.999866
53.718338,59.99952
54.336823,59.999855
42.76393,59.99976
39.50259,59.999516
44.834114,59.999886
57.45357,60.0003
63.025543,60.000507
94.07089,60.003307
92.614265,60.004105
81.697945,60.003284
77.35063,60.00177
73.47724,60.000435
71.10996,60.000366
74.34694,60.000328
69.5118,60.001263
34.86512,60.002964
48.607166,60.0026
64.12236,60.003307
62.887844,60.002396
38.040016,60.004066
46.347263,60.005028
79.78682,60.004974
89.22487,60.004173
96.63613,60.00379
85.62384,60.00204
81.34355,60.00039
87.03211,59.99905
88.61144,59.99926
65.29201,60.00041
79.92331,60.000282
65.68158,60.000973
67.33285,60.00306
93.87101,60.00255
102.17091,60.002342
85.39793,60.00274
100.77666,60.001972
88.84531,60.00208
81.46779,60.002922
87.873,60.003357
87.174774,60.00262
92.87642,60.002476
81.859726,59.99965
66.89397,59.999752
58.309547,60.00183
46.86951,60.002155
46.236107,60.00084
45.756096,60.001926
46.89635,60.00132
50.132202,60.00148
71.68896,60.004406
89.0556,60.007706
81.84885,60.009354
77.063324,60.012028
99.0065,60.01242
74.323006,60.012577
69.31021,60.012302
56.3915,60.010174
76.091156,60.00908
63.004196,60.00897
73.31064,60.00778
65.92963,60.006
67.308,60.00504
86.64667,60.0052
60.716118,60.003162
61.553036,60.00192
45.70678,60.00029
71.27811,60.001568
56.425392,60.002388
61.218666,60.002018
61.423805,60.00133
37.002296,60.000866
57.66052,60.000942
51.170303,60.000587
72.04404,60.00208
55.05383,60.002586
65.808266,60.00044
84.82565,60.000423
50.47448,59.999565
42.68594,59.99832
51.06961,59.996975
51.956657,59.99638
65.954605,59.9969
89.21805,59.997303
107.81415,59.999065
126.35726,60.00117
114.65444,60.001118
101.83577,60.00293
95.825554,60.00457
90.45564,60.005924
133.03494,60.008083
117.830284,60.008858
101.07529,60.010796
119.461815,60.011303
108.41799,60.009235
107.984665,60.007427
94.713104,60.00756
108.06207,60.006283
91.961914,60.00429
90.65074,60.004097
76.49721,60.001377
52.657566,59.996548
54.737354,59.99614
88.29877,59.996597
70.46649,59.996433
75.06201,59.995426
56.061073,59.993916
73.266174,59.993866
58.732365,59.99563
52.87275,59.995052
73.91857,59.996098
111.122574,59.999416
123.71839,60.001263
115.86733,60.00249
112.43805,60.00458
98.50412,60.00452
104.58978,60.00345
114.11218,60.00318
107.641685,60.002514
92.834045,60.00219
116.92683,60.00483
116.33906,60.00543
99.229485,60.003254
82.5293,60.00171
82.308235,60.00082
98.936844,60.000835
120.69118,59.999714
122.30553,59.999203
97.320786,59.998287
108.114845,60.0004
116.001976,60.00034
111.50613,59.9985
91.47296,59.997997
108.92781,60.00015
105.69503,60.00212
99.930695,60.00385
101.74364,60.005005
82.06014,60.005352
101.665375,60.003555
95.66771,60.000767
92.19278,59.999138
91.68738,59.99857
113.71912,59.998512
108.71286,59.997135
133.0498,59.9964
129.34381,59.99513
121.88855,59.99335
113.32088,59.992954
103.81828,59.99244
110.69044,59.993683
109.22236,59.993736
117.37283,59.99352
106.51195,59.9926
121.7299,59.995033
124.844955,59.995926
123.26012,59.99681
132.2344,59.997826
110.70383,59.999004
118.84104,60.000225
139.02042,60.00096
130.53467,60.000454
122.412476,59.99946
119.3743,59.997707
123.5094,59.997654
122.15076,59.996403
128.41539,59.996223
148.98064,59.99759
148.84172,59.99868
133.04834,59.998356
123.728516,59.99935
138.69267,59.99829
116.25105,59.998447
105.8454,59.99885
131.40335,60.00131
112.18701,60.001022
153.36462,60.0022
144.89047,60.002148
143.4667,60.002754
154.27066,60.004734
138.28809,60.005966
126.84357,60.00494
150.82863,60.006012
136.2713,60.00674
130.56104,60.005363
148.09442,60.00422
156.76859,60.003517
167.8467,60.001453
162.59552,60.000736
172.89928,60.000572
143.33405,59.998936
143.36804,59.99909
157.83218,59.9974
163.19038,59.997208
159.91348,59.997612
155.37495,59.99835
180.78569,59.999413
187.51715,59.99942
182.92903,60.00022
157.68185,60.000507
152.01471,60.00132
146.4237,60.00081
144.12895,59.999596
148.84998,59.999775
161.1081,60.000774
165.34634,60.001404
148.27281,59.998722
151.56421,59.99564
141.3656,59.994175
144.1994,59.99408
159.03708,59.995224
162.12933,59.99459
140.19006,59.993954
140.45343,59.99286
161.26477,59.99245
148.06812,59.992027
164.70299,59.994747
166.00684,59.99554
162.59006,59.9967
176.06967,59.99798
158.84137,59.99852
149.93225,59.99636
157.83698,59.993942
136.41992,59.99309
159.98099,59.99467
142.22919,59.994404
133.57303,59.994118
133.20076,59.995377
145.37856,59.99462
152.84471,59.994415
156.39233,59.99433
129.08188,59.993595
141.37817,59.992805
145.67215,59.992935
157.00516,59.993343
173.29071,59.99708
169.60454,59.99788
179.36574,59.998962
163.61162,60.000065
168.65779,60.00044
179.94257,60.002296
171.71053,60.003613
163.3289,60.002563
186.84676,60.00221
177.91556,60.002605
157.94261,60.00371
157.74911,60.003613
131.27759,60.002193
143.71889,60.001522
152.93227,60.001076
192.14331,60.003258
192.86397,60.00347
173.07555,60.001553
168.69461,60.001472
172.89157,60.00126
161.21738,60.00307
142.30807,60.002647
125.80448,60.0012
141.65317,60.00171
138.99496,60.00162
149.24902,60.000557
151.77457,59.999943
179.0736,59.998386
182.88878,59.99799
175.78906,59.99803
167.35233,59.997936
170.51044,59.997593
153.95427,59.995636
158.39322,59.996845
145.49695,59.997555
169.86702,59.998917
159.7756,60.000175
162.18768,60.00048
158.587,60.001316
168.50423,60.002766
155.62473,60.002632
162.46361,60.003464
165.90854,60.00435
163.41803,60.00416
154.83908,60.00395
153.76788,60.003918
154.91211,60.003754
145.29456,60.00098
142.84357,60.002193
124.09818,60.003277
119.08047,60.003708
137.40222,60.003487
141.55304,60.00418
121.733406,60.003128
114.636055,60.004276
100.20392,60.004463
104.0286,60.00431
96.33559,60.001354
100.7771,60.00157
99.55411,60.00236
115.019936,60.004616
124.168564,60.00349
111.599884,60.001488
88.886765,59.99959
92.400505,59.99895
99.11841,59.998875
102.34388,60.000492
115.36764,59.999874
109.97925,59.998905
95.89053,59.99796
95.17508,59.997665
78.96171,59.99732
82.3784,59.997475
67.5887,59.997307
74.53926,59.99624
40.749184,59.99671
37.14669,59.994236
27.181366,59.992653
35.624115,59.991978
48.834694,59.99322
74.681015,59.993374
64.14965,59.993607
49.00679,59.993206
45.350044,59.994423
30.782547,59.994553
26.797722,59.99521
37.38676,59.99623
41.382656,59.99805
35.816544,59.99966
48.17845,60.002655
31.764591,59.999805
23.484465,59.999413
-6.1639557,59.9948
-39.419838,59.992744
-15.141617,59.9936
-27.88456,59.99234
-18.600975,59.993877
-38.29209,59.994442
-28.688019,59.99491
